batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23967,123,6.557e-07,0,1,1,1,1,1,1
1,31180,84,7.153e-07,0,1,1,1,1,1,1
2,19770,117,6.557e-07,0,1,1,1,1,1,1
3,39479,108,7.153e-07,0,1,1,1,1,1,1
4,24407,328,0.04629,0,0.9537,0.9475,0.9537,0.9999,0.96,0.9537
5,35930,72,5.96e-07,0,1,1,1,1,1,1
6,34151,95,7.749e-07,0,1,1,1,1,1,1
7,12338,425,0.05891,0,0.9411,0.9565,0.9411,0.9999,0.9261,0.9412
8,28118,91,5.96e-07,0,1,1,1,1,1,1
9,23229,123,5.364e-07,0,1,1,1,1,1,1
10,39704,98,5.96e-07,0,1,1,1,1,1,1
11,37179,147,5.96e-07,0,1,1,1,1,1,1
12,25552,289,0.06097,0,0.939,0.9434,0.939,0.9997,0.9347,0.9389
13,33076,72,6.557e-07,0,1,1,1,1,1,1
14,40296,85,5.364e-07,0,1,1,1,1,1,1
15,19909,113,7.153e-07,0,1,1,1,1,1,1
16,16173,120,5.96e-07,0,1,1,1,1,1,1
17,27610,71,5.96e-07,0,1,1,1,1,1,1
18,31453,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
19,40170,74,5.96e-07,0,1,1,1,1,1,1
20,40079,75,5.96e-07,0,1,1,1,1,1,1
21,26210,401,0.06751,0,0.9325,0.8867,0.9325,0.9998,0.9832,0.9336
22,26384,501,0.1468,0,0.8532,0.9021,0.8532,0.9997,0.8093,0.8543
23,26925,315,0.01032,0,0.9897,1,0.9897,1,0.9796,0.9897
24,31562,87,5.96e-07,0,1,1,1,1,1,1
25,32636,77,6.557e-07,0,1,1,1,1,1,1
26,24940,300,0.02591,0,0.9741,0.9592,0.9741,0.9999,0.9895,0.9741
27,39064,265,0.3028,0,0.6972,0.8444,0.6972,0.9991,0.5937,0.7078
28,36257,74,6.557e-07,0,1,1,1,1,1,1
29,33025,74,6.557e-07,0,1,1,1,1,1,1
30,25954,443,0.1068,0,0.8932,0.8476,0.8932,0.9997,0.944,0.8943
31,24110,359,0.05946,0,0.9405,0.9158,0.9405,0.9998,0.9667,0.9408
32,39434,91,7.153e-07,0,1,1,1,1,1,1
33,25923,459,0.1094,0,0.8906,0.9293,0.8906,0.9997,0.8551,0.8913
34,25603,237,0.1007,0,0.8993,0.9355,0.8993,0.9995,0.8658,0.8998
35,31426,74,0.002313,0,0.9977,1,0.9977,1,0.9954,0.9977
36,40341,75,6.557e-07,0,1,1,1,1,1,1
37,36376,85,6.557e-07,0,1,1,1,1,1,1
38,26172,339,0.2281,0,0.7719,0.88,0.7719,0.9993,0.6875,0.7776
39,25137,317,0.06667,0,0.9333,0.9655,0.9333,0.9998,0.9032,0.9338
40,25249,270,0.1004,0,0.8996,0.8412,0.8996,0.9996,0.9667,0.9015
41,26371,338,0.05946,0,0.9405,1,0.9405,0.9998,0.8878,0.9422
42,19814,123,7.153e-07,0,1,1,1,1,1,1
43,40356,78,6.557e-07,0,1,1,1,1,1,1
44,27208,288,0.08853,0,0.9115,0.9564,0.9115,0.9997,0.8706,0.9124
45,30866,77,5.96e-07,0,1,1,1,1,1,1
46,40346,74,6.557e-07,0,1,1,1,1,1,1
47,40102,75,6.557e-07,0,1,1,1,1,1,1
48,36853,350,0.1022,0,0.8977,0.899,0.8977,0.9997,0.8965,0.8976
49,28309,74,5.96e-07,0,1,1,1,1,1,1
50,37181,510,0.04138,0,0.9586,0.9521,0.9586,0.9999,0.9653,0.9586
51,26493,334,0.02995,0,0.97,1,0.97,0.9999,0.9419,0.9705
52,40038,117,5.364e-07,0,1,1,1,1,1,1
53,39040,575,0.6354,0,0.3646,0.3186,0.3646,0.9994,0.4261,0.3681
54,13961,116,6.557e-07,0,1,1,1,1,1,1
55,26422,431,0.1418,0,0.8582,0.849,0.8582,0.9996,0.8675,0.858
56,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
57,36713,370,0.1178,0,0.8822,0.873,0.8822,0.9997,0.8917,0.8821
58,13280,120,5.364e-07,0,1,1,1,1,1,1
59,36703,330,0.03802,0,0.962,0.9268,0.962,0.9999,0.9999,0.9626
60,27109,395,0.07282,0,0.9272,0.9216,0.9272,0.9998,0.9328,0.9271
61,25306,271,0.1669,0,0.8331,0.8268,0.8331,0.9993,0.8395,0.8327
62,20094,118,7.153e-07,0,1,1,1,1,1,1
63,27163,368,0.1735,0,0.8265,0.8545,0.8265,0.9995,0.8003,0.8267
64,37110,374,7.749e-07,0,1,1,1,1,1,1
65,24677,298,0.05173,0,0.9483,0.9555,0.9483,0.9998,0.9412,0.9482
66,24263,304,0.06663,0,0.9334,0.9092,0.9334,0.9998,0.9589,0.9336
67,24424,409,0.07042,0,0.9296,0.9083,0.9296,0.9998,0.9519,0.9297
68,39832,98,7.749e-07,0,1,1,1,1,1,1
69,33733,74,5.96e-07,0,1,1,1,1,1,1
70,37001,394,0.1617,0,0.8383,0.9167,0.8383,0.9996,0.7723,0.8413
71,28283,74,5.364e-07,0,1,1,1,1,1,1
72,16005,118,5.96e-07,0,1,1,1,1,1,1
73,23240,123,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8529,0.8652
74,33762,76,6.557e-07,0,1,1,1,1,1,1
75,37277,380,6.557e-07,0,1,1,1,1,1,1
76,33548,72,6.557e-07,0,1,1,1,1,1,1
77,31318,83,5.96e-07,0,1,1,1,1,1,1
78,27150,443,0.2709,0,0.7291,0.7423,0.7291,0.9992,0.7163,0.7288
79,23258,123,5.96e-07,0,1,1,1,1,1,1
80,27120,440,0.06731,0,0.9327,0.8922,0.9327,0.9998,0.9771,0.9335
81,37112,359,0.2687,0,0.7313,0.875,0.7313,0.9994,0.6282,0.7413
82,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
83,24800,270,0.0289,0,0.9711,0.9655,0.9711,0.9999,0.9767,0.971
84,25544,311,0.1197,0,0.8803,0.8996,0.8803,0.9995,0.8618,0.8803
85,17461,115,6.557e-07,0,1,1,1,1,1,1
86,32804,72,5.96e-07,0,1,1,1,1,1,1
87,26081,440,0.2252,0,0.7748,0.8665,0.7748,0.9995,0.7007,0.779
88,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
89,28218,76,6.557e-07,0,1,1,1,1,1,1
90,36549,360,0.04449,0,0.9555,0.9749,0.9555,0.9999,0.9368,0.9557
91,36762,358,0.06636,0,0.9336,0.9004,0.9336,0.9998,0.9694,0.9341
92,28406,87,7.749e-07,0,1,1,1,1,1,1
93,36808,433,0.2437,0,0.7563,0.9574,0.7563,0.9997,0.625,0.7735
94,32905,75,6.557e-07,0,1,1,1,1,1,1
95,25236,316,0.04716,0,0.9528,0.9328,0.9528,0.9998,0.9738,0.9529
96,25956,406,0.522,0,0.478,0.5586,0.478,0.9986,0.4178,0.4825
97,12878,125,5.96e-07,0,1,1,1,1,1,1
98,12681,130,5.96e-07,0,1,1,1,1,1,1
99,26014,388,0.1604,0,0.8396,0.8558,0.8396,0.9995,0.8241,0.8396
100,24416,331,0.04097,0,0.959,0.9349,0.959,0.9999,0.9844,0.9593
101,40395,76,6.557e-07,0,1,1,1,1,1,1
102,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
103,20199,119,5.96e-07,0,1,1,1,1,1,1
104,36872,323,0.06186,0,0.9381,0.914,0.9381,0.9999,0.9636,0.9384
105,24355,267,0.06667,0,0.9333,0.8889,0.9333,0.9998,0.9825,0.9343
106,24087,316,7.153e-07,0,1,1,1,1,1,1
107,24353,359,0.005292,0,0.9947,0.9895,0.9947,1,1,0.9947
108,36913,326,0.4445,0,0.5555,0.4999,0.5555,0.9997,0.625,0.5588
109,24308,335,8.345e-07,0,1,1,1,1,1,1
110,24083,370,0.05873,0,0.9413,0.929,0.9413,0.9998,0.9539,0.9413
111,24129,318,3.994e-06,0,1,1,1,1,1,1
112,26390,332,0.1034,0,0.8966,0.9176,0.8966,0.9997,0.8764,0.8967
113,31757,87,7.153e-07,0,1,1,1,1,1,1
114,39068,476,0.1695,0,0.8305,0.8218,0.8305,0.9996,0.8394,0.8303
