idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6723,0,0.008403,0.004251,0.008403,0.5106,0.4901,0.000756,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2125,0,0.008232,0.004244,0.008232,0.811,0.1869,0.0007034,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07795,0,0.007793,0.004244,0.007793,0.9319,0.06509,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03702,0,0.006651,0.004244,0.006651,0.9756,0.02106,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02872,0,0.005172,0.004244,0.005172,0.9874,0.009172,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.00412,0.004245,0.00412,0.9908,0.005668,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003868,0.004248,0.003868,0.9914,0.00507,0.000706,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.0271,0,0.004254,0.004611,0.004254,0.9912,0.005514,0.001014,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02462,0,0.03238,0.03437,0.03238,0.9915,0.032,0.02913,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02409,0,0.03927,0.04523,0.03927,0.9919,0.03632,0.03664,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02356,0,0.05779,0.06648,0.05779,0.9922,0.05279,0.05547,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02291,0,0.08667,0.1102,0.08667,0.9932,0.073,0.08643,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0202,0,0.1023,0.1082,0.1023,0.9925,0.09861,0.09975,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01837,0,0.1232,0.1279,0.1232,0.9932,0.1201,0.1208,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01872,0,0.1096,0.1129,0.1096,0.993,0.1078,0.107,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01779,0,0.1292,0.1284,0.1292,0.9932,0.1316,0.1267,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01932,0,0.08069,0.08235,0.08069,0.9926,0.0804,0.07785,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01761,0,0.1128,0.1167,0.1128,0.9933,0.1109,0.1105,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01752,0,0.1046,0.1009,0.1046,0.9927,0.1103,0.1019,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01782,0,0.09552,0.09202,0.09552,0.9925,0.1008,0.09273,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01688,0,0.1044,0.104,0.1044,0.9926,0.1064,0.1016,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01632,0,0.1246,0.1229,0.1246,0.9931,0.1281,0.1221,1420,20,0.001,8,1,0
2.851e+04,211.1,0.016,0,0.13,0.1278,0.13,0.9931,0.134,0.1275,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01672,0,0.111,0.1142,0.111,0.9931,0.1095,0.1085,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01596,0,0.1378,0.1357,0.1378,0.9929,0.1423,0.1353,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01573,0,0.1352,0.1277,0.1352,0.9928,0.1454,0.1327,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01429,0,0.1887,0.1773,0.1887,0.9938,0.2046,0.1871,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01362,0,0.2194,0.2107,0.2194,0.9942,0.232,0.2179,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01325,0,0.2446,0.2491,0.2446,0.995,0.2438,0.2435,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01352,0,0.2398,0.2231,0.2398,0.9944,0.2623,0.2388,1420,28,0.001,8,1,0
2.851e+04,211.1,0.0131,0,0.2499,0.2394,0.2499,0.9948,0.2648,0.2488,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01224,0,0.2761,0.2692,0.2761,0.9954,0.2866,0.2751,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01224,0,0.2781,0.2708,0.2781,0.9953,0.289,0.2771,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01283,0,0.2706,0.2683,0.2706,0.9954,0.2762,0.2695,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2692,0.2807,0.2692,0.9955,0.2616,0.2685,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01105,0,0.3183,0.3075,0.3183,0.9958,0.3329,0.3176,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01116,0,0.315,0.2976,0.315,0.9956,0.3379,0.3145,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.3216,0.3127,0.3216,0.9961,0.3344,0.321,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01157,0,0.3119,0.3042,0.3119,0.9958,0.3226,0.311,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01053,0,0.3337,0.3188,0.3337,0.9959,0.3539,0.3333,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01061,0,0.3589,0.3548,0.3589,0.9965,0.3667,0.3585,1420,39,0.001,8,1,0
2.851e+04,211.1,0.0105,0,0.3575,0.3565,0.3575,0.9966,0.3621,0.3572,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01046,0,0.3379,0.3244,0.3379,0.9961,0.3559,0.3375,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01024,0,0.3469,0.3321,0.3469,0.996,0.367,0.3466,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00997,0,0.3591,0.353,0.3591,0.9964,0.3687,0.3586,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009901,0,0.3589,0.3445,0.3589,0.996,0.3786,0.3586,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01005,0,0.3554,0.3469,0.3554,0.9962,0.3677,0.3549,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009992,0,0.3707,0.3592,0.3707,0.9965,0.3868,0.3705,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009875,0,0.3448,0.3401,0.3448,0.9963,0.3525,0.3441,1420,47,0.001,8,1,0
2.851e+04,211.1,0.009968,0,0.3581,0.3482,0.3581,0.9964,0.3718,0.3576,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01031,0,0.3547,0.3476,0.3547,0.9963,0.3644,0.354,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01026,0,0.3544,0.3568,0.3544,0.9966,0.3546,0.3539,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01166,0,0.3078,0.3126,0.3078,0.9959,0.3055,0.3069,1420,51,0.001,8,1,0
2.851e+04,211.1,0.009578,0,0.3783,0.37,0.3783,0.9966,0.3895,0.3778,1420,52,0.001,8,1,0
2.851e+04,211.1,0.009273,0,0.3892,0.3872,0.3892,0.997,0.3944,0.389,1420,53,0.001,8,1,0
2.851e+04,211.1,0.009383,0,0.3744,0.37,0.3744,0.9966,0.3816,0.3739,1420,54,0.001,8,1,0
2.851e+04,211.1,0.009371,0,0.393,0.3875,0.393,0.9969,0.4024,0.3929,1420,55,0.001,8,1,0
2.851e+04,211.1,0.009426,0,0.3817,0.3827,0.3817,0.9967,0.383,0.3811,1420,56,0.001,8,1,0
2.851e+04,211.1,0.009446,0,0.3677,0.3629,0.3677,0.9966,0.3754,0.3672,1420,57,0.001,8,1,0
2.851e+04,211.1,0.009414,0,0.4006,0.393,0.4006,0.9969,0.4118,0.4004,1420,58,0.001,8,1,0
2.851e+04,211.1,0.009081,0,0.3792,0.3782,0.3792,0.9966,0.3827,0.3786,1420,59,0.001,8,1,0
2.851e+04,211.1,0.009363,0,0.3937,0.3924,0.3937,0.9969,0.3975,0.3933,1420,60,0.001,8,1,0
2.851e+04,211.1,0.009417,0,0.3936,0.3946,0.3936,0.997,0.3958,0.3934,1420,61,0.001,8,1,0
2.851e+04,211.1,0.009251,0,0.399,0.392,0.399,0.9968,0.4095,0.3987,1420,62,0.001,8,1,0
2.851e+04,211.1,0.009258,0,0.397,0.3993,0.397,0.9969,0.3978,0.3968,1420,63,0.001,8,1,0
2.851e+04,211.1,0.008785,0,0.4119,0.4044,0.4119,0.9969,0.4226,0.4116,1420,64,0.001,8,1,0
2.851e+04,211.1,0.00892,0,0.3954,0.4026,0.3954,0.997,0.3914,0.3952,1420,65,0.001,8,1,0
2.851e+04,211.1,0.009077,0,0.4108,0.4064,0.4108,0.9971,0.4189,0.4108,1420,66,0.001,8,1,0
2.851e+04,211.1,0.008763,0,0.4096,0.4113,0.4096,0.9972,0.4112,0.4096,1420,67,0.001,8,1,0
2.851e+04,211.1,0.008798,0,0.4092,0.4147,0.4092,0.9972,0.4069,0.4092,1420,68,0.001,8,1,0
2.851e+04,211.1,0.009051,0,0.4117,0.4037,0.4117,0.997,0.4235,0.4117,1420,69,0.001,8,1,0
2.851e+04,211.1,0.008751,0,0.4199,0.4162,0.4199,0.9972,0.4266,0.4197,1420,70,0.001,8,1,0
2.851e+04,211.1,0.009002,0,0.4276,0.4322,0.4276,0.9974,0.4264,0.4277,1420,71,0.001,8,1,0
2.851e+04,211.1,0.008919,0,0.41,0.4117,0.41,0.9972,0.4121,0.4101,1420,72,0.001,8,1,0
2.851e+04,211.1,0.008739,0,0.4206,0.4225,0.4206,0.9971,0.4213,0.4203,1420,73,0.001,8,1,0
2.851e+04,211.1,0.008679,0,0.4185,0.4219,0.4185,0.9973,0.4179,0.4184,1420,74,0.001,8,1,0
2.851e+04,211.1,0.008612,0,0.4171,0.4161,0.4171,0.9971,0.4205,0.4168,1420,75,0.001,8,1,0
2.851e+04,211.1,0.008732,0,0.4177,0.4241,0.4177,0.9972,0.4144,0.4176,1420,76,0.001,8,1,0
2.851e+04,211.1,0.008874,0,0.4058,0.4038,0.4058,0.9969,0.4107,0.4055,1420,77,0.001,8,1,0
2.851e+04,211.1,0.008699,0,0.4352,0.4354,0.4352,0.9974,0.4377,0.4351,1420,78,0.001,8,1,0
2.851e+04,211.1,0.008529,0,0.4259,0.4316,0.4259,0.9973,0.4231,0.4258,1420,79,0.001,8,1,0
2.851e+04,211.1,0.008818,0,0.4199,0.4188,0.4199,0.9971,0.4236,0.4196,1420,80,0.001,8,1,0
2.851e+04,211.1,0.008685,0,0.4375,0.4373,0.4375,0.9976,0.4424,0.438,1420,81,0.001,8,1,0
2.851e+04,211.1,0.008324,0,0.4323,0.4365,0.4323,0.9973,0.4314,0.4324,1420,82,0.001,8,1,0
2.851e+04,211.1,0.008703,0,0.4133,0.4147,0.4133,0.9972,0.4145,0.413,1420,83,0.001,8,1,0
2.851e+04,211.1,0.008409,0,0.4305,0.4328,0.4305,0.9973,0.431,0.4304,1420,84,0.001,8,1,0
2.851e+04,211.1,0.008608,0,0.4382,0.4343,0.4382,0.9974,0.4456,0.4383,1420,85,0.001,8,1,0
2.851e+04,211.1,0.008579,0,0.4332,0.428,0.4332,0.9971,0.441,0.4329,1420,86,0.001,8,1,0
2.851e+04,211.1,0.008344,0,0.4247,0.4214,0.4247,0.997,0.4306,0.4243,1420,87,0.001,8,1,0
2.851e+04,211.1,0.008393,0,0.438,0.4369,0.438,0.9973,0.4417,0.4378,1420,88,0.001,8,1,0
2.851e+04,211.1,0.009067,0,0.4073,0.4008,0.4073,0.9967,0.417,0.407,1420,89,0.001,8,1,0
2.851e+04,211.1,0.008301,0,0.4431,0.4389,0.4431,0.9973,0.4501,0.443,1420,90,0.001,8,1,0
2.851e+04,211.1,0.008078,0,0.4458,0.4478,0.4458,0.9975,0.4468,0.4458,1420,91,0.001,8,1,0
2.851e+04,211.1,0.008201,0,0.4297,0.4405,0.4297,0.9974,0.4227,0.43,1420,92,0.001,8,1,0
2.851e+04,211.1,0.008039,0,0.4512,0.4552,0.4512,0.9974,0.4502,0.4512,1420,93,0.001,8,1,0
2.851e+04,211.1,0.008239,0,0.4368,0.4405,0.4368,0.9974,0.436,0.4368,1420,94,0.001,8,1,0
2.851e+04,211.1,0.007847,0,0.4472,0.4482,0.4472,0.9974,0.4489,0.4471,1420,95,0.001,8,1,0
2.851e+04,211.1,0.008263,0,0.445,0.4456,0.445,0.9975,0.4477,0.4451,1420,96,0.001,8,1,0
2.851e+04,211.1,0.008092,0,0.4427,0.4425,0.4427,0.9974,0.4458,0.4427,1420,97,0.001,8,1,0
2.851e+04,211.1,0.007814,0,0.4492,0.4491,0.4492,0.9974,0.4518,0.4491,1420,98,0.001,8,1,0
2.851e+04,211.1,0.007961,0,0.4444,0.4394,0.4444,0.9974,0.4524,0.4443,1420,99,0.001,8,1,0
2.851e+04,211.1,0.007534,0,0.4524,0.4498,0.4524,0.9974,0.458,0.4523,1420,100,0.001,8,1,0
2.851e+04,211.1,0.008008,0,0.4404,0.4312,0.4404,0.997,0.453,0.4402,1420,101,0.001,8,1,0
2.851e+04,211.1,0.007584,0,0.4608,0.4583,0.4608,0.9975,0.4664,0.4609,1420,102,0.001,8,1,0
2.851e+04,211.1,0.007416,0,0.4575,0.4531,0.4575,0.9972,0.465,0.4574,1420,103,0.001,8,1,0
2.851e+04,211.1,0.007508,0,0.4384,0.4339,0.4384,0.9971,0.4454,0.4381,1420,104,0.001,8,1,0
2.851e+04,211.1,0.007675,0,0.4385,0.436,0.4385,0.9971,0.4437,0.4383,1420,105,0.001,8,1,0
2.851e+04,211.1,0.007342,0,0.4645,0.4649,0.4645,0.9975,0.4669,0.4645,1420,106,0.001,8,1,0
2.851e+04,211.1,0.007311,0,0.4617,0.4676,0.4617,0.9976,0.4593,0.4619,1420,107,0.001,8,1,0
2.851e+04,211.1,0.006985,0,0.4686,0.463,0.4686,0.9974,0.4771,0.4685,1420,108,0.001,8,1,0
2.851e+04,211.1,0.006982,0,0.474,0.4727,0.474,0.9976,0.4782,0.4741,1420,109,0.001,8,1,0
2.851e+04,211.1,0.007337,0,0.4533,0.4507,0.4533,0.9975,0.4595,0.4534,1420,110,0.001,8,1,0
2.851e+04,211.1,0.007357,0,0.4541,0.4498,0.4541,0.9972,0.4619,0.4541,1420,111,0.001,8,1,0
2.851e+04,211.1,0.007853,0,0.4621,0.4628,0.4621,0.9974,0.4647,0.4622,1420,112,0.001,8,1,0
2.851e+04,211.1,0.006924,0,0.4655,0.461,0.4655,0.9974,0.4735,0.4656,1420,113,0.001,8,1,0
2.851e+04,211.1,0.006794,0,0.4675,0.4731,0.4675,0.9976,0.4652,0.4677,1420,114,0.001,8,1,0
2.851e+04,211.1,0.006796,0,0.4648,0.4642,0.4648,0.9974,0.4686,0.4648,1420,115,0.001,8,1,0
2.851e+04,211.1,0.006584,0,0.4781,0.4705,0.4781,0.9973,0.4894,0.4782,1420,116,0.001,8,1,0
2.851e+04,211.1,0.00632,0,0.4906,0.4853,0.4906,0.9975,0.4995,0.4908,1420,117,0.001,8,1,0
2.851e+04,211.1,0.006239,0,0.5021,0.504,0.5021,0.9979,0.5048,0.5027,1420,118,0.001,8,1,0
2.851e+04,211.1,0.005822,0,0.4968,0.4944,0.4968,0.9977,0.5028,0.4971,1420,119,0.001,8,1,0
2.851e+04,211.1,0.006233,0,0.5193,0.5203,0.5193,0.998,0.5233,0.5201,1420,120,0.001,8,1,0
2.851e+04,211.1,0.005791,0,0.5043,0.506,0.5043,0.9979,0.5079,0.5051,1420,121,0.001,8,1,0
2.851e+04,211.1,0.005652,0,0.5215,0.5108,0.5215,0.9979,0.5373,0.5221,1420,122,0.001,8,1,0
2.851e+04,211.1,0.005479,0,0.5236,0.5349,0.5236,0.9982,0.5196,0.5251,1420,123,0.001,8,1,0
2.851e+04,211.1,0.005234,0,0.5228,0.5265,0.5228,0.9981,0.5239,0.5236,1420,124,0.001,8,1,0
2.851e+04,211.1,0.005241,0,0.5338,0.5354,0.5338,0.9981,0.5373,0.5346,1420,125,0.001,8,1,0
2.851e+04,211.1,0.005177,0,0.5382,0.5397,0.5382,0.9981,0.5411,0.5388,1420,126,0.001,8,1,0
2.851e+04,211.1,0.004941,0,0.5342,0.528,0.5342,0.9978,0.5452,0.5348,1420,127,0.001,8,1,0
2.851e+04,211.1,0.004918,0,0.555,0.5426,0.555,0.9979,0.5743,0.5562,1420,128,0.001,8,1,0
2.851e+04,211.1,0.00476,0,0.5496,0.5439,0.5496,0.9979,0.562,0.5507,1420,129,0.001,8,1,0
2.851e+04,211.1,0.004975,0,0.5316,0.529,0.5316,0.9977,0.541,0.5327,1420,130,0.001,8,1,0
2.851e+04,211.1,0.004835,0,0.5394,0.542,0.5394,0.9981,0.5423,0.5403,1420,131,0.001,8,1,0
2.851e+04,211.1,0.004622,0,0.5516,0.54,0.5516,0.9979,0.5695,0.5526,1420,132,0.001,8,1,0
2.851e+04,211.1,0.004348,0,0.574,0.5587,0.574,0.998,0.5985,0.5757,1420,133,0.001,8,1,0
2.851e+04,211.1,0.004192,0,0.5836,0.5746,0.5836,0.9981,0.6008,0.5852,1420,134,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.584,0.5828,0.584,0.9982,0.5917,0.5852,1420,135,0.001,8,1,0
