batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1841,0,0.8159,0.7609,0.8159,0.9991,0.8795,0.8174
1,40296,85,2.086e-06,0,1,1,1,1,1,1
2,25941,409,0.1447,0,0.8553,0.8058,0.8553,0.9996,0.9112,0.8566
3,28231,76,1.907e-06,0,1,1,1,1,1,1
4,31007,73,2.027e-06,0,1,1,1,1,1,1
5,28117,92,2.086e-06,0,1,1,1,1,1,1
6,26167,402,0.2222,0,0.7778,0.7528,0.7778,0.9993,0.8045,0.7778
7,12888,125,5.424e-06,0,1,1,1,1,1,1
8,38056,113,2.98e-06,0,1,1,1,1,1,1
9,20270,119,2.146e-06,0,1,1,1,1,1,1
10,25840,473,0.193,0,0.807,0.7092,0.807,0.9994,0.9362,0.8144
11,21515,122,2.086e-06,0,1,1,1,1,1,1
12,26208,387,0.1056,0,0.8944,0.8853,0.8944,0.9997,0.9037,0.8943
13,25313,333,0.09307,0,0.9069,0.8902,0.9069,0.9997,0.9243,0.9069
14,36821,405,0.3391,0,0.6609,0.6151,0.6609,0.9992,0.7141,0.6623
15,24608,306,0.1963,0,0.8037,0.7295,0.8037,0.9991,0.8947,0.8073
16,33510,72,1.967e-06,0,1,1,1,1,1,1
17,36992,402,0.3973,0,0.6027,0.5663,0.6027,0.9991,0.6441,0.6034
18,25605,278,0.09054,0,0.9095,0.8997,0.9095,0.9996,0.9194,0.9093
19,34184,90,2.027e-06,0,1,1,1,1,1,1
20,35077,73,1.907e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.2414,0,0.7586,0.7079,0.7586,0.9992,0.8171,0.7601
23,23201,124,2.384e-06,0,1,1,1,1,1,1
24,36558,346,0.2395,0,0.7605,0.6869,0.7605,0.9991,0.8518,0.7643
25,37184,145,0.01596,0,0.984,0.9686,0.984,0.9999,1,0.984
26,25915,454,0.1818,0,0.8182,0.7598,0.8182,0.9995,0.8864,0.8203
27,39792,98,0.0005625,0,0.9994,0.9989,0.9994,1,1,0.9994
28,27997,73,1.907e-06,0,1,1,1,1,1,1
29,25568,327,0.0814,0,0.9186,0.9584,0.9186,0.9997,0.882,0.9193
30,27876,77,2.086e-06,0,1,1,1,1,1,1
31,36862,273,1,0,9.435e-08,6.963e-08,9.435e-08,0.9997,1.465e-07,-0.0001556
32,26461,473,0.1251,0,0.8749,0.899,0.8749,0.9997,0.852,0.8751
33,32410,74,2.027e-06,0,1,1,1,1,1,1
34,35040,72,2.027e-06,0,1,1,1,1,1,1
35,39103,371,0.1851,0,0.8149,0.7614,0.8149,0.9995,0.8764,0.8165
36,24290,332,0.1162,0,0.8838,0.8737,0.8838,0.9996,0.8941,0.8837
37,12921,124,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.4809,0,0.5191,0.4874,0.5191,0.9991,0.5553,0.5198
39,25330,317,0.07691,0,0.9231,0.8975,0.9231,0.9997,0.9501,0.9232
40,19824,116,2.146e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3497,0,0.6503,0.5399,0.6503,0.9989,0.8174,0.6636
43,33218,72,1.907e-06,0,1,1,1,1,1,1
44,26458,384,0.207,0,0.793,0.7461,0.793,0.9994,0.8462,0.7942
45,25114,355,0.143,0,0.857,0.8264,0.857,0.9995,0.89,0.8573
46,29333,72,1.907e-06,0,1,1,1,1,1,1
47,22491,122,2.265e-06,0,1,1,1,1,1,1
48,25106,295,0.2568,0,0.7432,0.7038,0.7432,0.999,0.7872,0.7438
49,24436,340,0.4179,0,0.5821,0.4931,0.5821,0.9989,0.7104,0.5912
50,40229,77,2.027e-06,0,1,1,1,1,1,1
51,25053,101,2.086e-06,0,1,1,1,1,1,1
52,25565,338,0.08804,0,0.912,0.8738,0.912,0.9997,0.9536,0.9126
53,19789,121,2.146e-06,0,1,1,1,1,1,1
54,25001,312,0.3167,0,0.6833,0.6446,0.6833,0.9986,0.7271,0.6838
55,25139,335,0.1567,0,0.8433,0.7857,0.8433,0.9994,0.91,0.8452
