batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36376,85,5.245e-06,0,1,1,1,1,1,1
1,14197,120,5.841e-06,0,1,1,1,1,1,1
2,36822,384,0.2269,0,0.7731,0.7344,0.7731,0.9994,0.816,0.7738
3,29287,74,4.888e-06,0,1,1,1,1,1,1
4,30458,73,4.828e-06,0,1,1,1,1,1,1
5,26454,369,0.1444,0,0.8556,0.8906,0.8556,0.9996,0.8232,0.8561
6,27365,75,5.245e-06,0,1,1,1,1,1,1
7,40536,74,4.888e-06,0,1,1,1,1,1,1
8,26155,382,0.09527,0,0.9047,0.9386,0.9047,0.9997,0.8732,0.9052
9,36996,350,0.2721,0,0.7279,0.7033,0.7279,0.9993,0.7543,0.728
10,36500,453,0.3177,0,0.6823,0.6412,0.6823,0.9993,0.7291,0.6833
11,33087,76,4.947e-06,0,1,1,1,1,1,1
12,40501,77,5.126e-06,0,1,1,1,1,1,1
13,17610,114,5.722e-06,0,1,1,1,1,1,1
14,24694,338,0.271,0,0.729,0.7682,0.729,0.9991,0.6937,0.7296
15,28075,74,4.888e-06,0,1,1,1,1,1,1
16,40512,74,4.888e-06,0,1,1,1,1,1,1
17,12687,131,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
18,26053,444,0.2196,0,0.7804,0.7741,0.7804,0.9994,0.7868,0.7801
19,24199,359,0.1313,0,0.8687,0.8537,0.8687,0.9996,0.8842,0.8686
20,37209,134,0.02471,0,0.9753,0.9518,0.9753,0.9998,1,0.9754
21,26176,418,0.1319,0,0.8681,0.8377,0.8681,0.9996,0.9008,0.8684
22,25135,330,0.1168,0,0.8832,0.8681,0.8832,0.9996,0.8988,0.8831
23,28406,87,5.126e-06,0,1,1,1,1,1,1
24,26404,464,0.2334,0,0.7666,0.7312,0.7666,0.9994,0.8057,0.7672
25,36258,77,5.126e-06,0,1,1,1,1,1,1
26,28219,73,5.066e-06,0,1,1,1,1,1,1
27,29950,74,4.947e-06,0,1,1,1,1,1,1
28,16987,119,5.722e-06,0,1,1,1,1,1,1
29,35314,75,5.007e-06,0,1,1,1,1,1,1
30,25315,341,0.1188,0,0.8812,0.8851,0.8812,0.9996,0.8773,0.881
31,36257,74,5.007e-06,0,1,1,1,1,1,1
32,24342,399,0.1738,0,0.8262,0.8822,0.8262,0.9995,0.7769,0.8277
33,17433,117,1.884e-05,0,1,1,1,1,1,1
34,40201,75,5.126e-06,0,1,1,1,1,1,1
35,40296,85,5.245e-06,0,1,1,1,1,1,1
36,29772,75,4.947e-06,0,1,1,1,1,1,1
37,34436,85,5.186e-06,0,1,1,1,1,1,1
38,37659,116,5.901e-06,0,1,1,1,1,1,1
39,20357,118,5.662e-06,0,1,1,1,1,1,1
40,25006,280,0.309,0,0.691,0.7422,0.691,0.9988,0.6463,0.6921
41,37266,258,0.1031,0,0.8969,0.8886,0.8969,0.9995,0.9054,0.8967
42,26081,440,0.2183,0,0.7817,0.7714,0.7817,0.9994,0.7923,0.7815
43,39032,268,0.1029,0,0.8971,0.8855,0.8971,0.9996,0.9091,0.8969
44,20486,119,6.795e-06,0,1,1,1,1,1,1
45,24472,398,0.2926,0,0.7074,0.7396,0.7074,0.9992,0.6778,0.7077
46,31554,84,5.186e-06,0,1,1,1,1,1,1
47,33247,75,5.007e-06,0,1,1,1,1,1,1
48,30038,75,4.888e-06,0,1,1,1,1,1,1
49,14463,117,5.841e-06,0,1,1,1,1,1,1
50,27626,77,5.007e-06,0,1,1,1,1,1,1
