batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39120,343,0.168,0,0.832,0.8814,0.832,0.9996,0.7879,0.8332
1,34714,82,7.153e-07,0,1,1,1,1,1,1
2,36344,83,7.153e-07,0,1,1,1,1,1,1
3,24861,307,0.04669,0,0.9533,0.9533,0.9533,0.9998,0.9533,0.9532
4,7177,432,0.07757,0,0.9224,0.9267,0.9224,0.9998,0.9182,0.9224
5,16149,118,7.749e-07,0,1,1,1,1,1,1
6,25088,100,7.153e-07,0,1,1,1,1,1,1
7,27207,377,0.09329,0,0.9067,0.9,0.9067,0.9997,0.9135,0.9066
8,26980,379,0.3558,0,0.6442,0.6642,0.6442,0.9988,0.6253,0.6439
9,36258,77,6.557e-07,0,1,1,1,1,1,1
10,31784,84,7.153e-07,0,1,1,1,1,1,1
11,25172,322,0.335,0,0.665,0.6828,0.665,0.999,0.6481,0.6647
12,26781,277,0.05552,0,0.9445,0.9341,0.9445,0.9997,0.9551,0.9444
13,36754,394,0.2164,0,0.7836,0.726,0.7836,0.9994,0.851,0.7857
14,25995,450,0.06388,0,0.9361,0.9437,0.9361,0.9998,0.9286,0.9361
15,26443,411,0.08149,0,0.9185,0.936,0.9185,0.9998,0.9016,0.9186
16,40440,84,6.557e-07,0,1,1,1,1,1,1
17,28254,72,6.557e-07,0,1,1,1,1,1,1
18,25320,278,0.07197,0,0.928,0.9029,0.928,0.9997,0.9545,0.9282
19,32639,77,5.96e-07,0,1,1,1,1,1,1
20,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
21,20043,112,6.557e-07,0,1,1,1,1,1,1
22,27084,407,0.1057,0,0.8943,0.9289,0.8943,0.9997,0.8622,0.8948
23,36533,390,0.03509,0,0.9649,0.9402,0.9649,0.9999,0.991,0.9652
24,25791,399,0.3906,0,0.6094,0.6277,0.6094,0.9989,0.5923,0.6092
25,39434,91,7.749e-07,0,1,1,1,1,1,1
26,35814,71,7.749e-07,0,1,1,1,1,1,1
27,32635,77,6.557e-07,0,1,1,1,1,1,1
28,25956,406,0.1991,0,0.8009,0.8933,0.8009,0.9994,0.7258,0.805
29,25464,250,0.05531,0,0.9447,0.9449,0.9447,0.9997,0.9444,0.9446
30,36804,408,0.2474,0,0.7526,0.8196,0.7526,0.9995,0.6957,0.7549
31,34666,87,7.153e-07,0,1,1,1,1,1,1
32,33581,74,7.153e-07,0,1,1,1,1,1,1
33,28221,75,6.557e-07,0,1,1,1,1,1,1
34,25106,295,0.3448,0,0.6552,0.6565,0.6552,0.9988,0.6539,0.6546
35,13488,116,7.749e-07,0,1,1,1,1,1,1
36,40194,75,5.96e-07,0,1,1,1,1,1,1
37,24363,362,0.06779,0,0.9322,0.9436,0.9322,0.9998,0.9211,0.9322
38,20920,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
39,29046,72,6.557e-07,0,1,1,1,1,1,1
40,33892,76,6.557e-07,0,1,1,1,1,1,1
41,25001,312,0.07692,0,0.9231,0.9538,0.9231,0.9997,0.8942,0.9235
42,33486,77,6.557e-07,0,1,1,1,1,1,1
43,24326,320,0.006712,0,0.9933,0.9867,0.9933,1,1,0.9933
44,26052,472,0.2501,0,0.7499,0.7047,0.7499,0.9993,0.8013,0.7511
45,31592,85,7.153e-07,0,1,1,1,1,1,1
46,37074,350,0.08079,0,0.9192,0.901,0.9192,0.9997,0.9381,0.9192
47,28263,72,6.557e-07,0,1,1,1,1,1,1
48,24211,320,0.01205,0,0.988,0.9762,0.988,1,1,0.988
49,24384,311,0.02668,0,0.9733,0.9605,0.9733,0.9999,0.9865,0.9733
50,40508,77,6.557e-07,0,1,1,1,1,1,1
51,28767,74,6.557e-07,0,1,1,1,1,1,1
52,24472,398,0.111,0,0.889,0.9389,0.889,0.9997,0.8442,0.8902
53,34732,82,7.153e-07,0,1,1,1,1,1,1
