batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24417,401,0.1962,0,0.8038,0.7924,0.8038,0.9995,0.8155,0.8036
1,27163,368,0.1563,0,0.8437,0.8393,0.8437,0.9995,0.8481,0.8434
2,31648,84,3.338e-06,0,1,1,1,1,1,1
3,26691,228,0.08083,0,0.9192,0.8623,0.9192,0.9995,0.984,0.9208
4,34864,76,3.278e-06,0,1,1,1,1,1,1
5,20093,120,4.292e-06,0,1,1,1,1,1,1
6,14604,120,3.874e-06,0,1,1,1,1,1,1
7,26000,490,0.2799,0,0.7201,0.6973,0.7201,0.9993,0.7445,0.7202
8,30110,70,3.338e-06,0,1,1,1,1,1,1
9,40354,77,3.397e-06,0,1,1,1,1,1,1
10,21359,122,3.576e-06,0,1,1,1,1,1,1
11,14166,115,4.053e-06,0,1,1,1,1,1,1
12,28030,77,3.338e-06,0,1,1,1,1,1,1
13,25084,98,0.05264,0,0.9474,0.9,0.9474,0.9996,1,0.9483
14,36791,364,0.3137,0,0.6863,0.5997,0.6863,0.999,0.8022,0.693
15,26584,251,0.1188,0,0.8812,0.8236,0.8812,0.9994,0.9474,0.8829
16,26125,419,0.1055,0,0.8945,0.8558,0.8945,0.9997,0.937,0.8952
17,24271,389,0.1456,0,0.8544,0.8318,0.8544,0.9996,0.8782,0.8544
18,27367,74,3.457e-06,0,1,1,1,1,1,1
19,24214,376,0.06774,0,0.9323,0.8807,0.9323,0.9998,0.9903,0.9337
20,25450,225,0.1635,0,0.8365,0.8248,0.8365,0.9991,0.8485,0.8361
21,25531,277,0.05857,0,0.9414,0.9722,0.9414,0.9998,0.9126,0.9418
22,25113,355,0.2049,0,0.7951,0.8047,0.7951,0.9994,0.7858,0.7949
23,20276,118,2.146e-05,0,1,1,1,1,1,1
24,29984,75,3.338e-06,0,1,1,1,1,1,1
25,26501,353,0.1336,0,0.8664,0.8561,0.8664,0.9996,0.8768,0.8662
26,26052,472,0.2622,0,0.7378,0.6989,0.7378,0.9993,0.7813,0.7386
27,32672,77,3.338e-06,0,1,1,1,1,1,1
28,24454,369,0.2979,0,0.7021,0.6345,0.7021,0.9992,0.7857,0.7056
29,36646,349,0.1026,0,0.8974,0.907,0.8974,0.9997,0.888,0.8973
30,36742,359,0.207,0,0.793,0.8865,0.793,0.9995,0.7173,0.7973
31,34648,95,5.782e-06,0,1,1,1,1,1,1
32,25787,428,0.133,0,0.867,0.85,0.867,0.9996,0.8846,0.8669
33,24774,262,0.04565,0,0.9544,0.9427,0.9544,0.9998,0.9663,0.9543
34,25904,453,0.2138,0,0.7862,0.7461,0.7862,0.9994,0.8307,0.7869
35,25572,265,0.07966,0,0.9203,0.8899,0.9203,0.9996,0.953,0.9206
36,16197,120,3.695e-06,0,1,1,1,1,1,1
37,27095,400,0.09227,0,0.9077,0.8618,0.9077,0.9997,0.9588,0.9088
38,26223,537,0.3614,0,0.6386,0.5502,0.6386,0.9992,0.7609,0.6465
39,24242,385,0.1313,0,0.8687,0.8242,0.8687,0.9996,0.9182,0.8697
40,27803,87,3.457e-06,0,1,1,1,1,1,1
41,17427,118,3.695e-06,0,1,1,1,1,1,1
42,24159,350,0.119,0,0.881,0.8832,0.881,0.9996,0.8787,0.8808
43,36656,350,0.09189,0,0.9081,0.8647,0.9081,0.9996,0.9561,0.909
44,40195,74,3.338e-06,0,1,1,1,1,1,1
45,34473,94,3.457e-06,0,1,1,1,1,1,1
46,40089,77,3.338e-06,0,1,1,1,1,1,1
47,24282,323,0.1028,0,0.8972,0.8577,0.8972,0.9997,0.9405,0.8979
48,37006,356,0.4323,0,0.5677,0.4969,0.5677,0.9989,0.662,0.5728
49,27087,318,0.5757,0,0.4243,0.4596,0.4243,0.9985,0.3941,0.4249
50,39079,240,0.1226,0,0.8774,0.9448,0.8774,0.9995,0.8189,0.8795
51,40263,87,1.037e-05,0,1,1,1,1,1,1
52,36789,356,0.2591,0,0.7409,0.7124,0.7409,0.9992,0.7717,0.741
53,24617,316,0.2271,0,0.7729,0.6779,0.7729,0.999,0.8989,0.7799
54,35438,73,3.338e-06,0,1,1,1,1,1,1
55,35696,73,3.338e-06,0,1,1,1,1,1,1
56,19831,120,3.576e-06,0,1,1,1,1,1,1
57,35006,72,3.338e-06,0,1,1,1,1,1,1
58,25475,249,0.06764,0,0.9324,0.8835,0.9324,0.9996,0.987,0.9335
59,25311,320,0.07217,0,0.9278,0.9008,0.9278,0.9997,0.9565,0.9281
60,29233,73,3.338e-06,0,1,1,1,1,1,1
61,40520,78,3.457e-06,0,1,1,1,1,1,1
62,31649,87,3.517e-06,0,1,1,1,1,1,1
63,25601,253,0.1244,0,0.8756,0.8072,0.8756,0.9994,0.9565,0.8783
64,35929,72,3.695e-06,0,1,1,1,1,1,1
65,24224,352,0.1254,0,0.8746,0.8389,0.8746,0.9996,0.9135,0.8752
66,25106,295,0.2777,0,0.7223,0.747,0.7223,0.9991,0.6991,0.7223
67,25574,356,0.1474,0,0.8526,0.8148,0.8526,0.9994,0.8942,0.8532
68,27363,74,3.457e-06,0,1,1,1,1,1,1
69,36008,78,3.517e-06,0,1,1,1,1,1,1
70,24095,251,0.06872,0,0.9313,0.9531,0.9313,0.9997,0.9104,0.9314
