batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36762,358,0.1462,0,0.8538,0.813,0.8538,0.9995,0.8989,0.8546
1,27347,70,0.3143,0,0.6857,0.7059,0.6857,0.9955,0.6667,0.6839
2,38679,326,0.7016,0,0.2984,0.2905,0.2984,0.9986,0.3067,0.2978
3,25329,291,0.08773,0,0.9123,0.8933,0.9123,0.9996,0.9321,0.9122
4,27250,73,3.934e-06,0,1,1,1,1,1,1
5,27332,74,3.994e-06,0,1,1,1,1,1,1
6,37124,359,0.212,0,0.788,0.6966,0.788,0.9997,0.907,0.7946
7,26961,359,0.2923,0,0.7077,0.6347,0.7077,0.9989,0.7996,0.7117
8,32639,77,3.994e-06,0,1,1,1,1,1,1
9,30696,73,3.994e-06,0,1,1,1,1,1,1
10,39232,114,0.3728,0,0.6272,0.6053,0.6272,0.9961,0.6507,0.6255
11,29396,75,3.994e-06,0,1,1,1,1,1,1
12,29650,72,0.02363,0,0.9764,0.9538,0.9764,0.9996,1,0.9763
13,26274,358,0.2696,0,0.7304,0.6527,0.7304,0.9991,0.8291,0.735
14,24054,340,0.08915,0,0.9108,0.9106,0.9108,0.9997,0.9111,0.9107
15,32770,72,3.994e-06,0,1,1,1,1,1,1
16,26388,493,0.4595,0,0.5405,0.6032,0.5405,0.999,0.4895,0.543
17,27648,74,3.994e-06,0,1,1,1,1,1,1
18,17429,117,4.172e-06,0,1,1,1,1,1,1
19,26093,385,0.1818,0,0.8182,0.7979,0.8182,0.9995,0.8396,0.8182
20,40491,77,3.994e-06,0,1,1,1,1,1,1
21,36258,77,3.994e-06,0,1,1,1,1,1,1
22,22885,122,0.01195,0,0.988,1,0.988,0.9999,0.9764,0.9881
23,25696,437,0.2984,0,0.7016,0.6912,0.7016,0.9992,0.7123,0.7012
24,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
25,24851,299,0.5701,0,0.4299,0.5634,0.4299,0.998,0.3476,0.4418
26,23257,123,0.1292,0,0.8708,0.8709,0.8708,0.9989,0.8707,0.8703
27,29336,72,4.232e-06,0,1,1,1,1,1,1
28,25601,253,0.2344,0,0.7656,0.7548,0.7656,0.999,0.7768,0.7652
29,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
30,32005,74,3.934e-06,0,1,1,1,1,1,1
31,32939,78,3.994e-06,0,1,1,1,1,1,1
32,19789,121,4.292e-06,0,1,1,1,1,1,1
33,24705,533,0.5472,0,0.4528,0.5345,0.4528,0.9989,0.3927,0.4577
34,18770,116,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
35,27590,76,3.994e-06,0,1,1,1,1,1,1
36,28653,71,3.874e-06,0,1,1,1,1,1,1
37,32000,78,4.053e-06,0,1,1,1,1,1,1
38,25230,219,0.361,0,0.639,0.9111,0.639,0.9985,0.4921,0.6694
39,24378,474,0.5126,0,0.4874,0.4627,0.4874,0.9987,0.5149,0.4875
40,28767,74,3.934e-06,0,1,1,1,1,1,1
41,25935,371,0.2016,0,0.7984,0.7401,0.7984,0.9993,0.8667,0.8004
42,25989,423,0.2326,0,0.7674,0.8252,0.7674,0.9994,0.7171,0.769
