batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24677,298,0.7115,0,0.2885,0.3097,0.2885,0.998,0.2701,0.2882
1,25899,439,0.228,0,0.772,0.7908,0.772,0.9994,0.7541,0.772
2,40485,75,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
3,36856,391,0.4419,0,0.5581,0.5893,0.5581,0.9989,0.53,0.5584
4,25973,436,0.1422,0,0.8578,0.7682,0.8578,0.9995,0.971,0.8633
5,25017,290,0.5271,0,0.4729,0.453,0.4729,0.9975,0.4947,0.4721
6,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
7,36846,374,0.4131,0,0.5869,0.517,0.5869,0.9989,0.6785,0.5916
8,40305,85,1.192e-06,0,1,1,1,1,1,1
9,24055,425,0.2212,0,0.7788,0.6902,0.7788,0.9993,0.8933,0.7848
10,39952,102,0.1604,0,0.8396,0.9307,0.8396,0.9981,0.7647,0.8432
11,37036,356,0.3175,0,0.6825,0.6729,0.6825,0.9989,0.6923,0.682
12,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
13,25658,448,0.1366,0,0.8634,0.8471,0.8634,0.9996,0.8803,0.8634
14,33326,73,1.252e-06,0,1,1,1,1,1,1
15,33243,73,1.252e-06,0,1,1,1,1,1,1
16,34263,85,3.994e-06,0,1,1,1,1,1,1
17,28830,77,1.311e-06,0,1,1,1,1,1,1
18,36608,401,0.3188,0,0.6812,0.6419,0.6812,0.999,0.7255,0.6819
19,25366,263,0.2004,0,0.7996,0.7945,0.7996,0.9991,0.8049,0.7992
20,24940,300,0.4258,0,0.5742,0.5788,0.5742,0.9982,0.5696,0.5733
21,31628,88,1.192e-06,0,1,1,1,1,1,1
22,25139,335,0.1768,0,0.8232,0.7507,0.8232,0.9993,0.9112,0.8266
23,33614,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
24,25938,394,0.4994,0,0.5006,0.4783,0.5006,0.9986,0.525,0.5004
25,20220,120,1.967e-06,0,1,1,1,1,1,1
26,24719,256,0.7097,0,0.2903,0.3489,0.2903,0.997,0.2486,0.2931
27,29756,72,1.252e-06,0,1,1,1,1,1,1
28,39466,98,0.1788,0,0.8212,0.8278,0.8212,0.9979,0.8147,0.8202
29,26093,385,0.108,0,0.892,0.8538,0.892,0.9997,0.9339,0.8927
30,39482,113,0.06003,0,0.94,0.8867,0.94,0.9992,1,0.9409
31,19856,113,0.1562,0,0.8438,0.7941,0.8438,0.9984,0.9,0.8444
32,24310,341,0.126,0,0.874,0.787,0.874,0.9996,0.9828,0.8791
33,26071,325,0.2358,0,0.7642,0.8384,0.7642,0.9993,0.702,0.7669
34,17611,118,1.55e-06,0,1,1,1,1,1,1
35,25177,342,0.1289,0,0.8711,0.8379,0.8711,0.9996,0.9071,0.8715
36,25378,246,0.1808,0,0.8192,0.8339,0.8192,0.9991,0.8049,0.8188
37,35118,72,1.132e-06,0,1,1,1,1,1,1
38,6604,599,0.5883,0,0.4117,0.3712,0.4117,0.9989,0.4622,0.4136
39,24864,304,0.4535,0,0.5465,0.474,0.5465,0.998,0.6451,0.5518
40,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
41,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
42,7177,432,0.5182,0,0.4818,0.4913,0.4818,0.9988,0.4727,0.4813
43,36913,326,0.762,0,0.238,0.1922,0.238,0.9994,0.3124,0.2447
44,40104,76,1.55e-06,0,1,1,1,1,1,1
45,13652,107,1.431e-06,0,1,1,1,1,1,1
46,28123,89,1.431e-06,0,1,1,1,1,1,1
47,13222,117,1.371e-06,0,1,1,1,1,1,1
48,39656,97,0.2414,0,0.7586,0.7857,0.7586,0.997,0.7333,0.7578
49,26274,358,0.1399,0,0.8601,0.7604,0.8601,0.9995,0.9898,0.8671
50,39081,328,0.7549,0,0.2451,0.2354,0.2451,0.9978,0.2557,0.2442
51,40146,76,1.192e-06,0,1,1,1,1,1,1
52,33464,77,1.192e-06,0,1,1,1,1,1,1
53,24326,320,0.1664,0,0.8336,0.8165,0.8336,0.9995,0.8514,0.8335
54,27784,83,2.623e-06,0,1,1,1,1,1,1
