batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28364,72,1.788e-06,0,1,1,1,1,1,1
1,27843,77,1.907e-06,0,1,1,1,1,1,1
2,31225,82,1.907e-06,0,1,1,1,1,1,1
3,33407,77,1.788e-06,0,1,1,1,1,1,1
4,21515,122,1.967e-06,0,1,1,1,1,1,1
5,26010,403,0.2514,0,0.7486,0.7166,0.7486,0.9992,0.7836,0.7489
6,25460,306,0.1506,0,0.8494,0.7845,0.8494,0.9993,0.926,0.8518
7,29328,75,1.788e-06,0,1,1,1,1,1,1
8,24800,270,0.2256,0,0.7744,0.6757,0.7744,0.9988,0.907,0.7819
9,40282,83,1.907e-06,0,1,1,1,1,1,1
10,36008,78,1.907e-06,0,1,1,1,1,1,1
11,30924,74,1.788e-06,0,1,1,1,1,1,1
12,36960,362,0.184,0,0.816,0.8333,0.816,0.9994,0.7994,0.8159
13,39116,555,0.4856,0,0.5144,0.509,0.5144,0.9991,0.5199,0.5139
14,27610,71,1.729e-06,0,1,1,1,1,1,1
15,27163,368,0.2876,0,0.7124,0.7412,0.7124,0.9991,0.6859,0.7126
16,37331,126,2.146e-06,0,1,1,1,1,1,1
17,24225,342,0.1416,0,0.8584,0.8205,0.8584,0.9995,0.9,0.8591
18,39104,423,0.2105,0,0.7895,0.6986,0.7895,0.9994,0.9075,0.7958
19,24444,311,0.4662,0,0.5338,0.4818,0.5338,0.999,0.5985,0.5364
20,28070,78,1.907e-06,0,1,1,1,1,1,1
21,38590,404,0.507,0,0.493,0.4136,0.493,0.9991,0.61,0.5018
22,27123,373,0.1555,0,0.8445,0.8013,0.8445,0.9995,0.8927,0.8454
23,26958,417,0.1596,0,0.8404,0.8252,0.8404,0.9995,0.856,0.8402
24,37291,373,0.3953,0,0.6047,0.5723,0.6047,0.9988,0.641,0.605
25,25106,295,0.2859,0,0.7141,0.7044,0.7141,0.999,0.724,0.7136
26,24126,355,0.1667,0,0.8333,0.8163,0.8333,0.9995,0.8509,0.8332
27,12982,112,0.01694,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
28,16932,119,2.027e-06,0,1,1,1,1,1,1
29,19372,113,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
30,29336,72,1.788e-06,0,1,1,1,1,1,1
31,39095,476,0.3126,0,0.6874,0.6317,0.6874,0.9994,0.7539,0.6897
32,36863,369,0.2705,0,0.7295,0.6833,0.7295,0.9992,0.7823,0.7307
