idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7853,0,0.008405,0.004248,0.008405,0.4563,0.5452,0.0007519,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2674,0,0.008281,0.004244,0.008281,0.767,0.2313,0.0007049,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0923,0,0.007908,0.004244,0.007908,0.9178,0.07924,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03537,0,0.006497,0.004244,0.006497,0.9776,0.01899,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02792,0,0.004698,0.004244,0.004698,0.9892,0.007346,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004028,0.004245,0.004028,0.9911,0.005442,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00393,0.004246,0.00393,0.9913,0.005211,0.0007047,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003771,0.00425,0.003771,0.9916,0.004856,0.0007082,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02727,0,0.003878,0.004397,0.003878,0.9917,0.004928,0.0008261,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02445,0,0.03266,0.03612,0.03266,0.9918,0.03132,0.02971,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02423,0,0.03758,0.04165,0.03758,0.9918,0.03587,0.0347,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02396,0,0.04023,0.04712,0.04023,0.9921,0.03675,0.03778,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02303,0,0.05278,0.063,0.05278,0.9923,0.04726,0.05078,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01972,0,0.08532,0.08912,0.08532,0.9927,0.08372,0.08277,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01713,0,0.1099,0.1063,0.1099,0.9922,0.1165,0.1073,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01469,0,0.1972,0.1819,0.1972,0.9938,0.2194,0.1962,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01358,0,0.2162,0.2152,0.2162,0.9947,0.2228,0.2154,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01127,0,0.2751,0.2574,0.2751,0.9947,0.2995,0.2745,1420,16,0.001,8,1,0
2.851e+04,211.1,0.008822,0,0.3562,0.3752,0.3562,0.9964,0.3441,0.3567,1420,17,0.001,8,1,0
2.851e+04,211.1,0.007965,0,0.3999,0.3941,0.3999,0.9965,0.4101,0.3997,1420,18,0.001,8,1,0
2.851e+04,211.1,0.007062,0,0.4322,0.4301,0.4322,0.9969,0.4391,0.4324,1420,19,0.001,8,1,0
2.851e+04,211.1,0.007662,0,0.4326,0.4526,0.4326,0.9973,0.4229,0.4343,1420,20,0.001,8,1,0
2.851e+04,211.1,0.005916,0,0.4677,0.4687,0.4677,0.9974,0.4722,0.4682,1420,21,0.001,8,1,0
2.851e+04,211.1,0.005727,0,0.5089,0.528,0.5089,0.9979,0.5014,0.5113,1420,22,0.001,8,1,0
2.851e+04,211.1,0.005094,0,0.5263,0.5529,0.5263,0.9982,0.5163,0.53,1420,23,0.001,8,1,0
2.851e+04,211.1,0.004573,0,0.5467,0.5477,0.5467,0.9979,0.5531,0.548,1420,24,0.001,8,1,0
2.851e+04,211.1,0.004482,0,0.5654,0.5822,0.5654,0.9983,0.5605,0.568,1420,25,0.001,8,1,0
2.851e+04,211.1,0.004266,0,0.5823,0.5784,0.5823,0.9982,0.5932,0.5836,1420,26,0.001,8,1,0
2.851e+04,211.1,0.004271,0,0.5844,0.5856,0.5844,0.9983,0.5912,0.586,1420,27,0.001,8,1,0
2.851e+04,211.1,0.004251,0,0.5674,0.5903,0.5674,0.9984,0.5582,0.5705,1420,28,0.001,8,1,0
2.851e+04,211.1,0.003997,0,0.5983,0.5927,0.5983,0.9983,0.6111,0.5997,1420,29,0.001,8,1,0
2.851e+04,211.1,0.003838,0,0.584,0.5998,0.584,0.9984,0.5791,0.5864,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0037,0,0.6087,0.6054,0.6087,0.9984,0.6188,0.6101,1420,31,0.001,8,1,0
2.851e+04,211.1,0.003676,0,0.6304,0.6188,0.6304,0.9984,0.6512,0.6323,1420,32,0.001,8,1,0
2.851e+04,211.1,0.003598,0,0.6138,0.6283,0.6138,0.9985,0.6084,0.6159,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003789,0,0.606,0.6566,0.606,0.9987,0.5824,0.6125,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003694,0,0.6394,0.646,0.6394,0.9986,0.6409,0.6412,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0036,0,0.5999,0.6369,0.5999,0.9987,0.5831,0.6047,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003762,0,0.6339,0.6939,0.6339,0.9988,0.6092,0.6424,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003522,0,0.6103,0.6156,0.6103,0.9985,0.6121,0.6118,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003616,0,0.6395,0.6152,0.6395,0.9984,0.6749,0.6418,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003381,0,0.6573,0.6662,0.6573,0.9987,0.6566,0.6592,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003424,0,0.6313,0.6099,0.6313,0.9983,0.667,0.6344,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00328,0,0.6503,0.6534,0.6503,0.9986,0.6543,0.6519,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003619,0,0.6531,0.6218,0.6531,0.9983,0.7035,0.6573,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003382,0,0.6593,0.7061,0.6593,0.9989,0.6358,0.665,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003368,0,0.6169,0.64,0.6169,0.9985,0.604,0.6192,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6743,0.6928,0.6743,0.9988,0.6665,0.6769,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003416,0,0.6764,0.6554,0.6764,0.9986,0.7085,0.6789,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003161,0,0.6897,0.6934,0.6897,0.9988,0.6938,0.6915,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003384,0,0.6568,0.6198,0.6568,0.9983,0.7173,0.6621,1420,49,0.001,8,1,0
