epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.325e+04,74,0.7395,0,0.01597,0.0001429,8,1,0,0.008107,0.01597,0.4778,0.5274,0.000587
0,71.5,2.854e+04,228,0.6293,0,0.007981,0.0001429,8,1,0,0.00404,0.007981,0.5342,0.4654,-1.931e-05
0,213.5,2.87e+04,218.4,0.5366,0,0.008021,0.0001429,8,1,0,0.004066,0.008021,0.5854,0.4139,-3.369e-06
0,355.5,2.783e+04,212.3,0.48,0,0.008265,0.0001429,8,1,0,0.004196,0.008265,0.6195,0.3794,-1.81e-06
0,497.5,2.888e+04,206.8,0.4508,0,0.008495,0.0001429,8,1,0,0.004316,0.008495,0.6379,0.3609,6.852e-06
0,639.5,2.82e+04,210.1,0.4183,0,0.008114,0.0001429,8,1,0,0.004124,0.008114,0.659,0.3396,-9.797e-07
0,781.5,2.838e+04,213.2,0.3927,0,0.008233,0.0001429,8,1,0,0.004191,0.008233,0.6763,0.3222,6.926e-07
0,923.5,2.84e+04,219.9,0.3733,0,0.008101,0.0001429,8,1,0,0.004126,0.008101,0.6897,0.3088,6.023e-07
0,1066,2.897e+04,206.3,0.3504,0,0.008536,0.0001429,8,1,0,0.004354,0.008536,0.7057,0.2925,-6.392e-07
0,1208,2.829e+04,207.8,0.3263,0,0.008668,0.0001429,8,1,0,0.004429,0.008668,0.7231,0.2801,0.007045
0,1350,2.834e+04,215.4,0.3174,0,0.008329,0.0001429,8,1,0,0.004256,0.008329,0.7296,0.2684,-1.436e-06
1,1492,2.801e+04,205.2,0.2886,0,0.00847,0.0002857,8,1,0,0.004335,0.00847,0.7512,0.2466,8.262e-07
1,1634,2.702e+04,208,0.2618,0,0.008355,0.0002857,8,1,0,0.004285,0.008355,0.7717,0.2259,-3.733e-07
1,1776,2.837e+04,226,0.2288,0,0.007958,0.0002857,8,1,0,0.004096,0.007958,0.798,0.1996,1.658e-07
1,1918,2.897e+04,210.7,0.2084,0,0.007988,0.0002857,8,1,0,0.004118,0.007988,0.8147,0.1827,2.836e-07
1,2060,2.842e+04,193.4,0.1838,0,0.008809,0.0002857,8,1,0,0.004572,0.008809,0.8357,0.1612,-1.256e-06
1,2202,2.819e+04,233.8,0.1661,0,0.007571,0.0002857,8,1,0,0.003939,0.007571,0.8505,0.1467,2.326e-07
1,2344,2.848e+04,203,0.1464,0,0.008378,0.0002857,8,1,0,0.004388,0.008378,0.8682,0.1348,0.007042
1,2486,2.908e+04,232.5,0.1329,0,0.007461,0.0002857,8,1,0,0.003911,0.007461,0.8798,0.1172,-5.985e-07
1,2628,2.965e+04,203.9,0.1176,0,0.008222,0.0002857,8,1,0,0.004352,0.008222,0.8943,0.1022,-1.285e-06
1,2770,2.836e+04,220.9,0.1069,0,0.007756,0.0002857,8,1,0,0.004128,0.007756,0.904,0.09263,6.784e-07
2,2913,2.746e+04,190.4,0.09531,0,0.008303,0.0004286,8,1,0,0.004462,0.008303,0.9155,0.08073,1.141e-06
2,3056,2.856e+04,218.1,0.08297,0,0.007601,0.0004286,8,1,0,0.004128,0.007601,0.9271,0.06933,-1.036e-06
2,3198,2.868e+04,219.5,0.07214,0,0.007658,0.0004286,8,1,0,0.004236,0.007658,0.938,0.05823,-7.433e-07
2,3340,2.93e+04,197.8,0.06256,0,0.007896,0.0004286,8,1,0,0.004479,0.007896,0.9483,0.04766,-4.903e-07
2,3482,2.917e+04,208.4,0.05721,0,0.007644,0.0004286,8,1,0,0.004409,0.007644,0.9538,0.04214,1.809e-07
2,3624,2.819e+04,216.5,0.05134,0,0.007201,0.0004286,8,1,0,0.004218,0.007201,0.9595,0.03656,4.362e-08
2,3766,2.784e+04,222.9,0.04652,0,0.006577,0.0004286,8,1,0,0.003982,0.006577,0.9645,0.03172,-5.266e-07
2,3908,2.778e+04,231.6,0.04254,0,0.006323,0.0004286,8,1,0,0.003845,0.006323,0.9683,0.02805,-4.949e-08
2,4050,2.846e+04,207.1,0.04178,0,0.006978,0.0004286,8,1,0,0.004384,0.006978,0.9708,0.02506,2.008e-07
2,4192,2.911e+04,225.2,0.03858,0,0.006246,0.0004286,8,1,0,0.00398,0.006246,0.9733,0.02986,0.007041
3,4334,2.897e+04,218.1,0.03736,0,0.006184,0.0005714,8,1,0,0.004173,0.006184,0.9758,0.02019,7.495e-08
3,4476,2.798e+04,205.6,0.03477,0,0.006178,0.0005714,8,1,0,0.004351,0.006178,0.9797,0.01613,-1.713e-07
3,4618,2.816e+04,223.2,0.03176,0,0.005549,0.0005714,8,1,0,0.004007,0.005549,0.9819,0.01417,-9.197e-09
3,4760,2.894e+04,228.6,0.03138,0,0.005424,0.0005714,8,1,0,0.00397,0.005424,0.9824,0.01372,-4.842e-08
3,4902,2.859e+04,220.8,0.03065,0,0.005276,0.0005714,8,1,0,0.004104,0.005276,0.9843,0.01169,-2.524e-07
3,5044,2.776e+04,206.7,0.03056,0,0.00524,0.0005714,8,1,0,0.004268,0.00524,0.9854,0.01738,0.007043
3,5186,2.872e+04,207.6,0.03034,0,0.004942,0.0005714,8,1,0,0.00428,0.004942,0.9864,0.009422,4.492e-07
3,5328,2.741e+04,212.5,0.02905,0,0.004783,0.0005714,8,1,0,0.004154,0.004783,0.9874,0.008559,3.607e-08
3,5470,2.873e+04,201.3,0.03194,0,0.004871,0.0005714,8,1,0,0.004599,0.004871,0.9867,0.008821,-3.425e-08
3,5612,2.927e+04,212.9,0.02943,0,0.004672,0.0005714,8,1,0,0.004221,0.004672,0.9876,0.00829,2.272e-07
4,5755,2.889e+04,241.8,0.02685,0,0.004079,0.0007143,8,1,0,0.003691,0.004079,0.9883,0.00805,-1.587e-07
4,5898,2.786e+04,217.2,0.02904,0,0.004314,0.0007143,8,1,0,0.004129,0.004314,0.9882,0.007686,6.248e-07
4,6040,2.81e+04,211.8,0.02859,0,0.004344,0.0007143,8,1,0,0.004118,0.004344,0.9886,0.007342,-1.804e-07
4,6182,2.92e+04,217.3,0.02874,0,0.004345,0.0007143,8,1,0,0.004197,0.004345,0.9888,0.007086,1.784e-07
4,6324,2.943e+04,201.9,0.02937,0,0.004174,0.0007143,8,1,0,0.004383,0.004174,0.9897,0.005997,5.481e-07
4,6466,2.844e+04,222.9,0.02794,0,0.004011,0.0007143,8,1,0,0.00412,0.004011,0.9899,0.006002,-1.955e-08
4,6608,2.894e+04,199.6,0.0302,0,0.003993,0.0007143,8,1,0,0.004531,0.003993,0.99,0.01251,0.007042
4,6750,2.735e+04,225.2,0.02763,0,0.003854,0.0007143,8,1,0,0.003977,0.003854,0.9898,0.006305,3.852e-07
4,6892,2.755e+04,192.8,0.02985,0,0.004073,0.0007143,8,1,0,0.004508,0.004073,0.9902,0.005364,8.828e-07
4,7034,2.878e+04,206.5,0.03022,0,0.004125,0.0007143,8,1,0,0.004477,0.004125,0.9894,0.006166,3.855e-07
5,7176,2.808e+04,229.8,0.02614,0,0.003737,0.0008571,8,1,0,0.003861,0.003737,0.9909,0.01221,0.006993
5,7318,2.79e+04,202.7,0.02991,0,0.004051,0.0008571,8,1,0,0.004489,0.004051,0.99,0.005574,7.442e-07
5,7460,2.824e+04,207.6,0.02828,0,0.003932,0.0008571,8,1,0,0.004178,0.003932,0.9902,0.005658,1.03e-06
5,7602,2.873e+04,210.6,0.02902,0,0.00379,0.0008571,8,1,0,0.004317,0.00379,0.9905,0.005272,8.318e-07
5,7744,2.859e+04,222,0.02816,0,0.00377,0.0008571,8,1,0,0.004189,0.00377,0.9906,0.005225,7.829e-07
5,7886,2.904e+04,226.3,0.02716,0,0.003647,0.0008571,8,1,0,0.003988,0.003647,0.9908,0.005265,5.673e-07
5,8028,2.892e+04,204.7,0.02945,0,0.003743,0.0008571,8,1,0,0.004357,0.003743,0.9904,0.00526,1.173e-06
5,8170,2.878e+04,210.5,0.02818,0,0.003736,0.0008571,8,1,0,0.004193,0.003736,0.9908,0.00505,8.433e-07
5,8312,2.761e+04,195.9,0.02986,0,0.003899,0.0008571,8,1,0,0.004543,0.003899,0.9907,0.00481,8.347e-07
5,8454,2.867e+04,227.2,0.02744,0,0.003895,0.0008571,8,1,0,0.004023,0.003895,0.99,0.006001,1.074e-06
6,8597,2.841e+04,224.9,0.02762,0,0.003701,0.001,8,1,0,0.004059,0.003701,0.9906,0.005409,7.105e-07
6,8740,2.973e+04,227.6,0.02767,0,0.003549,0.001,8,1,0,0.004101,0.003549,0.991,0.004897,1.749e-06
6,8882,2.843e+04,201.8,0.02929,0,0.004009,0.001,8,1,0,0.004383,0.004009,0.9902,0.005519,1.616e-06
6,9024,2.923e+04,208.1,0.02911,0,0.003654,0.001,8,1,0,0.004335,0.003654,0.9908,0.004942,1.713e-06
6,9166,2.817e+04,200,0.02929,0,0.003722,0.001,8,1,0,0.004412,0.003722,0.9909,0.004714,3.469e-06
6,9308,2.876e+04,223.8,0.02754,0,0.003675,0.001,8,1,0,0.004067,0.003675,0.9908,0.005197,2.282e-06
6,9450,2.72e+04,217.9,0.02776,0,0.003954,0.001,8,1,0,0.004118,0.003954,0.9903,0.005677,2.331e-06
6,9592,2.758e+04,226.6,0.02625,0,0.003601,0.001,8,1,0,0.003896,0.003601,0.9913,0.004887,3.388e-06
6,9734,2.858e+04,202.6,0.02904,0,0.003707,0.001,8,1,0,0.004345,0.003707,0.9909,0.004844,3.129e-06
6,9876,2.846e+04,203.8,0.02927,0,0.003949,0.001,8,1,0,0.004444,0.003949,0.9905,0.01211,0.007047
7,1.002e+04,2.89e+04,205,0.02953,0,0.003722,0.001,8,1,0,0.004428,0.003722,0.9908,0.00487,5.081e-06
7,1.016e+04,2.91e+04,221.3,0.02709,0,0.003613,0.001,8,1,0,0.004051,0.003613,0.9912,0.004793,7.102e-06
7,1.03e+04,2.811e+04,196.2,0.02935,0,0.003626,0.001,8,1,0,0.004401,0.003626,0.991,0.00462,7.778e-06
7,1.044e+04,2.885e+04,208,0.02963,0,0.003946,0.001,8,1,0,0.004431,0.003946,0.9901,0.00555,9.618e-06
7,1.059e+04,2.93e+04,228.5,0.02724,0,0.003681,0.001,8,1,0,0.004075,0.003681,0.9909,0.01207,0.007055
7,1.073e+04,2.779e+04,218.8,0.02749,0,0.00371,0.001,8,1,0,0.004064,0.00371,0.9907,0.005352,1.526e-05
7,1.087e+04,2.757e+04,224.6,0.02684,0,0.003724,0.001,8,1,0,0.003973,0.003724,0.9908,0.005316,1.685e-05
7,1.101e+04,2.873e+04,203.5,0.02938,0,0.00359,0.001,8,1,0,0.004485,0.00359,0.9913,0.004297,2.687e-05
7,1.115e+04,2.817e+04,216.8,0.02781,0,0.003793,0.001,8,1,0,0.004203,0.003793,0.9907,0.005184,4.138e-05
7,1.13e+04,2.802e+04,214.7,0.02797,0,0.003938,0.001,8,1,0,0.004309,0.003938,0.9906,0.005267,8.267e-05
8,1.144e+04,2.867e+04,212.3,0.02812,0,0.005549,0.001,8,1,0,0.00623,0.005549,0.9907,0.006697,0.001708
8,1.158e+04,2.871e+04,197.1,0.02749,0,0.01363,0.001,8,1,0,0.01444,0.01363,0.9902,0.01534,0.009659
8,1.172e+04,2.745e+04,200.1,0.02634,0,0.01529,0.001,8,1,0,0.01701,0.01529,0.9907,0.01633,0.01156
8,1.187e+04,2.88e+04,230.3,0.02457,0,0.01673,0.001,8,1,0,0.01889,0.01673,0.9908,0.0249,0.02037
8,1.201e+04,2.871e+04,219.7,0.02573,0,0.02046,0.001,8,1,0,0.02414,0.02046,0.991,0.02059,0.01718
8,1.215e+04,2.827e+04,208.9,0.02583,0,0.02323,0.001,8,1,0,0.02691,0.02323,0.9911,0.02342,0.01993
8,1.229e+04,2.875e+04,203.2,0.02648,0,0.02363,0.001,8,1,0,0.02828,0.02363,0.9912,0.02247,0.02029
8,1.243e+04,2.837e+04,204.5,0.02608,0,0.0239,0.001,8,1,0,0.02799,0.0239,0.9908,0.02396,0.0206
8,1.258e+04,2.836e+04,235.7,0.02386,0,0.02051,0.001,8,1,0,0.02474,0.02051,0.9918,0.02001,0.01758
8,1.272e+04,2.844e+04,225.5,0.0245,0,0.02309,0.001,8,1,0,0.0277,0.02309,0.9914,0.02317,0.02018
9,1.286e+04,2.802e+04,186.6,0.02675,0,0.03643,0.001,8,1,0,0.04339,0.03643,0.9909,0.04163,0.04043
9,1.3e+04,2.824e+04,215.8,0.02533,0,0.02828,0.001,8,1,0,0.03254,0.02828,0.9911,0.02809,0.02508
9,1.314e+04,2.756e+04,208.8,0.02555,0,0.02499,0.001,8,1,0,0.03046,0.02499,0.9914,0.02349,0.02194
9,1.329e+04,2.872e+04,218.2,0.02532,0,0.02921,0.001,8,1,0,0.03549,0.02921,0.9909,0.02842,0.02633
9,1.343e+04,2.908e+04,223.1,0.0238,0,0.02737,0.001,8,1,0,0.03157,0.02737,0.9918,0.02702,0.0244
9,1.357e+04,2.816e+04,212.2,0.02536,0,0.03204,0.001,8,1,0,0.04035,0.03204,0.9915,0.02943,0.02943
9,1.371e+04,2.881e+04,201,0.02589,0,0.03225,0.001,8,1,0,0.04003,0.03225,0.9912,0.02981,0.02942
9,1.385e+04,2.846e+04,226.6,0.02466,0,0.02689,0.001,8,1,0,0.0331,0.02689,0.9912,0.02639,0.0242
9,1.4e+04,2.875e+04,197.3,0.0263,0,0.0307,0.001,8,1,0,0.0371,0.0307,0.991,0.02912,0.02764
9,1.414e+04,2.874e+04,247.8,0.02279,0,0.02491,0.001,8,1,0,0.03053,0.02491,0.9921,0.02328,0.02219
10,1.428e+04,2.75e+04,191.1,0.02585,0,0.03526,0.001,8,1,0,0.0408,0.03526,0.9911,0.03353,0.03197
10,1.442e+04,2.98e+04,213.1,0.02519,0,0.03073,0.001,8,1,0,0.03793,0.03073,0.9912,0.02929,0.028
10,1.457e+04,2.817e+04,230.5,0.02341,0,0.03064,0.001,8,1,0,0.03623,0.03064,0.9918,0.02929,0.0278
10,1.471e+04,2.877e+04,209.9,0.02567,0,0.03511,0.001,8,1,0,0.04172,0.03511,0.9913,0.03326,0.03211
10,1.485e+04,2.769e+04,214.4,0.02494,0,0.03237,0.001,8,1,0,0.03851,0.03237,0.9909,0.0317,0.02949
10,1.499e+04,2.937e+04,224.6,0.02396,0,0.03497,0.001,8,1,0,0.04504,0.03497,0.9921,0.03182,0.03292
10,1.513e+04,2.818e+04,226.3,0.02402,0,0.03642,0.001,8,1,0,0.04633,0.03642,0.9918,0.03301,0.0342
