batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31752,83,8.345e-07,0,1,1,1,1,1,1
1,24209,387,0.04224,0,0.9578,0.9529,0.9578,0.9999,0.9626,0.9577
2,24615,316,0.02494,0,0.9751,0.9608,0.9751,0.9999,0.9898,0.9751
3,28767,74,8.941e-07,0,1,1,1,1,1,1
4,26501,353,0.2086,0,0.7914,0.8377,0.7914,0.9994,0.75,0.7924
5,40620,85,8.345e-07,0,1,1,1,1,1,1
6,34648,95,8.941e-07,0,1,1,1,1,1,1
7,39066,526,0.1729,0,0.8271,0.8944,0.8271,0.9997,0.7692,0.8294
8,12773,113,8.941e-07,0,1,1,1,1,1,1
9,25865,479,0.2723,0,0.7277,0.783,0.7277,0.9993,0.6797,0.7293
10,20156,115,8.345e-07,0,1,1,1,1,1,1
11,12888,125,8.345e-07,0,1,1,1,1,1,1
12,26887,251,0.03226,0,0.9677,0.9615,0.9677,0.9998,0.974,0.9677
13,33660,71,8.345e-07,0,1,1,1,1,1,1
14,36785,367,0.03386,0,0.9661,0.9553,0.9661,0.9999,0.9773,0.9661
15,40244,76,8.345e-07,0,1,1,1,1,1,1
16,26223,537,0.1627,0,0.8373,0.8389,0.8373,0.9997,0.8357,0.8371
17,40183,75,8.345e-07,0,1,1,1,1,1,1
18,29368,76,8.941e-07,0,1,1,1,1,1,1
19,19829,122,8.941e-07,0,1,1,1,1,1,1
20,36794,437,0.1782,0,0.8218,0.9138,0.8218,0.9997,0.7466,0.8259
21,37032,398,0.08921,0,0.9108,0.9065,0.9108,0.9998,0.9151,0.9107
22,20295,119,8.941e-07,0,1,1,1,1,1,1
23,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
24,26372,337,0.06878,0,0.9312,0.9463,0.9312,0.9998,0.9167,0.9313
25,34220,92,1.192e-06,0,1,1,1,1,1,1
26,36492,451,0.005088,0,0.9949,0.9899,0.9949,1,1,0.9949
27,25974,465,0.1885,0,0.8115,0.8109,0.8115,0.9995,0.8121,0.8112
28,27571,72,8.941e-07,0,1,1,1,1,1,1
29,27119,405,0.09408,0,0.9059,0.8679,0.9059,0.9997,0.9474,0.9066
30,39535,77,8.941e-07,0,1,1,1,1,1,1
31,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
32,28686,74,8.941e-07,0,1,1,1,1,1,1
33,24680,416,0.09588,0,0.9041,0.9417,0.9041,0.9997,0.8694,0.9048
34,12465,277,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
35,20367,121,8.941e-07,0,1,1,1,1,1,1
36,37236,536,0.09898,0,0.901,0.9231,0.901,0.9998,0.88,0.9012
37,39672,99,8.941e-07,0,1,1,1,1,1,1
38,26439,512,0.1415,0,0.8585,0.8511,0.8585,0.9997,0.866,0.8583
39,24985,304,0.04813,0,0.9519,0.9889,0.9519,0.9998,0.9175,0.9525
40,24935,266,0.04286,0,0.9571,0.9571,0.9571,0.9998,0.9571,0.9571
41,24362,475,0.03077,0,0.9692,0.9921,0.9692,0.9999,0.9474,0.9695
42,16932,119,7.749e-07,0,1,1,1,1,1,1
43,12190,556,0.04982,0,0.9502,0.9286,0.9502,0.9999,0.9728,0.9504
44,38745,339,0.01904,0,0.981,0.9717,0.981,0.9999,0.9904,0.9809
45,30156,72,8.345e-07,0,1,1,1,1,1,1
46,23198,123,9.537e-07,0,1,1,1,1,1,1
47,17017,122,1.013e-06,0,1,1,1,1,1,1
48,36198,66,8.345e-07,0,1,1,1,1,1,1
49,20503,119,8.941e-07,0,1,1,1,1,1,1
50,12890,120,0.03227,0,0.9677,0.9375,0.9677,0.9997,1,0.968
51,36629,378,0.09333,0,0.9067,0.8793,0.9067,0.9997,0.9358,0.9069
52,40197,77,8.345e-07,0,1,1,1,1,1,1
53,27876,77,8.345e-07,0,1,1,1,1,1,1
54,30166,74,8.941e-07,0,1,1,1,1,1,1
55,26147,422,0.1204,0,0.8796,0.8636,0.8796,0.9997,0.8962,0.8796
56,26204,563,0.2974,0,0.7026,0.8007,0.7026,0.9995,0.6259,0.7078
57,27838,79,8.941e-07,0,1,1,1,1,1,1
58,13954,119,8.345e-07,0,1,1,1,1,1,1
59,25889,422,0.1108,0,0.8892,0.9097,0.8892,0.9997,0.8696,0.8893
