batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26454,369,0.3048,0,0.6952,0.7071,0.6952,0.9992,0.6837,0.6949
1,13488,116,1.961e-05,0,1,1,1,1,1,1
2,30057,85,1.717e-05,0,1,1,1,1,1,1
3,25330,317,0.2143,0,0.7857,0.7695,0.7857,0.9991,0.8026,0.7854
4,25452,232,0.3134,0,0.6866,0.6668,0.6866,0.9984,0.7076,0.6861
5,24388,243,0.6727,0,0.3273,0.4271,0.3273,0.9982,0.2653,0.3359
6,26213,560,0.4515,0,0.5485,0.5308,0.5485,0.9991,0.5675,0.5484
7,32048,74,1.639e-05,0,1,1,1,1,1,1
8,40361,76,1.657e-05,0,1,1,1,1,1,1
9,30043,79,1.657e-05,0,1,1,1,1,1,1
10,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
11,24510,300,0.1531,0,0.8469,0.8325,0.8469,0.9993,0.8618,0.8466
12,23234,123,0.09858,0,0.9014,0.8421,0.9014,0.9991,0.9697,0.9029
13,27170,377,0.2445,0,0.7555,0.7628,0.7555,0.9993,0.7483,0.7552
14,27063,465,0.2679,0,0.7321,0.7938,0.7321,0.9993,0.6793,0.7341
15,14166,115,0.0182,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
16,28042,74,1.651e-05,0,1,1,1,1,1,1
17,36713,370,0.556,0,0.444,0.5135,0.444,0.9988,0.391,0.4476
18,40488,70,0.1411,0,0.8589,0.9418,0.8589,0.998,0.7894,0.8619
19,29270,75,1.651e-05,0,1,1,1,1,1,1
20,36168,82,0.02196,0,0.978,0.9581,0.978,0.9997,0.9988,0.978
21,28730,77,1.663e-05,0,1,1,1,1,1,1
22,36562,392,0.3103,0,0.6897,0.6221,0.6897,0.999,0.7736,0.6932
23,37006,356,0.4708,0,0.5292,0.4329,0.5292,0.9986,0.6806,0.542
24,20759,122,1.794e-05,0,1,1,1,1,1,1
25,36867,370,0.2795,0,0.7205,0.9446,0.7205,0.9994,0.5824,0.7416
26,17433,117,1.717e-05,0,1,1,1,1,1,1
27,27699,74,1.645e-05,0,1,1,1,1,1,1
28,26136,465,0.275,0,0.725,0.7017,0.725,0.9993,0.7498,0.7249
29,40501,77,1.657e-05,0,1,1,1,1,1,1
30,26049,448,0.1744,0,0.8256,0.7801,0.8256,0.9995,0.8767,0.8266
31,25533,276,0.2343,0,0.7657,0.7876,0.7657,0.999,0.745,0.7655
32,26413,413,0.3974,0,0.6026,0.6967,0.6026,0.9991,0.531,0.6079
33,40602,65,0.1181,0,0.8819,0.9411,0.8819,0.9981,0.8297,0.8832
34,25223,325,0.1722,0,0.8278,0.804,0.8278,0.9993,0.853,0.8278
35,27715,76,1.657e-05,0,1,1,1,1,1,1
36,26226,537,0.2906,0,0.7094,0.7633,0.7094,0.9995,0.6626,0.711
