batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34714,82,9.537e-07,0,1,1,1,1,1,1
1,25172,322,0.1255,0,0.8745,0.8886,0.8745,0.9996,0.8608,0.8744
2,13652,107,1.073e-06,0,1,1,1,1,1,1
3,13862,121,9.537e-07,0,1,1,1,1,1,1
4,40363,76,1.013e-06,0,1,1,1,1,1,1
5,28251,73,8.941e-07,0,1,1,1,1,1,1
6,13022,121,1.013e-06,0,1,1,1,1,1,1
7,13533,111,1.013e-06,0,1,1,1,1,1,1
8,25368,292,0.2954,0,0.7046,0.7968,0.7046,0.9988,0.6316,0.709
9,26894,278,0.2688,0,0.7312,0.7264,0.7312,0.999,0.7361,0.7307
10,25880,453,0.1726,0,0.8274,0.8944,0.8274,0.9996,0.7697,0.8296
11,28759,71,1.073e-06,0,1,1,1,1,1,1
12,24848,89,0.005689,0,0.002201,0.002201,0.002201,1,1,1
13,30874,76,1.013e-06,0,1,1,1,1,1,1
14,39677,104,9.537e-07,0,1,1,1,1,1,1
15,24377,234,0.1434,0,0.8566,0.9374,0.8566,0.9995,0.7886,0.8597
16,36695,412,0.1087,0,0.8913,0.8915,0.8913,0.9997,0.8911,0.8912
17,25181,332,0.1232,0,0.8768,0.9021,0.8768,0.9995,0.853,0.877
18,24097,357,0.0396,0,0.9604,0.9238,0.9604,0.9999,1,0.961
19,24355,267,0.06667,0,0.9333,0.8889,0.9333,0.9998,0.9825,0.9343
20,31012,73,9.537e-07,0,1,1,1,1,1,1
21,32779,78,1.013e-06,0,1,1,1,1,1,1
22,25447,320,0.1279,0,0.8721,0.8599,0.8721,0.9995,0.8846,0.8719
23,16220,119,1.013e-06,0,1,1,1,1,1,1
24,26890,253,0.4625,0,0.5375,0.9615,0.5375,0.9987,0.373,0.5988
25,34687,88,1.013e-06,0,1,1,1,1,1,1
26,24412,416,0.07949,0,0.9205,0.9322,0.9205,0.9998,0.9091,0.9205
27,25522,305,0.2005,0,0.7995,0.8353,0.7995,0.9992,0.7666,0.7999
28,40222,77,1.013e-06,0,1,1,1,1,1,1
29,29396,75,1.013e-06,0,1,1,1,1,1,1
30,20760,122,1.013e-06,0,1,1,1,1,1,1
31,18796,117,1.013e-06,0,1,1,1,1,1,1
32,25238,315,0.1113,0,0.8887,0.9529,0.8887,0.9996,0.8325,0.8906
33,32489,72,1.311e-06,0,1,1,1,1,1,1
34,37077,355,0.1149,0,0.8851,0.939,0.8851,0.9997,0.837,0.8864
35,20496,119,1.013e-06,0,1,1,1,1,1,1
36,24408,356,0.07851,0,0.9215,0.898,0.9215,0.9998,0.9462,0.9217
37,31074,73,1.013e-06,0,1,1,1,1,1,1
38,25458,328,0.2688,0,0.7312,0.7914,0.7312,0.999,0.6794,0.7329
39,36638,236,0.0625,0,0.9375,1,0.9375,0.9999,0.8824,0.9393
40,13068,117,9.537e-07,0,1,1,1,1,1,1
41,24077,408,0.0652,0,0.9348,0.8991,0.9348,0.9998,0.9734,0.9354
42,40271,87,9.537e-07,0,1,1,1,1,1,1
43,36242,75,1.013e-06,0,1,1,1,1,1,1
44,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
45,37244,164,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9808
46,36689,421,0.1688,0,0.8312,0.8012,0.8312,0.9997,0.8636,0.8317
