batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25899,439,0.1926,0,0.8074,0.8686,0.8074,0.9995,0.7542,0.8092
1,26352,416,0.1404,0,0.8596,0.8596,0.8596,0.9996,0.8596,0.8594
2,19823,120,2.205e-06,0,1,1,1,1,1,1
3,16149,118,2.325e-06,0,1,1,1,1,1,1
4,37273,262,0.1952,0,0.8048,0.7893,0.8048,0.9992,0.8209,0.8045
5,38714,120,0.02423,0,0.9758,0.9527,0.9758,0.9999,1,0.9759
6,30130,75,1.907e-06,0,1,1,1,1,1,1
7,37366,124,0.01389,0,0.9861,0.9726,0.9861,0.9999,1,0.9861
8,24240,405,0.1556,0,0.8444,0.7989,0.8444,0.9995,0.8954,0.8455
9,25903,450,0.2476,0,0.7524,0.7076,0.7524,0.9992,0.8032,0.7535
10,24085,334,0.1277,0,0.8723,0.8267,0.8723,0.9996,0.9231,0.8733
11,37164,147,0.03452,0,0.9655,0.9767,0.9655,0.9997,0.9545,0.9655
12,27151,252,0.1225,0,0.8775,0.884,0.8775,0.9995,0.8711,0.8773
13,26477,323,0.1683,0,0.8317,0.8048,0.8317,0.9994,0.8605,0.8318
14,35451,73,2.027e-06,0,1,1,1,1,1,1
15,20031,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
16,26201,469,0.1792,0,0.8208,0.8013,0.8208,0.9996,0.8412,0.8208
17,32000,78,1.967e-06,0,1,1,1,1,1,1
18,27619,77,2.027e-06,0,1,1,1,1,1,1
19,28874,74,2.027e-06,0,1,1,1,1,1,1
20,39100,260,0.1471,0,0.8529,0.8354,0.8529,0.9993,0.8712,0.8527
21,20218,120,2.98e-06,0,1,1,1,1,1,1
22,25840,473,0.2325,0,0.7675,0.7207,0.7675,0.9994,0.8207,0.7687
23,19767,121,2.265e-06,0,1,1,1,1,1,1
24,27360,76,1.907e-06,0,1,1,1,1,1,1
25,24464,295,0.3111,0,0.6889,0.5996,0.6889,0.9989,0.8095,0.696
26,27648,74,1.788e-06,0,1,1,1,1,1,1
27,23963,123,2.205e-06,0,1,1,1,1,1,1
28,33986,78,1.907e-06,0,1,1,1,1,1,1
29,27854,78,2.027e-06,0,1,1,1,1,1,1
30,34041,72,2.027e-06,0,1,1,1,1,1,1
31,22556,122,2.205e-06,0,1,1,1,1,1,1
32,40341,75,2.027e-06,0,1,1,1,1,1,1
33,20174,120,2.325e-06,0,1,1,1,1,1,1
34,25454,231,0.07593,0,0.9241,0.8997,0.9241,0.9996,0.9498,0.9242
35,34662,94,1.967e-06,0,1,1,1,1,1,1
36,19338,120,2.384e-06,0,1,1,1,1,1,1
37,25102,325,0.1225,0,0.8775,0.8555,0.8775,0.9996,0.9006,0.8775
38,25263,233,0.05264,0,0.9474,0.9131,0.9474,0.9997,0.9844,0.9478
39,39081,328,0.5779,0,0.4221,0.6926,0.4221,0.9988,0.3036,0.4583
40,34679,82,1.967e-06,0,1,1,1,1,1,1
41,25941,409,0.1822,0,0.8178,0.8772,0.8178,0.9995,0.7659,0.8195
42,26092,375,0.1525,0,0.8475,0.7639,0.8475,0.9994,0.9518,0.8522
43,33660,71,2.027e-06,0,1,1,1,1,1,1
44,36509,397,0.4633,0,0.5367,0.4508,0.5367,0.9986,0.6629,0.5459
45,26900,403,0.08224,0,0.9178,0.9136,0.9178,0.9997,0.9219,0.9176
46,23255,127,0.05556,0,0.9444,0.8947,0.9444,0.9995,1,0.9454
47,38745,339,0.2292,0,0.7708,0.7293,0.7708,0.9991,0.8173,0.7715
48,36922,369,0.1965,0,0.8035,0.7434,0.8035,0.9993,0.8741,0.8057
49,31334,85,2.086e-06,0,1,1,1,1,1,1
50,37218,504,0.7158,0,0.2842,0.3375,0.2842,0.9988,0.2455,0.2873
51,40201,75,2.086e-06,0,1,1,1,1,1,1
52,17920,117,2.205e-06,0,1,1,1,1,1,1
53,36289,75,1.907e-06,0,1,1,1,1,1,1
54,36164,82,1.967e-06,0,1,1,1,1,1,1
55,20486,119,2.146e-06,0,1,1,1,1,1,1
56,39148,90,0.01815,0,0.9819,0.9644,0.9819,0.9998,1,0.9818
57,40571,77,2.027e-06,0,1,1,1,1,1,1
58,17017,122,4.458e-05,0,1,0.9999,1,1,1,1
59,12652,122,2.444e-06,0,1,1,1,1,1,1
60,16987,119,2.265e-06,0,1,1,1,1,1,1
61,33480,77,2.027e-06,0,1,1,1,1,1,1
62,29512,72,2.027e-06,0,1,1,1,1,1,1
63,37222,359,0.2574,0,0.7426,0.7648,0.7426,0.9992,0.7216,0.7425
64,39092,433,0.2249,0,0.7751,0.8175,0.7751,0.9995,0.7368,0.7759
65,26918,387,0.0493,0,0.9507,0.9194,0.9507,0.9998,0.9842,0.9511
66,34486,90,2.086e-06,0,1,1,1,1,1,1
67,40468,74,2.027e-06,0,1,1,1,1,1,1
68,12512,548,0.3776,0,0.6224,0.6753,0.6224,0.9993,0.5772,0.624
69,26930,410,0.1069,0,0.8931,0.8561,0.8931,0.9996,0.9335,0.8937
70,33511,74,2.027e-06,0,1,1,1,1,1,1
71,36529,362,0.1729,0,0.8271,0.7978,0.8271,0.9995,0.8586,0.8273
