batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02702,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1858,0,0.8142,0.802,0.8142,0.9994,0.8267,0.814
3,27715,76,1.907e-06,0,1,1,1,1,1,1
4,36884,289,0.7858,0,0.2142,0.1764,0.2142,0.9989,0.2727,0.2188
5,36537,426,0.4175,0,0.5825,0.539,0.5825,0.999,0.6336,0.5839
6,20390,120,2.265e-06,0,1,1,1,1,1,1
7,27250,73,1.907e-06,0,1,1,1,1,1,1
8,25953,431,0.2708,0,0.7292,0.6831,0.7292,0.9992,0.7819,0.7304
9,39479,108,0.1347,0,0.8653,1,0.8653,0.9985,0.7626,0.8733
10,36634,360,0.2829,0,0.7171,0.7054,0.7171,0.9991,0.7291,0.7167
11,33002,75,1.907e-06,0,1,1,1,1,1,1
12,40244,76,2.027e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.357,0,0.643,0.6232,0.643,0.9989,0.664,0.6427
15,26370,414,0.09247,0,0.9075,0.8681,0.9075,0.9997,0.9507,0.9083
16,31470,78,2.086e-06,0,1,1,1,1,1,1
17,20871,122,2.861e-06,0,1,1,1,1,1,1
18,29984,75,2.027e-06,0,1,1,1,1,1,1
19,35183,76,2.027e-06,0,1,1,1,1,1,1
20,39040,575,0.6543,0,0.3457,0.2511,0.3457,0.9992,0.5545,0.3727
21,25284,311,0.2477,0,0.7523,0.8131,0.7523,0.9991,0.7,0.7541
22,25433,312,0.225,0,0.775,0.8017,0.775,0.9991,0.75,0.775
23,20825,123,2.384e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3725,0,0.6275,0.64,0.6275,0.9969,0.6154,0.6261
27,36937,356,0.3161,0,0.6839,0.8354,0.6839,0.9992,0.5789,0.6952
28,27726,76,2.027e-06,0,1,1,1,1,1,1
29,20328,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
30,33310,74,2.027e-06,0,1,1,1,1,1,1
31,24227,306,0.1567,0,0.8433,0.7953,0.8433,0.9994,0.8974,0.8445
32,24226,372,0.1487,0,0.8513,0.7943,0.8513,0.9996,0.9171,0.8532
33,32776,77,2.027e-06,0,1,1,1,1,1,1
34,14604,120,0.2222,0,0.7778,0.7778,0.7778,0.9983,0.7778,0.7769
35,32806,71,1.907e-06,0,1,1,1,1,1,1
36,26465,436,0.251,0,0.749,0.7231,0.749,0.9993,0.7769,0.7492
37,25537,254,0.1818,0,0.8182,0.7348,0.8182,0.999,0.9231,0.8228
38,31225,82,2.086e-06,0,1,1,1,1,1,1
39,36872,323,0.3966,0,0.6034,0.5596,0.6034,0.9991,0.6546,0.6047
40,24430,197,0.3834,0,0.6166,0.5462,0.6166,0.998,0.7079,0.6207
41,36376,85,4.786e-05,0,1,1,1,1,0.9999,1
42,38819,330,0.6609,0,0.3391,0.308,0.3391,0.9986,0.3773,0.3401
43,26404,464,0.3666,0,0.6334,0.6405,0.6334,0.9991,0.6265,0.633
44,16987,119,3.04e-06,0,1,1,1,1,1,1
45,25374,248,0.2618,0,0.7382,0.7956,0.7382,0.9989,0.6885,0.7396
46,20276,118,0.1515,0,0.8485,0.875,0.8485,0.9986,0.8235,0.8483
47,36896,358,0.3843,0,0.6157,0.7571,0.6157,0.9992,0.5188,0.6265
48,26446,466,0.26,0,0.74,0.7044,0.74,0.9994,0.7794,0.7406
49,36736,367,0.5717,0,0.4283,0.3781,0.4283,0.9984,0.4938,0.4312
50,28496,75,1.907e-06,0,1,1,1,1,1,1
51,25176,347,0.3978,0,0.6022,0.6112,0.6022,0.9989,0.5934,0.6017
52,23083,121,0.6,0,0.4,0.5,0.4,0.9963,0.3333,0.4067
53,24940,300,0.5693,0,0.4307,0.4533,0.4307,0.9977,0.4101,0.4301
54,25133,284,0.1828,0,0.8172,0.7835,0.8172,0.9992,0.8539,0.8175
55,37207,392,0.7309,0,0.2691,0.28,0.2691,0.9985,0.2589,0.2685
56,34661,91,2.146e-06,0,1,1,1,1,1,1
57,26331,433,0.3887,0,0.6113,0.6826,0.6113,0.999,0.5535,0.6143
58,32048,74,1.907e-06,0,1,1,1,1,1,1
59,33061,77,2.027e-06,0,1,1,1,1,1,1
60,36913,326,1,0,4.708e-07,4.578e-07,4.708e-07,0.9994,4.845e-07,-0.0003094
61,24134,312,0.1347,0,0.8653,0.7763,0.8653,0.9994,0.9772,0.8705
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.4623,0,0.5377,0.5749,0.5377,0.9989,0.505,0.5383
64,25336,282,0.1451,0,0.8549,0.8459,0.8549,0.9994,0.8642,0.8547
65,39099,210,0.1384,0,0.8616,0.8134,0.8616,0.9992,0.9158,0.8626
66,34194,89,2.205e-06,0,1,1,1,1,1,1
67,30246,71,2.027e-06,0,1,1,1,1,1,1
68,25175,336,0.4382,0,0.5618,0.5247,0.5618,0.9986,0.6045,0.5624
69,27864,72,1.907e-06,0,1,1,1,1,1,1
70,23194,129,0.2415,0,0.7585,0.9166,0.7585,0.9983,0.6469,0.7698
71,25460,306,0.3165,0,0.6835,0.6936,0.6835,0.9987,0.6737,0.6829
