batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16678,120,2.998e-05,0,1,1,1,1,0.9999,1
1,37162,349,0.407,0,0.593,0.7287,0.593,0.9989,0.4999,0.6032
2,27372,73,2.873e-05,0,1,1,1,1,0.9999,1
3,24677,298,0.6293,0,0.3707,0.4233,0.3707,0.9983,0.3297,0.3728
4,30814,74,0.0588,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
5,40222,77,2.849e-05,0,1,1,1,1,0.9999,1
6,25671,398,0.339,0,0.661,0.6928,0.661,0.999,0.632,0.6613
7,31099,73,2.873e-05,0,1,1,1,1,0.9999,1
8,21053,123,0.1576,0,0.8424,0.8158,0.8424,0.9987,0.8708,0.8421
9,37172,162,0.8877,0,0.1123,0.147,0.1123,0.9976,0.09085,0.1144
10,34888,76,2.849e-05,0,1,1,1,1,0.9999,1
11,36796,394,0.4638,0,0.5362,0.5481,0.5362,0.9988,0.5248,0.5358
12,36524,360,0.2466,0,0.7534,0.76,0.7534,0.9993,0.747,0.7531
13,28044,74,2.849e-05,0,1,1,1,1,0.9999,1
14,37112,359,0.4716,0,0.5284,0.525,0.5284,0.9989,0.5318,0.5278
15,20199,119,4.095e-05,0,1,1,1,1,0.9999,1
16,34970,72,0.1539,0,0.8461,1,0.8461,0.9985,0.7333,0.8563
17,28927,74,2.861e-05,0,1,1,1,1,0.9999,1
18,35488,72,2.849e-05,0,1,1,1,1,0.9999,1
19,32429,73,2.831e-05,0,1,1,1,1,0.9999,1
20,14103,118,4.125e-05,0,1,1,1,1,0.9999,1
21,25972,394,0.2695,0,0.7305,0.6832,0.7305,0.9991,0.7849,0.7318
22,25896,462,0.2987,0,0.7013,0.708,0.7013,0.9992,0.6947,0.7009
23,12338,425,0.4357,0,0.5643,0.6967,0.5643,0.9992,0.4741,0.5745
24,36198,66,0.2801,0,0.7199,0.9,0.7199,0.9968,0.5999,0.7342
25,14069,117,3.016e-05,0,1,1,1,1,0.9999,1
26,29945,75,2.849e-05,0,1,1,1,1,0.9999,1
27,24354,262,0.2859,0,0.7141,0.7689,0.7141,0.9991,0.6666,0.7156
28,22096,123,3.123e-05,0,1,1,1,1,0.9999,1
29,25903,450,0.2759,0,0.7241,0.6787,0.7241,0.9992,0.7761,0.7252
30,36628,350,0.2768,0,0.7232,0.7654,0.7232,0.9992,0.6854,0.724
31,30427,78,2.855e-05,0,1,1,1,1,0.9999,1
32,26238,394,0.1955,0,0.8045,0.8504,0.8045,0.9995,0.7633,0.8055
33,26342,482,0.3817,0,0.6183,0.5503,0.6183,0.999,0.7054,0.6225
34,37270,372,0.4889,0,0.5111,0.5864,0.5111,0.9986,0.453,0.5148
35,40566,83,2.891e-05,0,1,1,1,1,0.9999,1
36,33776,74,2.849e-05,0,1,1,1,1,0.9999,1
37,39767,100,0.207,0,0.793,0.7666,0.793,0.9976,0.8213,0.7921
38,24335,340,0.2901,0,0.7099,0.8047,0.7099,0.9992,0.6351,0.7146
39,14524,119,3.064e-05,0,1,1,1,1,0.9999,1
40,3717,503,0.1987,0,0.8013,0.7524,0.8013,0.9995,0.857,0.8027
