batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27151,252,0.1517,0,0.8483,0.7912,0.8483,0.9993,0.9143,0.85
1,27515,71,2.921e-06,0,1,1,1,1,1,1
2,38091,120,4.172e-06,0,1,1,1,1,1,1
3,24076,275,0.1309,0,0.8691,0.9298,0.8691,0.9996,0.8158,0.8709
4,26639,281,0.1401,0,0.8599,0.8985,0.8599,0.9995,0.8244,0.8605
5,25959,453,0.3397,0,0.6603,0.7173,0.6603,0.9991,0.6117,0.662
6,40055,103,6.258e-06,0,1,1,1,1,1,1
7,28034,77,3.099e-06,0,1,1,1,1,1,1
8,27864,72,2.921e-06,0,1,1,1,1,1,1
9,25938,394,0.2787,0,0.7213,0.7193,0.7213,0.9993,0.7232,0.7209
10,25247,348,0.3038,0,0.6962,0.6695,0.6962,0.999,0.7252,0.6962
11,36257,74,3.099e-06,0,1,1,1,1,1,1
12,36996,350,0.255,0,0.745,0.813,0.745,0.9994,0.6874,0.7474
13,31651,85,3.278e-06,0,1,1,1,1,1,1
14,39101,259,0.1792,0,0.8208,0.8353,0.8208,0.9993,0.8067,0.8206
15,25498,354,0.1893,0,0.8107,0.7906,0.8107,0.9993,0.8319,0.8106
16,22556,122,3.695e-06,0,1,1,1,1,1,1
17,15647,116,3.576e-06,0,1,1,1,1,1,1
18,24416,331,0.213,0,0.787,0.7668,0.787,0.9994,0.8082,0.7869
19,40623,75,3.099e-06,0,1,1,1,1,1,1
20,27363,74,3.159e-06,0,1,1,1,1,1,1
21,40536,74,2.98e-06,0,1,1,1,1,1,1
22,32243,76,3.159e-06,0,1,1,1,1,1,1
23,34013,74,3.099e-06,0,1,1,1,1,1,1
24,13655,118,3.994e-06,0,1,1,1,1,1,1
25,32005,74,3.099e-06,0,1,1,1,1,1,1
26,25103,344,0.08382,0,0.9162,0.9394,0.9162,0.9997,0.8941,0.9164
27,24132,356,0.2169,0,0.7831,0.7905,0.7831,0.9994,0.7759,0.7829
28,40592,85,3.338e-06,0,1,1,1,1,1,1
29,35040,72,2.98e-06,0,1,1,1,1,1,1
30,32277,72,3.04e-06,0,1,1,1,1,1,1
31,34838,76,2.98e-06,0,1,1,1,1,1,1
32,36855,395,0.383,0,0.617,0.6814,0.617,0.9992,0.5637,0.6194
33,24711,449,0.5366,0,0.4634,0.5064,0.4634,0.9987,0.4271,0.4645
34,28086,73,2.98e-06,0,1,1,1,1,1,1
35,15747,117,3.815e-06,0,1,1,1,1,1,1
36,34480,92,3.517e-06,0,1,1,1,1,1,1
37,40185,70,2.98e-06,0,1,1,1,1,1,1
38,27124,393,0.1328,0,0.8672,0.8489,0.8672,0.9996,0.8864,0.8672
39,13530,111,4.351e-06,0,1,1,1,1,1,1
40,37492,123,4.828e-06,0,1,1,1,1,1,1
41,26034,405,0.1119,0,0.8881,0.8732,0.8881,0.9997,0.9035,0.888
42,23964,123,4.53e-06,0,1,1,1,1,1,1
43,13201,119,3.755e-06,0,1,1,1,1,1,1
44,33002,75,3.159e-06,0,1,1,1,1,1,1
45,22096,123,3.934e-06,0,1,1,1,1,1,1
46,40468,74,3.04e-06,0,1,1,1,1,1,1
47,25954,443,0.1796,0,0.8204,0.7429,0.8204,0.9994,0.916,0.8245
48,30572,77,3.04e-06,0,1,1,1,1,1,1
49,24180,312,0.1268,0,0.8732,0.8716,0.8732,0.9996,0.8747,0.8729
50,25552,289,0.1321,0,0.8679,0.8633,0.8679,0.9994,0.8726,0.8676
51,26342,482,0.1869,0,0.8131,0.7826,0.8131,0.9996,0.8461,0.8135
52,12681,130,0.02564,0,0.9744,0.95,0.9744,0.9998,1,0.9744
53,27081,417,0.1168,0,0.8832,0.8186,0.8832,0.9996,0.959,0.8857
54,39053,357,0.1442,0,0.8558,0.8109,0.8558,0.9995,0.906,0.8568
55,40141,71,3.04e-06,0,1,1,1,1,1,1
56,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
57,36631,385,0.2437,0,0.7563,0.8936,0.7563,0.9994,0.6556,0.7653
58,28687,71,2.98e-06,0,1,1,1,1,1,1
59,24667,266,0.3149,0,0.6851,0.856,0.6851,0.9989,0.5711,0.6989
60,39661,101,0.05261,0,0.9474,0.9311,0.9474,0.9994,0.9643,0.9471
61,25686,480,0.1327,0,0.8673,0.8678,0.8673,0.9997,0.8668,0.8671
62,33993,78,3.159e-06,0,1,1,1,1,1,1
63,24433,273,0.2669,0,0.7331,0.6544,0.7331,0.9993,0.8333,0.738
64,26958,417,0.1862,0,0.8138,0.7821,0.8138,0.9994,0.8481,0.8141
65,39704,98,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.984
66,12921,124,1.454e-05,0,1,1,1,1,1,1
67,35815,72,3.397e-06,0,1,1,1,1,1,1
68,40271,87,0.01073,0,0.9893,0.9788,0.9893,0.9999,1,0.9892
69,35652,76,2.98e-06,0,1,1,1,1,1,1
70,32918,74,3.517e-06,0,1,1,1,1,1,1
71,25572,265,0.07089,0,0.9291,0.9288,0.9291,0.9997,0.9294,0.9289
72,36496,405,0.3047,0,0.6953,0.6635,0.6953,0.9993,0.7303,0.6957
73,36653,352,0.193,0,0.807,0.7635,0.807,0.9994,0.8556,0.8079
74,27921,78,3.159e-06,0,1,1,1,1,1,1
75,25317,225,0.07671,0,0.9233,0.8936,0.9233,0.9996,0.9551,0.9235
76,1029,585,0.5491,0,0.4509,0.4133,0.4509,0.999,0.496,0.4522
77,26511,295,0.07444,0,0.9256,0.8929,0.9256,0.9997,0.9607,0.926
78,30057,85,3.457e-06,0,1,1,1,1,1,1
79,27640,74,3.04e-06,0,1,1,1,1,1,1
80,35226,73,2.98e-06,0,1,1,1,1,1,1
81,25219,292,0.1634,0,0.8366,0.7542,0.8366,0.9993,0.9391,0.8411
82,24408,356,0.2347,0,0.7653,0.8094,0.7653,0.9993,0.7257,0.7662
83,8081,595,0.4948,0,0.5052,0.4529,0.5052,0.9991,0.5713,0.5081
84,35754,77,3.099e-06,0,1,1,1,1,1,1
85,26781,277,0.09588,0,0.9041,0.9216,0.9041,0.9996,0.8873,0.9041
86,37275,530,0.5746,0,0.4254,0.5331,0.4254,0.9991,0.3539,0.434
87,36994,354,0.1418,0,0.8582,0.8077,0.8582,0.9995,0.9155,0.8596
88,33252,74,2.921e-06,0,1,1,1,1,1,1
89,24398,408,0.3132,0,0.6868,0.5975,0.6868,0.999,0.8074,0.694
90,37135,364,0.2268,0,0.7732,0.7546,0.7732,0.9993,0.7927,0.773
91,25819,450,0.2871,0,0.7129,0.6624,0.7129,0.9991,0.7716,0.7144
92,31000,76,2.98e-06,0,1,1,1,1,1,1
93,26594,214,0.09603,0,0.904,0.8467,0.904,0.9994,0.9696,0.9056
94,26491,335,0.1612,0,0.8388,0.7735,0.8388,0.9995,0.9161,0.8414
95,36584,368,0.3352,0,0.6648,0.5629,0.6648,0.9988,0.8119,0.6752
96,24553,162,0.1335,0,0.8665,0.8055,0.8665,0.9989,0.9374,0.8682
