batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25989,423,0.1997,0,0.8003,0.7829,0.8003,0.9994,0.8185,0.8002
1,28284,73,9.835e-06,0,1,1,1,1,1,1
2,25953,431,0.2603,0,0.7397,0.6567,0.7397,0.9991,0.8466,0.7451
3,36794,437,0.5706,0,0.4294,0.3804,0.4294,0.999,0.4931,0.4325
4,29651,72,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
5,39059,504,0.3022,0,0.6978,0.6072,0.6978,0.9993,0.8201,0.7052
6,24046,414,0.3055,0,0.6945,0.6705,0.6945,0.9991,0.7204,0.6945
7,25546,289,0.1599,0,0.8401,0.7625,0.8401,0.9992,0.9354,0.8439
8,36830,366,0.3329,0,0.6671,0.6149,0.6671,0.9989,0.7291,0.6689
9,38013,123,0.1111,0,0.8889,0.8649,0.8889,0.9989,0.9143,0.8886
10,34662,94,0.03572,0,0.9643,0.9643,0.9643,0.9995,0.9643,0.9641
11,31536,90,1.007e-05,0,1,1,1,1,1,1
12,24624,320,0.5091,0,0.4909,0.5075,0.4909,0.998,0.4752,0.4902
13,25635,362,0.2935,0,0.7065,0.692,0.7065,0.999,0.7217,0.7062
14,36585,359,0.2638,0,0.7362,0.7033,0.7362,0.9991,0.7723,0.7365
15,25490,300,0.3437,0,0.6563,0.5977,0.6563,0.9984,0.7275,0.6585
16,39767,100,0.1837,0,0.8163,0.7518,0.8163,0.9977,0.8928,0.8178
17,26053,444,0.1958,0,0.8042,0.8238,0.8042,0.9995,0.7856,0.8042
18,24117,355,0.2266,0,0.7734,0.7892,0.7734,0.9994,0.7582,0.7733
19,25477,215,0.275,0,0.725,0.6221,0.725,0.9984,0.8686,0.734
20,27533,70,0.048,0,0.952,0.9084,0.952,0.9992,1,0.9523
21,24059,386,0.3393,0,0.6607,0.6115,0.6607,0.9989,0.7185,0.6622
22,27090,397,0.09732,0,0.9027,0.834,0.9027,0.9997,0.9836,0.9055
23,32002,77,9.894e-06,0,1,1,1,1,1,1
24,26828,201,0.2499,0,0.7501,0.7876,0.7501,0.9989,0.716,0.7505
25,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
26,36301,80,0.06752,0,0.9325,0.9981,0.9325,0.999,0.875,0.9345
27,36732,364,0.3829,0,0.6171,0.5319,0.6171,0.9986,0.7346,0.6243
28,5199,598,0.3879,0,0.6121,0.6506,0.6121,0.9994,0.5778,0.6128
29,25119,363,0.2723,0,0.7277,0.6715,0.7277,0.9991,0.7942,0.7297
30,36874,401,0.3866,0,0.6134,0.6286,0.6134,0.999,0.5989,0.6131
31,18590,117,1.073e-05,0,1,1,1,1,1,1
32,33277,72,9.656e-06,0,1,1,1,1,1,1
33,19619,113,1.121e-05,0,1,1,1,1,1,1
34,24588,302,0.2829,0,0.7171,0.6275,0.7171,0.9986,0.8365,0.7236
35,35312,75,9.716e-06,0,1,1,1,1,1,1
36,23991,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
37,36746,353,0.3956,0,0.6044,0.6107,0.6044,0.9991,0.5982,0.604
38,26458,384,0.2769,0,0.7231,0.6483,0.7231,0.9991,0.8173,0.7274
39,38459,123,3.558e-05,0,1,0.9999,1,1,1,1
40,24473,383,0.4108,0,0.5892,0.5278,0.5892,0.9987,0.6667,0.5925
41,36198,66,0.3893,0,0.6107,0.6218,0.6107,0.9947,0.6,0.6082
42,35889,76,1.001e-05,0,1,1,1,1,1,1
43,25121,297,0.2302,0,0.7698,0.8043,0.7698,0.9992,0.7381,0.7701
44,27489,76,9.835e-06,0,1,1,1,1,1,1
45,35040,72,9.835e-06,0,1,1,1,1,1,1
46,26984,410,0.1511,0,0.8489,0.7531,0.8489,0.9994,0.9726,0.8554
47,17461,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
48,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
49,20174,120,0.04362,0,0.9564,0.9433,0.9564,0.9996,0.9698,0.9562
50,24399,417,0.3718,0,0.6282,0.5993,0.6282,0.999,0.6599,0.6283
51,33048,76,9.835e-06,0,1,1,1,1,1,1
52,24105,360,0.1825,0,0.8175,0.7279,0.8175,0.9993,0.9323,0.8233
53,24354,262,0.4241,0,0.5759,0.6037,0.5759,0.9986,0.5506,0.5759
54,28689,71,9.716e-06,0,1,1,1,1,1,1
55,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
56,36047,87,1.001e-05,0,1,1,1,1,1,1
57,7178,501,0.5105,0,0.4895,0.5121,0.4895,0.999,0.4689,0.4895
58,28528,76,9.835e-06,0,1,1,1,1,1,1
59,28301,76,9.716e-06,0,1,1,1,1,1,1
60,26928,362,0.1703,0,0.8297,0.8091,0.8297,0.9994,0.8514,0.8297
61,17264,112,0.0667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
62,12757,122,0.04369,0,0.9563,0.9163,0.9563,0.9996,0.9999,0.9568
63,26771,216,0.2316,0,0.7684,0.666,0.7684,0.9987,0.9081,0.7768
64,31935,76,9.835e-06,0,1,1,1,1,1,1
65,37179,147,0.03462,0,0.9654,0.9331,0.9654,0.9997,1,0.9657
66,19743,121,1.043e-05,0,1,1,1,1,1,1
67,25700,551,0.3534,0,0.6466,0.5944,0.6466,0.9993,0.7089,0.6487
68,36563,348,0.4902,0,0.5098,0.3562,0.5098,0.9992,0.8965,0.5646
69,39971,117,0.524,0,0.476,0.4877,0.476,0.9958,0.4648,0.4741
70,27136,433,0.3196,0,0.6804,0.7236,0.6804,0.9991,0.642,0.6812
71,36596,366,0.5966,0,0.4034,0.4237,0.4034,0.9988,0.385,0.4033
72,24695,264,0.2392,0,0.7608,0.7515,0.7608,0.9988,0.7703,0.7602
73,33050,74,9.775e-06,0,1,1,1,1,1,1
74,27522,74,9.716e-06,0,1,1,1,1,1,1
75,36619,350,0.2238,0,0.7762,0.7604,0.7762,0.9993,0.7927,0.776
76,17594,117,1.562e-05,0,1,1,1,1,1,1
77,26412,486,0.2411,0,0.7589,0.7017,0.7589,0.9993,0.8262,0.761
78,25923,459,0.3331,0,0.6669,0.6025,0.6669,0.999,0.7466,0.6701
79,26004,403,0.2925,0,0.7075,0.645,0.7075,0.999,0.7833,0.7102
80,26390,332,0.2621,0,0.7379,0.6851,0.7379,0.9991,0.7994,0.7395
81,36652,366,0.324,0,0.676,0.7134,0.676,0.999,0.6424,0.6765
82,25370,310,0.1584,0,0.8416,0.8442,0.8416,0.9994,0.8391,0.8414
83,30837,75,9.835e-06,0,1,1,1,1,1,1
84,26372,337,0.1509,0,0.849,0.769,0.849,0.9994,0.9477,0.8533
85,30233,74,9.716e-06,0,1,1,1,1,1,1
86,24051,345,0.1774,0,0.8226,0.7938,0.8226,0.9994,0.8536,0.8228
87,40195,74,9.716e-06,0,1,1,1,1,1,1
88,26960,351,0.3733,0,0.6267,0.6011,0.6267,0.9986,0.6546,0.6266
89,24825,306,0.281,0,0.719,0.747,0.719,0.9988,0.693,0.719
90,28000,73,9.716e-06,0,1,1,1,1,1,1
91,25303,354,0.1776,0,0.8224,0.7869,0.8224,0.9994,0.8613,0.8229
92,35227,73,9.716e-06,0,1,1,1,1,1,1
93,27298,73,9.835e-06,0,1,1,1,1,1,1
94,27774,89,3.046e-05,0,1,1,1,1,1,1
95,26224,538,0.2337,0,0.7663,0.7172,0.7663,0.9995,0.8227,0.7678
96,25539,306,0.1249,0,0.8751,0.8664,0.8751,0.9995,0.8839,0.8748
97,28131,91,0.02491,0,0.9751,0.9514,0.9751,0.9997,1,0.9751
98,28126,73,9.835e-06,0,1,1,1,1,1,1
