batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30696,73,8.345e-07,0,1,1,1,1,1,1
1,16260,124,8.941e-07,0,1,1,1,1,1,1
2,40469,76,8.345e-07,0,1,1,1,1,1,1
3,40108,78,8.345e-07,0,1,1,1,1,1,1
4,26425,479,0.2057,0,0.7943,0.7146,0.7943,0.9994,0.894,0.7989
5,33481,77,8.345e-07,0,1,1,1,1,1,1
6,6652,556,0.3921,0,0.6079,0.7604,0.6079,0.9994,0.5064,0.6204
7,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
8,26367,420,0.204,0,0.796,0.8834,0.796,0.9995,0.7244,0.7998
9,24165,321,0.04885,0,0.9511,0.9767,0.9511,0.9998,0.9269,0.9514
10,26880,277,0.3647,0,0.6353,0.6895,0.6353,0.9987,0.589,0.6368
11,27784,83,8.941e-07,0,1,1,1,1,1,1
12,32573,75,8.345e-07,0,1,1,1,1,1,1
13,40316,77,8.345e-07,0,1,1,1,1,1,1
14,25720,431,0.161,0,0.839,0.8266,0.839,0.9996,0.8518,0.8389
15,5308,585,0.3889,0,0.6111,0.5978,0.6111,0.9993,0.625,0.6109
16,36842,362,0.11,0,0.89,0.9419,0.89,0.9997,0.8435,0.8913
17,24760,268,0.1488,0,0.8512,0.8378,0.8512,0.9993,0.8652,0.8509
18,24260,405,0.1809,0,0.8191,0.8334,0.8191,0.9995,0.8052,0.819
19,36178,84,8.941e-07,0,1,1,1,1,1,1
20,40170,74,8.941e-07,0,1,1,1,1,1,1
21,24159,350,0.1381,0,0.8619,0.8967,0.8619,0.9996,0.8297,0.8624
22,31718,91,0.02472,0,0.9753,0.9612,0.9753,0.9997,0.9898,0.9751
23,26458,384,0.3016,0,0.6984,0.6689,0.6984,0.9991,0.7308,0.6986
24,24342,399,0.3054,0,0.6946,0.6308,0.6946,0.9991,0.7727,0.6976
25,22143,123,8.941e-07,0,1,1,1,1,1,1
26,13836,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
27,20194,121,8.941e-07,0,1,1,1,1,1,1
28,33060,75,8.345e-07,0,1,1,1,1,1,1
29,25565,338,0.3778,0,0.6222,0.7564,0.6222,0.9988,0.5284,0.6318
30,31275,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
31,13652,107,8.345e-07,0,1,1,1,1,1,1
32,33993,78,8.345e-07,0,1,1,1,1,1,1
33,26010,403,0.2846,0,0.7154,0.7153,0.7154,0.9992,0.7155,0.715
34,31554,84,8.941e-07,0,1,1,1,1,1,1
35,24296,290,0.2675,0,0.7325,0.7157,0.7325,0.9992,0.75,0.7322
36,36781,366,0.3733,0,0.6267,0.6913,0.6267,0.9992,0.5731,0.6291
37,20760,122,0.1166,0,0.8834,0.8605,0.8834,0.9989,0.9074,0.883
38,27925,78,8.345e-07,0,1,1,1,1,1,1
39,19979,110,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
40,33941,75,8.345e-07,0,1,1,1,1,1,1
41,27181,438,0.2513,0,0.7487,0.822,0.7487,0.9993,0.6875,0.7515
42,32924,75,8.941e-07,0,1,1,1,1,1,1
43,28730,77,8.345e-07,0,1,1,1,1,1,1
44,37127,356,0.176,0,0.824,0.7616,0.824,0.9998,0.8974,0.8266
45,26071,325,0.2894,0,0.7106,0.8139,0.7106,0.9991,0.6305,0.7161
46,36876,371,0.4354,0,0.5646,0.5397,0.5646,0.9987,0.5919,0.5645
47,24873,304,0.4657,0,0.5343,0.6375,0.5343,0.9983,0.4598,0.5407
48,24635,306,0.3427,0,0.6573,0.6817,0.6573,0.9986,0.6345,0.657
49,39079,240,0.66,0,0.34,0.4361,0.34,0.9977,0.2787,0.3476
50,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
51,25057,93,0.3266,0,0.6734,0.6525,0.6734,0.9964,0.6957,0.6718
52,40545,75,8.345e-07,0,1,1,1,1,1,1
53,27108,424,0.3498,0,0.6502,0.7351,0.6502,0.9991,0.5829,0.6543
54,28308,73,8.345e-07,0,1,1,1,1,1,1
55,25735,438,0.2817,0,0.7183,0.7449,0.7183,0.9992,0.6935,0.7184
56,25322,326,0.1928,0,0.8072,0.7143,0.8072,0.9992,0.9278,0.8135
57,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
58,35621,76,8.345e-07,0,1,1,1,1,1,1
59,36346,74,8.345e-07,0,1,1,1,1,1,1
60,24323,342,0.2454,0,0.7546,0.8447,0.7546,0.9993,0.6818,0.7587
61,24263,304,0.2586,0,0.7414,0.743,0.7414,0.9992,0.7397,0.741
62,33302,72,3.97e-05,0,1,1,1,1,0.9999,1
63,32308,72,8.345e-07,0,1,1,1,1,1,1
64,25098,288,0.2789,0,0.7211,0.7465,0.7211,0.999,0.6974,0.7211
65,24490,286,0.5107,0,0.4893,0.5498,0.4893,0.9986,0.4409,0.4917
66,17579,119,0.01425,0,0.9857,1,0.9857,0.9999,0.9719,0.9858
67,26918,387,0.08554,0,0.9145,0.9006,0.9145,0.9997,0.9287,0.9144
68,31099,73,8.345e-07,0,1,1,1,1,1,1
69,19767,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
70,25790,334,0.3471,0,0.6529,0.6158,0.6529,0.9987,0.6947,0.6534
71,26049,448,0.1829,0,0.8171,0.8334,0.8171,0.9995,0.8014,0.817
72,18871,120,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
73,36530,389,0.2907,0,0.7093,0.6748,0.7093,0.9992,0.7475,0.7097
74,31470,78,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
75,31798,83,0.07712,0,0.9229,0.9995,0.9229,0.9991,0.8571,0.9256
76,29489,78,8.345e-07,0,1,1,1,1,1,1
77,29060,72,8.345e-07,0,1,1,1,1,1,1
78,40537,76,8.345e-07,0,1,1,1,1,1,1
79,25631,320,0.3979,0,0.6021,0.6914,0.6021,0.9986,0.5333,0.6067
80,25452,232,0.3499,0,0.6501,0.601,0.6501,0.9982,0.7078,0.6512
81,24045,285,0.2221,0,0.7779,0.8669,0.7779,0.9993,0.7055,0.7818
82,25488,247,0.1705,0,0.8295,0.7374,0.8295,0.999,0.948,0.8353
83,32804,72,8.345e-07,0,1,1,1,1,1,1
84,28759,71,8.345e-07,0,1,1,1,1,1,1
85,28000,73,8.345e-07,0,1,1,1,1,1,1
86,39620,103,0.3182,0,0.6818,0.8824,0.6818,0.9974,0.5556,0.6997
87,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
88,34486,90,8.345e-07,0,1,1,1,1,1,1
89,35489,74,8.941e-07,0,1,1,1,1,1,1
90,28057,77,8.345e-07,0,1,1,1,1,1,1
91,27087,318,0.7023,0,0.2977,0.4388,0.2977,0.9985,0.2253,0.3138
92,24731,533,0.6713,0,0.3287,0.4148,0.3287,0.9987,0.2722,0.3354
93,27623,77,8.345e-07,0,1,1,1,1,1,1
94,32351,75,8.345e-07,0,1,1,1,1,1,1
95,27136,433,0.4152,0,0.5848,0.6168,0.5848,0.9989,0.556,0.5851
96,37011,355,0.2016,0,0.7984,0.7614,0.7984,0.9992,0.8393,0.7989
97,19647,113,8.941e-07,0,1,1,1,1,1,1
98,19976,109,0.0009776,0,0.999,0.998,0.999,1,1,0.999
99,26519,331,0.2763,0,0.7237,0.7857,0.7237,0.9992,0.6707,0.7256
100,33048,76,8.345e-07,0,1,1,1,1,1,1
101,32939,78,8.345e-07,0,1,1,1,1,1,1
102,36335,74,8.941e-07,0,1,1,1,1,1,1
