batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39053,357,0.3577,0,0.6423,0.6404,0.6423,0.9988,0.6442,0.6417
1,20289,118,2.503e-06,0,1,1,1,1,1,1
2,35123,73,2.384e-06,0,1,1,1,1,1,1
3,40413,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
4,19685,119,2.444e-06,0,1,1,1,1,1,1
5,36483,467,2.682e-06,0,1,1,1,1,1,1
6,12755,115,2.444e-06,0,1,1,1,1,1,1
7,17461,115,2.682e-06,0,1,1,1,1,1,1
8,19941,121,2.444e-06,0,1,1,1,1,1,1
9,31476,89,2.444e-06,0,1,1,1,1,1,1
10,40571,77,2.503e-06,0,1,1,1,1,1,1
11,29487,75,2.384e-06,0,1,1,1,1,1,1
12,34184,90,2.444e-06,0,1,1,1,1,1,1
13,27642,77,2.384e-06,0,1,1,1,1,1,1
14,29509,72,2.384e-06,0,1,1,1,1,1,1
15,30898,76,2.384e-06,0,1,1,1,1,1,1
16,13971,120,2.444e-06,0,1,1,1,1,1,1
17,35119,71,2.444e-06,0,1,1,1,1,1,1
18,3717,503,0.09611,0,0.9039,0.887,0.9039,0.9998,0.9214,0.9039
19,20288,119,2.563e-06,0,1,1,1,1,1,1
20,31759,86,2.623e-06,0,1,1,1,1,1,1
21,26007,392,0.06089,0,0.9391,0.9431,0.9391,0.9998,0.9352,0.939
22,31201,77,2.503e-06,0,1,1,1,1,1,1
23,33951,76,2.384e-06,0,1,1,1,1,1,1
24,25658,448,0.05788,0,0.9421,0.9293,0.9421,0.9998,0.9553,0.9421
25,20871,122,2.503e-06,0,1,1,1,1,1,1
26,25355,310,0.1585,0,0.8415,0.7827,0.8415,0.9993,0.9098,0.8434
27,26371,338,0.05207,0,0.9479,0.9681,0.9479,0.9998,0.9286,0.9481
28,24588,302,0.01021,0,0.9898,0.9898,0.9898,1,0.9898,0.9898
29,28314,74,2.384e-06,0,1,1,1,1,1,1
30,34691,82,0.0006734,0,0.9993,0.9987,0.9993,1,1,0.9993
31,24948,274,0.02856,0,0.9714,0.9551,0.9714,0.9999,0.9884,0.9715
32,33277,72,2.384e-06,0,1,1,1,1,1,1
33,40104,76,2.444e-06,0,1,1,1,1,1,1
34,28108,85,2.503e-06,0,1,1,1,1,1,1
35,36888,357,0.07624,0,0.9238,0.9152,0.9238,0.9998,0.9325,0.9237
36,27008,324,0.03914,0,0.9609,0.9382,0.9609,0.9998,0.9846,0.961
37,14041,108,2.682e-06,0,1,1,1,1,1,1
38,26151,398,0.1375,0,0.8625,0.8749,0.8625,0.9996,0.8504,0.8624
39,37292,339,2.801e-06,0,1,1,1,1,1,1
40,40316,77,2.384e-06,0,1,1,1,1,1,1
41,17989,118,2.444e-06,0,1,1,1,1,1,1
42,29266,78,2.444e-06,0,1,1,1,1,1,1
43,28085,74,2.384e-06,0,1,1,1,1,1,1
44,36808,433,0.4308,0,0.5692,0.6866,0.5692,0.9994,0.4861,0.5775
45,19358,122,2.384e-06,0,1,1,1,1,1,1
46,27699,74,2.444e-06,0,1,1,1,1,1,1
47,17920,117,2.384e-06,0,1,1,1,1,1,1
48,35006,72,2.384e-06,0,1,1,1,1,1,1
49,25980,436,0.2319,0,0.7681,0.7363,0.7681,0.9993,0.8029,0.7685
50,36682,335,0.1071,0,0.8929,0.8929,0.8929,0.9999,0.8929,0.8928
51,24641,319,0.01354,0,0.9865,0.9821,0.9865,0.9999,0.9909,0.9864
