batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34264,93,2.444e-06,0,1,1,1,1,1,1
1,36561,393,0.5775,0,0.4225,0.3949,0.4225,0.9983,0.4542,0.4227
2,24588,302,0.555,0,0.445,0.5041,0.445,0.9979,0.3983,0.4471
3,26165,587,0.3479,0,0.6521,0.6175,0.6521,0.9993,0.6907,0.6527
4,27408,72,2.146e-06,0,1,1,1,1,1,1
5,40316,77,2.384e-06,0,1,1,1,1,1,1
6,8081,595,0.5318,0,0.4682,0.4141,0.4682,0.999,0.5384,0.4716
7,27280,76,2.205e-06,0,1,1,1,1,1,1
8,27489,76,2.205e-06,0,1,1,1,1,1,1
9,37136,316,0.4905,0,0.5095,0.4524,0.5095,0.9996,0.5831,0.5134
10,33798,73,2.265e-06,0,1,1,1,1,1,1
11,13655,118,2.682e-06,0,1,1,1,1,1,1
12,19762,121,2.563e-06,0,1,1,1,1,1,1
13,15747,117,2.801e-06,0,1,1,1,1,1,1
14,33311,74,2.146e-06,0,1,1,1,1,1,1
15,26352,416,0.2628,0,0.7372,0.7323,0.7372,0.9993,0.7423,0.7369
16,39264,118,0.12,0,0.88,0.8744,0.88,0.9988,0.8857,0.8794
17,40381,76,2.205e-06,0,1,1,1,1,1,1
18,36726,366,0.3392,0,0.6608,0.6693,0.6608,0.9989,0.6525,0.6603
19,28047,74,2.384e-06,0,1,1,1,1,1,1
20,34908,74,2.265e-06,0,1,1,1,1,1,1
21,37261,558,0.5577,0,0.4423,0.4237,0.4423,0.9989,0.4626,0.4421
22,25234,260,0.3829,0,0.6171,0.6914,0.6171,0.9983,0.5572,0.62
23,18874,123,2.682e-06,0,1,1,1,1,1,1
24,38091,120,0.1389,0,0.8611,0.8153,0.8611,0.9986,0.9122,0.8615
25,27171,470,0.2418,0,0.7582,0.6901,0.7582,0.9992,0.8413,0.7615
26,31666,87,2.384e-06,0,1,1,1,1,1,1
27,35227,73,2.205e-06,0,1,1,1,1,1,1
28,25215,391,0.3645,0,0.6355,0.6317,0.6355,0.9988,0.6393,0.6349
29,33571,78,2.205e-06,0,1,1,1,1,1,1
30,37172,162,0.76,0,0.24,0.9996,0.24,0.9986,0.1364,0.3692
31,36518,360,0.315,0,0.685,0.6673,0.685,0.9992,0.7037,0.6848
32,25658,448,0.2659,0,0.7341,0.6849,0.7341,0.9992,0.7909,0.7355
33,31179,83,2.444e-06,0,1,1,1,1,1,1
34,25266,272,0.1813,0,0.8187,0.7431,0.8187,0.9991,0.9114,0.8223
35,31609,85,0.06381,0,0.9362,0.88,0.9362,0.9992,1,0.9373
36,37046,397,0.4175,0,0.5825,0.5871,0.5825,0.9989,0.578,0.5819
37,26942,385,0.1306,0,0.8694,0.8579,0.8694,0.9996,0.8813,0.8693
38,27151,252,0.1676,0,0.8324,0.8366,0.8324,0.9993,0.8282,0.8321
39,33972,77,2.205e-06,0,1,1,1,1,1,1
40,12681,130,0.2155,0,0.7845,0.6985,0.7845,0.9978,0.8947,0.789
41,25291,338,0.1401,0,0.8599,0.8599,0.8599,0.9995,0.8599,0.8597
42,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
43,33554,73,2.265e-06,0,1,1,1,1,1,1
44,23117,118,0.1186,0,0.8814,0.8126,0.8814,0.999,0.963,0.8838
45,28543,74,2.205e-06,0,1,1,1,1,1,1
46,25253,314,0.1955,0,0.8045,0.814,0.8045,0.9993,0.7953,0.8042
47,24774,262,0.6668,0,0.3332,0.3881,0.3332,0.997,0.2918,0.3352
48,25995,450,0.3579,0,0.6421,0.5982,0.6421,0.999,0.6929,0.6433
49,36241,74,2.205e-06,0,1,1,1,1,1,1
50,27429,77,2.384e-06,0,1,1,1,1,1,1
51,17946,119,2.563e-06,0,1,1,1,1,1,1
52,25143,314,0.1665,0,0.8335,0.8381,0.8335,0.9994,0.829,0.8332
53,40209,77,2.384e-06,0,1,1,1,1,1,1
54,27055,371,0.3445,0,0.6555,0.6075,0.6555,0.9988,0.7117,0.6569
55,24711,449,0.6548,0,0.3452,0.3685,0.3452,0.9983,0.3246,0.3451
56,36846,374,0.5076,0,0.4924,0.4944,0.4924,0.9988,0.4903,0.4918
57,26200,513,0.305,0,0.695,0.6886,0.695,0.9994,0.7014,0.6947
58,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
59,25720,431,0.1537,0,0.8463,0.8825,0.8463,0.9997,0.813,0.8469
60,40410,76,2.205e-06,0,1,1,1,1,1,1
61,38067,103,0.2469,0,0.7531,0.704,0.7531,0.9979,0.8095,0.7537
62,25004,283,0.5292,0,0.4708,0.4514,0.4708,0.9977,0.492,0.47
63,24356,229,0.4302,0,0.5698,0.693,0.5698,0.9984,0.4838,0.5785
64,27333,73,2.384e-06,0,1,1,1,1,1,1
65,35861,72,2.384e-06,0,1,1,1,1,1,1
66,24472,398,0.543,0,0.457,0.4714,0.457,0.9985,0.4435,0.4565
67,12971,114,2.503e-06,0,1,1,1,1,1,1
68,24355,267,0.3198,0,0.6802,0.6317,0.6802,0.9989,0.7368,0.6816
69,32551,74,2.444e-06,0,1,1,1,1,1,1
70,30173,72,0.02438,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
71,35491,77,2.205e-06,0,1,1,1,1,1,1
72,30426,78,2.384e-06,0,1,1,1,1,1,1
73,28284,73,2.384e-06,0,1,1,1,1,1,1
74,26207,454,0.2922,0,0.7078,0.7351,0.7078,0.9993,0.6825,0.708
75,28927,74,2.265e-06,0,1,1,1,1,1,1
76,17579,119,3.04e-06,0,1,1,1,1,1,1
77,26522,311,0.2294,0,0.7706,0.724,0.7706,0.999,0.8236,0.7716
78,32046,74,2.205e-06,0,1,1,1,1,1,1
79,26918,387,0.1379,0,0.8621,0.7768,0.8621,0.9995,0.9685,0.8669
80,24296,290,0.3603,0,0.6397,0.5915,0.6397,0.9989,0.6966,0.6412
81,37068,356,0.4081,0,0.5919,0.5761,0.5919,0.9986,0.6085,0.5914
82,21125,122,2.384e-06,0,1,1,1,1,1,1
83,27360,76,2.265e-06,0,1,1,1,1,1,1
84,25049,84,0.3333,0,0.6667,0.7273,0.6667,0.9955,0.6154,0.6671
85,36047,87,2.444e-06,0,1,1,1,1,1,1
86,24116,349,0.3,0,0.7,0.6774,0.7,0.9991,0.7241,0.6999
87,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
88,25084,98,0.6171,0,0.3829,0.3102,0.3829,0.994,0.5,0.3905
89,25603,237,0.2064,0,0.7936,0.8479,0.7936,0.9991,0.7459,0.7949
90,25972,394,0.2833,0,0.7167,0.6781,0.7167,0.9991,0.7599,0.7173
91,33704,75,2.205e-06,0,1,1,1,1,1,1
92,24085,334,0.1448,0,0.8552,0.8786,0.8552,0.9996,0.8331,0.8554
93,28106,85,2.325e-06,0,1,1,1,1,1,1
94,24059,386,0.4197,0,0.5803,0.5417,0.5803,0.9986,0.6247,0.581
95,12651,120,0.0909,0,0.9091,0.8572,0.9091,0.9992,0.9677,0.9101
96,14083,118,4.119e-05,0,1,0.9999,1,1,1,1
97,28310,74,2.325e-06,0,1,1,1,1,1,1
98,28219,73,2.384e-06,0,1,1,1,1,1,1
99,13862,121,2.623e-06,0,1,1,1,1,1,1
100,28027,77,2.265e-06,0,1,1,1,1,1,1
101,40231,77,2.444e-06,0,1,1,1,1,1,1
