batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26413,413,0.4162,0,0.5838,0.5452,0.5838,0.9988,0.6283,0.5846
1,40441,86,6.557e-07,0,1,1,1,1,1,1
2,19824,116,5.96e-07,0,1,1,1,1,1,1
3,24170,384,0.3135,0,0.6865,0.6429,0.6865,0.999,0.7365,0.6876
4,20323,120,7.153e-07,0,1,1,1,1,1,1
5,27034,386,0.2773,0,0.7227,0.81,0.7227,0.9992,0.6523,0.7266
6,24065,406,0.1826,0,0.8174,0.8175,0.8174,0.9995,0.8174,0.8172
7,30427,78,5.96e-07,0,1,1,1,1,1,1
8,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
9,36793,359,0.4353,0,0.5647,0.6018,0.5647,0.9988,0.5319,0.5652
10,39053,357,0.4004,0,0.5996,0.6358,0.5996,0.9988,0.5673,0.6
11,26385,431,0.2031,0,0.7969,0.7613,0.7969,0.9994,0.8359,0.7974
12,26346,348,0.3049,0,0.6951,0.7105,0.6951,0.999,0.6803,0.6948
13,35488,72,6.557e-07,0,1,1,1,1,1,1
14,40356,78,6.557e-07,0,1,1,1,1,1,1
15,30130,75,6.557e-07,0,1,1,1,1,1,1
16,38963,290,0.1098,0,0.8902,0.8588,0.8902,0.9996,0.924,0.8906
17,35715,73,6.557e-07,0,1,1,1,1,1,1
18,13530,111,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
19,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
20,39457,108,0.3061,0,0.6939,0.8947,0.6939,0.9974,0.5667,0.7116
21,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
22,35929,72,0.05,0,0.95,0.9048,0.95,0.9992,1,0.9504
23,32355,74,6.557e-07,0,1,1,1,1,1,1
24,40146,76,5.96e-07,0,1,1,1,1,1,1
25,29543,72,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
26,26982,402,0.3445,0,0.6555,0.6211,0.6555,0.9988,0.6941,0.6559
27,25586,248,0.2263,0,0.7737,0.7493,0.7737,0.9989,0.7997,0.7735
28,29063,71,0.07317,0,0.9268,0.95,0.9268,0.9988,0.9048,0.9267
29,33543,73,6.557e-07,0,1,1,1,1,1,1
30,20406,121,0.01932,0,0.9807,0.9621,0.9807,0.9998,1,0.9807
31,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
32,40536,74,6.557e-07,0,1,1,1,1,1,1
33,23156,126,0.4483,0,0.5517,0.4706,0.5517,0.9967,0.6667,0.5582
34,25505,287,0.2322,0,0.7678,0.8149,0.7678,0.999,0.7258,0.7687
35,19339,119,0.2632,0,0.7368,0.7,0.7368,0.9979,0.7778,0.7367
36,24499,307,0.3053,0,0.6947,0.8098,0.6947,0.9989,0.6082,0.7015
37,13533,111,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
38,40414,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
39,26156,439,0.6471,0,0.3529,0.4904,0.3529,0.9987,0.2756,0.3672
40,13836,117,8.345e-07,0,1,1,1,1,1,1
41,25546,289,0.1711,0,0.8289,0.7831,0.8289,0.9992,0.8804,0.8298
42,19770,117,6.557e-07,0,1,1,1,1,1,1
43,26266,528,0.2705,0,0.7294,0.7051,0.7294,0.9995,0.7556,0.7296
44,33548,72,6.557e-07,0,1,1,1,1,1,1
45,36786,333,0.5971,0,0.4029,0.3514,0.4029,0.9991,0.4722,0.4068
46,20380,121,6.557e-07,0,1,1,1,1,1,1
47,29012,74,6.557e-07,0,1,1,1,1,1,1
48,25819,450,0.2731,0,0.7269,0.7242,0.7269,0.9992,0.7296,0.7265
49,25468,267,0.4287,0,0.5713,0.6783,0.5713,0.9984,0.4935,0.578
50,31074,73,6.557e-07,0,1,1,1,1,1,1
51,33659,71,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
52,40491,77,6.557e-07,0,1,1,1,1,1,1
53,27367,74,6.557e-07,0,1,1,1,1,1,1
54,16197,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
55,36682,335,0.335,0,0.665,0.5298,0.665,0.9996,0.8929,0.6875
56,21474,122,6.557e-07,0,1,1,1,1,1,1
57,26137,438,0.2738,0,0.7262,0.7741,0.7262,0.9993,0.6838,0.7273
58,29756,72,1.311e-05,0,1,1,1,1,1,1
59,21938,121,0.468,0,0.532,0.487,0.532,0.9959,0.5862,0.532
60,36654,352,0.3933,0,0.6067,0.5456,0.6067,0.9986,0.6832,0.6097
61,26422,431,0.3641,0,0.6359,0.6979,0.6359,0.9991,0.584,0.638
62,27899,72,6.557e-07,0,1,1,1,1,1,1
63,25496,300,0.3449,0,0.6551,0.7617,0.6551,0.9988,0.5747,0.6612
64,25618,235,0.1782,0,0.8218,0.776,0.8218,0.9989,0.8734,0.8226
65,13381,117,5.96e-07,0,1,1,1,1,1,1
66,36292,74,0.12,0,0.88,0.7857,0.88,0.9978,1,0.8844
67,36572,376,0.4091,0,0.5909,0.6321,0.5909,0.999,0.5547,0.5917
68,26895,333,0.3181,0,0.6819,0.7268,0.6819,0.9988,0.6422,0.6827
69,26205,437,0.1934,0,0.8066,0.867,0.8066,0.9995,0.7541,0.8084
70,13153,117,7.153e-07,0,1,1,1,1,1,1
71,24017,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
72,24179,336,0.1312,0,0.8688,0.8841,0.8688,0.9996,0.8539,0.8687
73,36322,73,6.557e-07,0,1,1,1,1,1,1
74,20954,125,0.06849,0,0.9315,0.8947,0.9315,0.9994,0.9714,0.9318
75,26390,332,0.3148,0,0.6852,0.7212,0.6852,0.999,0.6527,0.6856
76,33554,73,6.557e-07,0,1,1,1,1,1,1
77,34648,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
78,36792,358,0.2182,0,0.7818,0.8282,0.7818,0.9993,0.7403,0.7828
79,24436,340,0.4573,0,0.5427,0.5457,0.5427,0.999,0.5397,0.5422
80,19426,109,0.4444,0,0.5556,0.4839,0.5556,0.996,0.6522,0.5594
81,25085,105,0.2064,0,0.7936,0.8928,0.7936,0.9976,0.7143,0.798
82,26025,439,0.333,0,0.667,0.5984,0.667,0.999,0.7534,0.6708
83,31012,73,6.557e-07,0,1,1,1,1,1,1
84,28874,74,6.557e-07,0,1,1,1,1,1,1
85,25102,325,0.3684,0,0.6316,0.8745,0.6316,0.999,0.4943,0.6573
86,25344,288,0.2418,0,0.7582,0.787,0.7582,0.9991,0.7314,0.7583
87,37038,366,0.2924,0,0.7076,1,0.7076,0.9999,0.5475,0.7399
