idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7402,0,0.008387,0.00424,0.008387,0.4771,0.523,0.0006636,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1939,0,0.00821,0.004244,0.00821,0.8265,0.1713,0.0007047,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07132,0,0.00772,0.004244,0.00772,0.9385,0.05839,0.0007038,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03512,0,0.006471,0.004244,0.006471,0.9779,0.01866,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02819,0,0.004891,0.004244,0.004891,0.9885,0.00803,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003948,0.004244,0.003948,0.9912,0.005256,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003787,0.004245,0.003787,0.9916,0.004897,0.0007039,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003785,0.004246,0.003785,0.9916,0.00489,0.000705,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003858,0.004251,0.003858,0.9915,0.005045,0.0007085,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02506,0,0.02454,0.02474,0.02454,0.991,0.02576,0.02102,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.03998,0.04387,0.03998,0.9918,0.03823,0.03703,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02402,0,0.04916,0.0543,0.04916,0.9919,0.04646,0.04636,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02313,0,0.06915,0.0802,0.06915,0.9926,0.06225,0.06712,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02192,0,0.08522,0.09013,0.08522,0.9923,0.08239,0.08249,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02132,0,0.1168,0.1251,0.1168,0.9927,0.1114,0.1145,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01839,0,0.1494,0.1542,0.1494,0.9932,0.147,0.1472,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01777,0,0.1389,0.1358,0.1389,0.9931,0.1451,0.1368,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01944,0,0.08259,0.07324,0.08259,0.9915,0.09838,0.08038,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01685,0,0.1285,0.1232,0.1285,0.9931,0.1389,0.1268,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0167,0,0.1396,0.1334,0.1396,0.9932,0.1505,0.1378,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01652,0,0.1435,0.1364,0.1435,0.9933,0.1562,0.142,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01547,0,0.1815,0.1589,0.1815,0.9932,0.2151,0.1812,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01352,0,0.2292,0.2141,0.2292,0.9945,0.2506,0.2284,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01344,0,0.2325,0.2302,0.2325,0.9949,0.2387,0.2314,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01268,0,0.2495,0.2442,0.2495,0.9947,0.2578,0.2481,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2755,0.269,0.2755,0.9953,0.2856,0.2745,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01182,0,0.2762,0.2699,0.2762,0.9952,0.2859,0.2751,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01144,0,0.2782,0.27,0.2782,0.9954,0.2902,0.2773,1420,26,0.001,8,1,0
2.851e+04,211.1,0.0116,0,0.298,0.2865,0.298,0.9954,0.3136,0.2971,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01152,0,0.2801,0.2757,0.2801,0.9953,0.2876,0.279,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01092,0,0.3164,0.3029,0.3164,0.9957,0.334,0.3157,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01085,0,0.3152,0.3066,0.3152,0.9959,0.328,0.3146,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01032,0,0.3294,0.3271,0.3294,0.9962,0.3351,0.3288,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3442,0.3321,0.3442,0.9961,0.3604,0.3437,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01025,0,0.3298,0.3193,0.3298,0.9958,0.3439,0.329,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009888,0,0.3524,0.3406,0.3524,0.996,0.3688,0.352,1420,34,0.001,8,1,0
