batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39662,103,0.5294,0,0.4706,0.4445,0.4706,0.9949,0.5,0.4687
1,18871,120,3.457e-06,0,1,1,1,1,1,1
2,34428,82,0.08664,0,0.9134,0.9618,0.9134,0.9989,0.8696,0.9143
3,39083,439,0.2868,0,0.7132,0.6619,0.7132,0.9992,0.7731,0.7149
4,28157,88,2.801e-06,0,1,1,1,1,1,1
5,34568,86,0.02009,0,0.9799,0.9606,0.9799,0.9997,1,0.9798
6,26347,453,0.3129,0,0.6871,0.6872,0.6871,0.9992,0.687,0.6867
7,39705,97,0.373,0,0.627,0.5838,0.627,0.995,0.6771,0.6259
8,39077,211,0.4315,0,0.5685,0.5465,0.5685,0.9976,0.5924,0.5677
9,33265,79,0.15,0,0.85,0.85,0.85,0.9981,0.85,0.849
10,36325,72,2.682e-06,0,1,1,1,1,1,1
11,20411,119,3.04e-06,0,1,1,1,1,1,1
12,25288,316,0.1706,0,0.8294,0.7306,0.8294,0.9992,0.959,0.8365
13,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
14,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
15,12615,130,0.04424,0,0.9558,0.9743,0.9558,0.9997,0.9379,0.9558
16,19623,111,3.159e-06,0,1,1,1,1,1,1
17,26950,337,0.3233,0,0.6767,0.6896,0.6767,0.9989,0.6642,0.6763
18,24225,342,0.2533,0,0.7467,0.6378,0.7467,0.9991,0.9006,0.7572
19,25565,338,0.1631,0,0.8369,0.8485,0.8369,0.9994,0.8255,0.8367
20,25215,391,0.2634,0,0.7366,0.7737,0.7366,0.9992,0.7028,0.7371
21,27608,75,2.742e-06,0,1,1,1,1,1,1
22,33370,77,2.801e-06,0,1,1,1,1,1,1
23,31705,89,2.742e-06,0,1,1,1,1,1,1
24,34691,82,0.23,0,0.77,0.7156,0.77,0.9973,0.8333,0.7706
25,25965,421,0.2578,0,0.7422,0.7078,0.7422,0.9992,0.7801,0.7426
26,26493,334,0.1112,0,0.8888,0.8608,0.8888,0.9996,0.9186,0.889
27,25790,334,0.2336,0,0.7664,0.691,0.7664,0.9991,0.8604,0.7705
28,27782,86,2.742e-06,0,1,1,1,1,1,1
29,30837,75,2.623e-06,0,1,1,1,1,1,1
30,20218,120,0.01592,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
31,26011,381,0.1902,0,0.8098,0.7986,0.8098,0.9994,0.8213,0.8096
32,38819,330,0.6898,0,0.3102,0.2413,0.3102,0.9981,0.4342,0.3227
33,24134,312,0.1549,0,0.8451,0.7451,0.8451,0.9994,0.9763,0.8523
34,33941,75,2.623e-06,0,1,1,1,1,1,1
35,40605,58,2.98e-06,0,1,1,1,1,1,1
36,19685,119,3.099e-06,0,1,1,1,1,1,1
37,27819,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
38,36529,362,0.223,0,0.777,0.7457,0.777,0.9993,0.811,0.7773
39,33481,77,2.801e-06,0,1,1,1,1,1,1
40,26030,429,0.3948,0,0.6052,0.5809,0.6052,0.9989,0.6317,0.6052
41,24442,289,0.7377,0,0.2623,0.1945,0.2623,0.9974,0.4029,0.2786
42,25903,450,0.3444,0,0.6556,0.5623,0.6556,0.9988,0.786,0.6641
43,31585,86,2.921e-06,0,1,1,1,1,1,1
44,29060,72,2.682e-06,0,1,1,1,1,1,1
45,27171,470,0.2063,0,0.7937,0.759,0.7937,0.9994,0.8317,0.7942
46,25447,320,0.2048,0,0.7952,0.7822,0.7952,0.9992,0.8086,0.7949
47,24308,335,0.2087,0,0.7913,0.7818,0.7913,0.9994,0.8011,0.791
48,24354,262,0.3402,0,0.6598,0.6531,0.6598,0.9988,0.6666,0.6592
49,25801,462,0.3156,0,0.6844,0.6495,0.6844,0.9991,0.7233,0.6849
50,25030,118,0.02629,0,0.9737,0.9737,0.9737,0.9997,0.9737,0.9736
51,28027,77,2.801e-06,0,1,1,1,1,1,1
52,28687,71,2.742e-06,0,1,1,1,1,1,1
53,27164,440,0.2665,0,0.7335,0.6576,0.7335,0.9992,0.8292,0.7379
54,39042,554,0.7421,0,0.2579,0.2135,0.2579,0.9991,0.3255,0.2632
55,26046,393,0.09439,0,0.9056,0.8455,0.9056,0.9997,0.9749,0.9076
56,25568,327,0.1328,0,0.8672,0.8816,0.8672,0.9995,0.8533,0.8671
57,35929,72,0.1701,0,0.8299,0.8073,0.8299,0.9974,0.8537,0.8287
58,12465,277,0.3465,0,0.6535,0.7023,0.6535,0.9988,0.6111,0.6546
59,26092,375,0.2021,0,0.7979,0.6897,0.7979,0.9992,0.9463,0.8073
60,31201,77,3.219e-06,0,1,1,1,1,1,1
61,25935,371,0.1875,0,0.8125,0.7505,0.8125,0.9994,0.8857,0.8149
62,26062,430,0.2143,0,0.7857,0.7537,0.7857,0.9994,0.8205,0.7861
63,37215,120,0.3331,0,0.6669,0.5261,0.6669,0.9972,0.9105,0.6902
64,33168,71,2.742e-06,0,1,1,1,1,1,1
65,36065,73,2.742e-06,0,1,1,1,1,1,1
66,37176,567,0.4717,0,0.5283,0.4385,0.5283,0.9988,0.6642,0.539
67,40514,70,0.1429,0,0.8571,1,0.8571,0.998,0.75,0.866
68,24627,313,0.4672,0,0.5328,0.4575,0.5328,0.9976,0.6378,0.5387
69,24170,384,0.27,0,0.73,0.6138,0.73,0.999,0.9004,0.7427
70,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
