batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02702,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1213,0,0.8787,0.8527,0.8787,0.9989,0.9062,0.8784
2,26037,406,0.1785,0,0.8215,0.8496,0.8215,0.9995,0.7953,0.8217
3,27715,76,1.907e-06,0,1,1,1,1,1,1
4,36884,289,0.7582,0,0.2418,0.2171,0.2418,0.9991,0.2727,0.2429
5,36537,426,0.3421,0,0.6579,0.6433,0.6579,0.9992,0.6731,0.6576
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.788e-06,0,1,1,1,1,1,1
8,25953,431,0.249,0,0.751,0.7108,0.751,0.9992,0.796,0.7518
9,39479,108,0.2489,0,0.7511,0.9591,0.7511,0.9973,0.6173,0.7692
10,36634,360,0.2539,0,0.7461,0.7183,0.7461,0.9992,0.7761,0.7462
11,33002,75,1.788e-06,0,1,1,1,1,1,1
12,40244,76,1.788e-06,0,1,1,1,1,1,1
13,36212,94,2.205e-06,0,1,1,1,1,1,1
14,26435,408,0.2654,0,0.7346,0.7258,0.7346,0.9992,0.7436,0.7343
15,26370,414,0.1012,0,0.8988,0.8332,0.8988,0.9997,0.9755,0.9013
16,31470,78,1.907e-06,0,1,1,1,1,1,1
17,20871,122,2.205e-06,0,1,1,1,1,1,1
18,29984,75,1.788e-06,0,1,1,1,1,1,1
19,35183,76,1.907e-06,0,1,1,1,1,1,1
20,39040,575,0.6818,0,0.3182,0.2603,0.3182,0.9993,0.4091,0.326
21,25284,311,0.1498,0,0.8502,0.8627,0.8502,0.9995,0.838,0.85
22,25433,312,0.1684,0,0.8316,0.8543,0.8316,0.9993,0.81,0.8316
23,20825,123,2.265e-06,0,1,1,1,1,1,1
24,36189,88,0.2748,0,0.7252,0.6631,0.7252,0.9969,0.8,0.7264
25,12811,126,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
26,13309,110,0.3846,0,0.6154,0.6154,0.6154,0.9967,0.6154,0.6137
27,36937,356,0.2038,0,0.7962,0.8037,0.7962,0.9994,0.7889,0.7959
28,27726,76,1.907e-06,0,1,1,1,1,1,1
29,20328,121,0.06066,0,0.9393,0.9686,0.9393,0.9995,0.9118,0.9396
30,33310,74,1.788e-06,0,1,1,1,1,1,1
31,24227,306,0.1169,0,0.8831,0.8948,0.8831,0.9996,0.8718,0.883
32,24226,372,0.1521,0,0.8479,0.7668,0.8479,0.9995,0.9482,0.8523
33,32776,77,1.788e-06,0,1,1,1,1,1,1
34,14604,120,0.2028,0,0.7972,0.864,0.7972,0.9986,0.7399,0.7991
35,32806,71,1.729e-06,0,1,1,1,1,1,1
36,26465,436,0.2792,0,0.7208,0.6493,0.7208,0.9992,0.8099,0.7247
37,25537,254,0.08551,0,0.9145,0.9061,0.9145,0.9996,0.923,0.9143
38,31225,82,1.967e-06,0,1,1,1,1,1,1
39,36872,323,0.4339,0,0.5661,0.6372,0.5661,0.9992,0.5093,0.5693
40,24430,197,0.3766,0,0.6234,0.7059,0.6234,0.9985,0.5581,0.6271
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5598,0,0.4402,0.4282,0.4402,0.9989,0.4528,0.4398
43,26404,464,0.3312,0,0.6688,0.6919,0.6688,0.9992,0.6472,0.6688
44,16987,119,3.457e-06,0,1,1,1,1,1,1
45,25374,248,0.2057,0,0.7943,0.8788,0.7943,0.9991,0.7246,0.7977
46,20276,118,0.0383,0,0.9617,0.9701,0.9617,0.9996,0.9535,0.9616
47,36896,358,0.4105,0,0.5895,0.5995,0.5895,0.999,0.5799,0.5891
48,26446,466,0.2193,0,0.7807,0.7173,0.7807,0.9994,0.8563,0.7834
49,36736,367,0.3114,0,0.6886,0.5827,0.6886,0.9991,0.8414,0.6996
50,28496,75,1.788e-06,0,1,1,1,1,1,1
51,25176,347,0.2845,0,0.7155,0.6784,0.7155,0.9992,0.7569,0.7161
52,23083,121,0.4815,0,0.5185,0.5618,0.5185,0.9967,0.4815,0.5186
53,24940,300,0.443,0,0.557,0.5172,0.557,0.998,0.6035,0.5576
54,25133,284,0.231,0,0.769,0.7523,0.769,0.999,0.7865,0.7687
55,37207,392,0.7555,0,0.2445,0.2313,0.2445,0.9983,0.2593,0.244
56,34661,91,2.146e-06,0,1,1,1,1,1,1
57,26331,433,0.3154,0,0.6846,0.7597,0.6846,0.9992,0.6231,0.6877
58,32048,74,1.729e-06,0,1,1,1,1,1,1
59,33061,77,1.788e-06,0,1,1,1,1,1,1
60,36913,326,0.827,0,0.173,0.1196,0.173,0.9991,0.3125,0.1929
61,24134,312,0.2086,0,0.7914,0.7661,0.7914,0.9992,0.8184,0.7914
62,28191,82,2.623e-06,0,1,1,1,1,1,1
63,25938,394,0.399,0,0.601,0.6171,0.601,0.999,0.5857,0.6007
64,25336,282,0.0834,0,0.9166,0.8849,0.9166,0.9996,0.9506,0.9169
65,39099,210,0.1006,0,0.8994,0.856,0.8994,0.9995,0.9473,0.9001
66,34194,89,1.848e-06,0,1,1,1,1,1,1
67,30246,71,1.609e-06,0,1,1,1,1,1,1
68,25175,336,0.287,0,0.713,0.6574,0.713,0.999,0.7789,0.715
69,27864,72,1.788e-06,0,1,1,1,1,1,1
70,23194,129,0.2727,0,0.7273,0.9523,0.7273,0.9982,0.5882,0.7483
71,25460,306,0.22,0,0.78,0.6977,0.78,0.999,0.8844,0.7848
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,2.205e-06,0,1,1,1,1,1,1
74,21056,122,2.682e-06,0,1,1,1,1,1,1
75,24328,332,0.3065,0,0.6935,0.5929,0.6935,0.9989,0.8353,0.703
76,39971,117,0.5111,0,0.4889,0.6471,0.4889,0.9966,0.3929,0.5031
77,34164,90,1.907e-06,0,1,1,1,1,1,1
78,26335,444,0.2987,0,0.7013,0.769,0.7013,0.9993,0.6446,0.7037
79,33458,72,1.907e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.788e-06,0,1,1,1,1,1,1
82,17579,119,2.861e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,2.086e-06,0,1,1,1,1,1,1
85,35163,76,1.907e-06,0,1,1,1,1,1,1
86,27215,403,0.1155,0,0.8845,0.8786,0.8845,0.9996,0.8906,0.8844
87,12943,114,0.2532,0,0.7468,0.6942,0.7468,0.9978,0.8081,0.7476
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4641,0,0.5359,0.5046,0.5359,0.9979,0.5714,0.5359
90,37217,540,0.6997,0,0.3003,0.3113,0.3003,0.999,0.2899,0.2999
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.309,0,0.691,0.6256,0.691,0.999,0.7717,0.6942
93,15234,115,3.457e-06,0,1,1,1,1,1,1
94,27782,86,1.848e-06,0,1,1,1,1,1,1
95,27370,72,1.907e-06,0,1,1,1,1,1,1
96,39661,101,0.3017,0,0.6983,0.6285,0.6983,0.9963,0.7857,0.7004
97,36539,378,0.2658,0,0.7342,0.6846,0.7342,0.9991,0.7916,0.7356
98,27595,77,1.907e-06,0,1,1,1,1,1,1
99,24636,309,0.4452,0,0.5548,0.5,0.5548,0.998,0.6231,0.5571
