batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24240,405,0.1057,0,0.8943,0.8955,0.8943,0.9997,0.893,0.8941
1,26165,587,0.39,0,0.61,0.5058,0.61,0.9991,0.7683,0.6228
2,27112,424,0.2225,0,0.7775,0.8342,0.7775,0.9994,0.728,0.7791
3,33486,77,7.153e-07,0,1,1,1,1,1,1
4,31636,72,7.153e-07,0,1,1,1,1,1,1
5,29625,72,7.153e-07,0,1,1,1,1,1,1
6,34207,90,7.153e-07,0,1,1,1,1,1,1
7,36685,421,0.3479,0,0.6521,0.6383,0.6521,0.9991,0.6666,0.6518
8,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
9,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
10,25103,344,0.2607,0,0.7393,0.8016,0.7393,0.9991,0.686,0.7412
11,40471,76,6.557e-07,0,1,1,1,1,1,1
12,36715,350,0.4548,0,0.5452,0.5532,0.5452,0.9988,0.5375,0.5447
13,14197,120,1.907e-06,0,1,1,1,1,1,1
14,27200,378,0.2743,0,0.7257,0.8601,0.7257,0.9992,0.6276,0.7345
15,36516,341,0.2939,0,0.7061,0.7191,0.7061,0.999,0.6935,0.7057
16,25953,431,0.223,0,0.777,0.7212,0.777,0.9993,0.8421,0.7789
17,26181,490,0.3895,0,0.6105,0.6351,0.6105,0.9993,0.5878,0.6107
18,23229,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
19,31648,84,7.153e-07,0,1,1,1,1,1,1
20,24219,381,0.1793,0,0.8207,0.7357,0.8207,0.9994,0.9279,0.8258
21,20418,118,7.749e-07,0,1,1,1,1,1,1
22,25121,297,0.1975,0,0.8025,0.8333,0.8025,0.9993,0.7738,0.8027
23,26367,420,0.211,0,0.789,0.7828,0.789,0.9994,0.7952,0.7887
24,19668,120,7.749e-07,0,1,1,1,1,1,1
25,25865,479,0.413,0,0.587,0.5972,0.587,0.9989,0.577,0.5865
26,36189,88,0.2727,0,0.7273,0.6667,0.7273,0.9969,0.8,0.7284
27,29407,75,6.557e-07,0,1,1,1,1,1,1
28,25253,314,0.2947,0,0.7053,0.6409,0.7053,0.9988,0.7841,0.7082
29,25954,443,0.1911,0,0.8089,0.7414,0.8089,0.9994,0.8901,0.8119
30,31784,84,1.073e-06,0,1,1,1,1,1,1
31,16220,119,6.557e-07,0,1,1,1,1,1,1
32,17611,118,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
33,39455,99,0.265,0,0.735,0.9474,0.735,0.9973,0.6004,0.7539
34,25088,100,0.56,0,0.44,0.3548,0.44,0.9944,0.5789,0.4501
35,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
36,20096,121,7.749e-07,0,1,1,1,1,1,1
37,32152,74,7.153e-07,0,1,1,1,1,1,1
38,13222,117,7.749e-07,0,1,1,1,1,1,1
39,31159,73,7.153e-07,0,1,1,1,1,1,1
40,24396,411,0.3227,0,0.6773,0.6524,0.6773,0.9991,0.7042,0.6773
41,20044,122,0.06667,0,0.9333,1,0.9333,0.9995,0.875,0.9354
42,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
43,40321,64,0.0625,0,0.9375,1,0.9375,0.999,0.8824,0.9393
44,20043,112,7.153e-07,0,1,1,1,1,1,1
45,36471,76,7.153e-07,0,1,1,1,1,1,1
46,19892,115,9.537e-07,0,1,1,1,1,1,1
47,33998,77,6.557e-07,0,1,1,1,1,1,1
48,35123,73,6.557e-07,0,1,1,1,1,1,1
49,19404,116,7.153e-07,0,1,1,1,1,1,1
50,26266,528,0.2991,0,0.7009,0.6608,0.7009,0.9994,0.746,0.7018
51,24065,406,0.2378,0,0.7622,0.7141,0.7622,0.9993,0.8173,0.7635
52,39053,357,0.2372,0,0.7628,0.7978,0.7628,0.9993,0.7308,0.7632
53,25980,436,0.2168,0,0.7832,0.7131,0.7832,0.9993,0.8685,0.7865
54,28965,75,7.153e-07,0,1,1,1,1,1,1
55,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
56,36585,359,0.3082,0,0.6918,0.7078,0.6918,0.999,0.6765,0.6915
57,27361,76,7.153e-07,0,1,1,1,1,1,1
58,40384,78,7.153e-07,0,1,1,1,1,1,1
59,29060,72,7.749e-07,0,1,1,1,1,1,1
60,40457,76,6.557e-07,0,1,1,1,1,1,1
61,37077,355,0.411,0,0.589,0.537,0.589,0.9987,0.6522,0.591
62,17714,119,7.153e-07,0,1,1,1,1,1,1
63,26886,247,0.4717,0,0.5283,0.8,0.5283,0.9984,0.3944,0.5614
64,17579,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
65,24105,360,0.1152,0,0.8848,0.8571,0.8848,0.9996,0.9143,0.885
66,38714,120,1,0,1.088e-09,2.398e-09,1.088e-09,0.9964,7.195e-10,-0.001526
67,13302,117,7.153e-07,0,1,1,1,1,1,1
68,36027,84,0.01309,0,0.9869,1,0.9869,0.9998,0.9742,0.987
69,28909,71,6.557e-07,0,1,1,1,1,1,1
70,40441,86,6.557e-07,0,1,1,1,1,1,1
71,36860,405,0.3704,0,0.6296,0.596,0.6296,0.9989,0.6671,0.63
72,26799,337,0.4544,0,0.5456,0.7576,0.5456,0.9989,0.4264,0.5681
73,35118,72,6.557e-07,0,1,1,1,1,1,1
74,35462,71,7.749e-07,0,1,1,1,1,1,1
75,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
76,26413,413,0.3759,0,0.6241,0.6381,0.6241,0.999,0.6106,0.6237
77,24499,307,0.3189,0,0.6811,0.6362,0.6811,0.9986,0.7329,0.682
78,26046,393,0.191,0,0.809,0.7461,0.809,0.9994,0.8834,0.8114
79,36729,352,0.1667,0,0.8333,0.7143,0.8333,1,1,0.8451
80,25973,436,0.1647,0,0.8353,0.8231,0.8353,0.9995,0.8478,0.8351
81,40167,74,6.557e-07,0,1,1,1,1,1,1
82,25445,252,0.2523,0,0.7477,0.7427,0.7477,0.9989,0.7528,0.7472
83,25958,394,0.2996,0,0.7003,0.7676,0.7003,0.9992,0.6439,0.7027
84,22061,123,0.09765,0,0.9024,0.8221,0.9024,0.999,1,0.9057
85,37257,355,0.2476,0,0.7524,0.7765,0.7524,0.9992,0.7298,0.7524
86,38347,111,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
87,29266,78,7.153e-07,0,1,1,1,1,1,1
88,31754,88,0.1428,0,0.8572,0.8401,0.8572,0.9982,0.875,0.8563
89,26053,444,0.2867,0,0.7133,0.6816,0.7133,0.9992,0.7481,0.7136
90,33636,74,7.153e-07,0,1,1,1,1,1,1
91,21919,122,7.749e-07,0,1,1,1,1,1,1
92,31804,74,6.557e-07,0,1,1,1,1,1,1
93,25686,480,0.1938,0,0.8062,0.8922,0.8062,0.9996,0.7353,0.8098
94,24343,364,0.1034,0,0.8966,0.975,0.8966,0.9997,0.8298,0.8994
95,30656,74,6.557e-07,0,1,1,1,1,1,1
96,32002,77,6.557e-07,0,1,1,1,1,1,1
97,36596,366,0.6552,0,0.3448,0.4054,0.3448,0.9988,0.3,0.3482
98,31473,81,8.345e-07,0,1,1,1,1,1,1
99,37122,373,0.2922,0,0.7078,0.8846,0.7078,0.9994,0.5899,0.7223
100,27000,310,0.1821,0,0.8179,0.7214,0.8179,0.9991,0.9443,0.8247
101,14604,120,8.345e-07,0,1,1,1,1,1,1
102,17698,119,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
103,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
104,30874,76,6.557e-07,0,1,1,1,1,1,1
105,26639,281,0.4621,0,0.5379,0.5493,0.5379,0.9983,0.527,0.5372
106,25426,218,0.04054,0,0.9595,0.9221,0.9595,0.9997,1,0.96
107,25482,315,0.364,0,0.636,0.8737,0.636,0.9989,0.5,0.6608
108,36957,424,0.4472,0,0.5528,0.5018,0.5528,0.9988,0.6153,0.555
109,26948,342,0.3743,0,0.6257,0.6279,0.6257,0.9989,0.6235,0.6251
110,25921,377,0.1947,0,0.8053,0.7763,0.8053,0.9994,0.8365,0.8055
111,25362,308,0.2014,0,0.7986,0.8075,0.7986,0.9992,0.79,0.7983
112,33510,72,7.749e-07,0,1,1,1,1,1,1
113,27123,373,0.1811,0,0.8189,0.8158,0.8189,0.9994,0.822,0.8186
114,28417,86,7.153e-07,0,1,1,1,1,1,1
115,33762,76,7.153e-07,0,1,1,1,1,1,1
116,28126,73,6.557e-07,0,1,1,1,1,1,1
117,33050,74,7.153e-07,0,1,1,1,1,1,1
118,31007,73,6.557e-07,0,1,1,1,1,1,1
119,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
120,36524,360,0.2121,0,0.7879,0.7129,0.7879,0.9993,0.8805,0.7919
121,29512,72,6.557e-07,0,1,1,1,1,1,1
122,36350,71,7.153e-07,0,1,1,1,1,1,1
123,35260,72,6.557e-07,0,1,1,1,1,1,1
124,26037,406,0.1924,0,0.8076,0.7689,0.8076,0.9994,0.8505,0.8083
125,31536,90,7.153e-07,0,1,1,1,1,1,1
126,29659,72,0.2034,0,0.7966,0.7766,0.7966,0.9973,0.8177,0.7954
127,3725,420,0.2284,0,0.7716,0.8527,0.7716,0.9995,0.7046,0.7749
128,33747,72,7.749e-07,0,1,1,1,1,1,1
129,25864,304,0.2957,0,0.7043,0.678,0.7043,0.9989,0.7326,0.7042
130,33513,73,7.153e-07,0,1,1,1,1,1,1
131,40330,76,7.153e-07,0,1,1,1,1,1,1
132,32539,74,6.557e-07,0,1,1,1,1,1,1
133,24952,273,0.3479,0,0.6521,0.6114,0.6521,0.9983,0.6985,0.6526
134,31554,84,7.153e-07,0,1,1,1,1,1,1
135,26346,348,0.2558,0,0.7442,0.7117,0.7442,0.9991,0.7797,0.7445
136,26463,434,0.1741,0,0.8259,0.7783,0.8259,0.9995,0.8797,0.8271
137,29756,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
138,28006,72,7.153e-07,0,1,1,1,1,1,1
139,36781,366,0.4543,0,0.5457,0.6659,0.5457,0.9991,0.4623,0.5545
140,28360,71,7.749e-07,0,1,1,1,1,1,1
141,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
142,33874,77,6.557e-07,0,1,1,1,1,1,1
143,20760,122,0.1015,0,0.8985,0.8857,0.8985,0.9991,0.9118,0.8981
144,34106,90,7.153e-07,0,1,1,1,1,1,1
145,36216,90,0.25,0,0.75,0.9474,0.75,0.997,0.6207,0.7665
146,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
147,31764,84,7.153e-07,0,1,1,1,1,1,1
148,25933,394,0.3335,0,0.6665,0.7034,0.6665,0.999,0.6333,0.667
149,24230,304,0.1518,0,0.8482,0.9595,0.8482,0.9996,0.76,0.8539
150,26505,317,0.1976,0,0.8024,0.8217,0.8024,0.9993,0.784,0.8023
151,33580,75,6.557e-07,0,1,1,1,1,1,1
152,37278,337,0.2933,0,0.7067,0.912,0.7067,0.9992,0.5768,0.7252
153,24052,328,0.1892,0,0.8108,0.75,0.8108,0.9993,0.8824,0.8131
154,33025,74,7.153e-07,0,1,1,1,1,1,1
155,23996,123,0.01527,0,0.9847,0.9993,0.9847,0.9999,0.9706,0.9848
156,25113,355,0.2872,0,0.7128,0.7443,0.7128,0.9991,0.6838,0.713
157,25447,320,0.277,0,0.723,0.7219,0.723,0.9989,0.7241,0.7225
158,37275,530,0.6466,0,0.3534,0.5508,0.3534,0.9991,0.2601,0.3782
159,12581,372,0.376,0,0.624,0.7638,0.624,0.9992,0.5275,0.6345
160,36725,102,0.4419,0,0.5581,1,0.5581,0.9963,0.3871,0.6222
161,24298,335,0.1461,0,0.8539,0.8172,0.8539,0.9995,0.8941,0.8545
162,25006,280,0.66,0,0.34,0.4584,0.34,0.9978,0.2702,0.3511
163,40224,72,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
164,34767,76,6.557e-07,0,1,1,1,1,1,1
165,25266,272,0.2406,0,0.7594,0.6574,0.7594,0.9988,0.8987,0.7678
166,37207,392,0.7021,0,0.2979,0.35,0.2979,0.9987,0.2593,0.3006
167,37134,369,0.3254,0,0.6746,0.6628,0.6746,0.999,0.6867,0.6742
168,31134,73,7.153e-07,0,1,1,1,1,1,1
169,27592,77,7.153e-07,0,1,1,1,1,1,1
170,27170,377,0.2007,0,0.7993,0.9168,0.7993,0.9995,0.7084,0.8058
171,31664,82,7.749e-07,0,1,1,1,1,1,1
172,28418,86,7.153e-07,0,1,1,1,1,1,1
173,37075,350,0.2974,0,0.7026,0.5575,0.7026,0.9995,0.95,0.7274
174,39120,343,0.3649,0,0.6351,0.582,0.6351,0.9991,0.6988,0.6373
175,28001,72,7.153e-07,0,1,1,1,1,1,1
176,31513,89,0.2002,0,0.7998,0.7197,0.7998,0.9977,0.9,0.8032
177,17614,118,7.153e-07,0,1,1,1,1,1,1
178,26127,319,0.2661,0,0.7339,0.6539,0.7339,0.9989,0.8362,0.7387
179,20093,120,6.557e-07,0,1,1,1,1,1,1
180,24168,351,0.1615,0,0.8385,0.7864,0.8385,0.9994,0.8979,0.8399
181,39767,100,0.3208,0,0.6792,0.72,0.6792,0.9966,0.6429,0.6788
182,40121,75,7.749e-07,0,1,1,1,1,1,1
183,22132,122,0.1143,0,0.8857,0.9118,0.8857,0.9989,0.8611,0.8857
184,31328,86,7.153e-07,0,1,1,1,1,1,1
185,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
186,37202,532,0.5679,0,0.4321,0.371,0.4321,0.9989,0.5172,0.4375
187,26011,381,0.245,0,0.755,0.6933,0.755,0.9992,0.8288,0.7575
188,25631,320,0.3392,0,0.6608,0.7216,0.6608,0.9987,0.6095,0.6627
189,31510,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
190,40193,74,7.153e-07,0,1,1,1,1,1,1
191,28543,74,7.153e-07,0,1,1,1,1,1,1
192,25049,84,0.283,0,0.717,0.7037,0.717,0.9957,0.7308,0.7149
193,37151,512,0.3643,0,0.6357,0.5835,0.6357,0.999,0.6981,0.6377
194,35022,73,6.557e-07,0,1,1,1,1,1,1
195,37244,164,0.3098,0,0.6902,0.8335,0.6902,0.998,0.5889,0.7001
196,24437,265,0.4929,0,0.5071,0.5144,0.5071,0.9985,0.5,0.5064
197,25720,431,0.1348,0,0.8652,0.843,0.8652,0.9997,0.8887,0.8654
198,14642,122,7.153e-07,0,1,1,1,1,1,1
199,36872,323,0.5446,0,0.4554,0.5,0.4554,0.9989,0.4182,0.4568
200,27120,440,0.4288,0,0.5712,0.556,0.5712,0.9988,0.5873,0.5708
201,28408,82,7.749e-07,0,1,1,1,1,1,1
202,26092,375,0.1983,0,0.8017,0.725,0.8017,0.9993,0.8965,0.8057
203,17638,111,7.153e-07,0,1,1,1,1,1,1
204,30356,72,7.153e-07,0,1,1,1,1,1,1
205,29945,75,6.557e-07,0,1,1,1,1,1,1
206,25155,290,0.2486,0,0.7514,0.7032,0.7514,0.9989,0.8068,0.7526
207,24201,297,0.08,0,0.92,0.8961,0.92,0.9997,0.9452,0.9201
208,33543,73,6.557e-07,0,1,1,1,1,1,1
209,26214,557,0.3253,0,0.6747,0.6215,0.6747,0.9993,0.7379,0.6768
210,19856,113,0.2333,0,0.7667,0.7667,0.7667,0.9978,0.7667,0.7656
211,25091,105,0.2983,0,0.7017,0.7299,0.7017,0.9971,0.6755,0.7009
212,12888,125,0.02775,0,0.9723,0.9723,0.9723,0.9997,0.9722,0.9721
