batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30847,73,5.96e-07,0,1,1,1,1,1,1
1,34681,82,2.921e-06,0,1,1,1,1,1,1
2,12943,114,0.3331,0,0.6669,0.6433,0.6669,0.9972,0.6923,0.6659
3,24456,243,0.472,0,0.528,0.4823,0.528,0.9983,0.5833,0.5295
4,19767,121,6.557e-07,0,1,1,1,1,1,1
5,25307,293,0.1202,0,0.8798,0.9184,0.8798,0.9995,0.8443,0.8804
6,34041,72,7.153e-07,0,1,1,1,1,1,1
7,25006,280,0.7984,0,0.2016,0.4052,0.2016,0.9978,0.1341,0.2324
8,31592,85,7.153e-07,0,1,1,1,1,1,1
9,40185,70,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
10,26001,422,0.4196,0,0.5804,0.7492,0.5804,0.9991,0.4737,0.5954
11,36476,397,0.5558,0,0.4442,0.5509,0.4442,0.9989,0.3721,0.4523
12,37079,348,0.338,0,0.662,0.6115,0.662,0.9988,0.7216,0.6636
13,36087,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
14,30776,75,0.07684,0,0.9232,0.9475,0.9232,0.9989,0.9,0.9231
15,33723,73,6.557e-07,0,1,1,1,1,1,1
16,33998,77,6.557e-07,0,1,1,1,1,1,1
17,28027,77,5.96e-07,0,1,1,1,1,1,1
18,40440,84,0.1016,0,0.8984,0.8155,0.8984,0.9987,1,0.9018
19,33579,76,6.557e-07,0,1,1,1,1,1,1
20,25482,315,0.458,0,0.542,0.7121,0.542,0.9986,0.4375,0.5577
21,36586,359,0.3333,0,0.6667,0.7322,0.6667,0.9992,0.6119,0.669
22,24644,304,0.4774,0,0.5226,0.6503,0.5226,0.9982,0.4369,0.5324
23,19789,121,6.557e-07,0,1,1,1,1,1,1
24,37129,344,0.3431,0,0.6569,0.6652,0.6569,0.9993,0.6488,0.6566
25,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
26,34691,82,0.375,0,0.625,0.7143,0.625,0.9964,0.5556,0.6286
27,40195,74,6.557e-07,0,1,1,1,1,1,1
28,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
29,27100,432,0.2331,0,0.7669,0.7739,0.7669,0.9993,0.76,0.7665
30,30356,72,6.557e-07,0,1,1,1,1,1,1
31,36504,445,0.5384,0,0.4616,0.5456,0.4616,0.999,0.4,0.4667
32,20726,123,0.04105,0,0.959,0.9211,0.959,0.9996,1,0.9594
33,23963,123,6.557e-07,0,1,1,1,1,1,1
34,21508,122,7.153e-07,0,1,1,1,1,1,1
35,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
36,39272,105,0.1429,0,0.8571,0.8333,0.8571,0.9982,0.8824,0.8564
37,39323,102,0.02939,0,0.9706,0.9706,0.9706,0.9996,0.9706,0.9704
38,40487,72,0.0561,0,0.9439,1,0.9439,0.9992,0.8938,0.9454
39,37221,497,0.3621,0,0.6379,0.6246,0.6379,0.9991,0.6519,0.6376
40,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
41,33326,73,6.557e-07,0,1,1,1,1,1,1
42,31415,85,6.557e-07,0,1,1,1,1,1,1
43,28305,72,6.557e-07,0,1,1,1,1,1,1
44,26988,351,0.2433,0,0.7567,0.7703,0.7567,0.9991,0.7435,0.7564
45,25880,453,0.1968,0,0.8032,0.848,0.8032,0.9995,0.7629,0.8042
