batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24676,317,0.4903,0,0.5097,0.4407,0.5097,0.9978,0.6042,0.5148
1,33025,74,1.246e-05,0,1,1,1,1,1,1
2,28055,77,1.264e-05,0,1,1,1,1,1,1
3,25312,348,0.1656,0,0.8344,0.7815,0.8344,0.9994,0.8948,0.8359
4,3717,503,0.3561,0,0.6439,0.646,0.6439,0.9992,0.6419,0.6436
5,28209,76,1.252e-05,0,1,1,1,1,1,1
6,23514,126,0.01605,0,0.984,0.9722,0.984,0.9999,0.996,0.9839
7,33145,73,1.228e-05,0,1,1,1,1,1,1
8,26181,490,0.3835,0,0.6165,0.5398,0.6165,0.9992,0.7186,0.6223
9,27940,77,1.27e-05,0,1,1,1,1,1,1
10,24182,285,0.1603,0,0.8397,0.7837,0.8397,0.9994,0.9042,0.8414
11,12921,124,0.000339,0,0.9997,0.9993,0.9997,1,1,0.9997
12,12728,122,2.062e-05,0,1,1,1,1,1,1
13,20759,122,1.58e-05,0,1,1,1,1,1,1
14,16678,120,1.526e-05,0,1,1,1,1,1,1
15,26352,416,0.2083,0,0.7917,0.7352,0.7917,0.9994,0.8575,0.7936
16,26035,393,0.2835,0,0.7164,0.6733,0.7164,0.9992,0.7655,0.7175
17,34284,83,1.276e-05,0,1,1,1,1,1,1
18,25709,473,0.2074,0,0.7926,0.6682,0.7926,0.9993,0.9738,0.8062
19,24695,264,0.1043,0,0.8957,0.8528,0.8957,0.9994,0.9432,0.8965
20,33941,75,1.234e-05,0,1,1,1,1,1,1
21,27355,76,1.276e-05,0,1,1,1,1,1,1
22,36649,378,0.3034,0,0.6966,0.5935,0.6966,0.999,0.843,0.7067
23,24377,234,0.2935,0,0.7065,0.9155,0.7065,0.999,0.5752,0.7255
24,25036,99,0.03349,0,0.9665,0.9352,0.9665,0.9998,1,0.9668
25,40472,78,1.305e-05,0,1,1,1,1,1,1
26,25614,397,0.3113,0,0.6887,0.5831,0.6887,0.9989,0.8411,0.6996
27,19822,121,1.556e-05,0,1,1,1,1,1,1
28,31070,73,1.216e-05,0,1,1,1,1,1,1
29,36864,358,0.4319,0,0.5681,0.4727,0.5681,0.9988,0.7118,0.5793
30,36615,376,0.2129,0,0.7871,0.7418,0.7871,0.9994,0.8383,0.7882
31,24677,298,0.5981,0,0.4019,0.3421,0.4019,0.9978,0.487,0.407
32,25983,436,0.1711,0,0.8289,0.7961,0.8289,0.9995,0.8645,0.8293
33,26124,419,0.2556,0,0.7444,0.6959,0.7444,0.9992,0.8001,0.7457
34,31424,81,1.526e-05,0,1,1,1,1,1,1
35,26956,347,0.1847,0,0.8153,0.7888,0.8153,0.9993,0.8437,0.8154
36,26344,486,0.1903,0,0.8097,0.7943,0.8097,0.9995,0.8256,0.8095
37,40571,77,1.305e-05,0,1,1,1,1,1,1
38,13424,117,1.633e-05,0,1,1,1,1,1,1
39,34547,87,1.335e-05,0,1,1,1,1,1,1
40,27163,368,0.249,0,0.751,0.7448,0.751,0.9992,0.7573,0.7506
41,16932,119,1.568e-05,0,1,1,1,1,1,1
42,27678,79,1.276e-05,0,1,1,1,1,1,1
43,12988,119,5.43e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
44,39231,118,5.192e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
45,34428,82,1.317e-05,0,1,1,1,1,1,1
46,31521,86,1.341e-05,0,1,1,1,1,1,1
47,5180,585,0.4599,0,0.5401,0.5255,0.5401,0.9992,0.5554,0.5399
48,25304,246,0.1208,0,0.8792,0.8377,0.8792,0.9994,0.925,0.8799
49,25051,102,0.000927,0,0.9991,0.9982,0.9991,1,1,0.9991
50,26639,281,0.1473,0,0.8527,0.8422,0.8527,0.9994,0.8636,0.8525
51,12620,127,0.005506,0,0.9945,0.9891,0.9945,1,1,0.9945
52,39081,328,0.5839,0,0.4161,0.6333,0.4161,0.9988,0.3098,0.4426
53,29595,72,1.228e-05,0,1,1,1,1,1,1
54,27780,84,1.287e-05,0,1,1,1,1,1,1
55,24468,205,0.07656,0,0.9234,0.8801,0.9234,0.9997,0.9713,0.9243
56,23258,123,1.663e-05,0,1,1,1,1,1,1
57,24678,499,0.6108,0,0.3892,0.3706,0.3892,0.9988,0.4096,0.389
58,25526,249,0.07135,0,0.9286,0.9286,0.9286,0.9997,0.9287,0.9285
59,25211,327,0.1112,0,0.8888,0.8597,0.8888,0.9996,0.92,0.8891
