batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1728,0,0.8272,0.7544,0.8272,0.9991,0.9157,0.8305
1,40296,85,1.073e-06,0,1,1,1,1,1,1
2,25941,409,0.189,0,0.811,0.8078,0.811,0.9995,0.8142,0.8107
3,28231,76,1.073e-06,0,1,1,1,1,1,1
4,31007,73,1.073e-06,0,1,1,1,1,1,1
5,28117,92,1.073e-06,0,1,1,1,1,1,1
6,26167,402,0.2159,0,0.7841,0.8539,0.7841,0.9994,0.7249,0.7866
7,12888,125,1.073e-06,0,1,1,1,1,1,1
8,38056,113,1.311e-06,0,1,1,1,1,1,1
9,20270,119,1.192e-06,0,1,1,1,1,1,1
10,25840,473,0.2718,0,0.7282,0.6569,0.7282,0.9992,0.8169,0.732
11,21515,122,1.192e-06,0,1,1,1,1,1,1
12,26208,387,0.1509,0,0.8491,0.7876,0.8491,0.9995,0.921,0.8514
13,25313,333,0.1505,0,0.8495,0.8337,0.8495,0.9995,0.866,0.8494
14,36821,405,0.3954,0,0.6046,0.6498,0.6046,0.9992,0.5653,0.6057
15,24608,306,0.2417,0,0.7583,0.7207,0.7583,0.999,0.8,0.7587
16,33510,72,9.537e-07,0,1,1,1,1,1,1
17,36992,402,0.3938,0,0.6062,0.5814,0.6062,0.9991,0.6333,0.6063
18,25605,278,0.07772,0,0.9223,0.9612,0.9223,0.9997,0.8864,0.923
19,34184,90,1.073e-06,0,1,1,1,1,1,1
20,35077,73,1.073e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.2744,0,0.7256,0.7433,0.7256,0.9992,0.7087,0.7254
23,23201,124,1.132e-06,0,1,1,1,1,1,1
24,36558,346,0.2832,0,0.7168,0.7492,0.7168,0.9991,0.687,0.717
25,37184,145,0.03766,0,0.9623,0.9274,0.9623,0.9997,1,0.9627
26,25915,454,0.2598,0,0.7402,0.6979,0.7402,0.9993,0.7878,0.7411
27,39792,98,1.132e-06,0,1,1,1,1,1,1
28,27997,73,1.013e-06,0,1,1,1,1,1,1
29,25568,327,0.1113,0,0.8887,0.9364,0.8887,0.9996,0.8457,0.8898
30,27876,77,1.073e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.269e-09,4.962e-09,6.269e-09,0.9997,8.681e-09,-0.000142
32,26461,473,0.1883,0,0.8117,0.7894,0.8117,0.9995,0.8352,0.8117
33,32410,74,1.073e-06,0,1,1,1,1,1,1
34,35040,72,1.073e-06,0,1,1,1,1,1,1
35,39103,371,0.1188,0,0.8812,0.936,0.8812,0.9997,0.8324,0.8826
36,24290,332,0.1024,0,0.8976,0.8785,0.8976,0.9997,0.9176,0.8976
37,12921,124,1.132e-06,0,1,1,1,1,1,1
38,2725,549,0.4345,0,0.5655,0.5897,0.5655,0.9993,0.5433,0.5657
39,25330,317,0.09371,0,0.9063,0.8429,0.9063,0.9996,0.98,0.9085
40,19824,116,1.192e-06,0,1,1,1,1,1,1
41,40437,84,1.132e-06,0,1,1,1,1,1,1
42,25889,422,0.3639,0,0.6361,0.6516,0.6361,0.9991,0.6214,0.6359
43,33218,72,1.013e-06,0,1,1,1,1,1,1
44,26458,384,0.1789,0,0.8211,0.8249,0.8211,0.9995,0.8173,0.8209
45,25114,355,0.1701,0,0.8299,0.756,0.8299,0.9994,0.9199,0.8335
46,29333,72,1.013e-06,0,1,1,1,1,1,1
47,22491,122,1.013e-06,0,1,1,1,1,1,1
48,25106,295,0.3172,0,0.6828,0.6524,0.6828,0.9988,0.7161,0.6829
49,24436,340,0.2334,0,0.7666,0.6833,0.7666,0.9994,0.873,0.772
50,40229,77,1.073e-06,0,1,1,1,1,1,1
51,25053,101,1.013e-06,0,1,1,1,1,1,1
52,25565,338,0.1495,0,0.8505,0.8161,0.8505,0.9994,0.8878,0.8509
53,19789,121,1.132e-06,0,1,1,1,1,1,1
54,25001,312,0.217,0,0.783,0.8301,0.783,0.9991,0.7409,0.7839
55,25139,335,0.1089,0,0.8911,0.8825,0.8911,0.9996,0.8999,0.8909
56,35591,77,1.073e-06,0,1,1,1,1,1,1
57,37151,512,0.2612,0,0.7388,0.697,0.7388,0.9993,0.786,0.7398
58,29681,77,1.073e-06,0,1,1,1,1,1,1
59,25955,531,0.206,0,0.794,0.7741,0.794,0.9995,0.8148,0.794
60,31584,91,1.192e-06,0,1,1,1,1,1,1
61,24676,317,0.4497,0,0.5503,0.5924,0.5503,0.9984,0.5137,0.5509
62,28286,74,1.073e-06,0,1,1,1,1,1,1
63,26415,403,0.08646,0,0.9135,0.888,0.9135,0.9998,0.9406,0.9138
64,39620,103,1.192e-06,0,1,1,1,1,1,1
65,12497,344,0.2951,0,0.7049,0.7769,0.7049,0.9993,0.6452,0.7077
66,33325,76,1.073e-06,0,1,1,1,1,1,1
67,13862,121,1.192e-06,0,1,1,1,1,1,1
68,28106,85,1.192e-06,0,1,1,1,1,1,1
69,40221,76,1.073e-06,0,1,1,1,1,1,1
70,15272,116,1.132e-06,0,1,1,1,1,1,1
71,6851,410,0.3281,0,0.6719,0.7974,0.6719,0.9992,0.5806,0.6802
72,25791,399,0.2014,0,0.7986,0.7955,0.7986,0.9994,0.8018,0.7984
73,17574,118,1.192e-06,0,1,1,1,1,1,1
74,37001,394,0.3422,0,0.6578,0.6921,0.6578,0.9992,0.6266,0.6582
75,31640,76,1.073e-06,0,1,1,1,1,1,1
76,26216,557,0.259,0,0.741,0.7315,0.741,0.9995,0.7508,0.7408
77,24159,350,0.1288,0,0.8712,0.85,0.8712,0.9996,0.8936,0.8713
78,32308,72,1.073e-06,0,1,1,1,1,1,1
79,40494,77,1.073e-06,0,1,1,1,1,1,1
80,32635,77,1.073e-06,0,1,1,1,1,1,1
81,28749,73,1.073e-06,0,1,1,1,1,1,1
82,27229,465,0.2595,0,0.7405,0.7805,0.7405,0.9994,0.7045,0.7412
83,40472,78,1.073e-06,0,1,1,1,1,1,1
84,24627,313,0.1988,0,0.8012,0.7826,0.8012,0.9991,0.8208,0.801
85,25645,274,0.09584,0,0.9042,0.8327,0.9042,0.9995,0.989,0.9071
86,29509,72,1.073e-06,0,1,1,1,1,1,1
87,39389,107,0.06977,0,0.9302,0.9091,0.9302,0.9995,0.9524,0.9301
88,37176,567,0.3017,0,0.6982,0.6964,0.6982,0.9994,0.7001,0.6979
89,27608,75,1.073e-06,0,1,1,1,1,1,1
90,24378,474,0.3991,0,0.6009,0.5591,0.6009,0.999,0.6494,0.602
91,36516,341,0.2448,0,0.7552,0.8087,0.7552,0.9992,0.7083,0.7566
92,25447,320,0.1001,0,0.8999,0.9371,0.8999,0.9996,0.8656,0.9005
93,33516,77,1.073e-06,0,1,1,1,1,1,1
94,33302,72,1.132e-06,0,1,1,1,1,1,1
95,24873,304,0.3189,0,0.6811,0.6457,0.6811,0.9985,0.7205,0.6813
96,24613,310,0.1857,0,0.8143,0.799,0.8143,0.9992,0.8302,0.814
97,22556,122,1.073e-06,0,1,1,1,1,1,1
98,40459,76,1.073e-06,0,1,1,1,1,1,1
99,24053,398,0.2315,0,0.7685,0.6559,0.7685,0.9992,0.9278,0.7795
100,24174,325,0.08054,0,0.9195,0.8509,0.9195,0.9997,1,0.9222
