batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28528,76,1.371e-06,0,1,1,1,1,1,1
1,25137,317,0.09114,0,0.9089,0.9762,0.9089,0.9997,0.8502,0.911
2,26493,334,0.2026,0,0.7974,0.8441,0.7974,0.9994,0.7556,0.7984
3,25351,262,0.2214,0,0.7786,0.8292,0.7786,0.999,0.7339,0.7797
4,14865,111,1.311e-06,0,1,1,1,1,1,1
5,28730,77,1.371e-06,0,1,1,1,1,1,1
6,26511,295,0.2079,0,0.7921,0.7501,0.7921,0.9991,0.8391,0.7928
7,31907,77,1.371e-06,0,1,1,1,1,1,1
8,37219,171,1.311e-06,0,1,1,1,1,1,1
9,24164,298,0.02789,0,0.9721,0.9589,0.9721,0.9999,0.9857,0.9721
10,36873,400,0.2054,0,0.7946,0.8449,0.7946,0.9995,0.75,0.7958
11,24369,252,0.02114,0,0.9789,0.9703,0.9789,0.9999,0.9875,0.9788
12,33310,74,1.371e-06,0,1,1,1,1,1,1
13,40187,68,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
14,19892,115,1.311e-06,0,1,1,1,1,1,1
15,31935,76,1.371e-06,0,1,1,1,1,1,1
16,24285,348,0.01005,0,0.99,0.9801,0.99,1,1,0.99
17,33986,78,1.311e-06,0,1,1,1,1,1,1
18,26776,241,0.07262,0,0.9274,0.9519,0.9274,0.9997,0.904,0.9276
19,12757,122,1.371e-06,0,1,1,1,1,1,1
20,25366,263,0.09805,0,0.902,0.9079,0.902,0.9996,0.8961,0.9018
21,12897,113,0.04615,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
22,39068,476,0.2726,0,0.7274,0.7047,0.7274,0.9993,0.7517,0.7274
23,28091,73,1.311e-06,0,1,1,1,1,1,1
24,19814,123,1.252e-06,0,1,1,1,1,1,1
25,32510,76,1.371e-06,0,1,1,1,1,1,1
26,24865,307,0.09409,0,0.9059,0.8679,0.9059,0.9996,0.9474,0.9065
