batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26216,557,0.2722,0,0.7278,0.738,0.7278,0.9995,0.7179,0.7276
1,36607,361,0.01905,0,0.981,0.9717,0.981,0.9999,0.9904,0.981
2,24424,409,0.09451,0,0.9055,0.8634,0.9055,0.9998,0.9519,0.9064
3,20196,120,2.384e-07,0,1,1,1,1,1,1
4,39081,328,0.87,0,0.13,0.2181,0.13,0.9982,0.09258,0.1414
5,27928,73,1.788e-07,0,1,1,1,1,1,1
6,36322,73,1.788e-07,0,1,1,1,1,1,1
7,24389,305,0.0625,0,0.9375,0.9036,0.9375,0.9998,0.974,0.938
8,25253,314,0.1348,0,0.8652,0.8555,0.8652,0.9995,0.875,0.865
9,31447,82,1.788e-07,0,1,1,1,1,1,1
10,20194,121,1.192e-07,0,1,1,1,1,1,1
11,35754,77,1.788e-07,0,1,1,1,1,1,1
12,24155,313,0.01234,0,0.9877,0.9756,0.9877,1,1,0.9877
13,24803,270,0.03701,0,0.963,0.9491,0.963,0.9998,0.9773,0.963
14,37196,559,0.05018,0,0.9498,0.9307,0.9498,0.9999,0.9697,0.9499
15,13153,117,2.384e-07,0,1,1,1,1,1,1
16,17141,119,2.384e-07,0,1,1,1,1,1,1
17,35864,72,2.384e-07,0,1,1,1,1,1,1
18,28283,74,1.788e-07,0,1,1,1,1,1,1
19,33119,72,1.788e-07,0,1,1,1,1,1,1
20,27864,72,1.788e-07,0,1,1,1,1,1,1
21,24943,278,0.1824,0,0.8176,0.8442,0.8176,0.9992,0.7927,0.8177
22,15234,115,1.192e-07,0,1,1,1,1,1,1
23,39971,117,1.192e-07,0,1,1,1,1,1,1
24,24726,299,0.07027,0,0.9297,0.9247,0.9297,0.9997,0.9348,0.9296
25,8388,598,0.05776,0,0.9422,0.9394,0.9422,0.9999,0.9451,0.9422
26,39040,575,0.4935,0,0.5065,0.4028,0.5065,0.9995,0.682,0.5238
27,25293,287,0.03766,0,0.9623,0.9852,0.9623,0.9998,0.9405,0.9626
28,31830,78,1.788e-07,0,1,1,1,1,1,1
29,39154,101,2.98e-07,0,1,1,1,1,1,1
30,36561,393,0.1689,0,0.8311,0.7845,0.8311,0.9995,0.8835,0.8322
31,38436,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
32,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
33,37223,490,0.05843,0,0.9416,0.9013,0.9416,0.9999,0.9856,0.9424
34,27563,71,1.788e-07,0,1,1,1,1,1,1
35,37294,260,2.98e-07,0,1,1,1,1,1,1
36,36766,370,0.1346,0,0.8654,0.8652,0.8654,0.9996,0.8655,0.8652
37,19779,120,2.384e-07,0,1,1,1,1,1,1
38,12990,114,1.788e-07,0,1,1,1,1,1,1
39,33326,73,1.788e-07,0,1,1,1,1,1,1
40,27389,78,1.788e-07,0,1,1,1,1,1,1
41,25839,473,0.1657,0,0.8343,0.8648,0.8343,0.9996,0.8059,0.8346
42,33091,73,1.788e-07,0,1,1,1,1,1,1
43,26900,403,0.07516,0,0.9248,0.8979,0.9248,0.9998,0.9535,0.9251
44,39677,104,1.192e-07,0,1,1,1,1,1,1
45,35416,72,1.788e-07,0,1,1,1,1,1,1
46,27192,342,0.1522,0,0.8478,0.8288,0.8478,0.9994,0.8678,0.8477
47,25022,106,2.384e-07,0,1,1,1,1,1,1
48,15647,116,2.384e-07,0,1,1,1,1,1,1
49,12620,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
50,36542,355,0.06187,0,0.9381,0.9375,0.9381,0.9998,0.9388,0.938
51,40264,88,1.788e-07,0,1,1,1,1,1,1
52,40487,72,1.788e-07,0,1,1,1,1,1,1
53,27280,76,1.788e-07,0,1,1,1,1,1,1
54,36781,366,0.1359,0,0.8641,0.8748,0.8641,0.9997,0.8537,0.864
55,40356,78,1.788e-07,0,1,1,1,1,1,1
56,25899,439,0.1075,0,0.8925,0.9794,0.8925,0.9997,0.8197,0.896
57,20357,118,2.384e-07,0,1,1,1,1,1,1
58,33436,77,1.788e-07,0,1,1,1,1,1,1
59,31584,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
60,36742,359,0.09412,0,0.9059,0.9328,0.9059,0.9997,0.8804,0.9062
61,27929,74,1.788e-07,0,1,1,1,1,1,1
62,36881,366,0.02352,0,0.9765,0.968,0.9765,0.9999,0.9851,0.9765
63,20113,121,1.192e-07,0,1,1,1,1,1,1
64,22491,122,1.788e-07,0,1,1,1,1,1,1
65,40263,87,4.768e-07,0,1,1,1,1,1,1
66,28308,73,1.788e-07,0,1,1,1,1,1,1
67,28689,71,1.788e-07,0,1,1,1,1,1,1
68,36622,361,0.1834,0,0.8166,0.8864,0.8166,0.9995,0.7569,0.8189
69,40205,76,1.788e-07,0,1,1,1,1,1,1
70,27215,403,0.04545,0,0.9545,0.9333,0.9545,0.9999,0.9767,0.9547
71,40512,74,1.788e-07,0,1,1,1,1,1,1
72,24117,355,0.01622,0,0.9838,0.9681,0.9838,1,1,0.9839
73,36703,330,0.1053,0,0.8947,0.8947,0.8947,0.9999,0.8947,0.8946
74,19829,122,0.00465,0,0.9953,0.9907,0.9953,1,1,0.9953
75,25645,274,0.07104,0,0.929,0.9239,0.929,0.9997,0.9341,0.9288
76,37012,386,0.14,0,0.86,0.8989,0.86,0.9996,0.8242,0.8606
77,36494,434,4.172e-07,0,1,1,1,1,1,1
78,33516,77,1.788e-07,0,1,1,1,1,1,1
79,25787,428,0.3628,0,0.6372,0.7108,0.6372,0.9991,0.5774,0.6403
80,32829,78,1.788e-07,0,1,1,1,1,1,1
81,11732,557,0.1156,0,0.8844,0.9114,0.8844,0.9998,0.859,0.8847
82,25534,284,0.03333,0,0.9667,0.956,0.9667,0.9999,0.9775,0.9666
83,24149,327,0.08488,0,0.9151,0.8976,0.9151,0.9998,0.9333,0.9151
84,26238,394,0.1296,0,0.8704,0.8545,0.8704,0.9996,0.8868,0.8703
85,39825,97,2.384e-07,0,1,1,1,1,1,1
86,2725,549,0.09881,0,0.9012,0.9048,0.9012,0.9998,0.8976,0.9011
87,27590,76,1.788e-07,0,1,1,1,1,1,1
88,36518,360,0.06954,0,0.9305,0.9111,0.9305,0.9998,0.9506,0.9306
89,33050,74,1.788e-07,0,1,1,1,1,1,1
90,19945,112,4.172e-07,0,1,1,1,1,1,1
91,40489,77,1.788e-07,0,1,1,1,1,1,1
92,39123,454,0.1552,0,0.8448,0.8017,0.8448,0.9996,0.8928,0.8458
93,19404,116,2.384e-07,0,1,1,1,1,1,1
94,26721,252,0.0546,0,0.9454,0.9456,0.9454,0.9997,0.9452,0.9453
95,33155,73,1.788e-07,0,1,1,1,1,1,1
96,12955,119,2.384e-07,0,1,1,1,1,1,1
97,28830,77,1.788e-07,0,1,1,1,1,1,1
98,19668,120,2.384e-07,0,1,1,1,1,1,1
99,37121,367,0.03145,0,0.9686,0.9506,0.9686,0.9999,0.9872,0.9687
100,26898,265,0.4442,0,0.5558,0.6487,0.5558,0.998,0.4861,0.5608
101,5837,548,0.0691,0,0.9309,0.9209,0.9309,0.9999,0.9412,0.9309
102,27857,77,1.788e-07,0,1,1,1,1,1,1
103,36326,73,1.788e-07,0,1,1,1,1,1,1
104,25036,99,2.384e-07,0,1,1,1,1,1,1
105,13762,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
106,26221,465,0.2044,0,0.7956,0.8425,0.7956,0.9995,0.7536,0.7966
107,24928,309,0.0507,0,0.9493,0.9364,0.9493,0.9998,0.9626,0.9492
108,28123,89,2.384e-07,0,1,1,1,1,1,1
109,33023,74,1.788e-07,0,1,1,1,1,1,1
110,38590,404,0.08451,0,0.9155,0.9331,0.9155,0.9999,0.8985,0.9156
111,27699,74,1.788e-07,0,1,1,1,1,1,1
112,26351,400,0.1575,0,0.8425,0.8295,0.8425,0.9995,0.856,0.8424
113,26499,340,0.1042,0,0.8958,0.9051,0.8958,0.9997,0.8866,0.8957
114,37257,355,0.03884,0,0.9612,0.934,0.9612,0.9999,0.99,0.9615
115,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
