batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35929,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
1,34264,93,6.557e-07,0,1,1,1,1,1,1
2,37212,282,0.04575,0,0.9542,0.924,0.9542,0.9998,0.9865,0.9546
3,21006,123,7.153e-07,0,1,1,1,1,1,1
4,25819,450,0.1204,0,0.8796,0.9285,0.8796,0.9997,0.8357,0.8808
5,33310,74,6.557e-07,0,1,1,1,1,1,1
6,36493,449,1.013e-06,0,1,1,1,1,1,1
7,26519,331,0.1361,0,0.8639,0.8391,0.8639,0.9996,0.8902,0.864
8,37217,540,0.05128,0,0.9487,0.9252,0.9487,0.9999,0.9735,0.949
9,29396,75,6.557e-07,0,1,1,1,1,1,1
10,40393,77,5.96e-07,0,1,1,1,1,1,1
11,26210,401,0.09043,0,0.9096,0.8591,0.9096,0.9997,0.9664,0.9109
12,20133,119,6.557e-07,0,1,1,1,1,1,1
13,25576,339,0.1982,0,0.8018,0.8549,0.8018,0.9993,0.7549,0.8031
14,19147,127,7.153e-07,0,1,1,1,1,1,1
15,36872,323,0.04427,0,0.9557,0.931,0.9557,0.9999,0.9818,0.956
16,28259,72,6.557e-07,0,1,1,1,1,1,1
17,25954,443,0.05268,0,0.9473,0.9176,0.9473,0.9998,0.979,0.9477
18,2725,549,0.1291,0,0.8709,0.8388,0.8709,0.9998,0.9055,0.8714
19,40472,78,6.557e-07,0,1,1,1,1,1,1
20,1029,585,0.0416,0,0.9584,0.9652,0.9584,0.9999,0.9517,0.9584
21,13248,125,6.557e-07,0,1,1,1,1,1,1
22,28221,75,6.557e-07,0,1,1,1,1,1,1
23,25089,96,7.153e-07,0,1,1,1,1,1,1
24,38745,339,0.01015,0,0.9899,0.9799,0.9899,1,1,0.9899
25,34612,90,7.153e-07,0,1,1,1,1,1,1
26,33972,77,6.557e-07,0,1,1,1,1,1,1
27,32005,74,6.557e-07,0,1,1,1,1,1,1
28,13930,108,0.05882,0,0.9412,0.9412,0.9412,0.9997,0.9412,0.941
29,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
30,33990,74,6.557e-07,0,1,1,1,1,1,1
31,20458,120,6.557e-07,0,1,1,1,1,1,1
32,13954,119,6.557e-07,0,1,1,1,1,1,1
33,13195,117,6.557e-07,0,1,1,1,1,1,1
34,35451,73,7.153e-07,0,1,1,1,1,1,1
35,36610,380,0.09609,0,0.9039,0.904,0.9039,0.9997,0.9039,0.9038
36,12755,115,6.557e-07,0,1,1,1,1,1,1
37,31495,77,6.557e-07,0,1,1,1,1,1,1
38,38714,120,6.557e-07,0,1,1,1,1,1,1
39,31339,91,7.153e-07,0,1,1,1,1,1,1
40,26109,429,0.1028,0,0.8972,0.8344,0.8972,0.9997,0.9702,0.8995
41,39047,450,0.1657,0,0.8343,0.8136,0.8343,0.9997,0.8561,0.8344
42,27365,75,7.153e-07,0,1,1,1,1,1,1
43,25691,412,0.1956,0,0.8044,0.7747,0.8044,0.9995,0.8365,0.8047
44,39154,101,7.153e-07,0,1,1,1,1,1,1
45,37291,373,6.557e-07,0,1,1,1,1,1,1
46,34888,76,6.557e-07,0,1,1,1,1,1,1
47,32573,75,6.557e-07,0,1,1,1,1,1,1
48,23996,123,6.557e-07,0,1,1,1,1,1,1
49,26354,419,0.1796,0,0.8204,0.8038,0.8204,0.9995,0.8377,0.8203
50,26233,320,0.158,0,0.842,0.7846,0.842,0.9995,0.9084,0.8439
51,24330,332,0.03262,0,0.9674,0.9468,0.9674,0.9999,0.9889,0.9675
52,28047,74,6.557e-07,0,1,1,1,1,1,1
53,36851,371,0.04167,0,0.9583,0.92,0.9583,0.9999,1,0.9591
54,26938,438,0.1015,0,0.8985,0.8373,0.8985,0.9997,0.9692,0.9006
