batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33733,74,2.742e-06,0,1,1,1,1,1,1
1,26095,405,0.1139,0,0.8861,0.8463,0.8861,0.9997,0.9299,0.8869
2,36346,74,2.682e-06,0,1,1,1,1,1,1
3,37366,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
4,25025,106,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
5,37156,584,0.4748,0,0.5252,0.4222,0.5252,0.9987,0.6946,0.5408
6,25521,272,0.06396,0,0.936,0.8886,0.936,0.9997,0.9888,0.9371
7,31318,83,2.801e-06,0,1,1,1,1,1,1
8,30898,76,2.623e-06,0,1,1,1,1,1,1
9,24322,315,0.2594,0,0.7406,0.6346,0.7406,0.9991,0.889,0.7505
10,28307,73,2.623e-06,0,1,1,1,1,1,1
11,30570,78,2.682e-06,0,1,1,1,1,1,1
12,24282,323,0.1433,0,0.8567,0.7494,0.8567,0.9995,1,0.8652
13,20458,120,3.159e-06,0,1,1,1,1,1,1
14,23242,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
15,39832,98,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
16,25779,375,0.1659,0,0.8341,0.7655,0.8341,0.9995,0.9164,0.8371
17,28286,74,2.623e-06,0,1,1,1,1,1,1
18,20390,120,3.099e-06,0,1,1,1,1,1,1
19,24937,280,0.3883,0,0.6117,0.5265,0.6117,0.9979,0.7299,0.6186
20,28632,71,2.921e-06,0,1,1,1,1,1,1
21,33614,72,2.742e-06,0,1,1,1,1,1,1
22,24647,312,0.2569,0,0.7431,0.6431,0.7431,0.9986,0.8799,0.7513
23,29266,78,2.801e-06,0,1,1,1,1,1,1
24,12367,590,0.4248,0,0.5752,0.6245,0.5752,0.9992,0.5331,0.5767
25,20678,122,0.000294,0,0.9997,0.9994,0.9997,1,1,0.9997
26,24405,342,0.2632,0,0.7368,0.75,0.7368,0.9993,0.724,0.7366
27,37219,171,4.947e-06,0,1,1,1,1,1,1
28,23083,121,0.08817,0,0.9118,0.8658,0.9118,0.9993,0.963,0.9126
29,29192,77,2.742e-06,0,1,1,1,1,1,1
30,13323,109,2.98e-06,0,1,1,1,1,1,1
31,24896,162,0.1836,0,0.8164,0.6898,0.8164,0.9992,1,0.8299
32,36575,370,0.2765,0,0.7235,0.6539,0.7235,0.9991,0.8097,0.727
33,24602,298,0.198,0,0.802,0.7254,0.802,0.999,0.8968,0.8059
34,13557,118,2.921e-06,0,1,1,1,1,1,1
35,25234,260,0.1696,0,0.8304,0.7964,0.8304,0.9991,0.8674,0.8306
36,31414,85,2.682e-06,0,1,1,1,1,1,1
37,38065,103,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
38,32535,72,2.98e-06,0,1,1,1,1,1,1
39,40615,78,2.801e-06,0,1,1,1,1,1,1
40,25522,305,0.1194,0,0.8806,0.8854,0.8806,0.9995,0.8758,0.8803
41,25374,248,0.1005,0,0.8995,0.8394,0.8995,0.9995,0.9688,0.9014
42,35142,74,2.742e-06,0,1,1,1,1,1,1
43,37221,497,0.3488,0,0.6512,0.597,0.6512,0.9991,0.7162,0.6534
44,26164,343,0.2685,0,0.7315,0.696,0.7315,0.999,0.7708,0.7319
45,24694,338,0.4412,0,0.5588,0.5781,0.5588,0.9986,0.5407,0.5584
46,28322,74,2.742e-06,0,1,1,1,1,1,1
47,40445,85,1.705e-05,0,1,1,1,1,1,1
48,23988,125,0.03029,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
49,24143,323,0.1815,0,0.8185,0.7643,0.8185,0.9994,0.8809,0.8201
50,34430,82,2.861e-06,0,1,1,1,1,1,1
51,36682,335,0.3276,0,0.6724,0.5393,0.6724,0.9996,0.8929,0.6936
52,32005,74,2.742e-06,0,1,1,1,1,1,1
53,35288,73,2.742e-06,0,1,1,1,1,1,1
54,34989,76,2.742e-06,0,1,1,1,1,1,1
55,40310,77,2.742e-06,0,1,1,1,1,1,1
56,32510,76,2.742e-06,0,1,1,1,1,1,1
57,24007,122,0.04926,0,0.9507,0.9373,0.9507,0.9996,0.9646,0.9506
58,27843,77,2.742e-06,0,1,1,1,1,1,1
59,25528,317,0.1437,0,0.8563,0.8046,0.8563,0.9994,0.9151,0.8577
60,23194,129,3.04e-06,0,1,1,1,1,1,1
61,37136,316,0.3651,0,0.6349,0.5156,0.6349,0.9997,0.8262,0.6524
62,26932,426,0.172,0,0.828,0.765,0.828,0.9994,0.9024,0.8305
63,19789,121,2.921e-06,0,1,1,1,1,1,1
64,35621,76,2.742e-06,0,1,1,1,1,1,1
65,36902,359,0.3023,0,0.6977,0.6648,0.6977,0.9991,0.734,0.698
66,26948,342,0.2281,0,0.7719,0.7674,0.7719,0.9993,0.7765,0.7716
67,28652,71,2.742e-06,0,1,1,1,1,1,1
68,29622,77,2.801e-06,0,1,1,1,1,1,1
69,24499,307,0.2914,0,0.7086,0.6458,0.7086,0.9987,0.785,0.7112
70,40374,75,2.623e-06,0,1,1,1,1,1,1
71,24097,357,0.1283,0,0.8717,0.8573,0.8717,0.9996,0.8866,0.8716
72,39672,99,4.113e-06,0,1,1,1,1,1,1
73,32000,78,2.801e-06,0,1,1,1,1,1,1
74,36615,376,0.25,0,0.75,0.694,0.75,0.9992,0.8158,0.752
75,27127,385,0.1818,0,0.8182,0.7326,0.8182,0.9994,0.9264,0.8234
76,24398,408,0.3071,0,0.6929,0.6172,0.6929,0.9991,0.7899,0.6977
77,23991,123,3.04e-06,0,1,1,1,1,1,1
78,26771,216,0.07372,0,0.9263,0.9088,0.9263,0.9997,0.9444,0.9262
79,17017,122,5.245e-06,0,1,1,1,1,1,1
80,34195,91,2.801e-06,0,1,1,1,1,1,1
81,36808,433,0.5327,0,0.4673,0.4926,0.4673,0.9992,0.4444,0.4675
82,27367,74,2.742e-06,0,1,1,1,1,1,1
83,28030,77,2.801e-06,0,1,1,1,1,1,1
84,13006,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
85,32367,75,2.742e-06,0,1,1,1,1,1,1
86,40088,75,2.682e-06,0,1,1,1,1,1,1
87,34194,89,2.801e-06,0,1,1,1,1,1,1
88,36649,378,0.3401,0,0.6599,0.538,0.6599,0.9988,0.853,0.6767
89,39056,480,0.3523,0,0.6477,0.6195,0.6477,0.9991,0.6785,0.6479
90,27640,74,2.742e-06,0,1,1,1,1,1,1
91,28356,74,2.623e-06,0,1,1,1,1,1,1
92,26335,444,0.2934,0,0.7066,0.6979,0.7066,0.9992,0.7155,0.7062
93,26875,248,0.2477,0,0.7523,0.6705,0.7523,0.9986,0.8568,0.7571
94,27108,424,0.1476,0,0.8524,0.7717,0.8524,0.9995,0.952,0.8568
95,25899,439,0.1677,0,0.8323,0.8471,0.8323,0.9996,0.8181,0.8323
96,36653,352,0.2208,0,0.7792,0.7194,0.7792,0.9992,0.8499,0.7814
97,38554,120,3.159e-06,0,1,1,1,1,1,1
98,27925,78,2.801e-06,0,1,1,1,1,1,1
99,13991,132,0.04104,0,0.959,0.9461,0.959,0.9997,0.9722,0.9588
100,29513,73,2.742e-06,0,1,1,1,1,1,1
101,25926,408,0.1149,0,0.8851,0.8654,0.8851,0.9997,0.9057,0.8851
102,36235,74,2.801e-06,0,1,1,1,1,1,1
103,12759,121,3.457e-06,0,1,1,1,1,1,1
104,33671,77,2.742e-06,0,1,1,1,1,1,1
105,12943,114,3.457e-06,0,1,1,1,1,1,1
106,36748,372,0.2706,0,0.7294,0.7155,0.7294,0.9992,0.7438,0.7291
107,36921,389,0.3245,0,0.6755,0.6184,0.6755,0.9991,0.7441,0.6778
108,25238,315,0.08203,0,0.918,0.8812,0.918,0.9997,0.9579,0.9185
109,40264,88,2.801e-06,0,1,1,1,1,1,1
110,36629,378,0.1749,0,0.8251,0.7555,0.8251,0.9994,0.9089,0.8282
111,24603,161,0.09301,0,0.907,0.9286,0.907,0.9994,0.8864,0.907
112,26351,400,0.1836,0,0.8164,0.7726,0.8164,0.9994,0.8654,0.8173
113,14711,111,2.98e-06,0,1,1,1,1,1,1
114,37226,514,0.4975,0,0.5025,0.3958,0.5025,0.9989,0.6878,0.5211
115,25561,275,0.1086,0,0.8914,0.8112,0.8914,0.9994,0.9891,0.8953
116,39535,77,3.219e-06,0,1,1,1,1,1,1
117,36661,368,0.2627,0,0.7373,0.6211,0.7373,0.9992,0.907,0.7499
118,33452,77,2.742e-06,0,1,1,1,1,1,1
119,33277,72,2.801e-06,0,1,1,1,1,1,1
120,29543,72,2.742e-06,0,1,1,1,1,1,1
121,36851,371,0.2496,0,0.7504,0.6005,0.7504,0.9996,1,0.7746
122,27112,424,0.0916,0,0.9084,0.8687,0.9084,0.9997,0.9519,0.9092
123,27181,438,0.1544,0,0.8456,0.7548,0.8456,0.9995,0.9611,0.8513
124,36351,75,2.742e-06,0,1,1,1,1,1,1
125,36047,87,2.742e-06,0,1,1,1,1,1,1
126,25189,331,0.04629,0,0.9537,0.9403,0.9537,0.9998,0.9675,0.9537
127,24107,486,0.2309,0,0.7691,0.7466,0.7691,0.9994,0.7931,0.7692
128,24409,302,0.1121,0,0.8879,0.8385,0.8879,0.9996,0.9434,0.8891
129,4526,600,0.4891,0,0.5109,0.444,0.5109,0.999,0.6015,0.5162
130,40231,77,2.801e-06,0,1,1,1,1,1,1
131,32573,75,2.801e-06,0,1,1,1,1,1,1
132,24935,266,0.4031,0,0.5969,0.5937,0.5969,0.9984,0.6002,0.5961
133,40494,77,2.742e-06,0,1,1,1,1,1,1
134,25995,450,0.2276,0,0.7724,0.738,0.7724,0.9994,0.8102,0.7729
135,19941,121,2.921e-06,0,1,1,1,1,1,1
136,17638,111,3.04e-06,0,1,1,1,1,1,1
137,24644,304,0.2023,0,0.7977,0.734,0.7977,0.999,0.8736,0.8001
138,12990,114,2.98e-06,0,1,1,1,1,1,1
139,25992,427,0.1373,0,0.8627,0.7953,0.8627,0.9996,0.9426,0.8655
140,27432,76,2.623e-06,0,1,1,1,1,1,1
141,14634,120,3.159e-06,0,1,1,1,1,1,1
142,20289,118,3.04e-06,0,1,1,1,1,1,1
143,16145,109,3.04e-06,0,1,1,1,1,1,1
144,25506,302,0.077,0,0.923,0.8951,0.923,0.9997,0.9527,0.9232
