batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27918,78,1.907e-06,0,1,1,1,1,1,1
1,18796,117,0.09433,0,0.9057,0.96,0.9057,0.9993,0.8571,0.907
2,26323,541,0.3184,0,0.6816,0.6973,0.6816,0.9994,0.6665,0.6815
3,21855,123,1.967e-06,0,1,1,1,1,1,1
4,23892,123,1.907e-06,0,1,1,1,1,1,1
5,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
6,31636,72,1.907e-06,0,1,1,1,1,1,1
7,24915,298,0.1267,0,0.8733,0.8624,0.8733,0.9995,0.8844,0.8731
8,32510,76,1.907e-06,0,1,1,1,1,1,1
9,13479,107,2.146e-06,0,1,1,1,1,1,1
10,24658,283,0.5323,0,0.4677,0.5333,0.4677,0.998,0.4165,0.4704
11,37001,394,0.2206,0,0.7794,0.8013,0.7794,0.9994,0.7587,0.7794
12,39056,480,0.4477,0,0.5523,0.5349,0.5523,0.9989,0.5709,0.552
13,33892,76,1.907e-06,0,1,1,1,1,1,1
14,26165,587,0.3903,0,0.6097,0.5682,0.6097,0.9993,0.6578,0.611
15,14137,117,0.4222,0,0.5778,0.6842,0.5778,0.9972,0.5,0.5839
16,28945,75,1.907e-06,0,1,1,1,1,1,1
17,36863,369,0.2169,0,0.7831,0.8784,0.7831,0.9995,0.7065,0.7876
18,20044,122,0.09678,0,0.9032,0.9333,0.9032,0.9992,0.875,0.9034
19,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
20,33076,72,1.907e-06,0,1,1,1,1,1,1
21,24943,278,0.6839,0,0.3161,0.4489,0.3161,0.9978,0.2439,0.33
22,35021,71,1.848e-06,0,1,1,1,1,1,1
23,17000,119,0.0005029,0,0.9995,1,0.9995,1,0.999,0.9995
24,27361,76,1.907e-06,0,1,1,1,1,1,1
25,25368,292,0.2291,0,0.7709,0.7633,0.7709,0.999,0.7786,0.7704
26,37217,540,0.8196,0,0.1804,0.2051,0.1804,0.9989,0.161,0.1811
27,37046,397,0.354,0,0.646,0.6321,0.646,0.999,0.6605,0.6456
28,35815,72,0.2,0,0.8,0.8235,0.8,0.9973,0.7778,0.7991
29,33659,71,1.788e-06,0,1,1,1,1,1,1
30,28106,85,1.907e-06,0,1,1,1,1,1,1
31,20289,118,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
32,25209,332,0.2467,0,0.7533,0.6806,0.7533,0.9991,0.8435,0.7571
33,32535,72,0.1391,0,0.8609,0.7558,0.8609,0.9989,1,0.8684
34,19789,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
35,40588,72,1.788e-06,0,1,1,1,1,1,1
36,40221,76,1.907e-06,0,1,1,1,1,1,1
37,35116,74,1.788e-06,0,1,1,1,1,1,1
38,25119,363,0.2201,0,0.7798,0.7754,0.7798,0.9993,0.7843,0.7795
39,40330,76,1.848e-06,0,1,1,1,1,1,1
40,38554,120,0.1103,0,0.8897,0.9625,0.8897,0.9991,0.8272,0.8921
41,30863,76,1.907e-06,0,1,1,1,1,1,1
42,24226,372,0.1586,0,0.8414,0.7628,0.8414,0.9995,0.9381,0.8456
43,26880,277,0.4773,0,0.5227,0.5561,0.5227,0.9983,0.4931,0.5229
44,13201,119,1.907e-06,0,1,1,1,1,1,1
45,27878,76,1.848e-06,0,1,1,1,1,1,1
46,24225,342,0.1257,0,0.8743,0.8684,0.8743,0.9996,0.8802,0.8741
47,31012,73,1.788e-06,0,1,1,1,1,1,1
48,20186,122,0.06249,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9372
49,36350,71,1.848e-06,0,1,1,1,1,1,1
50,35169,73,1.788e-06,0,1,1,1,1,1,1
51,31480,85,1.848e-06,0,1,1,1,1,1,1
52,24087,316,0.01936,0,0.9806,0.9744,0.9806,0.9999,0.987,0.9806
53,22491,122,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
