batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37005,396,0.3697,0,0.6303,0.5619,0.6303,0.999,0.7175,0.6344
1,32829,78,5.364e-06,0,1,1,1,1,1,1
2,30247,73,5.186e-06,0,1,1,1,1,1,1
3,39047,450,0.2694,0,0.7306,0.6869,0.7306,0.9994,0.7803,0.7318
4,25306,271,0.06377,0,0.9362,0.9111,0.9362,0.9997,0.9627,0.9364
5,28268,73,5.186e-06,0,1,1,1,1,1,1
6,26463,434,0.173,0,0.827,0.7431,0.827,0.9994,0.9322,0.8319
7,25740,462,0.2546,0,0.7454,0.7874,0.7454,0.9994,0.7076,0.7462
8,25460,306,0.1339,0,0.8661,0.7765,0.8661,0.9994,0.979,0.8714
9,38657,348,0.1567,0,0.8433,0.8325,0.8433,0.9995,0.8544,0.8431
10,37187,256,0.2718,0,0.7282,0.655,0.7282,0.9991,0.8199,0.7322
11,24396,411,0.2832,0,0.7168,0.6907,0.7168,0.9992,0.745,0.7169
12,13076,121,5.662e-06,0,1,1,1,1,1,1
13,24993,320,0.2129,0,0.7871,0.8267,0.7871,0.9991,0.7511,0.7877
14,23963,123,5.543e-06,0,1,1,1,1,1,1
15,36857,367,0.2002,0,0.7998,0.803,0.7998,0.9994,0.7966,0.7995
16,26007,392,0.282,0,0.718,0.6735,0.718,0.9992,0.7687,0.719
17,28209,76,5.245e-06,0,1,1,1,1,1,1
18,23966,123,5.662e-06,0,1,1,1,1,1,1
19,30166,74,5.186e-06,0,1,1,1,1,1,1
20,32410,74,5.364e-06,0,1,1,1,1,1,1
21,24293,290,0.05461,0,0.9454,0.9081,0.9454,0.9998,0.9859,0.946
22,25961,489,0.2882,0,0.7118,0.6338,0.7118,0.9992,0.8117,0.7168
23,24613,310,0.1821,0,0.8179,0.7332,0.8179,0.9991,0.9248,0.8228
24,28191,82,5.186e-06,0,1,1,1,1,1,1
25,26390,332,0.1583,0,0.8417,0.8407,0.8417,0.9995,0.8427,0.8415
26,32046,74,5.245e-06,0,1,1,1,1,1,1
27,37041,368,0.1154,0,0.8846,0.8616,0.8846,0.9997,0.9088,0.8847
28,26202,366,0.1869,0,0.8131,0.6954,0.8131,0.9994,0.9787,0.8244
29,37196,559,0.3489,0,0.6511,0.6545,0.6511,0.9993,0.6478,0.6507
30,19894,119,5.662e-06,0,1,1,1,1,1,1
31,40571,77,5.364e-06,0,1,1,1,1,1,1
32,19947,121,0.04198,0,0.958,0.9194,0.958,0.9996,1,0.9585
33,27081,417,0.1177,0,0.8823,0.8055,0.8823,0.9996,0.9754,0.8861
34,25028,106,5.722e-06,0,1,1,1,1,1,1
35,40195,74,5.186e-06,0,1,1,1,1,1,1
36,40046,114,7.093e-06,0,1,1,1,1,1,1
37,36532,331,0.3411,0,0.6589,0.5571,0.6589,0.9995,0.8064,0.6699
38,24205,354,0.1863,0,0.8137,0.7118,0.8137,0.9993,0.9498,0.8217
39,20791,122,0.0001736,0,0.9998,0.9997,0.9998,1,1,0.9998
40,25720,431,0.05073,0,0.9493,0.9449,0.9493,0.9999,0.9537,0.9492
41,40361,76,5.364e-06,0,1,1,1,1,1,1
42,35652,76,5.364e-06,0,1,1,1,1,1,1
43,29950,74,5.364e-06,0,1,1,1,1,1,1
44,33048,76,5.245e-06,0,1,1,1,1,1,1
45,40299,85,5.364e-06,0,1,1,1,1,1,1
46,40370,75,5.245e-06,0,1,1,1,1,1,1
47,25540,274,0.02104,0,0.979,0.9689,0.979,0.9999,0.9892,0.9789
48,25915,454,0.1335,0,0.8665,0.8939,0.8665,0.9997,0.8408,0.8668
49,36888,357,0.3029,0,0.6971,0.6763,0.6971,0.9991,0.7191,0.6969
50,33686,73,5.364e-06,0,1,1,1,1,1,1
51,24287,340,0.0981,0,0.9019,0.8368,0.9019,0.9997,0.978,0.9044
52,26128,435,0.1489,0,0.8511,0.7662,0.8511,0.9995,0.9572,0.856
53,28051,77,5.364e-06,0,1,1,1,1,1,1
54,33794,74,5.245e-06,0,1,1,1,1,1,1
55,20268,121,5.484e-06,0,1,1,1,1,1,1
56,19935,113,5.662e-06,0,1,1,1,1,1,1
57,36198,66,5.424e-06,0,1,1,1,1,1,1
58,25686,480,0.1385,0,0.8615,0.8553,0.8615,0.9997,0.8677,0.8613
59,34989,76,5.364e-06,0,1,1,1,1,1,1
60,19798,119,5.543e-06,0,1,1,1,1,1,1
61,25760,454,0.1979,0,0.8021,0.725,0.8021,0.9994,0.8975,0.8062
62,29945,75,5.245e-06,0,1,1,1,1,1,1
63,12609,120,6.08e-06,0,1,1,1,1,1,1
64,27116,353,0.3156,0,0.6844,0.5719,0.6844,0.9989,0.8521,0.6973
65,40194,75,5.305e-06,0,1,1,1,1,1,1
66,36792,358,0.1903,0,0.8097,0.7927,0.8097,0.9994,0.8275,0.8095
67,27199,387,0.1517,0,0.8483,0.7718,0.8483,0.9995,0.9416,0.8521
68,30466,78,5.245e-06,0,1,1,1,1,1,1
69,32048,74,5.364e-06,0,1,1,1,1,1,1
70,24225,342,0.09492,0,0.9051,0.8689,0.9051,0.9997,0.9444,0.9057
71,36789,356,0.3205,0,0.6795,0.5831,0.6795,0.9989,0.8142,0.6883
72,40615,78,0.0001091,0,0.9999,0.9998,0.9999,1,1,0.9999
73,18752,119,5.603e-06,0,1,1,1,1,1,1
74,24095,251,0.07193,0,0.9281,1,0.9281,0.9997,0.8658,0.9305
75,33631,71,5.305e-06,0,1,1,1,1,1,1
76,27150,443,0.1806,0,0.8194,0.7923,0.8194,0.9995,0.8484,0.8196
77,39417,105,6.378e-06,0,1,1,1,1,1,1
78,17723,118,5.603e-06,0,1,1,1,1,1,1
79,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
80,25230,219,0.1009,0,0.8991,0.8787,0.8991,0.9995,0.9204,0.899
81,33614,72,5.305e-06,0,1,1,1,1,1,1
82,33436,77,5.364e-06,0,1,1,1,1,1,1
83,28230,76,5.364e-06,0,1,1,1,1,1,1
84,34873,76,5.364e-06,0,1,1,1,1,1,1
85,25284,311,0.2093,0,0.7907,0.7519,0.7907,0.9992,0.8337,0.7913
86,14207,121,5.662e-06,0,1,1,1,1,1,1
87,25229,216,0.09334,0,0.9067,0.8873,0.9067,0.9994,0.9269,0.9065
88,33874,77,5.364e-06,0,1,1,1,1,1,1
89,25091,105,9.06e-06,0,1,1,1,1,1,1
90,25114,355,0.2052,0,0.7948,0.718,0.7948,0.9993,0.89,0.7989
91,25603,237,0.1046,0,0.8954,0.8426,0.8954,0.9995,0.9552,0.8967
92,24159,350,0.1122,0,0.8878,0.8993,0.8878,0.9997,0.8766,0.8877
93,12773,113,5.662e-06,0,1,1,1,1,1,1
94,26233,320,0.1061,0,0.8939,0.8536,0.8939,0.9996,0.9381,0.8946
95,40090,76,5.245e-06,0,1,1,1,1,1,1
96,30866,77,5.603e-06,0,1,1,1,1,1,1
97,30249,72,5.245e-06,0,1,1,1,1,1,1
98,40231,77,5.305e-06,0,1,1,1,1,1,1
99,36955,384,0.2102,0,0.7898,0.7479,0.7898,0.9994,0.8365,0.7906
100,26010,403,0.1948,0,0.8052,0.7692,0.8052,0.9994,0.8448,0.8058
101,13835,117,5.603e-06,0,1,1,1,1,1,1
102,36492,451,0.437,0,0.563,0.4466,0.563,0.9988,0.7614,0.5824
103,26565,245,0.1047,0,0.8953,0.8203,0.8953,0.9995,0.9855,0.8987
104,27222,415,0.1522,0,0.8478,0.7868,0.8478,0.9995,0.9191,0.8501
105,36558,346,0.3089,0,0.6911,0.6427,0.6911,0.9989,0.7473,0.6924
106,31664,82,5.364e-06,0,1,1,1,1,1,1
107,33464,77,5.305e-06,0,1,1,1,1,1,1
108,24165,321,0.04069,0,0.9593,0.9413,0.9593,0.9999,0.978,0.9594
109,28317,73,5.245e-06,0,1,1,1,1,1,1
110,16678,120,5.543e-06,0,1,1,1,1,1,1
111,36793,359,0.2883,0,0.7117,0.7394,0.7117,0.9992,0.6861,0.7119
112,24029,310,0.1064,0,0.8936,0.8572,0.8936,0.9996,0.9333,0.8942
113,36917,372,0.2369,0,0.7631,0.6935,0.7631,0.9992,0.8483,0.7665
114,40118,69,0.02438,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
115,24951,271,0.1439,0,0.8561,0.8429,0.8561,0.9993,0.8697,0.8558
116,28387,72,5.245e-06,0,1,1,1,1,1,1
117,26336,451,0.1326,0,0.8674,0.845,0.8674,0.9996,0.891,0.8675
118,20293,118,5.484e-06,0,1,1,1,1,1,1
119,40079,75,5.305e-06,0,1,1,1,1,1,1
120,19647,113,5.662e-06,0,1,1,1,1,1,1
121,17714,119,5.603e-06,0,1,1,1,1,1,1
122,37542,117,0.01725,0,0.9827,1,0.9827,0.9999,0.9661,0.9829
123,26091,394,0.1709,0,0.8291,0.7654,0.8291,0.9994,0.9043,0.8316
124,40494,77,5.364e-06,0,1,1,1,1,1,1
125,37080,400,0.5929,0,0.4071,0.3434,0.4071,0.9995,0.5,0.4141
126,35298,74,5.245e-06,0,1,1,1,1,1,1
127,25539,306,0.07545,0,0.9246,0.9044,0.9246,0.9997,0.9457,0.9246
128,24628,314,0.1564,0,0.8436,0.7915,0.8436,0.9993,0.903,0.8449
129,25790,334,0.1665,0,0.8335,0.806,0.8335,0.9994,0.863,0.8337
130,32672,77,5.245e-06,0,1,1,1,1,1,1
131,40209,77,5.364e-06,0,1,1,1,1,1,1
132,36781,366,0.3897,0,0.6103,0.5516,0.6103,0.9989,0.6829,0.6132
133,24164,298,0.132,0,0.868,0.8147,0.868,0.9996,0.9287,0.8695
134,34772,76,5.364e-06,0,1,1,1,1,1,1
135,40278,87,5.424e-06,0,1,1,1,1,1,1
136,40457,76,5.364e-06,0,1,1,1,1,1,1
137,30924,74,5.245e-06,0,1,1,1,1,1,1
138,35074,73,5.186e-06,0,1,1,1,1,1,1
139,28749,73,5.186e-06,0,1,1,1,1,1,1
140,13236,122,5.662e-06,0,1,1,1,1,1,1
141,30470,71,5.245e-06,0,1,1,1,1,1,1
142,28496,75,5.245e-06,0,1,1,1,1,1,1
143,34437,87,5.245e-06,0,1,1,1,1,1,1
144,26213,560,0.2948,0,0.7052,0.6942,0.7052,0.9994,0.7165,0.705
145,33721,73,5.186e-06,0,1,1,1,1,1,1
146,40545,75,5.245e-06,0,1,1,1,1,1,1
147,26956,347,0.1897,0,0.8103,0.8149,0.8103,0.9994,0.8058,0.81
148,28131,91,5.364e-06,0,1,1,1,1,1,1
149,36729,352,0.09094,0,0.9091,0.8333,0.9091,1,1,0.9128
150,26034,405,0.1649,0,0.8351,0.7762,0.8351,0.9995,0.9035,0.8371
151,24294,331,0.06976,0,0.9302,0.8877,0.9302,0.9998,0.977,0.9311
152,31592,85,5.245e-06,0,1,1,1,1,1,1
153,24510,300,0.1177,0,0.8823,0.85,0.8823,0.9995,0.9172,0.8826
154,26968,415,0.1676,0,0.8324,0.7783,0.8324,0.9994,0.8947,0.8341
155,25578,268,0.08582,0,0.9142,0.8508,0.9142,0.9996,0.9878,0.9164
156,36726,366,0.09444,0,0.9056,0.8492,0.9056,0.9997,0.97,0.9073
157,28359,73,5.186e-06,0,1,1,1,1,1,1
158,20411,119,5.662e-06,0,1,1,1,1,1,1
159,24669,274,0.6221,0,0.3779,0.3667,0.3779,0.998,0.3898,0.3771
160,28231,76,5.364e-06,0,1,1,1,1,1,1
161,26799,337,0.1414,0,0.8586,0.8887,0.8586,0.9996,0.8306,0.859
162,35844,73,5.245e-06,0,1,1,1,1,1,1
163,33543,73,5.245e-06,0,1,1,1,1,1,1
164,26443,411,0.07872,0,0.9213,0.8864,0.9213,0.9998,0.959,0.9218
165,26243,580,0.3546,0,0.6454,0.627,0.6454,0.9993,0.6649,0.6453
166,35123,73,5.245e-06,0,1,1,1,1,1,1
167,28281,76,5.364e-06,0,1,1,1,1,1,1
168,36996,350,0.283,0,0.717,0.7307,0.717,0.9993,0.7038,0.7168
169,17253,116,5.662e-06,0,1,1,1,1,1,1
170,29893,71,5.186e-06,0,1,1,1,1,1,1
171,34025,74,5.305e-06,0,1,1,1,1,1,1
172,15959,112,5.722e-06,0,1,1,1,1,1,1
173,24312,292,0.02775,0,0.9722,0.959,0.9722,0.9999,0.9859,0.9723
174,37068,356,0.3048,0,0.6952,0.5995,0.6952,0.9988,0.8274,0.7035
175,36327,84,5.245e-06,0,1,1,1,1,1,1
176,29489,78,5.364e-06,0,1,1,1,1,1,1
177,37331,126,5.722e-06,0,1,1,1,1,1,1
178,27715,76,5.364e-06,0,1,1,1,1,1,1
179,33252,74,5.186e-06,0,1,1,1,1,1,1
180,24241,479,0.1706,0,0.8294,0.7598,0.8294,0.9995,0.913,0.8325
181,30863,76,5.364e-06,0,1,1,1,1,1,1
182,39102,234,0.1296,0,0.8704,0.8147,0.8704,0.9993,0.9343,0.872
183,40441,86,5.424e-06,0,1,1,1,1,1,1
184,19515,111,5.603e-06,0,1,1,1,1,1,1
185,26081,440,0.09968,0,0.9003,0.9411,0.9003,0.9997,0.8629,0.9011
186,36484,412,0.5194,0,0.4806,0.4829,0.4806,0.9988,0.4784,0.48
187,34767,76,5.245e-06,0,1,1,1,1,1,1
188,24948,274,0.1681,0,0.8319,0.7859,0.8319,0.9992,0.8837,0.8328
189,40483,76,5.364e-06,0,1,1,1,1,1,1
190,24035,385,0.1563,0,0.8437,0.8298,0.8437,0.9995,0.8581,0.8436
191,35487,71,5.245e-06,0,1,1,1,1,1,1
192,35235,74,5.424e-06,0,1,1,1,1,1,1
193,33986,78,5.305e-06,0,1,1,1,1,1,1
194,37292,339,0.3666,0,0.6334,0.7516,0.6334,0.999,0.5474,0.6411
195,33580,75,5.186e-06,0,1,1,1,1,1,1
196,28023,72,5.364e-06,0,1,1,1,1,1,1
197,31628,88,5.305e-06,0,1,1,1,1,1,1
198,20194,121,5.841e-06,0,1,1,1,1,1,1
199,40514,70,5.245e-06,0,1,1,1,1,1,1
200,36863,369,0.2609,0,0.7391,0.7068,0.7391,0.9993,0.7745,0.7395
201,20199,119,5.901e-06,0,1,1,1,1,1,1
202,19990,116,5.484e-06,0,1,1,1,1,1,1
203,39389,107,0.1163,0,0.8837,0.8637,0.8837,0.9991,0.9048,0.8834
204,34439,85,5.364e-06,0,1,1,1,1,1,1
205,2241,547,0.5064,0,0.4936,0.4171,0.4936,0.9989,0.6046,0.5015
206,30180,76,5.364e-06,0,1,1,1,1,1,1
207,17141,119,5.543e-06,0,1,1,1,1,1,1
