batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24636,309,0.3947,0,0.6053,0.6291,0.6053,0.9985,0.5832,0.605
1,27250,73,5.364e-07,0,1,1,1,1,1,1
2,22754,122,0.1187,0,0.8813,0.9286,0.8813,0.9991,0.8386,0.8822
3,1029,585,0.2425,0,0.7575,0.7368,0.7575,0.9996,0.7793,0.7575
4,29681,77,5.364e-07,0,1,1,1,1,1,1
5,26174,560,0.2931,0,0.7069,0.8001,0.7069,0.9995,0.6331,0.7116
6,26337,574,0.3661,0,0.6339,0.617,0.6339,0.9993,0.6518,0.6337
7,26349,408,0.4212,0,0.5788,0.8246,0.5788,0.9991,0.4459,0.6062
8,12988,119,0.1385,0,0.8615,0.9032,0.8615,0.9987,0.8235,0.862
9,25958,394,0.3707,0,0.6293,0.7663,0.6293,0.999,0.5338,0.6393
10,20355,122,0.2258,0,0.7742,0.8276,0.7742,0.9981,0.7273,0.7751
11,25592,305,0.2281,0,0.7719,0.9682,0.7719,0.9992,0.6418,0.7882
12,17594,117,5.96e-07,0,1,1,1,1,1,1
13,36750,370,0.3219,0,0.6781,0.7215,0.6781,0.9991,0.6397,0.6789
14,36957,424,0.3904,0,0.6096,0.6628,0.6096,0.9991,0.5643,0.6112
15,25236,316,0.0719,0,0.9281,0.898,0.9281,0.9997,0.9602,0.9284
16,17264,112,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
17,36789,356,0.3631,0,0.6369,0.6552,0.6369,0.999,0.6196,0.6366
18,27648,74,5.364e-07,0,1,1,1,1,1,1
19,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
20,40240,76,4.768e-07,0,1,1,1,1,1,1
21,24168,351,0.08294,0,0.9171,0.8785,0.9171,0.9997,0.9592,0.9177
22,27076,363,0.1413,0,0.8587,0.9062,0.8587,0.9996,0.816,0.8598
23,27408,72,5.364e-07,0,1,1,1,1,1,1
24,22556,122,5.364e-07,0,1,1,1,1,1,1
25,24861,307,0.3262,0,0.6738,0.7829,0.6738,0.9987,0.5914,0.68
26,25795,251,0.508,0,0.492,0.6619,0.492,0.9981,0.3915,0.5085
27,33686,73,4.768e-07,0,1,1,1,1,1,1
28,28266,72,5.364e-07,0,1,1,1,1,1,1
29,31386,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
30,15272,116,5.96e-07,0,1,1,1,1,1,1
31,24007,122,0.2836,0,0.7164,0.7602,0.7164,0.9978,0.6774,0.7166
32,26020,402,0.2545,0,0.7455,0.7732,0.7455,0.9993,0.7196,0.7456
33,26034,405,0.1791,0,0.8209,0.8174,0.8209,0.9995,0.8246,0.8207
34,20194,121,4.768e-07,0,1,1,1,1,1,1
35,36793,359,0.3537,0,0.6463,0.6545,0.6463,0.999,0.6382,0.6458
36,30043,79,5.364e-07,0,1,1,1,1,1,1
37,25458,328,0.2292,0,0.7708,0.7781,0.7708,0.9991,0.7636,0.7704
38,35006,72,5.364e-07,0,1,1,1,1,1,1
39,25974,465,0.1624,0,0.8376,0.8805,0.8376,0.9996,0.7987,0.8384
40,13479,107,6.557e-07,0,1,1,1,1,1,1
41,24438,219,0.5098,0,0.4902,0.7604,0.4902,0.9985,0.3617,0.5241
42,25565,338,0.4195,0,0.5805,0.7022,0.5805,0.9987,0.4948,0.589
43,36954,346,0.6236,0,0.3764,0.2772,0.3764,0.9991,0.5862,0.4026
44,23989,124,0.1582,0,0.8418,0.8146,0.8418,0.9987,0.871,0.8415
45,21107,123,0.04151,0,0.9585,0.9459,0.9585,0.9996,0.9714,0.9583
46,17920,117,5.364e-07,0,1,1,1,1,1,1
47,25477,215,0.2828,0,0.7172,0.6724,0.7172,0.9985,0.7684,0.718
48,23803,123,5.364e-07,0,1,1,1,1,1,1
49,36642,404,0.517,0,0.483,0.6085,0.483,0.9988,0.4005,0.4932
50,37176,567,0.3194,0,0.6806,0.6593,0.6806,0.9993,0.7034,0.6806
51,24054,340,0.1868,0,0.8132,0.8043,0.8132,0.9994,0.8222,0.8129
52,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
53,37038,366,0.3631,0,0.6369,0.6557,0.6369,0.9998,0.619,0.637
54,27348,76,4.768e-07,0,1,1,1,1,1,1
55,33659,71,5.96e-07,0,1,1,1,1,1,1
56,40239,76,0.04763,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
57,31000,76,4.768e-07,0,1,1,1,1,1,1
58,23966,123,5.96e-07,0,1,1,1,1,1,1
59,39080,229,1,0,4.176e-10,1.874e-06,4.176e-10,0.9977,2.131e-10,-2.403e-05
60,37121,367,0.2874,0,0.7125,0.6952,0.7125,0.9993,0.7308,0.7124
61,26522,311,0.4506,0,0.5494,0.6393,0.5494,0.9984,0.4816,0.5543
62,25009,307,0.7436,0,0.2564,0.5931,0.2564,0.998,0.1636,0.311
63,32999,72,5.364e-07,0,1,1,1,1,1,1
64,36875,360,0.9008,0,0.09919,0.06595,0.09919,0.9986,0.2,0.1142
65,6652,556,0.5158,0,0.4842,0.5581,0.4842,0.9992,0.4275,0.4881
66,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
67,19928,119,5.364e-07,0,1,1,1,1,1,1
68,29651,72,0.1666,0,0.8334,0.8334,0.8334,0.9977,0.8334,0.8322
69,24825,306,0.2777,0,0.7223,0.9372,0.7223,0.999,0.5875,0.742
70,34207,90,0.1765,0,0.8235,0.84,0.8235,0.9978,0.8077,0.8227
71,14604,120,0.4209,0,0.579,0.7262,0.579,0.9974,0.4815,0.5905
72,31226,86,5.96e-07,0,1,1,1,1,1,1
73,33087,76,5.364e-07,0,1,1,1,1,1,1
74,27199,387,0.2431,0,0.7569,0.7644,0.7569,0.9992,0.7496,0.7566
75,33247,75,5.364e-07,0,1,1,1,1,1,1
76,26958,417,0.2199,0,0.7801,0.8924,0.7801,0.9994,0.6928,0.7862
77,40415,88,0.08334,0,0.9167,0.8461,0.9167,0.999,1,0.9189
78,28091,73,4.768e-07,0,1,1,1,1,1,1
79,24848,89,1,0,5e-11,5e-11,5e-11,0.9975,1,1
80,32649,76,4.768e-07,0,1,1,1,1,1,1
81,27116,353,0.3337,0,0.6663,0.7456,0.6663,0.9991,0.6022,0.6698
82,36619,350,0.429,0,0.571,0.5533,0.571,0.9986,0.5899,0.5706
83,40363,76,5.364e-07,0,1,1,1,1,1,1
84,26200,513,0.3626,0,0.6374,0.6666,0.6374,0.9993,0.6107,0.6377
85,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
86,36473,88,0.1538,0,0.8462,0.8148,0.8462,0.9979,0.88,0.8455
87,24937,280,0.4225,0,0.5775,0.7885,0.5775,0.9985,0.4556,0.5989
88,13308,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
89,36562,392,0.3381,0,0.6619,0.7065,0.6619,0.9991,0.6226,0.6629
90,26451,330,0.2257,0,0.7743,0.8557,0.7743,0.9993,0.7071,0.7776
