batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1639,0,0.8361,0.7872,0.8361,0.9992,0.8916,0.8372
1,40296,85,1.729e-06,0,1,1,1,1,1,1
2,25941,409,0.1618,0,0.8382,0.8485,0.8382,0.9996,0.8282,0.8381
3,28231,76,1.609e-06,0,1,1,1,1,1,1
4,31007,73,1.55e-06,0,1,1,1,1,1,1
5,28117,92,1.609e-06,0,1,1,1,1,1,1
6,26167,402,0.2075,0,0.7925,0.7607,0.7925,0.9994,0.8271,0.7929
7,12888,125,1.907e-06,0,1,1,1,1,1,1
8,38056,113,2.265e-06,0,1,1,1,1,1,1
9,20270,119,1.907e-06,0,1,1,1,1,1,1
10,25840,473,0.1829,0,0.8171,0.7909,0.8171,0.9995,0.8451,0.8173
11,21515,122,1.729e-06,0,1,1,1,1,1,1
12,26208,387,0.1441,0,0.8559,0.8332,0.8559,0.9995,0.8798,0.8559
13,25313,333,0.1302,0,0.8698,0.8442,0.8698,0.9995,0.897,0.8699
14,36821,405,0.4138,0,0.5862,0.6008,0.5862,0.9991,0.5723,0.5859
15,24608,306,0.2492,0,0.7508,0.6643,0.7508,0.9988,0.8632,0.7564
16,33510,72,1.55e-06,0,1,1,1,1,1,1
17,36992,402,0.3905,0,0.6095,0.5782,0.6095,0.9991,0.6444,0.6099
18,25605,278,0.1346,0,0.8654,0.8871,0.8654,0.9994,0.8447,0.8654
19,34184,90,1.669e-06,0,1,1,1,1,1,1
20,35077,73,1.55e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.2147,0,0.7853,0.8522,0.7853,0.9994,0.7281,0.7875
23,23201,124,1.907e-06,0,1,1,1,1,1,1
24,36558,346,0.2865,0,0.7135,0.7544,0.7135,0.9991,0.6769,0.7142
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2475,0,0.7525,0.7256,0.7525,0.9993,0.7815,0.7527
27,39792,98,2.205e-06,0,1,1,1,1,1,1
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.1031,0,0.8969,0.9099,0.8969,0.9996,0.8842,0.8968
30,27876,77,1.55e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.301e-07,8.035e-08,1.301e-07,0.9994,3.416e-07,-0.0002212
32,26461,473,0.1096,0,0.8904,0.8596,0.8904,0.9997,0.9234,0.8908
33,32410,74,1.609e-06,0,1,1,1,1,1,1
34,35040,72,1.55e-06,0,1,1,1,1,1,1
35,39103,371,0.2401,0,0.7599,0.7414,0.7599,0.9994,0.7792,0.7597
36,24290,332,0.1112,0,0.8888,0.8156,0.8888,0.9996,0.9765,0.8921
37,12921,124,0.01473,0,0.9853,0.971,0.9853,0.9999,1,0.9852
38,2725,549,0.4731,0,0.5269,0.4922,0.5269,0.9991,0.5669,0.5278
39,25330,317,0.1002,0,0.8998,0.8818,0.8998,0.9996,0.9186,0.8997
40,19824,116,1.788e-06,0,1,1,1,1,1,1
41,40437,84,0.0255,0,0.9745,0.9503,0.9745,0.9997,1,0.9745
42,25889,422,0.2942,0,0.7058,0.6552,0.7058,0.9992,0.765,0.7075
43,33218,72,1.55e-06,0,1,1,1,1,1,1
44,26458,384,0.1509,0,0.8491,0.8333,0.8491,0.9996,0.8654,0.849
45,25114,355,0.1912,0,0.8088,0.7411,0.8088,0.9993,0.8901,0.8117
46,29333,72,1.49e-06,0,1,1,1,1,1,1
47,22491,122,1.967e-06,0,1,1,1,1,1,1
48,25106,295,0.2842,0,0.7158,0.7504,0.7158,0.9991,0.6842,0.7161
49,24436,340,0.3047,0,0.6953,0.6094,0.6953,0.9992,0.8095,0.7019
50,40229,77,1.55e-06,0,1,1,1,1,1,1
51,25053,101,2.205e-06,0,1,1,1,1,1,1
52,25565,338,0.1215,0,0.8785,0.8883,0.8785,0.9996,0.8689,0.8784
53,19789,121,1.788e-06,0,1,1,1,1,1,1
54,25001,312,0.3081,0,0.6919,0.8525,0.6919,0.9989,0.5822,0.7042
55,25139,335,0.1262,0,0.8738,0.8676,0.8738,0.9995,0.88,0.8735
56,35591,77,1.55e-06,0,1,1,1,1,1,1
57,37151,512,0.3789,0,0.6211,0.5724,0.6211,0.999,0.679,0.6228
58,29681,77,1.609e-06,0,1,1,1,1,1,1
59,25955,531,0.1963,0,0.8037,0.7968,0.8037,0.9995,0.8106,0.8035
60,31584,91,1.788e-06,0,1,1,1,1,1,1
61,24676,317,0.5758,0,0.4242,0.543,0.4242,0.9982,0.3481,0.4341
62,28286,74,1.55e-06,0,1,1,1,1,1,1
63,26415,403,0.1352,0,0.8648,0.7942,0.8648,0.9996,0.9492,0.868
