batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39448,91,1.013e-06,0,1,1,1,1,1,1
1,26349,408,0.2347,0,0.7653,0.8882,0.7653,0.9994,0.6723,0.7726
2,39417,105,1.073e-06,0,1,1,1,1,1,1
3,25085,105,9.537e-07,0,1,1,1,1,1,1
4,25531,277,0.3083,0,0.6917,0.7093,0.6917,0.9987,0.675,0.6914
5,31476,89,1.013e-06,0,1,1,1,1,1,1
6,26491,335,0.04284,0,0.9572,0.9527,0.9572,0.9999,0.9616,0.9571
7,26095,405,0.09951,0,0.9005,0.8746,0.9005,0.9997,0.9279,0.9007
8,26128,435,0.1032,0,0.8968,0.9115,0.8968,0.9997,0.8826,0.8968
9,28418,86,1.013e-06,0,1,1,1,1,1,1
10,33747,72,1.013e-06,0,1,1,1,1,1,1
11,12609,120,0.01754,0,0.9825,1,0.9825,0.9999,0.9655,0.9826
12,36857,367,0.09645,0,0.9035,0.9271,0.9035,0.9997,0.8812,0.9037
13,36476,397,0.005572,0,0.9944,0.9889,0.9944,1,1,0.9944
14,19890,123,1.073e-06,0,1,1,1,1,1,1
15,25779,375,0.2246,0,0.7754,0.8229,0.7754,0.9994,0.733,0.7764
16,13068,117,1.013e-06,0,1,1,1,1,1,1
17,30233,74,1.073e-06,0,1,1,1,1,1,1
18,40616,78,1.013e-06,0,1,1,1,1,1,1
19,28259,72,1.073e-06,0,1,1,1,1,1,1
20,26984,410,0.2683,0,0.7317,0.749,0.7317,0.9991,0.7151,0.7315
21,27124,393,0.1177,0,0.8823,0.9008,0.8823,0.9996,0.8645,0.8823
22,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,35491,77,1.013e-06,0,1,1,1,1,1,1
24,14403,123,1.013e-06,0,1,1,1,1,1,1
25,25633,346,0.08444,0,0.9156,0.9279,0.9156,0.9997,0.9035,0.9155
26,37194,169,1.073e-06,0,1,1,1,1,1,1
27,33357,77,1.013e-06,0,1,1,1,1,1,1
28,31553,83,1.013e-06,0,1,1,1,1,1,1
29,26930,410,0.07961,0,0.9204,0.9251,0.9204,0.9997,0.9157,0.9203
30,26125,419,0.09232,0,0.9077,0.8866,0.9077,0.9997,0.9298,0.9078
31,23257,123,1.073e-06,0,1,1,1,1,1,1
32,37280,242,1.013e-06,0,1,1,1,1,1,1
33,26395,477,0.2763,0,0.7237,0.6905,0.7237,0.9993,0.7602,0.7241
34,26576,231,0.02128,0,0.9787,0.9718,0.9787,0.9999,0.9857,0.9787
