batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12877,113,0.4248,0,0.5752,0.5525,0.5752,0.9965,0.6,0.5739
1,27791,87,1.878e-05,0,1,1,1,1,1,1
2,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
3,40616,78,2.086e-05,0,1,1,1,1,1,1
4,26984,410,0.2141,0,0.7859,0.7271,0.7859,0.9992,0.855,0.788
5,26352,416,0.2586,0,0.7414,0.6826,0.7414,0.9993,0.8114,0.7438
6,26477,323,0.2366,0,0.7634,0.8525,0.7634,0.9993,0.6912,0.7674
7,13655,118,1.931e-05,0,1,1,1,1,1,1
8,40027,101,0.1731,0,0.8269,0.7254,0.8269,0.9979,0.9615,0.8335
9,24209,387,0.1638,0,0.8362,0.8188,0.8362,0.9995,0.8543,0.8361
10,39040,575,0.746,0,0.254,0.1937,0.254,0.9991,0.3689,0.2669
11,31752,83,1.848e-05,0,1,1,1,1,1,1
12,25544,311,0.2772,0,0.7228,0.6486,0.7228,0.9988,0.8163,0.7269
13,26030,429,0.488,0,0.512,0.6441,0.512,0.9989,0.4248,0.5227
14,36766,370,0.2815,0,0.7185,0.7203,0.7185,0.9993,0.7168,0.7182
15,19928,119,1.895e-05,0,1,1,1,1,1,1
16,33798,73,1.824e-05,0,1,1,1,1,1,1
17,24648,308,0.3865,0,0.6135,0.7966,0.6135,0.9986,0.4989,0.63
18,33636,74,1.836e-05,0,1,1,1,1,1,1
19,13068,117,1.925e-05,0,1,1,1,1,1,1
20,25630,280,0.2246,0,0.7754,0.9102,0.7754,0.9991,0.6754,0.7839
21,6244,543,0.3034,0,0.6966,0.7371,0.6966,0.9994,0.6604,0.6974
22,27698,73,1.812e-05,0,1,1,1,1,1,1
23,24641,319,0.2701,0,0.7299,0.7769,0.7299,0.9989,0.6882,0.7308
24,37237,353,0.2293,0,0.7707,0.9183,0.7707,0.9993,0.664,0.7807
25,24104,467,0.3227,0,0.6773,0.754,0.6773,0.9993,0.6147,0.6805
26,24155,313,0.126,0,0.874,0.8284,0.874,0.9996,0.9249,0.875
27,36619,350,0.4416,0,0.5584,0.5939,0.5584,0.9987,0.5269,0.5588
28,36715,350,0.5037,0,0.4963,0.554,0.4963,0.9988,0.4495,0.4985
29,25308,326,0.3142,0,0.6858,0.7524,0.6858,0.999,0.63,0.6881
30,19495,114,1.931e-05,0,1,1,1,1,1,1
31,36685,421,0.2299,0,0.7701,0.7726,0.7701,0.9994,0.7676,0.7698
32,27185,463,0.2868,0,0.7132,0.7153,0.7132,0.9992,0.711,0.7128
33,23251,125,0.03035,0,0.9696,0.9999,0.9696,0.9997,0.9412,0.9701
34,40102,75,1.806e-05,0,1,1,1,1,1,1
35,17520,118,1.907e-05,0,1,1,1,1,1,1
36,26274,358,0.2109,0,0.7891,0.7728,0.7891,0.9993,0.8061,0.7889
37,35715,73,0.0454,0,0.9546,0.9132,0.9546,0.9993,0.9999,0.9549
38,25531,277,0.2478,0,0.7522,0.8314,0.7522,0.9991,0.6868,0.7554
39,28129,89,1.955e-05,0,1,1,1,1,1,1
40,13308,113,1.937e-05,0,1,1,1,1,1,1
41,19892,115,0.01588,0,0.9841,1,0.9841,0.9998,0.9687,0.9842
42,39103,371,0.2663,0,0.7337,0.7687,0.7337,0.9993,0.7017,0.7341
43,33986,78,1.812e-05,0,1,1,1,1,1,1
44,34486,90,1.961e-05,0,1,1,1,1,1,1
45,33002,75,1.83e-05,0,1,1,1,1,1,1
46,37130,384,0.3853,0,0.6147,0.6652,0.6147,0.9995,0.5713,0.6162
47,33145,73,0.02437,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
48,35929,72,0.1282,0,0.8718,0.8501,0.8718,0.9981,0.8947,0.871
49,26370,414,0.1127,0,0.8873,0.827,0.8873,0.9996,0.957,0.8893
50,30058,73,1.788e-05,0,1,1,1,1,1,1
51,25886,352,0.2597,0,0.7403,0.8239,0.7403,0.9992,0.6721,0.7439
52,26190,465,0.379,0,0.6209,0.6196,0.6209,0.999,0.6223,0.6204
53,27523,74,1.788e-05,0,1,1,1,1,1,1
54,26126,347,0.3008,0,0.6992,0.7354,0.6992,0.9991,0.6664,0.6997
55,28093,73,1.818e-05,0,1,1,1,1,1,1
56,14593,117,1.901e-05,0,1,1,1,1,1,1
57,35864,72,1.788e-05,0,1,1,1,1,1,1
58,34873,76,1.812e-05,0,1,1,1,1,1,1
59,20113,121,1.967e-05,0,1,1,1,1,1,1
60,24331,307,0.2233,0,0.7767,0.95,0.7767,0.9993,0.657,0.7899
61,28543,74,1.806e-05,0,1,1,1,1,1,1
62,27563,71,1.806e-05,0,1,1,1,1,1,1
63,24436,340,0.451,0,0.549,0.5646,0.549,0.999,0.5341,0.5487
64,23575,123,1.907e-05,0,1,1,1,1,1,1
65,26099,427,0.2474,0,0.7526,0.7696,0.7526,0.9994,0.7363,0.7525
66,25450,225,0.3526,0,0.6474,0.722,0.6474,0.9983,0.5868,0.6502
67,20293,118,1.884e-05,0,1,1,1,1,1,1
68,40602,65,0.08573,0,0.9143,0.9412,0.9143,0.9986,0.8889,0.9141
69,25779,375,0.2045,0,0.7955,0.8157,0.7955,0.9994,0.7763,0.7955
70,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
71,34108,91,1.854e-05,0,1,1,1,1,1,1
72,17141,119,0.07253,0,0.9275,0.8889,0.9275,0.9993,0.9696,0.9278
73,13924,119,0.002183,0,0.9978,0.9957,0.9978,1,1,0.9978
74,40038,117,0.01458,0,0.9854,0.9999,0.9854,0.9999,0.9714,0.9855
75,27040,352,0.1287,0,0.8713,0.8633,0.8713,0.9996,0.8794,0.8711
76,25452,232,0.2155,0,0.7845,0.7844,0.7845,0.999,0.7845,0.7839
77,13424,117,3.129e-05,0,1,1,1,1,1,1
78,36823,387,0.4198,0,0.5802,0.5722,0.5802,0.9989,0.5884,0.5797
79,28408,82,1.866e-05,0,1,1,1,1,1,1
80,24628,314,0.444,0,0.556,0.6614,0.556,0.9984,0.4795,0.5626
81,24260,405,0.1765,0,0.8235,0.8506,0.8235,0.9995,0.798,0.8237
82,28058,77,1.806e-05,0,1,1,1,1,1,1
83,27735,73,1.818e-05,0,1,1,1,1,1,1
84,39066,526,0.3669,0,0.6331,0.5918,0.6331,0.9992,0.6806,0.6342
85,36695,412,0.5228,0,0.4772,0.5128,0.4772,0.9988,0.4463,0.4778
86,19919,113,0.2665,0,0.7335,0.7334,0.7335,0.9975,0.7336,0.7322
87,25488,247,0.1226,0,0.8774,0.8332,0.8774,0.9993,0.9266,0.8782
88,26365,450,0.3374,0,0.6626,0.7291,0.6626,0.9992,0.6072,0.665
89,28000,73,1.83e-05,0,1,1,1,1,1,1
90,16104,115,2.164e-05,0,1,1,1,1,1,1
91,26497,340,0.1892,0,0.8108,0.8292,0.8108,0.9994,0.7933,0.8108
92,25454,231,0.1261,0,0.8739,0.9811,0.8739,0.9994,0.7879,0.8791
93,36742,359,0.4599,0,0.5401,0.6737,0.5401,0.9989,0.4507,0.5507
94,28966,72,1.8e-05,0,1,1,1,1,1,1
95,24632,310,0.4284,0,0.5716,0.6845,0.5716,0.9983,0.4907,0.5789
96,23999,123,0.03568,0,0.9643,0.9383,0.9643,0.9997,0.9918,0.9644
97,40536,74,1.878e-05,0,1,1,1,1,1,1
98,12955,119,1.913e-05,0,1,1,1,1,1,1
99,24240,405,0.2233,0,0.7767,0.7663,0.7767,0.9994,0.7873,0.7764
100,40261,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
101,33218,72,1.919e-05,0,1,1,1,1,1,1
102,19830,121,1.919e-05,0,1,1,1,1,1,1
103,19971,116,1.931e-05,0,1,1,1,1,1,1
104,25565,338,0.3115,0,0.6885,0.8058,0.6885,0.999,0.6011,0.6956
105,37259,146,0.167,0,0.833,0.9665,0.833,0.9989,0.7319,0.8409
106,25840,473,0.2922,0,0.7078,0.7403,0.7078,0.9993,0.6781,0.7082
107,26961,359,0.2646,0,0.7354,0.7067,0.7354,0.9991,0.7666,0.7355
108,17714,119,0.1015,0,0.8985,0.8158,0.8985,0.999,0.9999,0.9023
109,34661,91,2.062e-05,0,1,1,1,1,1,1
110,24852,66,0.7879,0,0.2121,0.1857,0.2121,0.9899,0.2472,0.2091
111,33076,72,1.806e-05,0,1,1,1,1,1,1
112,33554,73,1.824e-05,0,1,1,1,1,1,1
113,27208,288,0.2625,0,0.7375,0.6677,0.7375,0.9988,0.8237,0.7408
114,25961,489,0.4672,0,0.5328,0.6398,0.5328,0.999,0.4564,0.54
115,29595,72,1.782e-05,0,1,1,1,1,1,1
116,34417,91,1.931e-05,0,1,1,1,1,1,1
117,29637,72,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
118,28157,88,0.01872,0,0.9813,0.9633,0.9813,0.9997,1,0.9812
119,12897,113,0.04773,0,0.9523,0.9374,0.9523,0.9995,0.9677,0.9521
120,33835,77,8.792e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
121,20008,121,1.884e-05,0,1,1,1,1,1,1
122,34301,85,1.824e-05,0,1,1,1,1,1,1
123,36714,369,0.4695,0,0.5305,0.5623,0.5305,0.9987,0.502,0.5307
124,39039,336,0.5151,0,0.4849,0.4569,0.4849,0.9988,0.5165,0.4852
125,29984,75,1.806e-05,0,1,1,1,1,1,1
126,32449,76,1.806e-05,0,1,1,1,1,1,1
127,39064,265,0.3849,0,0.6151,0.6488,0.6151,0.9987,0.5846,0.6153
128,20718,123,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
129,25171,316,0.4249,0,0.5751,0.5981,0.5751,0.9984,0.5538,0.5748
130,19823,120,2.289e-05,0,1,1,1,1,1,1
131,31705,89,1.913e-05,0,1,1,1,1,1,1
132,26875,248,0.3649,0,0.6351,0.5909,0.6351,0.9981,0.6864,0.6358
133,24294,331,0.04742,0,0.9526,0.9631,0.9526,0.9999,0.9423,0.9526
134,32829,78,1.824e-05,0,1,1,1,1,1,1
135,36786,333,0.8599,0,0.1401,0.1016,0.1401,0.9982,0.2258,0.1506
136,37206,485,0.7825,0,0.2175,0.7118,0.2175,0.9991,0.1284,0.3021
137,29247,73,0.02336,0,0.9766,0.9544,0.9766,0.9996,1,0.9765
138,36336,75,1.824e-05,0,1,1,1,1,1,1
139,34284,83,0.01963,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
140,37151,512,0.4331,0,0.5669,0.5602,0.5669,0.9989,0.5737,0.5664
141,25085,105,0.3385,0,0.6615,0.812,0.6615,0.9964,0.5581,0.6722
142,10956,546,0.1683,0,0.8317,0.8394,0.8317,0.9997,0.8241,0.8316
143,27181,438,0.1849,0,0.8151,0.8354,0.8151,0.9995,0.7957,0.8151
144,25133,284,0.2172,0,0.7828,0.7685,0.7828,0.999,0.7976,0.7824
145,31782,79,0.02699,0,0.973,0.9475,0.973,0.9997,1,0.973
146,37254,151,0.05008,0,0.9499,0.9466,0.9499,0.9996,0.9532,0.9497
147,26422,431,0.2233,0,0.7767,0.8297,0.7767,0.9994,0.73,0.778
148,26156,439,0.553,0,0.447,0.5394,0.447,0.9988,0.3816,0.4532
149,40343,77,1.806e-05,0,1,1,1,1,1,1
150,28079,72,1.818e-05,0,1,1,1,1,1,1
151,36483,467,0.3808,0,0.6192,0.6614,0.6192,0.9993,0.582,0.6201
152,25537,254,0.16,0,0.84,0.8186,0.84,0.9992,0.8625,0.8398
153,26221,465,0.2581,0,0.7419,0.8262,0.7419,0.9994,0.6732,0.7456
154,26201,469,0.2458,0,0.7542,0.7794,0.7542,0.9994,0.7306,0.7544
155,26223,537,0.424,0,0.576,0.5677,0.576,0.9992,0.5845,0.5756
156,30696,73,1.812e-05,0,1,1,1,1,1,1
157,24311,393,0.243,0,0.757,0.6571,0.757,0.9992,0.8927,0.7653
158,25696,437,0.2214,0,0.7786,0.7657,0.7786,0.9994,0.7919,0.7784
159,24295,312,0.1801,0,0.8199,0.7711,0.8199,0.9994,0.8752,0.8211
160,20289,118,0.01429,0,0.9857,1,0.9857,0.9999,0.9718,0.9858
161,13811,117,1.872e-05,0,1,1,1,1,1,1
162,26435,408,0.4574,0,0.5426,0.5594,0.5426,0.9987,0.5268,0.5422
163,25121,297,0.2071,0,0.7929,0.8129,0.7929,0.9992,0.7739,0.7928
164,13381,117,1.907e-05,0,1,1,1,1,1,1
165,37109,375,0.1101,0,0.8899,0.8836,0.8899,0.9998,0.8964,0.8899
166,39063,267,0.3863,0,0.6137,0.6906,0.6137,0.9987,0.5522,0.617
167,37277,380,0.4907,0,0.5093,0.811,0.5093,0.999,0.3712,0.5485
168,23963,123,1.985e-05,0,1,1,1,1,1,1
169,36813,369,0.3578,0,0.6422,0.7256,0.6422,0.9991,0.576,0.6461
170,24107,486,0.3614,0,0.6386,0.6976,0.6386,0.9992,0.5889,0.6406
171,34184,90,0.01889,0,0.9811,0.963,0.9811,0.9998,1,0.981
172,30576,72,1.788e-05,0,1,1,1,1,1,1
173,36713,370,0.5724,0,0.4276,0.4513,0.4276,0.9987,0.4063,0.4276
174,24363,362,0.4286,0,0.5714,0.6027,0.5714,0.9989,0.5432,0.5717
175,12512,548,0.4164,0,0.5836,0.7718,0.5836,0.9993,0.4692,0.6016
176,36918,360,0.4353,0,0.5647,0.8075,0.5647,0.999,0.4342,0.5919
177,13652,107,1.901e-05,0,1,1,1,1,1,1
178,25482,315,0.311,0,0.689,0.8833,0.689,0.999,0.5647,0.7061
179,17594,117,1.895e-05,0,1,1,1,1,1,1
180,15948,117,0.01884,0,0.9812,0.963,0.9812,0.9998,1,0.9812
181,27365,75,1.83e-05,0,1,1,1,1,1,1
182,19947,121,0.1547,0,0.8453,0.7899,0.8453,0.9985,0.9091,0.8464
183,36781,366,0.494,0,0.506,0.6555,0.506,0.999,0.4121,0.5194
184,26138,375,0.2143,0,0.7857,0.7634,0.7857,0.9993,0.8093,0.7856
185,33466,77,1.824e-05,0,1,1,1,1,1,1
186,26925,315,0.1536,0,0.8464,0.8173,0.8464,0.9994,0.8776,0.8466
187,25215,391,0.283,0,0.717,0.6858,0.717,0.9991,0.7512,0.7172
188,26952,345,0.2366,0,0.7634,0.8577,0.7634,0.9993,0.6878,0.7679
189,27928,73,1.812e-05,0,1,1,1,1,1,1
190,38819,330,0.5578,0,0.4422,0.405,0.4422,0.9988,0.487,0.4435
191,25035,100,0.3871,0,0.6129,0.5137,0.6129,0.9952,0.7595,0.6217
192,25270,282,0.1928,0,0.8072,0.7951,0.8072,0.9992,0.8198,0.8069
193,20295,119,0.04572,0,0.9543,0.9377,0.9543,0.9995,0.9714,0.9541
194,33776,74,1.8e-05,0,1,1,1,1,1,1
195,28254,72,1.812e-05,0,1,1,1,1,1,1
196,25272,305,0.1554,0,0.8446,0.8051,0.8446,0.9993,0.8881,0.8452
197,28158,92,0.1623,0,0.8377,0.9487,0.8377,0.9981,0.75,0.8432
198,36957,424,0.3713,0,0.6287,0.6633,0.6287,0.9992,0.5974,0.6291
199,24126,355,0.2057,0,0.7943,0.8628,0.7943,0.9994,0.7359,0.7966
200,34847,73,1.788e-05,0,1,1,1,1,1,1
201,24367,244,0.3018,0,0.6982,0.6025,0.6982,0.9987,0.8301,0.7064
202,26928,362,0.3338,0,0.6662,0.7496,0.6662,0.999,0.5995,0.67
203,30808,74,0.1112,0,0.8888,0.9998,0.8888,0.9985,0.8,0.8943
204,31636,72,1.806e-05,0,1,1,1,1,1,1
205,33546,75,1.818e-05,0,1,1,1,1,1,1
206,34568,86,0.005978,0,0.994,0.9882,0.994,0.9999,0.9999,0.994
207,27590,76,1.83e-05,0,1,1,1,1,1,1
208,36760,358,0.2141,0,0.7859,0.728,0.7859,0.9994,0.854,0.7881
209,33513,73,1.788e-05,0,1,1,1,1,1,1
210,25009,307,0.7483,0,0.2517,0.6646,0.2517,0.9981,0.1552,0.3209
211,40282,83,2.807e-05,0,1,1,1,1,1,1
212,30416,80,1.806e-05,0,1,1,1,1,1,1
213,31628,88,1.86e-05,0,1,1,1,1,1,1
214,25550,256,0.2252,0,0.7748,0.7192,0.7748,0.9988,0.8398,0.7764
215,36216,90,0.04914,0,0.9509,0.9064,0.9509,0.9993,0.9999,0.9513
216,32939,78,1.8e-05,0,1,1,1,1,1,1
217,24433,273,0.5939,0,0.4061,0.5195,0.4061,0.9989,0.3333,0.4157
218,24408,356,0.2463,0,0.7537,0.8419,0.7537,0.9993,0.6822,0.7577
219,37226,514,0.554,0,0.4459,0.5228,0.4459,0.9992,0.3888,0.4505
220,36872,323,0.3884,0,0.6116,0.574,0.6116,0.9991,0.6545,0.6125
221,26187,517,0.2463,0,0.7537,0.7919,0.7537,0.9995,0.719,0.7543
222,37035,386,0.2364,0,0.7636,0.9381,0.7636,0.9994,0.6439,0.7771
223,27100,432,0.1188,0,0.8812,0.8537,0.8812,0.9996,0.9107,0.8815
224,36653,352,0.2569,0,0.7431,0.7515,0.7431,0.9992,0.7348,0.7428
225,26519,331,0.1841,0,0.8159,0.8476,0.8159,0.9995,0.7866,0.8163
226,39620,103,0.6826,0,0.3174,0.3042,0.3174,0.9927,0.3317,0.3139
227,33350,72,1.806e-05,0,1,1,1,1,1,1
228,40186,72,0.02224,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
229,19147,127,0.1379,0,0.8621,1,0.8621,0.999,0.7576,0.8704
230,25539,306,0.282,0,0.718,0.7972,0.718,0.999,0.6531,0.7212
231,35451,73,2.766e-05,0,1,1,1,1,1,1
232,30166,74,1.818e-05,0,1,1,1,1,1,1
233,36868,368,0.1338,0,0.8662,0.8377,0.8662,0.9996,0.8966,0.8664
234,20400,121,2.694e-05,0,1,1,1,1,1,1
235,38436,124,0.2914,0,0.7086,0.6656,0.7086,0.9973,0.7576,0.7086
236,25628,248,0.1268,0,0.8732,0.8088,0.8732,0.9993,0.9487,0.8755
237,25447,320,0.1905,0,0.8095,0.8046,0.8095,0.9992,0.8145,0.8091
238,31554,84,1.836e-05,0,1,1,1,1,1,1
239,26208,387,0.1976,0,0.8024,0.7841,0.8024,0.9994,0.8216,0.8023
240,14721,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
241,23973,122,0.1834,0,0.8166,0.815,0.8166,0.9984,0.8182,0.8158
242,36630,353,0.5278,0,0.4722,0.4725,0.4722,0.9985,0.472,0.4715
243,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
244,24711,449,0.5288,0,0.4712,0.5002,0.4712,0.9987,0.4454,0.4714
245,35043,74,1.806e-05,0,1,1,1,1,1,1
246,23997,123,0.04388,0,0.9561,0.9419,0.9561,0.9996,0.9707,0.956
247,36955,384,0.113,0,0.887,0.8928,0.887,0.9997,0.8813,0.8869
248,20587,124,0.02787,0,0.9721,0.9459,0.9721,0.9997,0.9998,0.9722
249,24444,311,0.5637,0,0.4363,0.4173,0.4363,0.9989,0.4571,0.4362
250,19404,116,1.884e-05,0,1,1,1,1,1,1
251,26499,340,0.4422,0,0.5578,0.6395,0.5578,0.9987,0.4946,0.5619
252,30776,75,0.05002,0,0.95,0.95,0.95,0.9993,0.95,0.9496
253,23643,123,0.02224,0,0.9778,0.9566,0.9778,0.9998,0.9999,0.9778
254,4526,600,0.2129,0,0.7871,0.7286,0.7871,0.9996,0.8558,0.7894
255,19841,120,1.895e-05,0,1,1,1,1,1,1
256,24517,302,0.4509,0,0.5491,0.8136,0.5491,0.9985,0.4143,0.5803
257,25385,273,0.4051,0,0.5949,0.7764,0.5949,0.9986,0.4822,0.6115
258,25570,240,0.1586,0,0.8414,0.787,0.8414,0.9992,0.9039,0.8429
259,24241,479,0.1801,0,0.8199,0.8335,0.8199,0.9995,0.8067,0.8198
260,26918,387,0.1116,0,0.8884,0.8495,0.8884,0.9996,0.9309,0.889
261,29339,72,0.181,0,0.819,0.9151,0.819,0.9976,0.7411,0.823
262,30866,77,0.1412,0,0.8588,0.9996,0.8588,0.9988,0.7527,0.8674
263,36628,350,0.2409,0,0.7591,0.8145,0.7591,0.9993,0.7108,0.7606
264,28266,72,1.788e-05,0,1,1,1,1,1,1
265,24095,251,0.1045,0,0.8955,0.9821,0.8955,0.9996,0.823,0.899
266,13236,122,1.895e-05,0,1,1,1,1,1,1
267,36657,291,0.5348,0,0.4652,0.4045,0.4652,0.9988,0.5473,0.4698
268,40170,74,1.788e-05,0,1,1,1,1,1,1
269,39761,92,0.1644,0,0.8356,0.873,0.8356,0.9981,0.8012,0.8356
270,26092,375,0.1862,0,0.8138,0.8223,0.8138,0.9994,0.8055,0.8136
271,36532,331,0.4881,0,0.5119,0.4243,0.5119,0.9993,0.6451,0.5228
272,40345,76,1.86e-05,0,1,1,1,1,1,1
273,24032,346,0.04367,0,0.9563,0.9348,0.9563,0.9999,0.9789,0.9565
274,27876,77,1.83e-05,0,1,1,1,1,1,1
275,34205,92,0.0182,0,0.9818,1,0.9818,0.9998,0.9643,0.982
276,24097,357,0.1025,0,0.8975,0.8881,0.8975,0.9997,0.9072,0.8974
277,39457,108,0.5568,0,0.4432,0.4219,0.4432,0.994,0.4667,0.4406
278,38981,287,0.426,0,0.574,0.6316,0.574,0.9985,0.5261,0.5758
279,11749,593,0.5008,0,0.4992,0.586,0.4992,0.9992,0.4348,0.5044
280,32551,74,1.842e-05,0,1,1,1,1,1,1
281,25156,343,0.357,0,0.643,0.8764,0.643,0.9991,0.5078,0.667
282,28218,76,1.8e-05,0,1,1,1,1,1,1
283,36851,371,0.3707,0,0.6293,0.4592,0.6293,0.9992,0.9998,0.677
284,37202,532,0.8658,0,0.1341,0.1404,0.1341,0.9987,0.1284,0.1336
285,21855,123,1.943e-05,0,1,1,1,1,1,1
286,40100,73,1.86e-05,0,1,1,1,1,1,1
287,32672,77,1.842e-05,0,1,1,1,1,1,1
288,12633,123,0.01541,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
289,28359,73,1.806e-05,0,1,1,1,1,1,1
290,20193,120,2.152e-05,0,1,1,1,1,1,1
291,28424,72,1.806e-05,0,1,1,1,1,1,1
292,31536,90,1.872e-05,0,1,1,1,1,1,1
293,35312,75,1.806e-05,0,1,1,1,1,1,1
294,24731,533,0.5228,0,0.4772,0.5688,0.4772,0.9989,0.4111,0.4831
295,26344,486,0.2615,0,0.7385,0.7302,0.7385,0.9993,0.747,0.7382
296,36647,353,0.2761,0,0.7239,0.8307,0.7239,0.9993,0.6415,0.7298
297,26053,444,0.306,0,0.694,0.6993,0.694,0.9992,0.6887,0.6936
298,32466,74,1.824e-05,0,1,1,1,1,1,1
299,12620,127,0.09595,0,0.904,0.8475,0.904,0.9991,0.9687,0.9054
300,25006,280,0.7723,0,0.2277,0.5416,0.2277,0.998,0.1442,0.2789
301,20275,119,1.919e-05,0,1,1,1,1,1,1
302,27940,77,1.8e-05,0,1,1,1,1,1,1
303,27083,368,0.4206,0,0.5794,0.7705,0.5794,0.999,0.4643,0.5978
