batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,12877,113,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
1,24655,259,0.03147,0,0.9685,0.9631,0.9685,0.9999,0.974,0.9685
2,26871,255,0.02229,0,0.9777,0.9588,0.9777,0.9999,0.9973,0.9778
3,36212,94,5.364e-07,0,1,1,1,1,1,1
4,25930,407,0.1216,0,0.8784,0.8889,0.8784,0.9996,0.8681,0.8783
5,26849,308,0.07811,0,0.9219,0.9765,0.9219,0.9997,0.8731,0.9233
6,40102,75,5.364e-07,0,1,1,1,1,1,1
7,37135,364,0.07937,0,0.9206,0.9457,0.9206,0.9998,0.8969,0.9209
8,17574,118,5.96e-07,0,1,1,1,1,1,1
9,5199,598,0.08675,0,0.9132,0.8978,0.9132,0.9998,0.9292,0.9133
10,33334,74,4.768e-07,0,1,1,1,1,1,1
11,37018,351,0.03957,0,0.9604,0.9701,0.9604,0.9999,0.951,0.9604
12,37036,356,0.09465,0,0.9054,0.8981,0.9054,0.9997,0.9127,0.9052
13,33513,73,5.364e-07,0,1,1,1,1,1,1
14,39032,268,0.02531,0,0.9747,0.9506,0.9747,0.9999,1,0.9749
15,36496,405,5.364e-07,0,1,1,1,1,1,1
16,33571,78,4.768e-07,0,1,1,1,1,1,1
17,27864,72,4.768e-07,0,1,1,1,1,1,1
18,24604,301,0.009805,0,0.9902,0.9806,0.9902,1,1,0.9902
19,24225,342,6.557e-07,0,1,1,1,1,1,1
20,28909,71,5.96e-07,0,1,1,1,1,1,1
21,40623,75,4.768e-07,0,1,1,1,1,1,1
22,17255,118,5.96e-07,0,1,1,1,1,1,1
23,27639,74,4.768e-07,0,1,1,1,1,1,1
24,13533,111,5.364e-07,0,1,1,1,1,1,1
25,19655,118,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
26,25992,427,0.08262,0,0.9174,0.9251,0.9174,0.9998,0.9098,0.9173
27,17254,119,5.364e-07,0,1,1,1,1,1,1
28,24470,295,0.05357,0,0.9464,0.9298,0.9464,0.9999,0.9636,0.9465
29,25516,242,0.0394,0,0.9606,0.936,0.9606,0.9998,0.9865,0.9608
30,36344,83,5.364e-07,0,1,1,1,1,1,1
31,35844,73,4.768e-07,0,1,1,1,1,1,1
32,26336,451,0.04539,0,0.9546,0.9448,0.9546,0.9999,0.9646,0.9546
33,20376,119,5.364e-07,0,1,1,1,1,1,1
34,38657,348,0.03155,0,0.9685,0.9707,0.9685,0.9999,0.9662,0.9684
35,25791,399,0.1268,0,0.8732,0.9118,0.8732,0.9997,0.8378,0.8739
36,24455,465,0.01845,0,0.9816,0.9755,0.9816,1,0.9877,0.9816
37,20196,120,5.96e-07,0,1,1,1,1,1,1
38,19976,109,5.364e-07,0,1,1,1,1,1,1
39,18871,120,5.364e-07,0,1,1,1,1,1,1
40,27803,87,5.364e-07,0,1,1,1,1,1,1
41,33261,75,5.364e-07,0,1,1,1,1,1,1
42,33789,77,4.768e-07,0,1,1,1,1,1,1
43,36760,358,0.04139,0,0.9586,0.9419,0.9586,0.9999,0.9759,0.9587
44,33357,77,4.768e-07,0,1,1,1,1,1,1
45,27494,76,4.768e-07,0,1,1,1,1,1,1
46,39293,103,5.96e-07,0,1,1,1,1,1,1
47,25618,235,0.2596,0,0.7404,0.8062,0.7404,0.9986,0.6845,0.7423
48,33570,78,4.768e-07,0,1,1,1,1,1,1
49,36954,346,0.1538,0,0.8462,0.9565,0.8462,0.9999,0.7586,0.8518
50,39083,439,0.1491,0,0.8509,0.8772,0.8509,0.9996,0.8262,0.8511
51,30110,70,4.768e-07,0,1,1,1,1,1,1
52,26890,253,0.1364,0,0.8636,0.8769,0.8636,0.9994,0.8507,0.8635
53,32146,75,4.768e-07,0,1,1,1,1,1,1
54,25053,101,5.96e-07,0,1,1,1,1,1,1
55,24209,387,0.02756,0,0.9724,0.9729,0.9724,0.9999,0.972,0.9724
56,24227,306,0.00637,0,0.9936,0.9873,0.9936,1,1,0.9936
57,33931,77,4.768e-07,0,1,1,1,1,1,1
58,24893,318,0.1243,0,0.8757,0.903,0.8757,0.9996,0.8501,0.876
59,30088,82,5.364e-07,0,1,1,1,1,1,1
60,25017,290,0.04517,0,0.9548,0.9401,0.9548,0.9998,0.97,0.9548
61,17871,117,4.768e-07,0,1,1,1,1,1,1
62,33660,71,4.768e-07,0,1,1,1,1,1,1
63,20278,120,5.96e-07,0,1,1,1,1,1,1
64,34123,91,5.364e-07,0,1,1,1,1,1,1
65,24644,304,0.01449,0,0.9855,0.9808,0.9855,0.9999,0.9903,0.9855
66,31447,82,5.364e-07,0,1,1,1,1,1,1
67,37986,126,5.364e-07,0,1,1,1,1,1,1
68,36830,366,0.04523,0,0.9548,0.9596,0.9548,0.9999,0.95,0.9547
69,35235,74,5.364e-07,0,1,1,1,1,1,1
70,36635,386,0.3251,0,0.6749,0.7253,0.6749,0.9992,0.6311,0.6762
71,34568,86,5.364e-07,0,1,1,1,1,1,1
72,14279,116,5.364e-07,0,1,1,1,1,1,1
73,24510,300,0.03,0,0.97,0.9604,0.97,0.9999,0.9798,0.97
74,37173,290,6.557e-07,0,1,1,1,1,1,1
75,40457,76,4.768e-07,0,1,1,1,1,1,1
76,13557,118,5.96e-07,0,1,1,1,1,1,1
77,36504,445,5.96e-07,0,1,1,1,1,1,1
78,37129,344,0.04202,0,0.958,0.9194,0.958,0.9999,1,0.9587
79,28055,77,4.768e-07,0,1,1,1,1,1,1
80,26262,490,0.357,0,0.643,0.7264,0.643,0.9993,0.5768,0.647
81,26519,331,0.1142,0,0.8858,0.8376,0.8858,0.9996,0.9398,0.887
82,27370,72,4.768e-07,0,1,1,1,1,1,1
83,37266,258,5.364e-07,0,1,1,1,1,1,1
84,24454,369,0.04677,0,0.9532,0.9223,0.9532,0.9999,0.9863,0.9537
85,24114,331,0.01695,0,0.983,0.9775,0.983,0.9999,0.9886,0.983
86,37079,348,0.1161,0,0.8839,0.9522,0.8839,0.9997,0.8247,0.8861
87,36241,74,4.768e-07,0,1,1,1,1,1,1
88,25464,250,0.02204,0,0.978,0.9726,0.978,0.9999,0.9834,0.9779
89,26125,419,0.03529,0,0.9647,0.9609,0.9647,0.9999,0.9685,0.9647
90,30371,73,5.364e-07,0,1,1,1,1,1,1
91,25433,312,0.06931,0,0.9307,0.9888,0.9307,0.9997,0.8791,0.9323
92,37199,145,5.96e-07,0,1,1,1,1,1,1
93,31701,87,4.768e-07,0,1,1,1,1,1,1
94,35287,74,4.768e-07,0,1,1,1,1,1,1
95,24800,270,0.03448,0,0.9655,0.9545,0.9655,0.9998,0.9767,0.9655
96,34290,89,5.364e-07,0,1,1,1,1,1,1
97,29650,72,4.768e-07,0,1,1,1,1,1,1
98,27815,83,5.364e-07,0,1,1,1,1,1,1
99,20390,120,5.364e-07,0,1,1,1,1,1,1
100,26013,413,0.1941,0,0.8059,0.8216,0.8059,0.9995,0.7908,0.8058
101,23083,121,0.03581,0,0.9642,0.9309,0.9642,0.9997,1,0.9645
102,24598,299,0.0359,0,0.9641,0.94,0.9641,0.9998,0.9895,0.9643
103,26000,490,0.1579,0,0.8421,0.8942,0.8421,0.9997,0.7958,0.8434
104,26036,437,0.1338,0,0.8662,0.8844,0.8662,0.9997,0.8487,0.8662
105,17504,118,5.96e-07,0,1,1,1,1,1,1
106,26461,473,0.04797,0,0.952,0.9773,0.952,0.9999,0.9281,0.9523
107,24369,252,0.0293,0,0.9707,0.9572,0.9707,0.9999,0.9846,0.9707
108,33407,77,4.768e-07,0,1,1,1,1,1,1
109,24797,279,0.05391,0,0.9461,0.9753,0.9461,0.9998,0.9186,0.9465
110,33002,75,4.768e-07,0,1,1,1,1,1,1
111,24105,360,0.009434,0,0.9906,0.9813,0.9906,1,1,0.9906
112,24324,299,0.05344,0,0.9466,1,0.9466,0.9998,0.8985,0.9479
113,24613,310,0.004696,0,0.9953,0.9907,0.9953,1,1,0.9953
114,19971,116,5.96e-07,0,1,1,1,1,1,1
115,32535,72,5.364e-07,0,1,1,1,1,1,1
116,24155,313,6.557e-07,0,1,1,1,1,1,1
117,24699,255,0.3206,0,0.6794,0.7602,0.6794,0.999,0.614,0.6829
118,24366,371,0.02579,0,0.9742,0.9794,0.9742,0.9999,0.9691,0.9742
119,34343,88,5.364e-07,0,1,1,1,1,1,1
120,36654,352,0.1411,0,0.8589,0.847,0.8589,0.9995,0.8713,0.8588
121,32649,76,4.768e-07,0,1,1,1,1,1,1
122,25574,356,0.2485,0,0.7515,0.7421,0.7515,0.9991,0.7611,0.7511
123,20043,112,5.364e-07,0,1,1,1,1,1,1
124,35648,75,4.768e-07,0,1,1,1,1,1,1
125,24354,262,0.02439,0,0.9756,0.9524,0.9756,0.9999,1,0.9758
126,19147,127,5.96e-07,0,1,1,1,1,1,1
127,31784,84,5.364e-07,0,1,1,1,1,1,1
128,30458,73,5.364e-07,0,1,1,1,1,1,1
129,33620,72,5.364e-07,0,1,1,1,1,1,1
130,20346,120,5.364e-07,0,1,1,1,1,1,1
131,24159,350,0.01571,0,0.9843,0.9691,0.9843,1,1,0.9844
132,25348,334,0.0709,0,0.9291,0.8974,0.9291,0.9997,0.9631,0.9295
133,24426,364,0.02611,0,0.9739,0.9491,0.9739,1,1,0.9742
134,27040,352,0.02885,0,0.9712,0.9806,0.9712,0.9999,0.9619,0.9712
135,17727,118,5.96e-07,0,1,1,1,1,1,1
136,37172,162,8.941e-07,0,1,1,1,1,1,1
137,40485,75,4.768e-07,0,1,1,1,1,1,1
138,40512,74,4.768e-07,0,1,1,1,1,1,1
139,13595,116,5.364e-07,0,1,1,1,1,1,1
140,33023,74,4.768e-07,0,1,1,1,1,1,1
141,35163,76,4.768e-07,0,1,1,1,1,1,1
142,8081,595,0.06529,0,0.9347,0.9263,0.9347,0.9999,0.9433,0.9347
143,6961,358,0.05882,0,0.9412,0.9474,0.9412,0.9999,0.9351,0.9411
144,34108,91,4.768e-07,0,1,1,1,1,1,1
145,12723,122,5.364e-07,0,1,1,1,1,1,1
146,40566,83,4.768e-07,0,1,1,1,1,1,1
