batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25490,300,0.08173,0,0.9183,0.9237,0.9183,0.9997,0.9129,0.9181
1,35163,76,2.152e-05,0,1,1,1,1,1,1
2,40197,77,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
3,31510,82,2.187e-05,0,1,1,1,1,1,1
4,40343,77,2.152e-05,0,1,1,1,1,1,1
5,27648,74,2.152e-05,0,1,1,1,1,1,1
6,32797,76,2.164e-05,0,1,1,1,1,1,1
7,39466,98,2.182e-05,0,1,1,1,1,1,1
8,23115,120,0.1131,0,0.8869,0.8243,0.8869,0.9992,0.96,0.8889
9,25154,327,0.1839,0,0.8161,0.8038,0.8161,0.9993,0.8288,0.8158
10,24617,316,0.07357,0,0.9264,0.9123,0.9264,0.9997,0.941,0.9264
11,36562,392,0.222,0,0.778,0.7927,0.778,0.9994,0.7639,0.7779
12,26880,277,0.4097,0,0.5903,0.6569,0.5903,0.9986,0.536,0.5928
13,37005,396,0.1117,0,0.8883,0.9026,0.8883,0.9997,0.8744,0.8883
14,37986,126,0.01413,0,0.9859,0.9722,0.9859,0.9999,1,0.9858
15,40206,76,2.164e-05,0,1,1,1,1,1,1
16,27139,430,0.08778,0,0.9122,0.9448,0.9122,0.9997,0.8818,0.9127
17,19860,112,2.283e-05,0,1,1,1,1,1,1
18,39535,77,2.158e-05,0,1,1,1,1,1,1
19,26388,493,0.1559,0,0.8441,0.9189,0.8441,0.9997,0.7806,0.8469
20,40536,74,2.146e-05,0,1,1,1,1,1,1
21,24399,417,0.03852,0,0.9615,0.9348,0.9615,0.9999,0.9897,0.9618
22,34417,91,2.17e-05,0,1,1,1,1,1,1
23,30057,85,2.176e-05,0,1,1,1,1,1,1
24,24371,304,0.0847,0,0.9153,0.923,0.9153,0.9997,0.9077,0.9152
25,24499,307,0.05956,0,0.9404,0.9273,0.9404,0.9997,0.954,0.9404
26,29333,72,2.14e-05,0,1,1,1,1,1,1
27,27461,72,2.146e-05,0,1,1,1,1,1,1
28,37222,359,0.04899,0,0.951,0.9315,0.951,0.9998,0.9714,0.9511
29,23116,118,0.0167,0,0.9833,0.9672,0.9833,0.9999,1,0.9833
30,20112,121,2.199e-05,0,1,1,1,1,1,1
31,28208,76,2.152e-05,0,1,1,1,1,1,1
32,32573,75,2.152e-05,0,1,1,1,1,1,1
33,14398,120,2.199e-05,0,1,1,1,1,1,1
34,36876,371,0.05992,0,0.9401,0.887,0.9401,0.9998,0.9999,0.9416
35,36622,361,0.141,0,0.859,0.9053,0.859,0.9996,0.8173,0.86
36,27788,84,0.01947,0,0.9805,0.9618,0.9805,0.9997,1,0.9804
37,26108,394,0.1546,0,0.8454,0.851,0.8454,0.9995,0.84,0.8452
38,24678,499,0.3278,0,0.6722,0.8453,0.6722,0.9995,0.5579,0.6866
39,34932,74,2.146e-05,0,1,1,1,1,1,1
40,13153,117,2.205e-05,0,1,1,1,1,1,1
41,36494,434,0.009289,0,0.9907,0.9816,0.9907,1,1,0.9907
42,27181,438,0.0619,0,0.9381,0.9556,0.9381,0.9998,0.9212,0.9382
43,40570,78,2.164e-05,0,1,1,1,1,1,1
44,25969,418,0.07821,0,0.9218,0.8651,0.9218,0.9998,0.9864,0.9236
45,24388,243,0.05993,0,0.9401,0.904,0.9401,0.9998,0.9791,0.9407
46,25020,103,2.229e-05,0,1,1,1,1,1,1
47,14642,122,2.205e-05,0,1,1,1,1,1,1
48,18752,119,2.199e-05,0,1,1,1,1,1,1
49,25505,287,0.2151,0,0.7849,0.8266,0.7849,0.9991,0.7472,0.7855
50,22885,122,2.211e-05,0,1,1,1,1,1,1
51,13508,118,2.205e-05,0,1,1,1,1,1,1
52,28218,76,2.152e-05,0,1,1,1,1,1,1
53,35788,76,2.152e-05,0,1,1,1,1,1,1
54,27365,75,2.176e-05,0,1,1,1,1,1,1
55,36681,361,0.05657,0,0.9434,0.9784,0.9434,0.9998,0.9108,0.944
56,6244,543,0.1112,0,0.8888,0.8647,0.8888,0.9998,0.9143,0.889
57,27535,75,0.02322,0,0.9768,0.9547,0.9768,0.9996,1,0.9767
58,27076,363,0.06787,0,0.9321,0.949,0.9321,0.9998,0.9158,0.9322
59,28281,76,2.164e-05,0,1,1,1,1,1,1
60,40413,88,2.182e-05,0,1,1,1,1,1,1
61,25896,462,0.114,0,0.886,0.8839,0.886,0.9997,0.888,0.8858
62,25435,320,0.1891,0,0.8109,0.7036,0.8109,0.9992,0.9568,0.8199
63,25610,321,0.03245,0,0.9675,0.9785,0.9675,0.9999,0.9568,0.9676
64,37077,355,0.2222,0,0.7778,0.7637,0.7778,0.9993,0.7924,0.7776
65,25001,312,0.07104,0,0.929,0.916,0.929,0.9997,0.9423,0.9289
66,31651,85,2.199e-05,0,1,1,1,1,1,1
67,40415,88,2.187e-05,0,1,1,1,1,1,1
68,27185,463,0.1073,0,0.8927,0.8756,0.8927,0.9997,0.9106,0.8927
69,34013,74,2.146e-05,0,1,1,1,1,1,1
70,19767,121,2.199e-05,0,1,1,1,1,1,1
71,40191,74,2.176e-05,0,1,1,1,1,1,1
72,12990,114,2.205e-05,0,1,1,1,1,1,1
73,27590,76,2.152e-05,0,1,1,1,1,1,1
74,31226,86,2.241e-05,0,1,1,1,1,1,1
75,36490,508,0.005431,0,0.9946,0.9892,0.9946,1,1,0.9946
76,30980,76,2.152e-05,0,1,1,1,1,1,1
77,25531,277,0.02477,0,0.9752,0.9755,0.9752,0.9999,0.9749,0.9752
78,32635,77,2.164e-05,0,1,1,1,1,1,1
79,19825,121,2.199e-05,0,1,1,1,1,1,1
80,36992,402,0.2261,0,0.7739,0.849,0.7739,0.9995,0.7111,0.7768
81,24473,383,0.1071,0,0.8929,0.9263,0.8929,0.9997,0.8618,0.8934
82,37173,290,0.04244,0,0.9576,0.9449,0.9576,0.9999,0.9705,0.9576
83,25060,116,2.223e-05,0,1,1,1,1,1,1
84,19941,121,2.199e-05,0,1,1,1,1,1,1
85,30534,78,2.289e-05,0,1,1,1,1,1,1
86,37121,367,0.04059,0,0.9594,0.9574,0.9594,0.9999,0.9615,0.9594
87,33994,77,2.164e-05,0,1,1,1,1,1,1
88,24165,321,0.01137,0,0.9886,0.9776,0.9886,1,1,0.9887
89,19798,119,2.205e-05,0,1,1,1,1,1,1
90,23216,127,0.05382,0,0.9462,0.9612,0.9462,0.9996,0.9317,0.9462
91,36638,236,0.09071,0,0.9093,0.9379,0.9093,0.9999,0.8823,0.9097
92,33782,77,2.164e-05,0,1,1,1,1,1,1
93,36212,94,2.253e-05,0,1,1,1,1,1,1
94,36685,421,0.07737,0,0.9226,0.9019,0.9226,0.9998,0.9444,0.9227
95,26950,337,0.1356,0,0.8644,0.8686,0.8644,0.9995,0.8603,0.8642
96,32351,75,2.164e-05,0,1,1,1,1,1,1
97,19358,122,2.199e-05,0,1,1,1,1,1,1
98,3717,503,0.09181,0,0.9082,0.8941,0.9082,0.9998,0.9227,0.9082
99,24623,320,0.08481,0,0.9152,0.8925,0.9152,0.9997,0.9391,0.9153
100,25017,290,0.009997,0,0.99,0.9803,0.99,1,1,0.99
101,24455,465,0.04993,0,0.9501,0.9262,0.9501,0.9999,0.9752,0.9503
102,27857,77,2.158e-05,0,1,1,1,1,1,1
103,25171,316,0.2429,0,0.7571,0.7565,0.7571,0.9991,0.7577,0.7566
104,28424,72,2.134e-05,0,1,1,1,1,1,1
105,30953,71,2.152e-05,0,1,1,1,1,1,1
106,25230,219,0.0492,0,0.9508,0.9983,0.9508,0.9998,0.9076,0.9519
107,32168,77,2.17e-05,0,1,1,1,1,1,1
108,33357,77,2.164e-05,0,1,1,1,1,1,1
109,37158,593,0.07422,0,0.9258,0.8854,0.9258,0.9999,0.97,0.9266
110,22270,123,2.205e-05,0,1,1,1,1,1,1
111,21039,123,0.04112,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
112,26136,465,0.2049,0,0.7951,0.7933,0.7951,0.9995,0.7969,0.7948
113,36695,412,0.2506,0,0.7494,0.719,0.7494,0.9994,0.7824,0.7497
114,24602,298,0.02289,0,0.9771,0.9787,0.9771,0.9999,0.9755,0.9771
115,27925,78,2.164e-05,0,1,1,1,1,1,1
116,25158,355,0.08833,0,0.9117,0.8507,0.9117,0.9997,0.9821,0.9137
117,28268,73,2.146e-05,0,1,1,1,1,1,1
118,31446,71,2.158e-05,0,1,1,1,1,1,1
119,25750,501,0.2258,0,0.7742,0.7737,0.7742,0.9995,0.7747,0.7739
120,39705,97,2.283e-05,0,1,1,1,1,1,1
121,24295,312,0.006478,0,0.9935,0.9872,0.9935,1,1,0.9935
122,26342,482,0.09961,0,0.9004,0.894,0.9004,0.9998,0.9069,0.9003
123,24424,409,0.08963,0,0.9104,0.8706,0.9104,0.9998,0.9539,0.9111
124,36746,353,0.1284,0,0.8716,0.8281,0.8716,0.9997,0.9199,0.8726
125,33579,76,2.152e-05,0,1,1,1,1,1,1
126,27530,72,2.146e-05,0,1,1,1,1,1,1
127,36168,82,2.187e-05,0,1,1,1,1,1,1
128,25570,240,0.06014,0,0.9399,0.9264,0.9399,0.9997,0.9537,0.9398
129,28047,74,2.164e-05,0,1,1,1,1,1,1
130,17255,118,2.211e-05,0,1,1,1,1,1,1
131,37078,289,0.04649,0,0.9535,0.9231,0.9535,0.9998,0.9859,0.9539
132,24294,331,0.0129,0,0.9871,0.9857,0.9871,1,0.9885,0.9871
133,31470,78,2.193e-05,0,1,1,1,1,1,1
134,3965,370,0.04188,0,0.9581,0.958,0.9581,0.9999,0.9583,0.9581
135,25088,100,2.277e-05,0,1,1,1,1,1,1
136,39092,433,0.31,0,0.69,0.6871,0.69,0.9992,0.6929,0.6896
137,12811,126,2.587e-05,0,1,1,1,1,1,1
138,36326,73,2.146e-05,0,1,1,1,1,1,1
139,34428,82,2.646e-05,0,1,1,1,1,1,1
140,25976,472,0.1697,0,0.8303,0.8251,0.8303,0.9996,0.8356,0.8301
141,18184,116,2.199e-05,0,1,1,1,1,1,1
142,26353,403,0.1004,0,0.8996,0.9025,0.8996,0.9997,0.8968,0.8995
143,33025,74,2.146e-05,0,1,1,1,1,1,1
144,19976,109,2.211e-05,0,1,1,1,1,1,1
145,21904,123,2.223e-05,0,1,1,1,1,1,1
146,25236,316,0.09112,0,0.9089,0.8629,0.9089,0.9996,0.96,0.9099
147,37261,558,0.02336,0,0.9766,0.9544,0.9766,1,1,0.9769
148,25572,265,0.2538,0,0.7462,0.7957,0.7462,0.9988,0.7025,0.7471
149,27563,71,2.152e-05,0,1,1,1,1,1,1
150,29192,77,2.158e-05,0,1,1,1,1,1,1
151,34714,82,2.187e-05,0,1,1,1,1,1,1
152,40297,87,0.07318,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
153,28266,72,2.134e-05,0,1,1,1,1,1,1
154,33543,73,2.158e-05,0,1,1,1,1,1,1
155,34396,85,2.187e-05,0,1,1,1,1,1,1
156,25482,315,0.1046,0,0.8954,0.8886,0.8954,0.9996,0.9022,0.8952
157,28055,77,2.164e-05,0,1,1,1,1,1,1
158,40468,74,2.158e-05,0,1,1,1,1,1,1
159,19019,122,2.205e-05,0,1,1,1,1,1,1
160,35679,77,2.164e-05,0,1,1,1,1,1,1
161,29233,73,2.146e-05,0,1,1,1,1,1,1
162,23989,124,0.01638,0,0.9836,1,0.9836,0.9999,0.9678,0.9838
163,33511,74,2.164e-05,0,1,1,1,1,1,1
164,37075,350,0.08267,0,0.9173,0.8662,0.9173,0.9999,0.9749,0.9188
165,16145,109,2.211e-05,0,1,1,1,1,1,1
166,25700,551,0.1178,0,0.8822,0.8572,0.8822,0.9998,0.9086,0.8824
167,13222,117,2.229e-05,0,1,1,1,1,1,1
168,40363,76,2.164e-05,0,1,1,1,1,1,1
169,36786,333,0.1199,0,0.8801,0.8463,0.8801,0.9998,0.9166,0.8807
170,25565,338,0.2529,0,0.7471,0.7703,0.7471,0.9991,0.7252,0.747
171,28001,72,2.146e-05,0,1,1,1,1,1,1
172,24436,340,0.08021,0,0.9198,0.9034,0.9198,0.9998,0.9368,0.9198
173,29659,72,2.187e-05,0,1,1,1,1,1,1
174,32152,74,2.146e-05,0,1,1,1,1,1,1
175,25385,273,0.04872,0,0.9513,0.9299,0.9513,0.9998,0.9737,0.9514
176,19688,121,2.193e-05,0,1,1,1,1,1,1
177,4151,576,0.09276,0,0.9072,0.8874,0.9072,0.9998,0.928,0.9074
178,14387,116,2.193e-05,0,1,1,1,1,1,1
179,39124,543,0.393,0,0.607,0.6074,0.607,0.9993,0.6066,0.6066
180,35891,75,2.164e-05,0,1,1,1,1,1,1
181,34384,91,2.199e-05,0,1,1,1,1,1,1
182,40289,85,2.253e-05,0,1,1,1,1,1,1
183,21474,122,2.199e-05,0,1,1,1,1,1,1
184,1029,585,0.06019,0,0.9398,0.9283,0.9398,0.9999,0.9517,0.9398
185,32939,78,2.164e-05,0,1,1,1,1,1,1
186,39059,504,0.279,0,0.721,0.685,0.721,0.9994,0.761,0.7216
187,40446,85,0.02649,0,0.9735,0.9484,0.9735,0.9997,1,0.9735
188,14489,122,2.235e-05,0,1,1,1,1,1,1
189,24719,256,0.05964,0,0.9404,0.9122,0.9404,0.9997,0.9703,0.9406
190,34108,91,2.795e-05,0,1,1,1,1,0.9999,1
191,28945,75,2.17e-05,0,1,1,1,1,1,1
192,26208,387,0.1201,0,0.8799,0.8562,0.8799,0.9996,0.905,0.88
193,34418,94,2.176e-05,0,1,1,1,1,1,1
194,11749,593,0.1408,0,0.8592,0.9326,0.8592,0.9998,0.7966,0.8618
195,26053,444,0.07725,0,0.9228,0.912,0.9228,0.9998,0.9337,0.9227
