batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27940,77,4.768e-07,0,1,1,1,1,1,1
1,14711,111,0.09091,0,0.9091,0.8621,0.9091,0.9992,0.9615,0.9098
2,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
3,31755,83,5.364e-07,0,1,1,1,1,1,1
4,24165,321,0.03151,0,0.9685,0.9999,0.9685,0.9999,0.939,0.969
5,13201,119,4.768e-07,0,1,1,1,1,1,1
6,40205,76,4.768e-07,0,1,1,1,1,1,1
7,14387,116,5.96e-07,0,1,1,1,1,1,1
8,26464,376,0.1092,0,0.8908,0.8206,0.8908,0.9996,0.9741,0.8937
9,37032,398,0.3508,0,0.6492,0.5752,0.6492,0.9989,0.7451,0.654
10,24694,338,0.8193,0,0.1807,0.2595,0.1807,0.9979,0.1387,0.1888
11,37162,349,0.4843,0,0.5157,0.7193,0.5157,0.9987,0.4019,0.5373
12,39692,101,0.2571,0,0.7429,0.7027,0.7429,0.9965,0.7879,0.742
13,25494,349,0.3125,0,0.6875,0.6754,0.6875,0.9989,0.7,0.687
14,12692,121,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
15,28117,92,5.364e-07,0,1,1,1,1,1,1
16,22491,122,5.364e-07,0,1,1,1,1,1,1
17,25490,300,0.376,0,0.624,0.6176,0.624,0.9984,0.6304,0.6232
18,14721,120,6.557e-07,0,1,1,1,1,1,1
19,34264,93,4.768e-07,0,1,1,1,1,1,1
20,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8519,0.7939
21,24206,398,0.2138,0,0.7862,0.8507,0.7862,0.9994,0.7308,0.7883
22,25278,322,0.362,0,0.638,0.8125,0.638,0.9989,0.5253,0.653
23,31804,74,4.768e-07,0,1,1,1,1,1,1
24,32635,77,4.768e-07,0,1,1,1,1,1,1
25,31561,73,4.768e-07,0,1,1,1,1,1,1
26,37025,267,0.6175,0,0.3825,0.3741,0.3825,0.9984,0.3913,0.3818
27,13302,117,4.768e-07,0,1,1,1,1,1,1
28,12890,120,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
29,26353,403,0.1376,0,0.8624,0.8419,0.8624,0.9996,0.8838,0.8624
30,24323,342,0.195,0,0.805,0.8141,0.805,0.9994,0.7962,0.8048
31,34117,91,0.03846,0,0.9615,1,0.9615,0.9995,0.9259,0.9622
32,26037,406,0.2406,0,0.7594,0.757,0.7594,0.9993,0.7619,0.7591
33,31641,84,5.364e-07,0,1,1,1,1,1,1
34,23251,125,0.01285,0,0.9872,0.9746,0.9872,0.9999,1,0.9871
35,25880,453,0.3933,0,0.6067,0.6506,0.6067,0.999,0.5683,0.6077
36,26025,439,0.192,0,0.808,0.7452,0.808,0.9994,0.8824,0.8106
37,22575,124,0.1714,0,0.8286,0.8286,0.8286,0.9984,0.8286,0.8278
38,25356,261,0.4065,0,0.5935,0.5678,0.5935,0.9982,0.6216,0.5931
39,20193,120,5.96e-07,0,1,1,1,1,1,1
40,33036,77,4.768e-07,0,1,1,1,1,1,1
