batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1948,0,0.8052,0.7505,0.8052,0.999,0.8685,0.8067
1,40296,85,2.027e-06,0,1,1,1,1,1,1
2,25941,409,0.151,0,0.849,0.9091,0.849,0.9996,0.7964,0.8508
3,28231,76,1.907e-06,0,1,1,1,1,1,1
4,31007,73,2.027e-06,0,1,1,1,1,1,1
5,28117,92,1.967e-06,0,1,1,1,1,1,1
6,26167,402,0.251,0,0.749,0.7461,0.749,0.9992,0.752,0.7487
7,12888,125,2.205e-06,0,1,1,1,1,1,1
8,38056,113,2.563e-06,0,1,1,1,1,1,1
9,20270,119,2.205e-06,0,1,1,1,1,1,1
10,25840,473,0.189,0,0.811,0.7326,0.811,0.9995,0.9082,0.8153
11,21515,122,2.205e-06,0,1,1,1,1,1,1
12,26208,387,0.1543,0,0.8457,0.778,0.8457,0.9995,0.9263,0.8486
13,25313,333,0.06854,0,0.9315,0.8881,0.9315,0.9997,0.9793,0.9324
14,36821,405,0.356,0,0.644,0.5924,0.644,0.9991,0.7054,0.6459
15,24608,306,0.1533,0,0.8467,0.7788,0.8467,0.9993,0.9276,0.8494
16,33510,72,1.848e-06,0,1,1,1,1,1,1
17,36992,402,0.3476,0,0.6524,0.6196,0.6524,0.9992,0.6889,0.6529
18,25605,278,0.1014,0,0.8986,0.8974,0.8986,0.9995,0.8999,0.8984
19,34184,90,1.967e-06,0,1,1,1,1,1,1
20,35077,73,1.907e-06,0,1,1,1,1,1,1
21,32280,74,1.907e-06,0,1,1,1,1,1,1
22,36714,369,0.2391,0,0.7609,0.7372,0.7609,0.9993,0.7862,0.7609
23,23201,124,2.801e-06,0,1,1,1,1,1,1
24,36558,346,0.1618,0,0.8382,0.8696,0.8382,0.9995,0.8089,0.8385
25,37184,145,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
26,25915,454,0.1796,0,0.8204,0.8089,0.8204,0.9995,0.8323,0.8203
27,39792,98,2.444e-06,0,1,1,1,1,1,1
28,27997,73,1.907e-06,0,1,1,1,1,1,1
29,25568,327,0.1056,0,0.8944,0.8765,0.8944,0.9996,0.913,0.8943
30,27876,77,2.027e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.038e-08,2.761e-08,4.038e-08,0.9996,7.535e-08,-0.0001773
32,26461,473,0.1213,0,0.8787,0.8837,0.8787,0.9997,0.8737,0.8785
33,32410,74,1.907e-06,0,1,1,1,1,1,1
34,35040,72,1.907e-06,0,1,1,1,1,1,1
35,39103,371,0.2214,0,0.7786,0.7504,0.7786,0.9994,0.809,0.7788
36,24290,332,0.07237,0,0.9276,0.874,0.9276,0.9998,0.9882,0.9292
37,12921,124,2.325e-06,0,1,1,1,1,1,1
38,2725,549,0.4432,0,0.5567,0.535,0.5567,0.9992,0.5804,0.5568
39,25330,317,0.06352,0,0.9365,0.9146,0.9365,0.9997,0.9595,0.9366
40,19824,116,2.265e-06,0,1,1,1,1,1,1
41,40437,84,0.01574,0,0.9843,0.969,0.9843,0.9998,1,0.9842
42,25889,422,0.3291,0,0.6709,0.6052,0.6709,0.999,0.7525,0.6743
43,33218,72,2.027e-06,0,1,1,1,1,1,1
44,26458,384,0.1242,0,0.8758,0.9027,0.8758,0.9997,0.8505,0.8761
45,25114,355,0.1472,0,0.8528,0.7889,0.8528,0.9995,0.9278,0.8552
46,29333,72,1.967e-06,0,1,1,1,1,1,1
47,22491,122,2.146e-06,0,1,1,1,1,1,1
48,25106,295,0.2362,0,0.7638,0.7541,0.7638,0.9992,0.7737,0.7634
49,24436,340,0.3195,0,0.6805,0.6049,0.6805,0.9992,0.7778,0.6854
50,40229,77,2.027e-06,0,1,1,1,1,1,1
51,25053,101,2.205e-06,0,1,1,1,1,1,1
52,25565,338,0.1272,0,0.8728,0.7801,0.8728,0.9995,0.9904,0.8785
53,19789,121,2.146e-06,0,1,1,1,1,1,1
54,25001,312,0.2102,0,0.7898,0.7947,0.7898,0.9991,0.7849,0.7893
55,25139,335,0.1843,0,0.8157,0.7457,0.8157,0.9993,0.9,0.8188
56,35591,77,1.907e-06,0,1,1,1,1,1,1
57,37151,512,0.3498,0,0.6502,0.5651,0.6502,0.999,0.7655,0.6571
58,29681,77,1.907e-06,0,1,1,1,1,1,1
59,25955,531,0.1502,0,0.8498,0.8175,0.8498,0.9996,0.8848,0.8502
60,31584,91,1.967e-06,0,1,1,1,1,1,1
61,24676,317,0.3926,0,0.6074,0.6314,0.6074,0.9986,0.5851,0.6072
62,28286,74,1.788e-06,0,1,1,1,1,1,1
63,26415,403,0.1575,0,0.8425,0.7837,0.8425,0.9996,0.9109,0.8446
64,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.2983,0,0.7017,0.6674,0.7017,0.9992,0.7397,0.7022
66,33325,76,1.907e-06,0,1,1,1,1,1,1
67,13862,121,2.205e-06,0,1,1,1,1,1,1
68,28106,85,1.907e-06,0,1,1,1,1,1,1
69,40221,76,2.027e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.3244,0,0.6756,0.7916,0.6756,0.9992,0.5892,0.6827
72,25791,399,0.1335,0,0.8665,0.8872,0.8665,0.9996,0.8468,0.8666
73,17574,118,2.384e-06,0,1,1,1,1,1,1
74,37001,394,0.2806,0,0.7194,0.6629,0.7194,0.9992,0.7864,0.7215
75,31640,76,1.907e-06,0,1,1,1,1,1,1
76,26216,557,0.1938,0,0.8062,0.7759,0.8062,0.9996,0.8389,0.8066
77,24159,350,0.0842,0,0.9158,0.906,0.9158,0.9997,0.9258,0.9157
78,32308,72,1.907e-06,0,1,1,1,1,1,1
79,40494,77,2.027e-06,0,1,1,1,1,1,1
80,32635,77,1.907e-06,0,1,1,1,1,1,1
81,28749,73,1.907e-06,0,1,1,1,1,1,1
82,27229,465,0.2028,0,0.7972,0.7104,0.7972,0.9994,0.9082,0.8028
83,40472,78,2.027e-06,0,1,1,1,1,1,1
