batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31344,74,3.159e-06,0,1,1,1,1,1,1
1,33723,73,3.159e-06,0,1,1,1,1,1,1
2,40249,76,3.278e-06,0,1,1,1,1,1,1
3,28364,72,3.099e-06,0,1,1,1,1,1,1
4,20825,123,3.517e-06,0,1,1,1,1,1,1
5,36496,405,0.3524,0,0.6476,0.5991,0.6476,0.9992,0.7046,0.6492
6,29171,78,3.219e-06,0,1,1,1,1,1,1
7,32367,75,3.219e-06,0,1,1,1,1,1,1
8,25568,327,0.09609,0,0.9039,0.904,0.9039,0.9996,0.9038,0.9037
9,28360,71,3.219e-06,0,1,1,1,1,1,1
10,12755,115,7.272e-06,0,1,1,1,1,1,1
11,37292,339,0.1459,0,0.8541,0.9575,0.8541,0.9996,0.7709,0.8591
12,33052,74,3.278e-06,0,1,1,1,1,1,1
13,12948,116,3.338e-06,0,1,1,1,1,1,1
14,34301,85,3.219e-06,0,1,1,1,1,1,1
15,37597,117,3.338e-06,0,1,1,1,1,1,1
16,26223,537,0.2928,0,0.7072,0.6622,0.7072,0.9994,0.7588,0.7085
17,26639,281,0.07006,0,0.9299,0.9439,0.9299,0.9997,0.9164,0.9299
18,37025,267,0.5195,0,0.4805,0.4828,0.4805,0.9987,0.4783,0.4799
19,24164,298,0.1117,0,0.8883,0.8394,0.8883,0.9996,0.9432,0.8895
20,31347,78,3.278e-06,0,1,1,1,1,1,1
21,25236,316,0.03988,0,0.9601,0.932,0.9601,0.9998,0.99,0.9604
22,36748,372,0.2784,0,0.7216,0.7292,0.7216,0.9992,0.7141,0.7212
23,40356,78,3.278e-06,0,1,1,1,1,1,1
24,34691,82,3.397e-06,0,1,1,1,1,1,1
25,24129,318,0.2929,0,0.7071,0.6791,0.7071,0.999,0.7375,0.7072
26,30180,76,3.278e-06,0,1,1,1,1,1,1
27,40089,77,3.278e-06,0,1,1,1,1,1,1
28,37962,113,6.378e-06,0,1,1,1,1,1,1
29,24731,533,0.4878,0,0.5122,0.6133,0.5122,0.999,0.4397,0.5189
30,40512,74,3.278e-06,0,1,1,1,1,1,1
31,19711,121,3.934e-06,0,1,1,1,1,1,1
32,24947,281,0.1739,0,0.8261,0.7557,0.8261,0.9991,0.9108,0.829
33,29192,77,3.338e-06,0,1,1,1,1,1,1
34,24032,346,0.1172,0,0.8828,0.8111,0.8828,0.9996,0.9684,0.8859
35,24267,341,0.09153,0,0.9085,0.8488,0.9085,0.9997,0.9771,0.9105
36,36350,71,3.219e-06,0,1,1,1,1,1,1
37,12759,121,0.0002168,0,0.9998,0.9996,0.9998,1,1,0.9998
38,25899,439,0.2249,0,0.7751,0.7883,0.7751,0.9994,0.7623,0.7749
39,13924,119,0.0102,0,0.9898,0.9798,0.9898,0.9999,1,0.9898
40,32429,73,3.159e-06,0,1,1,1,1,1,1
41,39448,91,3.576e-06,0,1,1,1,1,1,1
42,34864,76,3.278e-06,0,1,1,1,1,1,1
43,28143,88,3.278e-06,0,1,1,1,1,1,1
44,37112,359,0.4221,0,0.5779,0.6473,0.5779,0.9991,0.522,0.5809
45,36479,449,0.3612,0,0.6388,0.6798,0.6388,0.9993,0.6025,0.6397
46,36325,72,3.219e-06,0,1,1,1,1,1,1
47,19567,115,3.517e-06,0,1,1,1,1,1,1
48,22575,124,0.01402,0,0.986,0.9724,0.986,0.9999,1,0.986
49,24797,279,0.08921,0,0.9108,0.9735,0.9108,0.9996,0.8557,0.9126
50,27997,73,3.159e-06,0,1,1,1,1,1,1
51,40221,76,3.278e-06,0,1,1,1,1,1,1
52,26370,414,0.07633,0,0.9237,0.8761,0.9237,0.9998,0.9767,0.9248
53,35891,75,3.278e-06,0,1,1,1,1,1,1
54,26072,426,0.2888,0,0.7112,0.6425,0.7112,0.9991,0.7963,0.7148
55,14457,115,3.517e-06,0,1,1,1,1,1,1
56,25036,99,9.167e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
57,37280,242,0.151,0,0.849,0.8036,0.849,0.9993,0.9,0.8499
58,12989,115,3.576e-06,0,1,1,1,1,1,1
59,31862,77,3.338e-06,0,1,1,1,1,1,1
60,26164,343,0.2763,0,0.7237,0.7168,0.7237,0.999,0.7307,0.7232
61,24072,302,0.05117,0,0.9488,0.9138,0.9488,0.9998,0.9867,0.9494
62,20718,123,3.517e-06,0,1,1,1,1,1,1
63,27921,78,3.278e-06,0,1,1,1,1,1,1
64,36634,360,0.1768,0,0.8232,0.8091,0.8232,0.9994,0.8377,0.823
65,29945,75,3.278e-06,0,1,1,1,1,1,1
66,37236,536,0.4213,0,0.5787,0.6162,0.5787,0.9992,0.5454,0.5794
67,26982,402,0.1856,0,0.8144,0.7394,0.8144,0.9993,0.9065,0.8182
68,35298,74,3.278e-06,0,1,1,1,1,1,1
69,37270,372,0.2629,0,0.7371,0.844,0.7371,0.9993,0.6543,0.7429
70,31784,84,3.278e-06,0,1,1,1,1,1,1
71,34417,91,3.278e-06,0,1,1,1,1,1,1
72,13530,111,3.576e-06,0,1,1,1,1,1,1
73,26367,420,0.09897,0,0.901,0.8817,0.901,0.9997,0.9212,0.9011
74,39922,101,5.007e-06,0,1,1,1,1,1,1
75,25880,453,0.1286,0,0.8714,0.9107,0.8714,0.9997,0.8354,0.8721
76,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
77,36691,344,0.1739,0,0.8261,0.8181,0.8261,0.9994,0.8342,0.8258
78,25921,377,0.129,0,0.871,0.8671,0.871,0.9996,0.875,0.8708
79,39662,103,0.0185,0,0.9815,0.9637,0.9815,0.9998,1,0.9815
80,26011,381,0.08082,0,0.9192,0.8711,0.9192,0.9997,0.9729,0.9204
81,33874,77,3.278e-06,0,1,1,1,1,1,1
82,32489,72,3.159e-06,0,1,1,1,1,1,1
83,37074,350,0.2116,0,0.7884,0.7032,0.7884,0.9992,0.8971,0.7937
84,24260,405,0.1371,0,0.8629,0.8157,0.8629,0.9996,0.9158,0.864
85,23963,123,3.517e-06,0,1,1,1,1,1,1
86,24680,416,0.5214,0,0.4786,0.6205,0.4786,0.9987,0.3895,0.4912
87,26118,432,0.2243,0,0.7757,0.6797,0.7757,0.9993,0.9031,0.783
88,35715,73,3.159e-06,0,1,1,1,1,1,1
89,25332,246,0.2307,0,0.7693,0.7873,0.7693,0.9989,0.7521,0.769
90,40539,72,3.159e-06,0,1,1,1,1,1,1
91,37046,397,0.4313,0,0.5687,0.5513,0.5687,0.9988,0.5873,0.5684
92,34749,73,3.159e-06,0,1,1,1,1,1,1
93,14069,117,3.457e-06,0,1,1,1,1,1,1
94,28830,77,3.219e-06,0,1,1,1,1,1,1
95,30685,74,3.159e-06,0,1,1,1,1,1,1
96,40299,85,3.338e-06,0,1,1,1,1,1,1
97,31201,77,3.338e-06,0,1,1,1,1,1,1
98,35875,71,3.397e-06,0,1,1,1,1,1,1
99,26052,472,0.2098,0,0.7902,0.7585,0.7902,0.9995,0.8247,0.7906
100,35815,72,3.278e-06,0,1,1,1,1,1,1
101,27494,76,3.278e-06,0,1,1,1,1,1,1
102,13381,117,3.517e-06,0,1,1,1,1,1,1
103,34932,74,3.278e-06,0,1,1,1,1,1,1
104,36860,405,0.2202,0,0.7798,0.784,0.7798,0.9994,0.7757,0.7795
105,36535,347,0.1067,0,0.8933,0.8697,0.8933,0.9996,0.9182,0.8933
106,24308,335,0.1466,0,0.8534,0.8733,0.8534,0.9996,0.8344,0.8535
107,15234,115,4.411e-06,0,1,1,1,1,1,1
108,25148,279,0.1252,0,0.8748,0.9506,0.8748,0.9995,0.8102,0.8775
109,36804,408,0.3485,0,0.6515,0.6473,0.6515,0.9992,0.6558,0.6512
110,37006,356,0.4688,0,0.5312,0.4409,0.5312,0.9987,0.6681,0.542
111,24117,355,0.1134,0,0.8866,0.8108,0.8866,0.9996,0.978,0.8902
112,20043,112,3.517e-06,0,1,1,1,1,1,1
113,31007,73,3.159e-06,0,1,1,1,1,1,1
114,24125,327,0.0541,0,0.9459,0.9423,0.9459,0.9998,0.9495,0.9458
115,35163,76,3.278e-06,0,1,1,1,1,1,1
116,25035,100,4.888e-06,0,1,1,1,1,1,1
117,34568,86,3.338e-06,0,1,1,1,1,1,1
118,36647,353,0.187,0,0.813,0.7903,0.813,0.9994,0.8369,0.813
119,25143,314,0.1218,0,0.8782,0.8837,0.8782,0.9995,0.8727,0.8779
120,40361,76,3.219e-06,0,1,1,1,1,1,1
121,25540,274,0.04501,0,0.955,0.9231,0.955,0.9998,0.9892,0.9554
122,40384,78,3.219e-06,0,1,1,1,1,1,1
123,37179,147,0.0337,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
124,24271,389,0.1311,0,0.8689,0.8685,0.8689,0.9996,0.8692,0.8687
125,27530,72,3.219e-06,0,1,1,1,1,1,1
126,36596,366,0.4032,0,0.5968,0.6668,0.5968,0.9992,0.5401,0.5998
127,25181,332,0.05919,0,0.9408,0.9197,0.9408,0.9998,0.963,0.9409
128,33892,76,3.278e-06,0,1,1,1,1,1,1
129,13323,109,3.397e-06,0,1,1,1,1,1,1
130,33868,72,3.159e-06,0,1,1,1,1,1,1
131,39231,118,3.695e-06,0,1,1,1,1,1,1
132,30847,73,3.219e-06,0,1,1,1,1,1,1
133,24851,299,0.3425,0,0.6575,0.6529,0.6575,0.9985,0.6622,0.6568
134,29893,71,3.159e-06,0,1,1,1,1,1,1
135,24326,320,0.0766,0,0.9234,0.9573,0.9234,0.9998,0.8918,0.9239
136,25628,248,0.05696,0,0.943,0.903,0.943,0.9997,0.9868,0.9437
137,24670,326,0.2327,0,0.7673,0.7891,0.7673,0.9992,0.7467,0.7672
138,25653,289,0.08277,0,0.9172,0.8764,0.9172,0.9996,0.9621,0.9179
139,25819,450,0.2622,0,0.7378,0.7045,0.7378,0.9992,0.7743,0.7382
140,28266,72,3.159e-06,0,1,1,1,1,1,1
141,33543,73,3.159e-06,0,1,1,1,1,1,1
142,20346,120,3.576e-06,0,1,1,1,1,1,1
143,33972,77,3.278e-06,0,1,1,1,1,1,1
144,37071,345,0.3278,0,0.6722,0.7052,0.6722,0.9992,0.6422,0.6726
145,25492,303,0.1382,0,0.8618,0.8604,0.8618,0.9994,0.8632,0.8615
146,25958,394,0.1394,0,0.8606,0.9075,0.8606,0.9996,0.8183,0.8616
147,28355,72,3.099e-06,0,1,1,1,1,1,1
148,36241,74,3.219e-06,0,1,1,1,1,1,1
149,25106,295,0.2566,0,0.7434,0.731,0.7434,0.9991,0.7562,0.743
150,24342,399,0.2112,0,0.7888,0.8362,0.7888,0.9994,0.7465,0.7899
151,40402,76,3.219e-06,0,1,1,1,1,1,1
152,27040,352,0.04277,0,0.9572,0.9434,0.9572,0.9999,0.9715,0.9572
153,24582,311,0.2533,0,0.7467,0.7765,0.7467,0.9989,0.7192,0.7468
154,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
155,26952,345,0.08508,0,0.9149,0.8865,0.9149,0.9997,0.9453,0.9152
