batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28294,76,6.557e-07,0,1,1,1,1,1,1
1,40394,74,5.96e-07,0,1,1,1,1,1,1
2,38013,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
3,21125,122,5.96e-07,0,1,1,1,1,1,1
4,13930,108,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9717
5,36336,75,6.557e-07,0,1,1,1,1,1,1
6,27127,385,0.07553,0,0.9245,0.927,0.9245,0.9998,0.922,0.9244
7,27530,72,6.557e-07,0,1,1,1,1,1,1
8,24457,339,0.02564,0,0.9744,0.95,0.9744,0.9999,1,0.9746
9,25022,106,6.557e-07,0,1,1,1,1,1,1
10,24364,433,0.09091,0,0.9091,0.9167,0.9091,0.9998,0.9016,0.909
11,25620,343,0.06849,0,0.9315,0.9273,0.9315,0.9997,0.9358,0.9314
12,25255,278,0.09585,0,0.9041,0.9353,0.9041,0.9996,0.875,0.9045
13,26639,281,0.2317,0,0.7683,0.7533,0.7683,0.9991,0.7839,0.768
14,25946,415,0.1184,0,0.8816,0.8853,0.8816,0.9997,0.878,0.8815
15,26491,335,0.3541,0,0.6459,0.6899,0.6459,0.999,0.6071,0.6468
16,27928,73,6.557e-07,0,1,1,1,1,1,1
17,26167,402,0.278,0,0.722,0.837,0.722,0.9993,0.6348,0.7287
18,24669,274,0.2955,0,0.7045,0.9699,0.7045,0.9993,0.5531,0.7324
19,33972,77,6.557e-07,0,1,1,1,1,1,1
20,17504,118,7.153e-07,0,1,1,1,1,1,1
21,33458,72,6.557e-07,0,1,1,1,1,1,1
22,26984,410,0.1905,0,0.8095,0.7419,0.8095,0.9993,0.8906,0.8124
23,25289,384,0.1105,0,0.8895,0.8486,0.8895,0.9997,0.9346,0.8903
24,40261,87,6.557e-07,0,1,1,1,1,1,1
25,14061,115,6.557e-07,0,1,1,1,1,1,1
26,40484,76,6.557e-07,0,1,1,1,1,1,1
27,26050,519,0.2069,0,0.7931,0.7983,0.7931,0.9996,0.7879,0.7929
28,24353,359,0.01053,0,0.9895,0.9792,0.9895,1,1,0.9895
29,25270,282,0.08145,0,0.9186,0.961,0.9186,0.9997,0.8797,0.9194
30,36563,348,0.05263,0,0.9474,0.9643,0.9474,1,0.931,0.9475
31,25470,172,0.4531,0,0.5469,0.684,0.5469,0.9971,0.4556,0.5573
32,26109,429,0.1092,0,0.8908,0.8732,0.8908,0.9997,0.909,0.8907
33,26238,394,0.2114,0,0.7886,0.785,0.7886,0.9994,0.7922,0.7883
34,26164,343,0.2523,0,0.7477,0.8126,0.7477,0.9992,0.6925,0.7498
35,40469,76,6.557e-07,0,1,1,1,1,1,1
36,27073,406,0.07691,0,0.9231,0.918,0.9231,0.9998,0.9282,0.923
37,26721,252,0.02737,0,0.9726,0.9726,0.9726,0.9999,0.9727,0.9726
38,15740,117,6.557e-07,0,1,1,1,1,1,1
39,35808,71,6.557e-07,0,1,1,1,1,1,1
40,35848,71,6.557e-07,0,1,1,1,1,1,1
41,24097,357,0.02476,0,0.9752,0.9612,0.9752,0.9999,0.9897,0.9753
42,38554,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
43,24677,298,0.2269,0,0.7731,0.834,0.7731,0.9994,0.7205,0.7749
44,38822,331,0.1762,0,0.8238,0.8467,0.8238,0.9994,0.802,0.8238
