batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32044,79,3.04e-06,0,1,1,1,1,1,1
1,20112,121,3.517e-06,0,1,1,1,1,1,1
2,26035,393,0.2896,0,0.7104,0.7292,0.7104,0.9992,0.6925,0.7103
3,14387,116,4.411e-06,0,1,1,1,1,1,1
4,26109,429,0.1756,0,0.8244,0.7987,0.8244,0.9995,0.8518,0.8246
5,31907,77,2.921e-06,0,1,1,1,1,1,1
6,24915,298,0.5608,0,0.4392,0.5616,0.4392,0.998,0.3606,0.4493
7,12512,548,0.5084,0,0.4916,0.7085,0.4916,0.9992,0.3764,0.5162
8,33511,74,2.861e-06,0,1,1,1,1,1,1
9,36821,405,0.4769,0,0.5231,0.5136,0.5231,0.9989,0.5329,0.5226
10,26330,412,0.1316,0,0.8684,0.9252,0.8684,0.9996,0.8182,0.8699
11,25550,256,0.1379,0,0.8621,0.7805,0.8621,0.9992,0.9629,0.8663
12,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
13,37031,354,0.3935,0,0.6065,0.6993,0.6065,0.9988,0.5355,0.6115
14,27008,324,0.09576,0,0.9042,0.8921,0.9042,0.9996,0.9167,0.9041
15,40458,75,2.921e-06,0,1,1,1,1,1,1
16,16932,119,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
17,27360,76,2.921e-06,0,1,1,1,1,1,1
18,34004,74,2.861e-06,0,1,1,1,1,1,1
19,39162,91,0.1507,0,0.8493,0.794,0.8493,0.9982,0.913,0.8502
20,25211,327,0.184,0,0.816,0.7286,0.816,0.9992,0.9271,0.8213
21,13954,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
22,25880,453,0.2034,0,0.7966,0.8077,0.7966,0.9995,0.7858,0.7964
23,33703,74,2.801e-06,0,1,1,1,1,1,1
24,39069,448,0.2617,0,0.7383,0.737,0.7383,0.9994,0.7396,0.7379
25,31640,76,2.921e-06,0,1,1,1,1,1,1
26,37270,372,0.4311,0,0.5689,0.5867,0.5689,0.9987,0.552,0.5685
27,20369,124,0.08824,0,0.9118,0.8857,0.9118,0.9992,0.9394,0.9116
28,26151,398,0.1856,0,0.8144,0.8812,0.8144,0.9995,0.7571,0.8166
29,34690,84,3.099e-06,0,1,1,1,1,1,1
30,12367,590,0.4308,0,0.5692,0.6071,0.5692,0.9992,0.5358,0.57
31,24105,360,0.2269,0,0.7731,0.7042,0.7731,0.9992,0.8571,0.7763
32,28355,72,2.801e-06,0,1,1,1,1,1,1
33,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
34,31775,82,3.755e-06,0,1,1,1,1,1,1
35,17520,118,3.576e-06,0,1,1,1,1,1,1
36,35487,71,2.98e-06,0,1,1,1,1,1,1
37,26034,405,0.1183,0,0.8817,0.8876,0.8817,0.9997,0.8758,0.8815
38,38065,103,4.113e-06,0,1,1,1,1,1,1
39,22181,122,5.066e-06,0,1,1,1,1,1,1
40,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
41,36781,366,0.4085,0,0.5915,0.6825,0.5915,0.9991,0.5219,0.5965
42,19358,122,3.457e-06,0,1,1,1,1,1,1
43,19711,121,4.292e-06,0,1,1,1,1,1,1
44,32095,74,2.921e-06,0,1,1,1,1,1,1
45,36766,370,0.3364,0,0.6636,0.6759,0.6636,0.9991,0.6517,0.6633
46,36258,77,2.98e-06,0,1,1,1,1,1,1
47,33325,76,2.921e-06,0,1,1,1,1,1,1
48,24076,275,0.2934,0,0.7066,0.7905,0.7066,0.9991,0.6387,0.7103
49,27997,73,2.801e-06,0,1,1,1,1,1,1
50,19823,120,3.517e-06,0,1,1,1,1,1,1
51,13762,127,0.4546,0,0.5454,0.5625,0.5454,0.9963,0.5294,0.5439
52,19825,121,6.02e-06,0,1,1,1,1,1,1
53,31070,73,2.682e-06,0,1,1,1,1,1,1
54,26040,526,0.5021,0,0.4979,0.575,0.4979,0.999,0.4391,0.502
55,37277,380,0.6933,0,0.3067,0.4626,0.3067,0.9985,0.2294,0.3252
56,11295,600,0.4708,0,0.5292,0.561,0.5292,0.9992,0.5009,0.5297
57,37586,123,0.02857,0,0.9714,1,0.9714,0.9997,0.9445,0.9718
58,17264,112,0.05085,0,0.9491,0.9655,0.9491,0.9995,0.9333,0.9491
59,16582,119,0.05904,0,0.941,0.9411,0.941,0.9994,0.9408,0.9407
60,26497,340,0.2147,0,0.7853,0.7678,0.7853,0.9993,0.8036,0.7851
61,37217,540,0.7222,0,0.2778,0.2648,0.2778,0.9988,0.2921,0.2775
62,19679,121,0.02746,0,0.9725,0.9466,0.9725,0.9997,1,0.9726
63,29247,73,3.994e-06,0,1,1,1,1,1,1
64,39099,210,0.1855,0,0.8145,0.8627,0.8145,0.9991,0.7714,0.8155
65,13236,122,4.768e-06,0,1,1,1,1,1,1
66,21125,122,3.397e-06,0,1,1,1,1,1,1
67,34439,85,3.04e-06,0,1,1,1,1,1,1
68,33145,73,2.801e-06,0,1,1,1,1,1,1
69,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
70,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
71,30696,73,2.861e-06,0,1,1,1,1,1,1
72,27147,411,0.1169,0,0.8831,0.8884,0.8831,0.9996,0.8778,0.8829
73,24129,318,0.2252,0,0.7748,0.9376,0.7748,0.9994,0.6602,0.7867
74,40239,76,0.2727,0,0.7273,0.9231,0.7273,0.9969,0.6,0.7438
75,31226,86,2.921e-06,0,1,1,1,1,1,1
76,26214,557,0.2522,0,0.7478,0.8381,0.7478,0.9996,0.675,0.752
77,3719,472,0.4121,0,0.5879,0.6915,0.5879,0.9991,0.5113,0.5943
78,25565,338,0.1967,0,0.8033,0.8746,0.8033,0.9993,0.7427,0.8057
