batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14235,119,0.04225,0,0.9578,0.9189,0.9578,0.9996,1,0.9582
1,24225,342,0.1582,0,0.8418,0.7994,0.8418,0.9995,0.8889,0.8426
2,31334,85,4.59e-06,0,1,1,1,1,1,1
3,26477,323,0.2325,0,0.7675,0.7809,0.7675,0.9992,0.7546,0.7673
4,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
5,34387,85,0.004502,0,0.9955,1,0.9955,0.9999,0.991,0.9955
6,37151,512,0.5203,0,0.4797,0.4209,0.4797,0.9985,0.5576,0.4837
7,29161,75,0.005257,0,0.9947,0.9895,0.9947,0.9999,1,0.9947
8,28406,87,4.709e-06,0,1,1,1,1,1,1
9,24226,372,0.1886,0,0.8114,0.7339,0.8114,0.9994,0.9072,0.8155
10,36476,397,0.7197,0,0.2803,0.2487,0.2803,0.9981,0.321,0.2816
11,35788,76,4.47e-06,0,1,1,1,1,1,1
12,23219,125,0.1538,0,0.8462,0.8159,0.8462,0.9987,0.8788,0.8459
13,24625,310,0.4597,0,0.5403,0.5583,0.5403,0.998,0.5234,0.5396
14,13595,116,5.245e-06,0,1,1,1,1,1,1
15,33325,76,4.53e-06,0,1,1,1,1,1,1
16,23236,124,0.1613,0,0.8387,0.8124,0.8387,0.9987,0.8666,0.8383
17,27494,76,4.47e-06,0,1,1,1,1,1,1
18,38577,122,0.1475,0,0.8525,0.8387,0.8525,0.9988,0.8667,0.8519
19,6604,599,0.5026,0,0.4974,0.5121,0.4974,0.9992,0.4835,0.4972
20,32649,76,4.53e-06,0,1,1,1,1,1,1
21,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
22,40363,76,3.558e-05,0,1,0.9999,1,1,1,1
23,27515,71,4.53e-06,0,1,1,1,1,1,1
24,30470,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
25,36292,74,0.02213,0,0.9779,0.9567,0.9779,0.9996,1,0.9778
26,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
27,36549,360,0.421,0,0.579,0.6058,0.579,0.999,0.5545,0.5791
28,23257,123,0.07938,0,0.9206,0.9062,0.9206,0.9993,0.9355,0.9203
29,34108,91,0.0006003,0,0.9994,1,0.9994,1,0.9988,0.9994
30,30173,72,4.47e-06,0,1,1,1,1,1,1
31,12652,122,0.1515,0,0.8485,0.8485,0.8485,0.9987,0.8485,0.8478
32,24417,401,0.317,0,0.683,0.8032,0.683,0.9993,0.5941,0.6906
33,28057,77,4.47e-06,0,1,1,1,1,1,1
34,19976,109,5.245e-06,0,1,1,1,1,1,1
35,33546,75,4.47e-06,0,1,1,1,1,1,1
36,27747,75,4.649e-06,0,1,1,1,1,1,1
37,33511,74,4.59e-06,0,1,1,1,1,1,1
38,13971,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
39,40329,77,6.855e-06,0,1,1,1,1,1,1
40,40361,76,4.47e-06,0,1,1,1,1,1,1
41,37187,256,0.7207,0,0.2793,0.5779,0.2793,0.9986,0.1841,0.3258
42,24285,348,0.08985,0,0.9101,0.9149,0.9101,0.9997,0.9054,0.91
43,35808,71,4.47e-06,0,1,1,1,1,1,1
44,19798,119,5.186e-06,0,1,1,1,1,1,1
45,36523,367,0.1998,0,0.8002,0.9231,0.8002,0.9995,0.7062,0.8073
46,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
47,26511,295,0.1823,0,0.8177,0.8197,0.8177,0.9993,0.8158,0.8174
48,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
49,36542,355,0.2485,0,0.7515,0.8309,0.7515,0.9993,0.6859,0.7547
50,17501,122,5.186e-06,0,1,1,1,1,1,1
51,24178,434,0.2581,0,0.7419,0.7293,0.7419,0.9993,0.755,0.7417
52,24201,297,0.07452,0,0.9255,0.9435,0.9255,0.9998,0.9081,0.9256
