batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36830,366,0.1322,0,0.8678,0.8375,0.8678,0.9996,0.9004,0.8681
1,27192,342,0.05223,0,0.9478,0.9796,0.9478,0.9998,0.9179,0.9482
2,25673,516,0.3066,0,0.6934,0.7324,0.6934,0.9993,0.6583,0.6941
3,27199,387,0.02215,0,0.9779,0.9814,0.9779,0.9999,0.9744,0.9778
4,40485,75,7.439e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
5,27918,78,7.23e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
6,26330,412,0.1353,0,0.8647,0.8252,0.8647,0.9996,0.9081,0.8654
7,40221,76,7.111e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
8,25510,245,0.06215,0,0.9379,0.9283,0.9379,0.9997,0.9476,0.9377
9,30122,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
10,34439,85,7.117e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
11,33835,77,7.141e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
12,38590,404,0.2527,0,0.7473,0.7246,0.7473,0.9996,0.7714,0.7475
13,27992,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
14,33168,71,7.147e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
15,23999,123,9.966e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
16,13879,115,7.296e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
17,24208,272,0.006452,0,0.9935,0.9873,0.9935,1,0.9999,0.9935
18,27788,84,7.111e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
19,26982,402,0.07567,0,0.9243,0.8707,0.9243,0.9997,0.985,0.9259
20,39042,554,0.3602,0,0.6398,0.6067,0.6398,0.9997,0.6767,0.6406
21,29563,75,7.194e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
22,33302,72,7.361e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
23,39767,100,7.421e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
24,21508,122,7.236e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
25,26147,422,0.1663,0,0.8337,0.8699,0.8337,0.9996,0.8005,0.8343
26,26001,422,0.2438,0,0.7562,0.7338,0.7562,0.9994,0.78,0.7562
27,30323,72,7.123e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
28,28079,72,7.147e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
29,26980,379,0.05409,0,0.9459,0.9309,0.9459,0.9998,0.9614,0.9459
30,18823,117,7.349e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
31,37130,384,0.1699,0,0.8301,0.8675,0.8301,0.9998,0.7958,0.8308
32,27081,417,0.04586,0,0.9541,0.9239,0.9541,0.9999,0.9864,0.9545
33,26886,247,0.1046,0,0.8954,0.9261,0.8954,0.9995,0.8667,0.8957
34,15167,117,7.355e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
35,35022,73,7.039e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
36,39832,98,7.498e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
37,35488,72,7.069e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
38,36685,421,0.07773,0,0.9223,0.9031,0.9223,0.9998,0.9422,0.9224
39,13862,121,7.248e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
40,25154,327,0.1138,0,0.8862,0.8711,0.8862,0.9996,0.9018,0.8861
41,25930,407,0.1963,0,0.8037,0.816,0.8037,0.9994,0.7917,0.8035
42,17701,118,7.313e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
43,19147,127,7.361e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
44,25364,315,0.04501,0,0.955,0.9628,0.955,0.9998,0.9473,0.955
45,40324,77,7.153e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
46,25637,318,0.1054,0,0.8946,0.9284,0.8946,0.9996,0.8632,0.8951
47,31562,87,7.194e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
48,26368,445,0.03968,0,0.9603,0.9372,0.9603,0.9999,0.9846,0.9605
49,27207,377,0.03928,0,0.9607,0.9323,0.9607,0.9999,0.991,0.9611
50,36742,359,0.05859,0,0.9414,0.9373,0.9414,0.9998,0.9456,0.9413
51,26233,320,0.2504,0,0.7496,0.8102,0.7496,0.9993,0.6973,0.7514
52,26890,253,0.1039,0,0.8961,0.9661,0.8961,0.9996,0.8357,0.8984
53,29567,72,7.033e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
54,26900,403,0.09903,0,0.901,0.8862,0.901,0.9997,0.9163,0.9009
55,26435,408,0.1891,0,0.8109,0.7735,0.8109,0.9994,0.8522,0.8115
56,12955,119,7.26e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
57,24416,331,0.06226,0,0.9377,0.8939,0.9377,0.9998,0.9861,0.9387
58,13836,117,7.296e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
59,24670,326,0.1331,0,0.8669,0.9281,0.8669,0.9995,0.8132,0.8686
60,27882,77,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
61,25417,323,0.1493,0,0.8507,0.8806,0.8507,0.9994,0.8228,0.851
62,31426,74,7.176e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
63,28091,73,7.135e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
64,37005,396,0.2803,0,0.7197,0.7496,0.7197,0.9993,0.6921,0.72
65,36507,447,0.008942,0,0.9911,0.9824,0.9911,1,0.9999,0.9911
66,17751,119,0.015,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
67,40187,68,0.0006811,0,0.9993,0.9988,0.9993,1,0.9999,0.9993
68,34450,84,7.129e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
69,19679,121,0.0001087,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
70,27191,444,0.2027,0,0.7973,0.8181,0.7973,0.9995,0.7776,0.7973
71,28257,72,7.105e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
72,29171,78,7.111e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
73,39761,92,7.325e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
74,40309,76,7.123e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
75,19674,111,0.0004479,0,0.9996,0.9992,0.9996,1,0.9999,0.9995
76,25247,348,0.5071,0,0.4929,0.5487,0.4929,0.9986,0.4474,0.4948
77,25979,420,0.1544,0,0.8456,0.8699,0.8456,0.9996,0.8226,0.8458
78,34195,91,7.218e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
79,24417,401,0.09145,0,0.9085,0.8858,0.9085,0.9998,0.9325,0.9087
80,37227,354,0.06169,0,0.9383,0.884,0.9383,0.9998,0.9997,0.9399
81,36960,362,0.08061,0,0.9194,0.9216,0.9194,0.9998,0.9172,0.9193
82,25026,86,7.248e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
83,17871,117,7.284e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
84,27784,83,7.176e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
85,24327,437,0.05433,0,0.9457,0.932,0.9457,0.9999,0.9598,0.9457
86,31341,87,7.415e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
87,30552,78,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
88,37011,355,0.08116,0,0.9188,0.8635,0.9188,0.9997,0.9818,0.9205
89,39311,116,7.892e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
90,30173,72,7.075e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
91,16079,118,0.01647,0,0.9835,0.9677,0.9835,0.9999,0.9999,0.9835
92,25306,271,0.03621,0,0.9638,0.9413,0.9638,0.9998,0.9874,0.9639
93,20390,120,0.00013,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
94,40374,75,7.111e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
