batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,3.159e-06,0,1,1,1,1,1,1
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.2058,0,0.7942,0.771,0.7942,0.9993,0.8188,0.7942
3,27715,76,3.219e-06,0,1,1,1,1,1,1
4,36884,289,0.7588,0,0.2412,0.2163,0.2412,0.9991,0.2727,0.2424
5,36537,426,0.3813,0,0.6187,0.5722,0.6187,0.9991,0.6734,0.6202
6,20390,120,3.695e-06,0,1,1,1,1,1,1
7,27250,73,3.099e-06,0,1,1,1,1,1,1
8,25953,431,0.2084,0,0.7916,0.7657,0.7916,0.9994,0.8194,0.7918
9,39479,108,0.3817,0,0.6183,1,0.6183,0.9964,0.4475,0.669
10,36634,360,0.3718,0,0.6282,0.5917,0.6282,0.9987,0.6696,0.6287
11,33002,75,3.159e-06,0,1,1,1,1,1,1
12,40244,76,3.099e-06,0,1,1,1,1,1,1
13,36212,94,3.457e-06,0,1,1,1,1,1,1
14,26435,408,0.2176,0,0.7824,0.817,0.7824,0.9994,0.7506,0.7828
15,26370,414,0.07628,0,0.9237,0.8894,0.9237,0.9998,0.9607,0.9242
16,31470,78,2.116e-05,0,1,1,1,1,1,1
17,20871,122,3.815e-06,0,1,1,1,1,1,1
18,29984,75,3.099e-06,0,1,1,1,1,1,1
19,35183,76,3.099e-06,0,1,1,1,1,1,1
20,39040,575,0.7298,0,0.2702,0.1897,0.2702,0.999,0.4697,0.298
21,25284,311,0.2407,0,0.7593,0.7638,0.7593,0.9991,0.7548,0.7589
22,25433,312,0.1767,0,0.8233,0.7673,0.8233,0.9992,0.8881,0.825
23,20825,123,4.351e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.2447,0,0.7553,0.8206,0.7553,0.9981,0.6997,0.757
27,36937,356,0.2569,0,0.7431,0.8036,0.7431,0.9993,0.6911,0.745
28,27726,76,3.099e-06,0,1,1,1,1,1,1
29,20328,121,0.07378,0,0.9262,0.9411,0.9262,0.9993,0.9118,0.9261
30,33310,74,3.099e-06,0,1,1,1,1,1,1
31,24227,306,0.122,0,0.878,0.8822,0.878,0.9996,0.8739,0.8779
32,24226,372,0.1573,0,0.8427,0.7869,0.8427,0.9995,0.9069,0.8445
33,32776,77,2.98e-06,0,1,1,1,1,1,1
34,14604,120,0.193,0,0.807,0.7667,0.807,0.9985,0.8518,0.8072
35,32806,71,2.921e-06,0,1,1,1,1,1,1
36,26465,436,0.2987,0,0.7013,0.6403,0.7013,0.9992,0.7752,0.704
37,25537,254,0.07987,0,0.9201,0.9303,0.9201,0.9996,0.9101,0.92
38,31225,82,3.219e-06,0,1,1,1,1,1,1
39,36872,323,0.3751,0,0.6249,0.5916,0.6249,0.9992,0.6623,0.6255
40,24430,197,0.303,0,0.697,0.6964,0.697,0.9987,0.6977,0.6964
41,36376,85,2.533e-05,0,1,1,1,1,1,1
