batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36823,387,0.2827,0,0.7173,0.6647,0.7173,0.9992,0.779,0.7191
1,33252,74,1.311e-06,0,1,1,1,1,1,1
2,27365,75,1.431e-06,0,1,1,1,1,1,1
3,27076,363,0.08645,0,0.9136,0.8851,0.9136,0.9997,0.9439,0.9138
4,32048,74,1.132e-06,0,1,1,1,1,1,1
5,36642,404,0.4625,0,0.5375,0.7546,0.5375,0.999,0.4174,0.5609
6,8081,595,0.4421,0,0.5579,0.6256,0.5579,0.9993,0.5034,0.5609
7,17504,118,1.729e-06,0,1,1,1,1,1,1
8,24641,319,0.1088,0,0.8912,0.9253,0.8912,0.9995,0.8596,0.8917
9,25150,367,0.296,0,0.704,0.8969,0.704,0.9992,0.5794,0.7208
10,32164,78,1.252e-06,0,1,1,1,1,1,1
11,27095,400,0.05784,0,0.9422,0.9045,0.9422,0.9998,0.983,0.9428
12,24603,161,0.05284,0,0.9472,0.9886,0.9472,0.9997,0.9091,0.948
13,19822,121,1.609e-06,0,1,1,1,1,1,1
14,24295,312,0.0806,0,0.9194,0.9588,0.9194,0.9998,0.8831,0.9201
15,24455,465,0.2932,0,0.7068,0.7888,0.7068,0.9996,0.6402,0.7105
16,37196,559,0.4593,0,0.5407,0.6177,0.5407,0.9991,0.4807,0.5446
17,23117,118,0.01312,0,0.9869,0.9741,0.9869,0.9999,1,0.9869
18,33570,78,1.192e-06,0,1,1,1,1,1,1
19,29625,72,1.252e-06,0,1,1,1,1,1,1
20,26138,375,0.1858,0,0.8142,0.7712,0.8142,0.9994,0.8622,0.8151
21,33310,74,1.192e-06,0,1,1,1,1,1,1
22,34946,73,1.311e-06,0,1,1,1,1,1,1
23,20411,119,1.609e-06,0,1,1,1,1,1,1
24,24329,394,0.1093,0,0.8907,0.8789,0.8907,0.9997,0.9028,0.8906
25,24294,331,0.04134,0,0.9587,0.941,0.9587,0.9999,0.977,0.9587
26,26584,251,0.1531,0,0.8469,0.7574,0.8469,0.9992,0.9605,0.8523
27,40231,77,1.192e-06,0,1,1,1,1,1,1
28,25276,288,0.06216,0,0.9378,0.954,0.9378,0.9997,0.9222,0.9379
29,30416,80,1.311e-06,0,1,1,1,1,1,1
30,26900,403,0.07927,0,0.9207,0.897,0.9207,0.9997,0.9457,0.9209
31,34724,82,1.49e-06,0,1,1,1,1,1,1
32,26948,342,0.1889,0,0.8111,0.8228,0.8111,0.9995,0.7997,0.8109
33,40197,77,1.252e-06,0,1,1,1,1,1,1
34,40471,76,1.252e-06,0,1,1,1,1,1,1
35,26467,424,0.2521,0,0.7479,0.6797,0.7479,0.9993,0.8314,0.7513
36,26128,435,0.1716,0,0.8284,0.782,0.8284,0.9995,0.8807,0.8296
37,26050,519,0.3559,0,0.6441,0.6367,0.6441,0.9993,0.6517,0.6438
38,26952,345,0.1401,0,0.8599,0.9098,0.8599,0.9996,0.8151,0.861
39,25433,312,0.09376,0,0.9062,0.9456,0.9062,0.9996,0.87,0.9069
40,17730,119,0.008645,0,0.9914,1,0.9914,0.9999,0.9829,0.9914
41,40363,76,1.252e-06,0,1,1,1,1,1,1
42,33510,72,1.311e-06,0,1,1,1,1,1,1
43,37046,397,0.3857,0,0.6143,0.6333,0.6143,0.999,0.5963,0.614
44,26347,453,0.3331,0,0.6669,0.6413,0.6669,0.9991,0.6947,0.667
45,32939,78,1.192e-06,0,1,1,1,1,1,1
46,24143,323,0.1785,0,0.8215,0.8101,0.8215,0.9994,0.8333,0.8213
47,39100,260,0.2243,0,0.7757,0.7856,0.7757,0.999,0.7661,0.7753
48,34749,73,1.132e-06,0,1,1,1,1,1,1
