batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1171,0,0.8829,0.8526,0.8829,0.9994,0.9155,0.8831
1,40296,85,1.192e-06,0,1,1,1,1,1,1
2,25941,409,0.1324,0,0.8676,0.9296,0.8676,0.9997,0.8134,0.8695
3,28231,76,1.073e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.192e-06,0,1,1,1,1,1,1
6,26167,402,0.2276,0,0.7724,0.8225,0.7724,0.9994,0.728,0.7736
7,12888,125,1.252e-06,0,1,1,1,1,1,1
8,38056,113,1.55e-06,0,1,1,1,1,1,1
9,20270,119,1.371e-06,0,1,1,1,1,1,1
10,25840,473,0.1786,0,0.8214,0.7871,0.8214,0.9995,0.8588,0.8219
11,21515,122,1.311e-06,0,1,1,1,1,1,1
12,26208,387,0.128,0,0.872,0.8279,0.872,0.9996,0.921,0.8729
13,25313,333,0.08577,0,0.9142,0.9001,0.9142,0.9997,0.9288,0.9142
14,36821,405,0.4018,0,0.5982,0.6217,0.5982,0.9991,0.5765,0.5982
15,24608,306,0.1274,0,0.8726,0.8822,0.8726,0.9995,0.8632,0.8724
16,33510,72,1.132e-06,0,1,1,1,1,1,1
17,36992,402,0.328,0,0.672,0.7408,0.672,0.9993,0.6149,0.6747
18,25605,278,0.08223,0,0.9178,0.9515,0.9178,0.9996,0.8864,0.9182
19,34184,90,1.192e-06,0,1,1,1,1,1,1
20,35077,73,1.073e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.2444,0,0.7556,0.8571,0.7556,0.9993,0.6756,0.7608
23,23201,124,1.252e-06,0,1,1,1,1,1,1
24,36558,346,0.206,0,0.794,0.8252,0.794,0.9993,0.765,0.7943
25,37184,145,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
26,25915,454,0.2494,0,0.7506,0.6988,0.7506,0.9993,0.8108,0.7523
27,39792,98,1.252e-06,0,1,1,1,1,1,1
28,27997,73,1.073e-06,0,1,1,1,1,1,1
29,25568,327,0.06959,0,0.9304,0.968,0.9304,0.9997,0.8956,0.9311
30,27876,77,1.073e-06,0,1,1,1,1,1,1
31,36862,273,0.9999,0,6.761e-08,7.902e-08,6.761e-08,0.9998,5.92e-08,-9.285e-05
32,26461,473,0.1819,0,0.8181,0.7889,0.8181,0.9995,0.8496,0.8184
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.1595,0,0.8405,0.8534,0.8405,0.9996,0.8281,0.8404
36,24290,332,0.05584,0,0.9442,0.9139,0.9442,0.9998,0.9765,0.9445
37,12921,124,1.252e-06,0,1,1,1,1,1,1
38,2725,549,0.4003,0,0.5997,0.5486,0.5997,0.9993,0.6614,0.6019
39,25330,317,0.09508,0,0.9049,0.8636,0.9049,0.9996,0.9504,0.9057
40,19824,116,1.192e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.296,0,0.704,0.7136,0.704,0.9992,0.6946,0.7037
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.1797,0,0.8203,0.7951,0.8203,0.9995,0.8471,0.8204
45,25114,355,0.09551,0,0.9045,0.9189,0.9045,0.9997,0.8906,0.9045
46,29333,72,1.192e-06,0,1,1,1,1,1,1
47,22491,122,1.311e-06,0,1,1,1,1,1,1
48,25106,295,0.2299,0,0.7701,0.7747,0.7701,0.9992,0.7656,0.7697
49,24436,340,0.2412,0,0.7588,0.6711,0.7588,0.9994,0.873,0.765
50,40229,77,1.132e-06,0,1,1,1,1,1,1
51,25053,101,1.252e-06,0,1,1,1,1,1,1
52,25565,338,0.1027,0,0.8973,0.89,0.8973,0.9996,0.9048,0.8972
53,19789,121,1.371e-06,0,1,1,1,1,1,1
54,25001,312,0.2073,0,0.7927,0.9109,0.7927,0.9992,0.7016,0.7993
55,25139,335,0.1169,0,0.8831,0.8577,0.8831,0.9996,0.91,0.8832
56,35591,77,1.073e-06,0,1,1,1,1,1,1
57,37151,512,0.3118,0,0.6882,0.6651,0.6882,0.9992,0.713,0.6882
58,29681,77,1.073e-06,0,1,1,1,1,1,1
59,25955,531,0.189,0,0.811,0.8753,0.811,0.9996,0.7555,0.8131
60,31584,91,1.192e-06,0,1,1,1,1,1,1
61,24676,317,0.3641,0,0.6359,0.7118,0.6359,0.9988,0.5746,0.6391
62,28286,74,1.192e-06,0,1,1,1,1,1,1
63,26415,403,0.1095,0,0.8905,0.8802,0.8905,0.9997,0.901,0.8904
64,39620,103,1.788e-06,0,1,1,1,1,1,1
65,12497,344,0.3451,0,0.6549,0.7854,0.6549,0.9993,0.5616,0.6639
66,33325,76,1.073e-06,0,1,1,1,1,1,1
67,13862,121,1.311e-06,0,1,1,1,1,1,1
68,28106,85,1.192e-06,0,1,1,1,1,1,1
69,40221,76,1.073e-06,0,1,1,1,1,1,1
70,15272,116,1.132e-06,0,1,1,1,1,1,1
71,6851,410,0.3043,0,0.6957,0.8015,0.6957,0.9992,0.6147,0.7016
72,25791,399,0.1683,0,0.8317,0.8439,0.8317,0.9995,0.8198,0.8315
73,17574,118,1.311e-06,0,1,1,1,1,1,1
74,37001,394,0.2919,0,0.7081,0.7133,0.7081,0.9992,0.7029,0.7077
75,31640,76,1.192e-06,0,1,1,1,1,1,1
76,26216,557,0.2511,0,0.7489,0.721,0.7489,0.9995,0.779,0.7492
77,24159,350,0.09254,0,0.9075,0.9333,0.9075,0.9997,0.883,0.9077
78,32308,72,1.192e-06,0,1,1,1,1,1,1
79,40494,77,1.073e-06,0,1,1,1,1,1,1
80,32635,77,1.073e-06,0,1,1,1,1,1,1
81,28749,73,1.073e-06,0,1,1,1,1,1,1
82,27229,465,0.2415,0,0.7585,0.8431,0.7585,0.9994,0.6892,0.7621
83,40472,78,1.132e-06,0,1,1,1,1,1,1
