batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20954,125,0.09009,0,0.9099,0.8906,0.9099,0.9992,0.9301,0.9096
1,27815,83,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
2,26176,418,0.2379,0,0.7621,0.7031,0.7621,0.9992,0.8318,0.7643
3,27014,479,0.3006,0,0.6994,0.7688,0.6994,0.9993,0.6415,0.702
4,28687,71,1.788e-06,0,1,1,1,1,1,1
5,25022,106,0.3,0,0.7,0.6363,0.7,0.9968,0.7778,0.7016
6,24433,273,0.5412,0,0.4588,0.3732,0.4588,0.9984,0.5952,0.4704
7,25980,436,0.1866,0,0.8134,0.7648,0.8134,0.9994,0.8687,0.8147
8,24937,280,0.6346,0,0.3654,0.4674,0.3654,0.9976,0.3,0.3734
9,21849,121,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
10,26014,388,0.2548,0,0.7452,0.7595,0.7452,0.9993,0.7315,0.745
11,24658,283,0.6362,0,0.3638,0.6678,0.3638,0.9982,0.25,0.4082
12,36726,366,0.2851,0,0.7149,0.7404,0.7149,0.9991,0.691,0.7149
13,35355,75,1.788e-06,0,1,1,1,1,1,1
14,25670,436,0.256,0,0.744,0.8002,0.744,0.9994,0.6951,0.7456
15,31182,83,2.146e-06,0,1,1,1,1,1,1
16,32044,79,1.907e-06,0,1,1,1,1,1,1
17,24408,356,0.4163,0,0.5837,0.6922,0.5837,0.9989,0.5046,0.5906
18,13479,107,2.444e-06,0,1,1,1,1,1,1
19,31772,87,1.967e-06,0,1,1,1,1,1,1
20,34847,73,1.907e-06,0,1,1,1,1,1,1
21,20276,118,0.1371,0,0.8629,0.9642,0.8629,0.9988,0.7809,0.8675
22,20116,122,0.2453,0,0.7547,0.7691,0.7547,0.9983,0.7407,0.754
23,31521,86,0.1064,0,0.8936,0.875,0.8936,0.9986,0.913,0.893
24,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
25,28528,76,1.907e-06,0,1,1,1,1,1,1
26,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
27,26093,385,0.1301,0,0.8699,0.8291,0.8699,0.9996,0.9149,0.8707
28,30898,76,1.788e-06,0,1,1,1,1,1,1
29,28143,88,2.086e-06,0,1,1,1,1,1,1
30,36563,348,0.5516,0,0.4484,0.299,0.4484,0.9989,0.8965,0.5171
31,27034,386,0.1804,0,0.8196,0.817,0.8196,0.9994,0.8222,0.8193
32,27509,71,1.788e-06,0,1,1,1,1,1,1
33,37129,344,0.3722,0,0.6278,0.5139,0.6278,0.9991,0.8066,0.6433
34,25704,506,0.2304,0,0.7696,0.7197,0.7696,0.9995,0.827,0.7712
35,40185,70,0.3684,0,0.6316,0.6667,0.6316,0.9943,0.6,0.6299
36,3725,420,0.5523,0,0.4477,0.7137,0.4477,0.999,0.3261,0.4822
37,25152,274,0.1267,0,0.8733,0.9841,0.8733,0.9995,0.785,0.8789
38,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
39,34568,86,2.623e-06,0,1,1,1,1,1,1
40,19764,120,2.444e-06,0,1,1,1,1,1,1
41,33310,74,1.788e-06,0,1,1,1,1,1,1
42,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
43,23088,122,0.0476,0,0.9524,0.9376,0.9524,0.9996,0.9677,0.9523
44,25612,277,0.216,0,0.784,0.8306,0.784,0.9995,0.7424,0.7851
45,35119,71,2.027e-06,0,1,1,1,1,1,1
46,27791,87,2.265e-06,0,1,1,1,1,1,1
47,30435,78,1.967e-06,0,1,1,1,1,1,1
48,36584,368,0.392,0,0.608,0.5247,0.608,0.9986,0.7228,0.615
49,26938,438,0.1963,0,0.8037,0.7718,0.8037,0.9994,0.8383,0.804
50,34496,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
51,39110,429,0.2306,0,0.7694,0.7806,0.7694,0.9994,0.7585,0.7692
52,27905,74,2.027e-06,0,1,1,1,1,1,1
53,24404,302,0.2608,0,0.7392,0.8576,0.7392,0.9994,0.6495,0.7462
54,22887,122,0.05895,0,0.9411,1,0.9411,0.9995,0.8887,0.9427
55,24226,372,0.1962,0,0.8038,0.761,0.8038,0.9994,0.8517,0.8047
56,40488,70,0.1429,0,0.8571,0.9375,0.8571,0.998,0.7895,0.8599
57,13236,122,2.384e-06,0,1,1,1,1,1,1
58,25482,315,0.3477,0,0.6523,0.6818,0.6523,0.9987,0.6252,0.6523
59,13533,111,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
60,25524,322,0.2023,0,0.7977,0.8941,0.7977,0.9993,0.72,0.8021
61,12723,122,3.04e-06,0,1,1,1,1,1,1
62,31414,85,1.967e-06,0,1,1,1,1,1,1
63,24473,383,0.4877,0,0.5123,0.4582,0.5123,0.9985,0.5808,0.515
64,40193,74,1.848e-06,0,1,1,1,1,1,1
65,25026,86,0.261,0,0.739,0.8092,0.739,0.9968,0.68,0.7406
66,36588,361,0.3507,0,0.6493,0.588,0.6493,0.9988,0.7249,0.6522
67,39469,101,0.6113,0,0.3887,0.3524,0.3887,0.992,0.4333,0.3865
68,22061,123,2.563e-06,0,1,1,1,1,1,1
69,36148,83,2.146e-06,0,1,1,1,1,1,1
70,28257,72,1.907e-06,0,1,1,1,1,1,1
71,32672,77,2.086e-06,0,1,1,1,1,1,1
72,24627,313,0.5139,0,0.4861,0.4149,0.4861,0.9973,0.5867,0.4919
73,12717,119,0.1996,0,0.8004,0.7117,0.8004,0.9977,0.9143,0.805
74,24083,370,0.3499,0,0.6501,0.5678,0.6501,0.9989,0.7602,0.6563
75,25473,298,0.1313,0,0.8687,0.819,0.8687,0.9994,0.9247,0.8699
76,13022,121,2.444e-06,0,1,1,1,1,1,1
