batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19745,121,2.742e-06,0,1,1,1,1,1,1
1,26037,406,0.1503,0,0.8497,0.8067,0.8497,0.9995,0.8975,0.8506
2,25760,454,0.2244,0,0.7756,0.7298,0.7756,0.9993,0.8274,0.7767
3,24937,280,0.4214,0,0.5786,0.6666,0.5786,0.9983,0.5111,0.583
4,36792,358,0.2177,0,0.7823,0.8194,0.7823,0.9993,0.7483,0.7828
5,34385,84,2.444e-06,0,1,1,1,1,1,1
6,36787,408,0.3571,0,0.6429,0.7771,0.6429,0.9991,0.5482,0.6524
7,29651,72,2.444e-06,0,1,1,1,1,1,1
8,40194,75,2.265e-06,0,1,1,1,1,1,1
9,19655,118,7.391e-06,0,1,1,1,1,1,1
10,39075,387,0.2291,0,0.7709,0.7531,0.7709,0.9994,0.7894,0.7707
11,14967,117,2.801e-06,0,1,1,1,1,1,1
12,25740,462,0.2846,0,0.7154,0.8002,0.7154,0.9994,0.6468,0.7192
13,28047,74,2.384e-06,0,1,1,1,1,1,1
14,35488,72,2.384e-06,0,1,1,1,1,1,1
15,25612,277,0.1236,0,0.8764,0.8479,0.8764,0.9997,0.907,0.8767
16,24182,285,0.1152,0,0.8848,0.822,0.8848,0.9996,0.958,0.8871
17,36586,359,0.2795,0,0.7205,0.704,0.7205,0.9992,0.7378,0.7203
18,27726,76,2.384e-06,0,1,1,1,1,1,1
19,33675,74,2.384e-06,0,1,1,1,1,1,1
20,36717,386,0.3723,0,0.6277,0.591,0.6277,0.9989,0.6693,0.6283
21,14577,121,2.623e-06,0,1,1,1,1,1,1
22,29333,72,2.265e-06,0,1,1,1,1,1,1
23,30463,92,2.444e-06,0,1,1,1,1,1,1
24,17960,118,2.682e-06,0,1,1,1,1,1,1
25,31521,86,2.503e-06,0,1,1,1,1,1,1
26,40397,57,2.325e-06,0,1,1,1,1,1,1
27,31830,78,2.384e-06,0,1,1,1,1,1,1
28,37227,354,0.4706,0,0.5294,0.5403,0.5294,0.9988,0.519,0.529
29,24355,267,0.1562,0,0.8438,0.8841,0.8438,0.9995,0.807,0.8445
30,30622,77,2.384e-06,0,1,1,1,1,1,1
31,20406,121,2.801e-06,0,1,1,1,1,1,1
32,27170,377,0.1358,0,0.8642,0.8767,0.8642,0.9996,0.8521,0.8641
33,25368,292,0.1314,0,0.8686,0.8715,0.8686,0.9994,0.8656,0.8683
34,31666,87,2.384e-06,0,1,1,1,1,1,1
35,21515,122,2.861e-06,0,1,1,1,1,1,1
36,30173,72,2.384e-06,0,1,1,1,1,1,1
37,32243,76,2.384e-06,0,1,1,1,1,1,1
38,35652,76,2.384e-06,0,1,1,1,1,1,1
39,25051,102,0.01588,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
40,25297,311,0.07042,0,0.9296,0.9147,0.9296,0.9997,0.945,0.9295
41,28001,72,2.265e-06,0,1,1,1,1,1,1
42,35163,76,2.384e-06,0,1,1,1,1,1,1
43,27163,368,0.2708,0,0.7292,0.742,0.7292,0.9992,0.7169,0.7289
44,28283,74,2.384e-06,0,1,1,1,1,1,1
45,36851,371,0.297,0,0.703,0.5558,0.703,0.9995,0.9563,0.7287
46,36608,401,0.3103,0,0.6897,0.6388,0.6897,0.999,0.7494,0.6913
47,16680,117,2.742e-06,0,1,1,1,1,1,1
48,27360,76,2.384e-06,0,1,1,1,1,1,1
49,14457,115,2.563e-06,0,1,1,1,1,1,1
50,12789,115,3.04e-06,0,1,1,1,1,1,1
51,25919,438,0.1546,0,0.8454,0.8383,0.8454,0.9996,0.8526,0.8452
52,24731,533,0.5486,0,0.4514,0.5041,0.4514,0.9988,0.4087,0.4534
53,33061,77,2.503e-06,0,1,1,1,1,1,1
54,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
55,20199,119,2.861e-06,0,1,1,1,1,1,1
56,36535,347,0.1541,0,0.8459,0.7967,0.8459,0.9994,0.9015,0.8471
57,22020,124,2.682e-06,0,1,1,1,1,1,1
58,26127,319,0.1312,0,0.8688,0.8056,0.8688,0.9995,0.9427,0.8711
59,27976,75,2.503e-06,0,1,1,1,1,1,1
60,26385,431,0.06155,0,0.9384,0.9373,0.9384,0.9998,0.9396,0.9384
61,37275,530,0.545,0,0.455,0.538,0.455,0.9991,0.3942,0.4602
62,33464,77,2.444e-06,0,1,1,1,1,1,1
63,36289,75,2.384e-06,0,1,1,1,1,1,1
64,27838,79,2.444e-06,0,1,1,1,1,1,1
65,30038,75,2.384e-06,0,1,1,1,1,1,1
66,31225,82,2.444e-06,0,1,1,1,1,1,1
67,34206,93,2.563e-06,0,1,1,1,1,1,1
68,36868,368,0.1789,0,0.8211,0.9162,0.8211,0.9995,0.7439,0.8255
69,27489,76,2.265e-06,0,1,1,1,1,1,1
70,20357,118,2.623e-06,0,1,1,1,1,1,1
71,24089,354,0.1638,0,0.8362,0.7886,0.8362,0.9995,0.8899,0.8374
72,36336,75,2.384e-06,0,1,1,1,1,1,1
73,37124,359,0.3665,0,0.6335,0.6948,0.6335,0.9996,0.5822,0.6358
74,34013,74,2.384e-06,0,1,1,1,1,1,1
75,25983,436,0.1619,0,0.8381,0.8153,0.8381,0.9995,0.8622,0.8382
76,27191,444,0.221,0,0.7789,0.7899,0.7789,0.9994,0.7683,0.7787
77,33052,74,2.384e-06,0,1,1,1,1,1,1
78,24105,360,0.1297,0,0.8703,0.8304,0.8703,0.9996,0.9142,0.871
79,23194,129,2.801e-06,0,1,1,1,1,1,1
80,35684,73,2.265e-06,0,1,1,1,1,1,1
81,36716,366,0.4197,0,0.5803,0.5686,0.5803,0.9987,0.5925,0.5798
82,40339,77,2.503e-06,0,1,1,1,1,1,1
83,20496,119,2.682e-06,0,1,1,1,1,1,1
84,27122,360,0.2394,0,0.7606,0.6784,0.7606,0.999,0.8654,0.7656
85,33076,72,2.384e-06,0,1,1,1,1,1,1
86,20375,119,2.742e-06,0,1,1,1,1,1,1
87,24436,340,0.3385,0,0.6615,0.588,0.6615,0.9992,0.7561,0.6663
88,2725,549,0.4054,0,0.5946,0.6158,0.5946,0.9993,0.5748,0.5946
89,25006,280,0.2349,0,0.7651,0.9131,0.7651,0.9992,0.6584,0.7752
90,27715,76,2.503e-06,0,1,1,1,1,1,1
91,40267,86,2.563e-06,0,1,1,1,1,1,1
92,24416,331,0.2263,0,0.7737,0.8281,0.7737,0.9994,0.726,0.7752
93,36198,66,2.563e-06,0,1,1,1,1,1,1
94,28301,76,2.265e-06,0,1,1,1,1,1,1
95,25635,362,0.2094,0,0.7906,0.7845,0.7906,0.9993,0.7968,0.7902
96,28254,72,2.384e-06,0,1,1,1,1,1,1
97,36804,408,0.3727,0,0.6273,0.6352,0.6273,0.9992,0.6195,0.6269
98,13831,118,2.801e-06,0,1,1,1,1,1,1
99,26165,587,0.2879,0,0.7121,0.6608,0.7121,0.9994,0.772,0.7139
100,13961,116,2.742e-06,0,1,1,1,1,1,1
101,25678,541,0.3737,0,0.6263,0.701,0.6263,0.9993,0.566,0.6296
102,25238,315,0.07758,0,0.9224,0.9292,0.9224,0.9997,0.9158,0.9223
103,37033,369,0.3752,0,0.6248,0.5533,0.6248,0.9986,0.7175,0.6293
104,28143,88,2.444e-06,0,1,1,1,1,1,1
105,25148,279,0.2056,0,0.7944,0.8568,0.7944,0.9992,0.7405,0.7962
106,25362,308,0.07929,0,0.9207,0.9573,0.9207,0.9997,0.8868,0.9213
107,35679,77,2.384e-06,0,1,1,1,1,1,1
108,31513,89,2.563e-06,0,1,1,1,1,1,1
109,31318,83,2.384e-06,0,1,1,1,1,1,1
110,33941,75,2.384e-06,0,1,1,1,1,1,1
111,39810,106,0.01493,0,0.9851,0.9706,0.9851,0.9998,1,0.985
112,24332,338,0.1497,0,0.8503,0.8287,0.8503,0.9995,0.8731,0.8503
113,35116,74,2.384e-06,0,1,1,1,1,1,1
114,33892,76,2.265e-06,0,1,1,1,1,1,1
115,34732,82,2.444e-06,0,1,1,1,1,1,1
116,24984,280,0.3213,0,0.6787,0.7213,0.6787,0.9986,0.6408,0.6792
117,36570,363,0.3218,0,0.6782,0.7099,0.6782,0.9989,0.6491,0.6783
118,23234,123,2.801e-06,0,1,1,1,1,1,1
119,31125,77,2.444e-06,0,1,1,1,1,1,1
120,26072,426,0.3004,0,0.6996,0.7019,0.6996,0.9992,0.6973,0.6992
121,37154,133,0.01205,0,0.9879,1,0.9879,0.9999,0.9762,0.988
122,27200,378,0.1822,0,0.8178,0.8131,0.8178,0.9994,0.8225,0.8175
123,13652,107,2.682e-06,0,1,1,1,1,1,1
124,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
125,17660,121,4.709e-06,0,1,1,1,1,1,1
126,12190,556,0.5366,0,0.4634,0.4893,0.4634,0.999,0.4401,0.4636
127,23793,126,0.01476,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
128,16932,119,2.742e-06,0,1,1,1,1,1,1
129,25342,273,0.07338,0,0.9266,0.9448,0.9266,0.9997,0.9091,0.9267
130,26014,388,0.2386,0,0.7614,0.7939,0.7614,0.9993,0.7315,0.7618
131,32649,76,2.265e-06,0,1,1,1,1,1,1
132,36087,73,2.325e-06,0,1,1,1,1,1,1
133,25473,298,0.1008,0,0.8992,0.894,0.8992,0.9996,0.9045,0.899
134,40455,78,2.384e-06,0,1,1,1,1,1,1
135,26448,535,0.3948,0,0.6052,0.5667,0.6052,0.999,0.6493,0.6061
136,27878,76,2.325e-06,0,1,1,1,1,1,1
137,27055,371,0.2555,0,0.7445,0.7444,0.7445,0.9992,0.7446,0.7441
138,33933,74,2.384e-06,0,1,1,1,1,1,1
139,25787,428,0.3329,0,0.6671,0.6258,0.6671,0.999,0.7142,0.668
140,30043,79,2.444e-06,0,1,1,1,1,1,1
141,26126,347,0.1047,0,0.8953,0.939,0.8953,0.9997,0.8555,0.8962
142,26030,429,0.2455,0,0.7545,0.8779,0.7545,0.9994,0.6615,0.7619
143,25364,315,0.1544,0,0.8456,0.9309,0.8456,0.9995,0.7746,0.849
144,26462,384,0.1286,0,0.8714,0.8291,0.8714,0.9996,0.9183,0.8723
145,29489,78,2.503e-06,0,1,1,1,1,1,1
146,28424,72,2.265e-06,0,1,1,1,1,1,1
147,20123,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
148,36652,366,0.2957,0,0.7043,0.8057,0.7043,0.9992,0.6256,0.7097
149,13533,111,3.099e-06,0,1,1,1,1,1,1
150,40121,75,2.325e-06,0,1,1,1,1,1,1
151,36529,362,0.2365,0,0.7635,0.8444,0.7635,0.9994,0.6967,0.7668
152,27648,74,2.384e-06,0,1,1,1,1,1,1
153,24343,364,0.1393,0,0.8607,0.9059,0.8607,0.9996,0.8197,0.8616
154,34220,92,2.444e-06,0,1,1,1,1,1,1
155,40337,75,2.265e-06,0,1,1,1,1,1,1
156,25992,427,0.143,0,0.857,0.8534,0.857,0.9996,0.8607,0.8568
157,40120,75,2.384e-06,0,1,1,1,1,1,1
158,37179,147,0.03366,0,0.9663,0.9349,0.9663,0.9997,1,0.9666
159,28423,76,2.444e-06,0,1,1,1,1,1,1
