batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24455,465,0.4447,0,0.5553,0.6344,0.5553,0.9994,0.4938,0.5595
1,34932,74,1.013e-06,0,1,1,1,1,1,1
2,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
3,31608,86,1.132e-06,0,1,1,1,1,1,1
4,27878,76,9.537e-07,0,1,1,1,1,1,1
5,26485,340,0.4115,0,0.5885,0.6077,0.5885,0.9989,0.5704,0.5882
6,36681,361,0.2989,0,0.7011,0.7768,0.7011,0.9992,0.6389,0.7042
7,12926,123,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
8,20239,120,9.537e-07,0,1,1,1,1,1,1
9,18823,117,0.05085,0,0.9492,0.9655,0.9492,0.9996,0.9333,0.9491
10,25531,277,0.1775,0,0.8225,0.8823,0.8225,0.9993,0.7702,0.8241
11,32877,73,1.371e-06,0,1,1,1,1,1,1
12,34864,76,1.013e-06,0,1,1,1,1,1,1
13,26237,412,0.2542,0,0.7458,0.7166,0.7458,0.9992,0.7775,0.7459
14,36619,350,0.4027,0,0.5973,0.572,0.5973,0.9987,0.625,0.5972
15,24613,310,0.2148,0,0.7852,0.7303,0.7852,0.999,0.849,0.7868
16,26451,330,0.2111,0,0.7889,0.8483,0.7889,0.9993,0.7374,0.7906
17,29651,72,0.08097,0,0.919,0.8948,0.919,0.9988,0.9446,0.9186
18,33972,77,1.013e-06,0,1,1,1,1,1,1
19,36511,465,0.5851,0,0.4149,0.4123,0.4149,0.999,0.4176,0.4144
20,39672,99,0.6364,0,0.3636,1,0.3636,0.9957,0.2222,0.4714
21,25284,311,0.2625,0,0.7375,0.8429,0.7375,0.9991,0.6556,0.7431
22,24719,256,0.9001,0,0.09991,0.263,0.09991,0.9973,0.06167,0.1265
23,17727,118,1.013e-06,0,1,1,1,1,1,1
24,25219,292,0.2103,0,0.7897,0.7258,0.7897,0.9991,0.866,0.7922
25,20174,120,0.04497,0,0.955,0.9408,0.955,0.9996,0.9697,0.9549
26,24298,335,0.1331,0,0.8669,0.901,0.8669,0.9996,0.8353,0.8674
27,25264,283,0.2898,0,0.7102,0.7084,0.7102,0.9989,0.712,0.7097
28,12465,277,0.3432,0,0.6568,0.7098,0.6568,0.9988,0.6111,0.6581
29,25552,289,0.3278,0,0.6722,0.7162,0.6722,0.9986,0.6333,0.6729
30,40489,77,9.537e-07,0,1,1,1,1,1,1
31,26156,439,0.6374,0,0.3626,0.5031,0.3626,0.9987,0.2835,0.3771
32,34439,85,0.004897,0,0.9951,0.9903,0.9951,0.9999,1,0.995
33,27073,406,0.3002,0,0.6998,0.7476,0.6998,0.9991,0.6578,0.7009
34,36896,358,0.3223,0,0.6777,0.747,0.6777,0.9993,0.6202,0.6804
35,40485,75,0.1579,0,0.8421,0.8889,0.8421,0.9979,0.8,0.8425
36,30712,74,1.013e-06,0,1,1,1,1,1,1
37,27639,74,1.013e-06,0,1,1,1,1,1,1
38,37071,345,0.3832,0,0.6168,0.5592,0.6168,0.9989,0.6878,0.6195
39,13228,117,1.013e-06,0,1,1,1,1,1,1
40,34265,91,0.1186,0,0.8814,0.7879,0.8814,0.9983,1,0.8861
41,17255,118,1.073e-06,0,1,1,1,1,1,1
42,24362,475,0.3753,0,0.6247,0.6335,0.6247,0.9991,0.6161,0.6243
43,26099,427,0.3067,0,0.6933,0.7409,0.6933,0.9992,0.6515,0.6944
44,24442,289,0.536,0,0.464,0.3767,0.464,0.9984,0.6042,0.4762
45,33510,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
46,31784,84,0.1282,0,0.8718,0.9444,0.8718,0.9986,0.8095,0.8741
47,27363,74,9.537e-07,0,1,1,1,1,1,1
48,24063,249,0.2112,0,0.7888,0.9357,0.7888,0.9992,0.6818,0.7986
49,37223,490,0.478,0,0.522,0.5398,0.522,0.9989,0.5054,0.5218
50,27945,77,1.013e-06,0,1,1,1,1,1,1
51,33554,73,1.013e-06,0,1,1,1,1,1,1
52,40222,77,1.013e-06,0,1,1,1,1,1,1
53,20293,118,1.192e-06,0,1,1,1,1,1,1
54,24055,425,0.2167,0,0.7833,0.7807,0.7833,0.9994,0.7859,0.783
55,26037,406,0.2455,0,0.7545,0.7218,0.7545,0.9992,0.7903,0.7548
56,19976,109,1.073e-06,0,1,1,1,1,1,1
57,40397,57,0.5,0,0.5,1,0.5,0.9938,0.3333,0.5773
58,39030,311,0.1648,0,0.8352,0.7418,0.8352,0.9993,0.9556,0.8414
59,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
60,2725,549,0.2627,0,0.7373,0.7345,0.7373,0.9996,0.7402,0.7371
61,36649,378,0.4947,0,0.5053,0.4818,0.5053,0.9986,0.5313,0.5052
62,25965,421,0.3652,0,0.6348,0.6036,0.6348,0.9989,0.6694,0.6351
63,40467,75,1.013e-06,0,1,1,1,1,1,1
64,37074,350,0.2734,0,0.7266,0.6558,0.7266,0.999,0.8144,0.7302
65,25739,278,0.2431,0,0.7569,0.8685,0.7569,0.9991,0.6706,0.763
66,24057,331,0.2042,0,0.7958,0.7188,0.7958,0.9992,0.8913,0.7999
67,24468,205,0.6001,0,0.3999,0.5452,0.3999,0.9983,0.3158,0.4143
68,24993,320,0.4329,0,0.5671,0.7085,0.5671,0.9985,0.4727,0.5782
69,34659,86,0.0803,0,0.9197,0.8513,0.9197,0.9989,1,0.9216
70,14387,116,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
71,27726,76,1.013e-06,0,1,1,1,1,1,1
