batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35451,73,1.484e-05,0,1,1,1,1,1,1
1,27928,73,1.442e-05,0,1,1,1,1,1,1
2,27122,360,0.1118,0,0.8882,0.8705,0.8882,0.9996,0.9066,0.8881
3,40414,88,0.01883,0,0.9812,0.9631,0.9812,0.9998,1,0.9811
4,31704,84,1.448e-05,0,1,1,1,1,1,1
5,5308,585,0.1159,0,0.8841,0.8673,0.8841,0.9998,0.9015,0.8841
6,34946,73,1.448e-05,0,1,1,1,1,1,1
7,24727,270,0.05187,0,0.9481,0.9214,0.9481,0.9998,0.9764,0.9483
8,25303,354,0.1898,0,0.8102,0.7642,0.8102,0.9993,0.862,0.8112
9,26576,231,0.05186,0,0.9481,0.9843,0.9481,0.9997,0.9145,0.9487
10,26040,526,0.4123,0,0.5877,0.6262,0.5877,0.9991,0.5537,0.5884
11,37655,129,1.562e-05,0,1,1,1,1,1,1
12,26979,388,0.06264,0,0.9374,0.9213,0.9374,0.9998,0.954,0.9374
13,37266,258,1.568e-05,0,1,1,1,1,1,1
14,17730,119,0.01476,0,0.9852,1,0.9852,0.9999,0.9709,0.9853
15,31328,86,1.46e-05,0,1,1,1,1,1,1
16,32343,76,1.436e-05,0,1,1,1,1,1,1
17,27854,78,1.454e-05,0,1,1,1,1,1,1
18,30088,82,1.478e-05,0,1,1,1,1,1,1
19,35788,76,1.436e-05,0,1,1,1,1,1,1
20,24170,384,0.03627,0,0.9637,0.9708,0.9637,0.9999,0.9567,0.9637
21,31483,83,1.448e-05,0,1,1,1,1,1,1
22,33580,75,1.442e-05,0,1,1,1,1,1,1
23,39047,450,0.2831,0,0.7169,0.6853,0.7169,0.9994,0.7517,0.7174
24,24434,307,0.1455,0,0.8545,0.9265,0.8545,0.9997,0.7929,0.857
25,31339,91,1.466e-05,0,1,1,1,1,1,1
26,26118,432,0.2026,0,0.7974,0.7115,0.7974,0.9994,0.9068,0.8028
27,30323,72,1.448e-05,0,1,1,1,1,1,1
28,40457,76,1.436e-05,0,1,1,1,1,1,1
29,24608,306,0.02518,0,0.9748,0.9606,0.9748,0.9999,0.9894,0.9748
30,29287,74,1.436e-05,0,1,1,1,1,1,1
31,39092,433,0.2897,0,0.7103,0.7371,0.7103,0.9993,0.6854,0.7105
32,40035,119,1.496e-05,0,1,1,1,1,1,1
33,37207,392,0.126,0,0.874,0.8485,0.874,0.9997,0.9011,0.8743
34,31070,73,1.448e-05,0,1,1,1,1,1,1
35,19841,120,1.472e-05,0,1,1,1,1,1,1
36,14542,106,1.49e-05,0,1,1,1,1,1,1
37,20133,119,1.556e-05,0,1,1,1,1,1,1
38,29447,71,1.472e-05,0,1,1,1,1,1,1
39,26052,472,0.234,0,0.766,0.6785,0.766,0.9993,0.8795,0.772
40,40319,77,1.442e-05,0,1,1,1,1,1,1
41,24285,348,2.491e-05,0,1,1,1,1,1,1
42,40194,75,1.436e-05,0,1,1,1,1,1,1
43,29509,72,1.425e-05,0,1,1,1,1,1,1
44,35491,77,1.436e-05,0,1,1,1,1,1,1
45,30246,71,1.442e-05,0,1,1,1,1,1,1
46,13006,120,1.49e-05,0,1,1,1,1,1,1
47,28364,72,1.436e-05,0,1,1,1,1,1,1
48,36241,74,1.442e-05,0,1,1,1,1,1,1
49,34725,71,1.472e-05,0,1,1,1,1,1,1
50,40394,74,1.431e-05,0,1,1,1,1,1,1
51,40520,78,1.448e-05,0,1,1,1,1,1,1
52,40396,54,1.609e-05,0,1,1,1,1,1,1
53,12248,472,0.03983,0,0.9602,0.9572,0.9602,0.9999,0.9631,0.9601
54,37080,400,0.3334,0,0.6666,0.6921,0.6666,0.9998,0.6428,0.6669
55,25795,251,0.0596,0,0.9404,0.9344,0.9404,0.9997,0.9465,0.9403
56,25709,473,0.1369,0,0.8631,0.7786,0.8631,0.9996,0.9682,0.8679
57,25605,278,0.1002,0,0.8998,0.8818,0.8998,0.9995,0.9186,0.8997
58,33993,78,1.442e-05,0,1,1,1,1,1,1
59,27038,350,0.03951,0,0.9605,0.949,0.9605,0.9999,0.9722,0.9605
60,14398,120,1.478e-05,0,1,1,1,1,1,1
61,24165,321,0.00606,0,0.9939,0.988,0.9939,1,1,0.9939
62,25156,343,0.2864,0,0.7136,0.7899,0.7136,0.9991,0.6507,0.7166
63,26105,354,0.07117,0,0.9288,0.9219,0.9288,0.9998,0.9359,0.9287
64,32535,72,1.502e-05,0,1,1,1,1,1,1
65,19776,119,1.466e-05,0,1,1,1,1,1,1
66,18871,120,1.544e-05,0,1,1,1,1,1,1
67,35355,75,1.436e-05,0,1,1,1,1,1,1
68,33002,75,1.448e-05,0,1,1,1,1,1,1
69,36794,437,0.08374,0,0.9163,0.9133,0.9163,0.9999,0.9193,0.9162
70,13924,119,1.496e-05,0,1,1,1,1,1,1
71,17461,115,1.526e-05,0,1,1,1,1,1,1
72,38819,330,0.1375,0,0.8625,0.8571,0.8625,0.9997,0.8679,0.8623
73,28143,88,1.454e-05,0,1,1,1,1,1,1
74,19420,117,0.01577,0,0.9842,0.969,0.9842,0.9999,1,0.9842
75,25931,456,0.1537,0,0.8463,0.8139,0.8463,0.9996,0.8813,0.8467
76,6244,543,0.08046,0,0.9195,0.9092,0.9195,0.9998,0.9301,0.9195
77,31134,73,1.436e-05,0,1,1,1,1,1,1
78,20084,118,1.472e-05,0,1,1,1,1,1,1
79,26721,252,0.08005,0,0.9199,0.8961,0.9199,0.9996,0.9451,0.92
80,21568,123,1.55e-05,0,1,1,1,1,1,1
