batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,18752,119,2.825e-05,0,1,1,1,1,0.9999,1
1,26370,414,0.05911,0,0.9409,0.8947,0.9409,0.9998,0.9921,0.942
2,40369,72,2.789e-05,0,1,1,1,1,0.9999,1
3,24086,379,0.2715,0,0.7285,0.7017,0.7285,0.9993,0.7574,0.7286
4,23229,123,2.849e-05,0,1,1,1,1,0.9999,1
5,36753,406,0.07574,0,0.9243,0.9431,0.9243,0.9998,0.9061,0.9244
6,40537,76,2.795e-05,0,1,1,1,1,0.9999,1
7,25437,412,0.2992,0,0.7008,0.7069,0.7008,0.9992,0.6948,0.7004
8,24405,342,0.01778,0,0.9822,0.9768,0.9822,0.9999,0.9877,0.9822
9,33794,74,2.789e-05,0,1,1,1,1,0.9999,1
10,40356,78,2.778e-05,0,1,1,1,1,0.9999,1
11,24082,369,0.004774,0,0.9952,1,0.9952,1,0.9905,0.9952
12,30088,82,2.831e-05,0,1,1,1,1,0.9999,1
13,26022,433,0.1084,0,0.8916,0.9223,0.8916,0.9997,0.8629,0.892
14,30371,73,2.825e-05,0,1,1,1,1,0.9999,1
15,25713,600,0.3414,0,0.6586,0.6323,0.6586,0.9994,0.6873,0.6588
16,25552,289,0.09994,0,0.9001,0.9533,0.9001,0.9996,0.8525,0.9014
17,30356,72,2.789e-05,0,1,1,1,1,0.9999,1
18,36542,355,0.09523,0,0.9048,0.8934,0.9048,0.9997,0.9164,0.9047
19,27997,73,2.789e-05,0,1,1,1,1,0.9999,1
20,15647,116,2.849e-05,0,1,1,1,1,0.9999,1
21,24298,335,0.06822,0,0.9318,0.9011,0.9318,0.9998,0.9646,0.9322
22,24955,170,0.02861,0,0.9714,0.9444,0.9714,0.9998,0.9999,0.9716
23,34450,84,2.855e-05,0,1,1,1,1,0.9999,1
24,25958,394,0.1323,0,0.8677,0.8786,0.8677,0.9996,0.8571,0.8676
25,33141,73,2.784e-05,0,1,1,1,1,0.9999,1
26,24632,310,0.04061,0,0.9594,0.9384,0.9594,0.9998,0.9813,0.9595
27,26091,394,0.1461,0,0.8539,0.8291,0.8539,0.9995,0.8802,0.854
28,20289,118,2.813e-05,0,1,1,1,1,0.9999,1
29,33511,74,2.795e-05,0,1,1,1,1,0.9999,1
30,37270,372,3.052e-05,0,1,1,1,1,0.9999,1
31,26425,479,0.05743,0,0.9426,0.9081,0.9426,0.9998,0.9798,0.9431
32,25475,249,0.0691,0,0.9309,0.8822,0.9309,0.9996,0.9853,0.932
33,24263,304,0.05955,0,0.9404,0.9103,0.9404,0.9998,0.9726,0.9408
34,26493,334,0.1122,0,0.8878,0.8865,0.8878,0.9997,0.8891,0.8876
35,28308,73,2.784e-05,0,1,1,1,1,0.9999,1
36,33867,73,2.789e-05,0,1,1,1,1,0.9999,1
37,37268,513,0.01807,0,0.9819,0.9714,0.9819,1,0.9927,0.982
38,24095,251,3.225e-05,0,1,1,1,1,0.9999,1
39,18590,117,2.831e-05,0,1,1,1,1,0.9999,1
40,40616,78,2.807e-05,0,1,1,1,1,0.9999,1
41,20164,121,2.813e-05,0,1,1,1,1,0.9999,1
42,26918,387,0.04272,0,0.9573,0.9249,0.9573,0.9998,0.9921,0.9577
43,25559,289,0.04835,0,0.9516,0.965,0.9516,0.9998,0.9387,0.9517
44,12609,120,2.861e-05,0,1,1,1,1,0.9999,1
45,36703,330,0.1101,0,0.8899,0.8392,0.8899,0.9998,0.9472,0.8914
46,19426,109,0.5,0,0.5,0.4483,0.5,0.9956,0.5652,0.5009
47,31275,87,2.909e-05,0,1,1,1,1,0.9999,1
48,39672,99,2.873e-05,0,1,1,1,1,0.9999,1
49,34835,77,2.778e-05,0,1,1,1,1,0.9999,1
50,16047,106,2.831e-05,0,1,1,1,1,0.9999,1
51,25941,409,0.2064,0,0.7936,0.8432,0.7936,0.9995,0.7495,0.7948
52,25590,261,0.0371,0,0.9629,0.9512,0.9629,0.9998,0.9749,0.9629
53,29072,74,2.801e-05,0,1,1,1,1,0.9999,1
54,31070,73,2.789e-05,0,1,1,1,1,0.9999,1
55,29487,75,2.778e-05,0,1,1,1,1,0.9999,1
56,24363,362,0.1849,0,0.8151,0.8846,0.8151,0.9995,0.7558,0.8175
57,27608,75,2.784e-05,0,1,1,1,1,0.9999,1
58,40384,78,2.784e-05,0,1,1,1,1,0.9999,1
59,25108,345,0.1697,0,0.8303,0.8459,0.8303,0.9994,0.8153,0.8301
60,34293,86,2.849e-05,0,1,1,1,1,0.9999,1
61,13508,118,4.494e-05,0,1,1,1,1,0.9999,1
62,25735,438,0.1449,0,0.8551,0.9272,0.8551,0.9996,0.7935,0.8576
63,40413,88,2.813e-05,0,1,1,1,1,0.9999,1
64,28874,74,2.795e-05,0,1,1,1,1,0.9999,1
65,22143,123,2.831e-05,0,1,1,1,1,0.9999,1
66,24615,316,0.04947,0,0.9505,0.9454,0.9505,0.9998,0.9557,0.9504
67,33671,77,2.778e-05,0,1,1,1,1,0.9999,1
68,24985,304,0.03861,0,0.9614,0.9859,0.9614,0.9998,0.938,0.9617
69,27819,82,0.02038,0,0.9796,0.9601,0.9796,0.9997,0.9999,0.9795
70,28191,82,2.831e-05,0,1,1,1,1,0.9999,1
