batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36047,87,2.623e-06,0,1,1,1,1,1,1
1,36804,408,0.3903,0,0.6097,0.5903,0.6097,0.9991,0.6304,0.6096
2,19679,121,0.07247,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
3,23575,123,2.921e-06,0,1,1,1,1,1,1
4,25552,289,0.2966,0,0.7034,0.7241,0.7034,0.9987,0.6839,0.7031
5,15647,116,2.801e-06,0,1,1,1,1,1,1
6,17878,114,0.07693,0,0.9231,1,0.9231,0.9994,0.8571,0.9258
7,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
8,34835,77,2.742e-06,0,1,1,1,1,1,1
9,35416,72,2.742e-06,0,1,1,1,1,1,1
10,31286,90,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
11,33704,75,2.742e-06,0,1,1,1,1,1,1
12,19420,117,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
13,27226,437,0.1199,0,0.8801,0.8835,0.8801,0.9997,0.8767,0.8799
14,31584,91,2.742e-06,0,1,1,1,1,1,1
15,37007,400,0.4005,0,0.5995,0.6906,0.5995,0.999,0.5296,0.6044
16,24437,265,0.7048,0,0.2952,0.2643,0.2952,0.9975,0.3344,0.296
17,27359,77,2.682e-06,0,1,1,1,1,1,1
18,34569,88,2.682e-06,0,1,1,1,1,1,1
19,37068,356,0.3442,0,0.6558,0.647,0.6558,0.9989,0.6648,0.6553
20,26887,251,0.2279,0,0.7721,0.7531,0.7721,0.9989,0.7921,0.7717
21,19688,121,2.861e-06,0,1,1,1,1,1,1
22,20496,119,2.861e-06,0,1,1,1,1,1,1
23,26093,385,0.1725,0,0.8275,0.7429,0.8275,0.9994,0.9338,0.8325
24,34301,85,2.623e-06,0,1,1,1,1,1,1
25,26238,394,0.1298,0,0.8702,0.9259,0.8702,0.9997,0.8208,0.8717
26,28070,78,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
27,13309,110,0.2308,0,0.7692,0.7692,0.7692,0.998,0.7692,0.7682
28,27132,418,0.1602,0,0.8398,0.7974,0.8398,0.9995,0.887,0.8407
29,26138,375,0.2002,0,0.7998,0.7456,0.7998,0.9993,0.8623,0.8014
30,33486,77,2.623e-06,0,1,1,1,1,1,1
31,24058,318,0.2808,0,0.7192,0.8097,0.7192,0.9992,0.6469,0.7235
32,28251,73,2.682e-06,0,1,1,1,1,1,1
33,28308,73,2.563e-06,0,1,1,1,1,1,1
