batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,1,0,1.51e-06,2.614e-06,1.51e-06,0.9967,1.061e-06,-0.001486
1,40296,85,0.04406,0,0.9559,0.9156,0.9559,0.9995,1,0.9564
2,25941,409,0.9334,0,0.06656,0.05062,0.06656,0.9963,0.09715,0.06835
3,28231,76,2.927e-05,0,1,1,1,1,1,1
4,31007,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
5,28117,92,0.01994,0,0.9801,0.961,0.9801,0.9998,0.9999,0.98
6,26167,402,0.9665,0,0.03346,0.03388,0.03346,0.9971,0.03306,0.03203
7,12888,125,0.2978,0,0.7022,0.6834,0.7022,0.9972,0.7222,0.701
8,38056,113,0.2952,0,0.7048,0.5792,0.7048,0.9976,0.8999,0.7203
9,20270,119,0.09836,0,0.9016,0.9144,0.9016,0.999,0.8892,0.9013
10,25840,473,0.9917,0,0.008295,0.008609,0.008295,0.9976,0.008003,0.007085
11,21515,122,0.04112,0,0.9589,0.921,0.9589,0.9996,1,0.9593
12,26208,387,0.9101,0,0.08988,0.07723,0.08988,0.9967,0.1075,0.08946
13,25313,333,0.8635,0,0.1365,0.1298,0.1365,0.9968,0.144,0.1351
14,36821,405,0.6748,0,0.3252,0.3828,0.3252,0.9987,0.2826,0.3283
15,24608,306,0.9078,0,0.09221,0.1019,0.09221,0.9966,0.0842,0.09097
16,33510,72,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
17,36992,402,0.931,0,0.06903,0.06205,0.06903,0.9977,0.07778,0.0683
18,25605,278,0.837,0,0.163,0.1669,0.163,0.9963,0.1592,0.1612
19,34184,90,4.035e-05,0,1,1,1,1,0.9999,1
20,35077,73,2.897e-05,0,1,1,1,1,1,1
21,32280,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
22,36714,369,0.7908,0,0.2092,0.2415,0.2092,0.9979,0.1845,0.2101
23,23201,124,0.08111,0,0.9189,0.85,0.9189,0.9992,0.9999,0.9212
24,36558,346,0.6926,0,0.3074,0.3656,0.3074,0.998,0.2651,0.3104
25,37184,145,0.9676,0,0.0324,0.02615,0.0324,0.9894,0.04258,0.02815
26,25915,454,0.9997,0,0.000269,0.0002974,0.000269,0.9977,0.0002456,-0.0008949
27,39792,98,0.4431,0,0.5569,0.3969,0.5569,0.9907,0.9332,0.6028
28,27997,73,3.767e-05,0,1,1,1,1,1,1
29,25568,327,0.9496,0,0.05043,0.05458,0.05043,0.9966,0.04687,0.04887
30,27876,77,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
31,36862,273,1,0,1.562e-07,8.9e-08,1.562e-07,0.9991,6.367e-07,-0.0002869
32,26461,473,0.9701,0,0.02985,0.02561,0.02985,0.9971,0.03578,0.02884
33,32410,74,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
34,35040,72,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
35,39103,371,0.9544,0,0.04561,0.04369,0.04561,0.9974,0.0477,0.04436
36,24290,332,1,0,1.74e-06,1.636e-06,1.74e-06,0.9967,1.858e-06,-0.001644
37,12921,124,0.08337,0,0.9166,0.8461,0.9166,0.9992,0.9999,0.9191
38,2725,549,0.9023,0,0.09771,0.07662,0.09771,0.9979,0.1348,0.1006
39,25330,317,0.9704,0,0.02956,0.03428,0.02956,0.9966,0.02598,0.02817
40,19824,116,0.08753,0,0.9125,0.8392,0.9125,0.9991,0.9997,0.9151
41,40437,84,0.05003,0,0.95,0.9047,0.95,0.9994,1,0.9506
42,25889,422,0.9525,0,0.04753,0.039,0.04753,0.9969,0.06084,0.04716
43,33218,72,5.931e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
44,26458,384,0.9901,0,0.009866,0.009962,0.009866,0.9972,0.009772,0.008481
45,25114,355,0.9521,0,0.0479,0.05754,0.0479,0.9974,0.04103,0.04732
46,29333,72,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
47,22491,122,4.184e-05,0,1,1,1,1,0.9999,1
48,25106,295,0.8548,0,0.1452,0.1442,0.1452,0.997,0.1463,0.1437
49,24436,340,0.9666,0,0.03342,0.03297,0.03342,0.9979,0.03388,0.03235
50,40229,77,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
51,25053,101,0.5726,0,0.4274,0.2978,0.4274,0.9869,0.7573,0.4676
52,25565,338,0.89,0,0.11,0.1187,0.11,0.9969,0.1024,0.1087
53,19789,121,0.02861,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
54,25001,312,1,0,1.192e-06,1.423e-06,1.192e-06,0.9963,1.025e-06,-0.001816
55,25139,335,0.8637,0,0.1363,0.179,0.1363,0.9975,0.11,0.1392
56,35591,77,2.95e-05,0,1,1,1,1,1,1
57,37151,512,0.9761,0,0.02393,0.02279,0.02393,0.9975,0.02519,0.02271
58,29681,77,2.962e-05,0,1,1,1,1,1,1
59,25955,531,0.993,0,0.006968,0.01091,0.006968,0.9983,0.005118,0.006685
60,31584,91,0.0189,0,0.9811,0.9629,0.9811,0.9998,0.9999,0.981
61,24676,317,1,0,7.794e-07,8.479e-07,7.794e-07,0.9965,7.211e-07,-0.001728
62,28286,74,2.927e-05,0,1,1,1,1,1,1
63,26415,403,0.9601,0,0.03988,0.03936,0.03988,0.9976,0.0404,0.03867
64,39620,103,0.5645,0,0.4355,0.2785,0.4355,0.9868,0.9986,0.5203
65,12497,344,0.8763,0,0.1237,0.09586,0.1237,0.997,0.1742,0.1277
66,33325,76,4.494e-05,0,1,1,1,1,1,1
67,13862,121,0.0606,0,0.9394,0.936,0.9394,0.9994,0.9428,0.9391
68,28106,85,0.04003,0,0.96,1,0.96,0.9994,0.923,0.9607
69,40221,76,2.944e-05,0,1,1,1,1,1,1
70,15272,116,0.06074,0,0.9393,0.8855,0.9393,0.9994,0.9999,0.9404
71,6851,410,0.9364,0,0.06357,0.05975,0.06357,0.9972,0.0679,0.06229
72,25791,399,0.9594,0,0.04061,0.04657,0.04061,0.9976,0.036,0.03977
73,17574,118,0.126,0,0.874,0.8186,0.874,0.9988,0.9375,0.8751
74,37001,394,0.7237,0,0.2763,0.3299,0.2763,0.9984,0.2376,0.2793
75,31640,76,0.0404,0,0.9596,0.9668,0.9596,0.9994,0.9525,0.9594
76,26216,557,0.9823,0,0.01768,0.01317,0.01768,0.9971,0.02687,0.01746
77,24159,350,0.9995,0,0.0004886,0.0004903,0.0004886,0.9969,0.0004869,-0.001042
78,32308,72,0.04764,0,0.9524,0.9524,0.9524,0.9992,0.9523,0.952
79,40494,77,0.04765,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
80,32635,77,2.95e-05,0,1,1,1,1,1,1
81,28749,73,2.915e-05,0,1,1,1,1,1,1
82,27229,465,0.9998,0,0.0001583,0.0001545,0.0001583,0.9973,0.0001623,-0.001189
83,40472,78,0.02442,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
84,24627,313,1,0,2.659e-06,2.866e-06,2.659e-06,0.996,2.48e-06,-0.002015
85,25645,274,0.8445,0,0.1555,0.1702,0.1555,0.9962,0.1432,0.1543
86,29509,72,2.879e-05,0,1,1,1,1,1,1
87,39389,107,0.7431,0,0.2569,0.1587,0.2569,0.9857,0.6738,0.3206
88,37176,567,0.9765,0,0.02354,0.03295,0.02354,0.9984,0.01831,0.02381
89,27608,75,0.04765,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
90,24378,474,0.9855,0,0.01454,0.01342,0.01454,0.9974,0.01586,0.01331
91,36516,341,0.7056,0,0.2944,0.3366,0.2944,0.9979,0.2616,0.2958
92,25447,320,0.9614,0,0.03859,0.04443,0.03859,0.9965,0.0341,0.03722
93,33516,77,2.962e-05,0,1,1,1,1,1,1
94,33302,72,0.1282,0,0.8718,0.7727,0.8718,0.9981,1,0.8773
95,24873,304,0.889,0,0.111,0.1244,0.111,0.9965,0.1002,0.1099
96,24613,310,1,0,3.76e-06,5.879e-06,3.76e-06,0.9968,2.764e-06,-0.001512
97,22556,122,0.01374,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
98,40459,76,2.927e-05,0,1,1,1,1,1,1
99,24053,398,0.9469,0,0.05308,0.04635,0.05308,0.9969,0.0621,0.0521
100,24174,325,0.9754,0,0.02464,0.07035,0.02464,0.9981,0.01493,0.03172
101,25356,261,1,0,2.146e-06,2.343e-06,2.146e-06,0.996,1.98e-06,-0.002
102,18759,119,0.06521,0,0.9348,0.8776,0.9348,0.9993,0.9999,0.9362
103,31593,84,0.02044,0,0.9796,0.96,0.9796,0.9997,1,0.9795
104,33951,76,2.927e-05,0,1,1,1,1,1,1
105,20354,120,0.0541,0,0.9459,0.921,0.9459,0.9994,0.9722,0.9458
106,37148,372,1,0,4.837e-06,4.752e-06,4.837e-06,0.9986,4.925e-06,-0.0007166
107,36897,399,0.7458,0,0.2542,0.2898,0.2542,0.9982,0.2264,0.2553
108,25181,332,0.8874,0,0.1126,0.1284,0.1126,0.9969,0.1002,0.1119
109,29488,75,0.03171,0,0.9683,0.9386,0.9683,0.9995,1,0.9683
110,37109,375,0.9078,0,0.09223,0.08273,0.09223,0.9986,0.1042,0.09214
111,27372,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
112,24354,262,1,0,7.794e-06,8.238e-06,7.794e-06,0.9967,7.396e-06,-0.001651
113,33661,72,2.897e-05,0,1,1,1,1,1,1
114,34165,93,0.03709,0,0.9629,0.9286,0.9629,0.9995,0.9999,0.9631
115,27120,440,0.9656,0,0.03441,0.03836,0.03441,0.9976,0.03121,0.03342
