batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26226,537,0.3131,0,0.6869,0.7189,0.6869,0.9994,0.6576,0.6873
1,28360,71,8.345e-07,0,1,1,1,1,1,1
2,34385,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
3,32780,75,8.345e-07,0,1,1,1,1,1,1
4,40471,76,8.345e-07,0,1,1,1,1,1,1
5,26788,270,0.3498,0,0.6502,0.7676,0.6502,0.9986,0.564,0.6575
6,38981,287,0.5372,0,0.4628,0.6666,0.4628,0.9984,0.3544,0.4856
7,21568,123,0.04347,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
8,16680,117,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
9,25965,421,0.3138,0,0.6862,0.713,0.6862,0.9992,0.6613,0.6863
10,39792,98,0.127,0,0.873,0.96,0.873,0.9985,0.8004,0.8764
11,36791,364,0.2111,0,0.7889,0.7368,0.7889,0.9994,0.8488,0.7905
12,34439,85,1.884e-05,0,1,1,1,1,1,1
13,33866,74,8.345e-07,0,1,1,1,1,1,1
14,26053,444,0.2609,0,0.7391,0.7303,0.7391,0.9993,0.7481,0.7388
15,38436,124,0.3521,0,0.6479,0.6053,0.6479,0.9967,0.697,0.6477
16,25154,327,0.3586,0,0.6414,0.5843,0.6414,0.9986,0.7108,0.6436
17,25293,287,0.1926,0,0.8074,0.9101,0.8074,0.9993,0.7255,0.8124
18,37033,369,0.2355,0,0.7645,0.7507,0.7645,0.9992,0.7788,0.7642
19,33023,74,8.941e-07,0,1,1,1,1,1,1
20,27229,465,0.4451,0,0.5549,0.5605,0.5549,0.9988,0.5493,0.5543
21,36327,84,8.345e-07,0,1,1,1,1,1,1
22,29233,73,8.941e-07,0,1,1,1,1,1,1
23,25973,436,0.2446,0,0.7554,0.75,0.7554,0.9993,0.7608,0.755
24,25452,232,0.3005,0,0.6995,0.6773,0.6995,0.9985,0.7231,0.699
25,29598,73,8.941e-07,0,1,1,1,1,1,1
26,26092,375,0.2174,0,0.7826,0.7482,0.7826,0.9992,0.8204,0.783
27,25753,403,0.2857,0,0.7143,0.7447,0.7143,0.9992,0.6862,0.7145
28,28219,73,8.345e-07,0,1,1,1,1,1,1
29,27780,84,9.537e-07,0,1,1,1,1,1,1
30,25303,354,0.2264,0,0.7736,0.7307,0.7736,0.9992,0.8218,0.7745
31,27081,417,0.1463,0,0.8537,0.8244,0.8537,0.9996,0.8852,0.854
32,25001,312,0.5446,0,0.4554,0.805,0.4554,0.9984,0.3175,0.5053
33,26185,562,0.4408,0,0.5592,0.5194,0.5592,0.9991,0.6056,0.5604
34,25631,320,0.4678,0,0.5322,0.5878,0.5322,0.9982,0.4863,0.5338
35,28687,71,8.345e-07,0,1,1,1,1,1,1
36,20443,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
37,36897,399,0.2398,0,0.7602,0.8868,0.7602,0.9994,0.6652,0.7679
38,34206,93,5.424e-06,0,1,1,1,1,1,1
39,27355,76,8.345e-07,0,1,1,1,1,1,1
40,24049,376,0.1795,0,0.8205,0.8,0.8205,0.9995,0.8421,0.8205
41,28123,89,0.01841,0,0.9816,1,0.9816,0.9998,0.9638,0.9818
42,36648,360,0.3581,0,0.6419,0.6314,0.6419,0.9989,0.6526,0.6414
43,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
44,25035,100,0.4118,0,0.5882,0.5769,0.5882,0.9958,0.6,0.5862
45,13006,120,0.1515,0,0.8485,0.8485,0.8485,0.9986,0.8485,0.8478
46,24399,417,0.3173,0,0.6827,0.7474,0.6827,0.9992,0.6283,0.685
47,27571,72,8.941e-07,0,1,1,1,1,1,1
48,33661,72,8.941e-07,0,1,1,1,1,1,1
49,23083,121,0.532,0,0.468,0.55,0.468,0.9966,0.4073,0.4719
50,13530,111,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
51,31993,73,9.537e-07,0,1,1,1,1,1,1
52,36760,358,0.2244,0,0.7756,0.7269,0.7756,0.9994,0.8313,0.777
53,40571,77,8.345e-07,0,1,1,1,1,1,1
54,26001,422,0.4043,0,0.5957,0.6863,0.5957,0.9991,0.5263,0.6006
55,24135,285,0.1549,0,0.8451,0.8108,0.8451,0.9995,0.8823,0.8455
56,24324,299,0.1942,0,0.8058,0.9074,0.8058,0.9995,0.7246,0.8108
57,40316,77,8.345e-07,0,1,1,1,1,1,1
58,26395,477,0.4241,0,0.5759,0.6492,0.5759,0.999,0.5175,0.5792
59,40491,77,8.345e-07,0,1,1,1,1,1,1
60,33061,77,8.345e-07,0,1,1,1,1,1,1
61,27332,74,8.941e-07,0,1,1,1,1,1,1
62,19338,120,0.1806,0,0.8194,0.8441,0.8194,0.9983,0.7961,0.819
63,16047,106,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
64,28078,72,8.941e-07,0,1,1,1,1,1,1
65,13508,118,8.941e-07,0,1,1,1,1,1,1
66,29681,77,8.345e-07,0,1,1,1,1,1,1
67,31755,83,8.941e-07,0,1,1,1,1,1,1
68,28093,73,8.941e-07,0,1,1,1,1,1,1
69,33506,75,8.941e-07,0,1,1,1,1,1,1
70,6961,358,0.5264,0,0.4736,0.551,0.4736,0.9989,0.4152,0.4778
71,26164,343,0.6363,0,0.3637,0.4959,0.3637,0.9982,0.2871,0.3766
72,39102,234,0.3739,0,0.6261,0.75,0.6261,0.9984,0.5373,0.6343
73,13308,113,8.941e-07,0,1,1,1,1,1,1
74,24273,321,0.1339,0,0.8661,0.8469,0.8661,0.9996,0.8861,0.866
75,26243,580,0.369,0,0.631,0.6117,0.631,0.9993,0.6516,0.631
76,25174,312,0.3333,0,0.6667,0.6669,0.6667,0.9988,0.6664,0.6661
77,26013,413,0.4689,0,0.5311,0.613,0.5311,0.9988,0.4684,0.5354
78,30058,73,8.941e-07,0,1,1,1,1,1,1
79,33548,72,8.941e-07,0,1,1,1,1,1,1
80,27905,74,8.345e-07,0,1,1,1,1,1,1
81,28129,89,2.086e-06,0,1,1,1,1,1,1
82,1649,581,0.2796,0,0.7204,0.8179,0.7204,0.9996,0.6437,0.7254
83,12327,148,0.1011,0,0.8989,0.9524,0.8989,0.9992,0.8511,0.9001
84,33762,76,8.345e-07,0,1,1,1,1,1,1
85,25355,310,0.112,0,0.888,0.8187,0.888,0.9995,0.97,0.8907
86,31782,79,8.345e-07,0,1,1,1,1,1,1
87,19679,121,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
88,26238,394,0.1687,0,0.8313,0.8144,0.8313,0.9995,0.849,0.8313
89,17871,117,8.941e-07,0,1,1,1,1,1,1
90,13595,116,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
91,24952,273,0.4233,0,0.5767,0.7918,0.5767,0.9985,0.4535,0.5988
92,24356,229,0.3182,0,0.6818,0.9375,0.6818,0.9989,0.5357,0.7086
93,27648,74,8.941e-07,0,1,1,1,1,1,1
94,26369,468,0.3117,0,0.6883,0.6464,0.6883,0.9991,0.7361,0.6893
95,33326,73,8.345e-07,0,1,1,1,1,1,1
96,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
97,36257,74,1.013e-06,0,1,1,1,1,1,1
98,26691,228,0.2877,0,0.7123,0.8066,0.7123,0.9986,0.6377,0.7167
99,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
100,24384,311,0.5346,0,0.4654,0.5461,0.4654,0.9986,0.4054,0.4699
101,25840,473,0.4042,0,0.5958,0.594,0.5958,0.999,0.5976,0.5953
102,28034,77,8.345e-07,0,1,1,1,1,1,1
103,33723,73,8.345e-07,0,1,1,1,1,1,1
104,21990,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
105,21919,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
106,25488,247,0.2134,0,0.7866,0.6672,0.7866,0.9987,0.958,0.7985
107,16197,120,8.345e-07,0,1,1,1,1,1,1
108,39705,97,0.5319,0,0.4681,0.4275,0.4681,0.9928,0.5172,0.4663
109,20411,119,0.06849,0,0.9315,0.8947,0.9315,0.9993,0.9714,0.9317
110,35451,73,0.05556,0,0.9444,0.9444,0.9444,0.9992,0.9444,0.9441
111,13302,117,8.345e-07,0,1,1,1,1,1,1
112,33659,71,8.345e-07,0,1,1,1,1,1,1
113,37331,126,0.2,0,0.8,0.9231,0.8,0.9985,0.7059,0.8069
114,28306,72,8.345e-07,0,1,1,1,1,1,1
115,26412,486,0.282,0,0.718,0.7226,0.718,0.9993,0.7134,0.7176
116,24774,262,0.2922,0,0.7078,0.6437,0.7078,0.9983,0.786,0.7103
117,25039,101,0.5455,0,0.4545,0.5,0.4545,0.9953,0.4167,0.4543
118,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
119,25980,436,0.08993,0,0.9101,0.9151,0.9101,0.9997,0.9051,0.91
120,31649,87,8.941e-07,0,1,1,1,1,1,1
121,40494,77,8.345e-07,0,1,1,1,1,1,1
122,25319,284,0.225,0,0.775,0.7847,0.775,0.999,0.7655,0.7746
123,27568,71,8.941e-07,0,1,1,1,1,1,1
124,36922,369,0.3842,0,0.6158,0.6103,0.6158,0.9987,0.6214,0.6152
125,13655,118,8.345e-07,0,1,1,1,1,1,1
126,26174,560,0.3033,0,0.6967,0.7267,0.6967,0.9995,0.6691,0.697
127,31181,82,0.01929,0,0.9807,1,0.9807,0.9997,0.9622,0.9809
128,24517,302,0.44,0,0.56,0.7412,0.56,0.9984,0.45,0.5771
129,13236,122,8.941e-07,0,1,1,1,1,1,1
130,24359,307,0.5809,0,0.4191,0.7858,0.4191,0.9987,0.2857,0.4736
131,24332,338,0.1027,0,0.8973,0.9325,0.8973,0.9997,0.8646,0.8978
132,36622,361,0.3096,0,0.6904,0.6939,0.6904,0.9991,0.6869,0.6899
133,28442,91,0.32,0,0.68,0.7083,0.68,0.9961,0.6538,0.6788
134,20193,120,1.013e-06,0,1,1,1,1,1,1
135,7178,501,0.732,0,0.268,0.3989,0.268,0.9989,0.2017,0.2832
136,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
137,37244,164,0.4532,0,0.5468,0.6116,0.5468,0.9969,0.4945,0.5486
138,27640,74,1.073e-06,0,1,1,1,1,1,1
139,40512,74,8.941e-07,0,1,1,1,1,1,1
140,26237,412,0.2389,0,0.7611,0.8347,0.7611,0.9993,0.6994,0.7638
141,35489,74,8.941e-07,0,1,1,1,1,1,1
142,39072,423,0.2099,0,0.7901,0.8108,0.7901,0.9994,0.7705,0.7901
143,25498,354,0.3316,0,0.6684,0.6946,0.6684,0.9988,0.6441,0.6683
144,20278,120,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
145,19623,111,8.941e-07,0,1,1,1,1,1,1
146,37162,349,0.3308,0,0.6692,0.6929,0.6692,0.9989,0.6471,0.6691
147,36619,350,0.4296,0,0.5704,0.58,0.5704,0.9987,0.5611,0.5698
148,19971,116,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
149,28143,88,8.941e-07,0,1,1,1,1,1,1
150,20096,121,8.941e-07,0,1,1,1,1,1,1
