batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36554,398,0.2971,0,0.7029,0.8624,0.7029,0.9993,0.5932,0.715
1,28191,82,1.431e-06,0,1,1,1,1,1,1
2,28078,72,1.073e-06,0,1,1,1,1,1,1
3,26015,441,0.3596,0,0.6403,0.6451,0.6403,0.9991,0.6357,0.6399
4,36615,376,0.3875,0,0.6125,0.7065,0.6125,0.9991,0.5405,0.6176
5,39095,476,0.4689,0,0.5311,0.5206,0.5311,0.9991,0.542,0.5307
6,37004,399,0.2604,0,0.7396,0.8069,0.7396,0.9994,0.6827,0.742
7,16218,119,1.132e-06,0,1,1,1,1,1,1
8,32164,78,0.2093,0,0.7907,0.7727,0.7907,0.997,0.8095,0.7893
9,36691,344,0.284,0,0.716,0.839,0.716,0.9991,0.6244,0.7236
10,13479,107,1.192e-06,0,1,1,1,1,1,1
11,14061,115,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
12,25958,394,0.2956,0,0.7044,0.7764,0.7044,0.9992,0.6445,0.7071
13,25506,302,0.09624,0,0.9038,0.8999,0.9038,0.9996,0.9077,0.9036
14,19991,114,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
15,24582,311,0.7237,0,0.2763,0.5389,0.2763,0.9978,0.1858,0.3158
16,31608,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
17,32587,78,1.073e-06,0,1,1,1,1,1,1
18,28001,72,1.013e-06,0,1,1,1,1,1,1
19,27624,77,1.073e-06,0,1,1,1,1,1,1
20,27774,89,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
21,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
22,25534,284,0.1374,0,0.8626,0.8108,0.8626,0.9994,0.9213,0.8639
23,23793,126,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
24,36216,90,0.1321,0,0.8679,0.9583,0.8679,0.9983,0.7931,0.8715
25,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
26,27140,415,0.1954,0,0.8046,0.7968,0.8046,0.9994,0.8127,0.8044
27,25989,423,0.2281,0,0.7719,0.8587,0.7719,0.9994,0.701,0.7757
28,24328,332,0.1638,0,0.8362,0.7973,0.8362,0.9995,0.8791,0.8369
29,17701,118,1.073e-06,0,1,1,1,1,1,1
30,36654,352,0.3655,0,0.6345,0.6456,0.6345,0.9988,0.6237,0.634
31,32355,74,1.073e-06,0,1,1,1,1,1,1
32,24135,285,0.1606,0,0.8394,0.8735,0.8394,0.9995,0.8078,0.8398
33,28183,87,0.1111,0,0.8889,1,0.8889,0.9987,0.8,0.8944
34,19679,121,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
35,20343,120,0.05556,0,0.9444,0.9444,0.9444,0.9994,0.9444,0.9442
36,27729,76,1.013e-06,0,1,1,1,1,1,1
37,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
38,17254,119,1.192e-06,0,1,1,1,1,1,1
39,27226,437,0.1801,0,0.8199,0.814,0.8199,0.9995,0.826,0.8197
40,33789,77,1.013e-06,0,1,1,1,1,1,1
41,30249,72,1.132e-06,0,1,1,1,1,1,1
42,12190,556,0.5196,0,0.4804,0.5465,0.4804,0.9991,0.4286,0.4836
43,23991,123,1.013e-06,0,1,1,1,1,1,1
44,27595,77,1.073e-06,0,1,1,1,1,1,1
45,36748,372,0.3217,0,0.6783,0.7311,0.6783,0.9992,0.6327,0.6797
46,37025,267,0.5247,0,0.4753,0.4724,0.4753,0.9986,0.4783,0.4747
47,34569,88,1.013e-06,0,1,1,1,1,1,1
48,26485,340,0.2922,0,0.7078,0.7474,0.7078,0.9993,0.6721,0.7084
49,37067,356,0.2548,0,0.7452,0.7849,0.7452,0.9992,0.7093,0.7458
50,26961,359,0.2472,0,0.7528,0.7963,0.7528,0.9992,0.7138,0.7536
51,32535,72,1.192e-06,0,1,1,1,1,1,1
52,36788,359,0.4579,0,0.5421,0.5834,0.5421,0.9989,0.5063,0.543
53,39077,211,0.5094,0,0.4906,0.5652,0.4906,0.9976,0.4333,0.4939
54,28063,75,1.073e-06,0,1,1,1,1,1,1
55,17594,117,0.0007008,0,0.9993,1,0.9993,1,0.9986,0.9993
56,37261,558,0.4167,0,0.5833,0.616,0.5833,0.9993,0.5538,0.5837
57,39367,90,0.1071,0,0.8929,0.8621,0.8929,0.9985,0.9259,0.8925
58,26952,345,0.2803,0,0.7197,0.7559,0.7197,0.9991,0.6869,0.7202
59,17614,118,1.192e-06,0,1,1,1,1,1,1
60,39104,423,0.3375,0,0.6625,0.6319,0.6625,0.9991,0.6962,0.6627
61,28209,76,1.073e-06,0,1,1,1,1,1,1
62,34910,73,1.073e-06,0,1,1,1,1,1,1
63,31704,84,1.132e-06,0,1,1,1,1,1,1
64,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8519,0.8072
65,37173,290,0.5088,0,0.4912,0.6087,0.4912,0.9993,0.4118,0.5004
66,27432,76,1.073e-06,0,1,1,1,1,1,1
67,36164,82,1.132e-06,0,1,1,1,1,1,1
68,29513,73,1.132e-06,0,1,1,1,1,1,1
69,26156,439,0.5653,0,0.4347,0.6062,0.4347,0.9988,0.3388,0.4528
70,32261,74,1.073e-06,0,1,1,1,1,1,1
71,37284,379,0.2591,0,0.7409,0.8487,0.7409,0.9993,0.6573,0.7467
72,40489,77,1.073e-06,0,1,1,1,1,1,1
73,24054,340,0.1644,0,0.8356,0.8504,0.8356,0.9995,0.8213,0.8355
74,33452,77,1.073e-06,0,1,1,1,1,1,1
75,21474,122,1.073e-06,0,1,1,1,1,1,1
76,31531,83,1.287e-05,0,1,1,1,1,1,1
77,31636,72,1.073e-06,0,1,1,1,1,1,1
78,24628,314,0.3488,0,0.6512,0.8593,0.6512,0.9988,0.5243,0.671
79,30685,74,1.013e-06,0,1,1,1,1,1,1
80,24985,304,0.7133,0,0.2867,0.5246,0.2867,0.9979,0.1973,0.3211
81,3719,472,0.2655,0,0.7345,0.8032,0.7345,0.9994,0.6767,0.737
82,14407,128,1.252e-06,0,1,1,1,1,1,1
83,26918,387,0.07987,0,0.9201,0.8955,0.9201,0.9997,0.9461,0.9203
84,34873,76,1.073e-06,0,1,1,1,1,1,1
85,28033,75,1.073e-06,0,1,1,1,1,1,1
86,29651,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
87,26215,499,0.3501,0,0.6499,0.6967,0.6499,0.9993,0.609,0.651
88,26350,412,0.2938,0,0.7062,0.6973,0.7062,0.9991,0.7153,0.7058
89,40341,75,1.013e-06,0,1,1,1,1,1,1
90,24049,376,0.263,0,0.737,0.7481,0.737,0.9993,0.7263,0.7368
91,24800,270,0.3349,0,0.6651,0.8497,0.6651,0.9987,0.5465,0.6811
92,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
93,34860,71,1.013e-06,0,1,1,1,1,1,1
94,26950,337,0.5431,0,0.4569,0.6497,0.4569,0.9985,0.3524,0.478
95,20186,122,0.05777,0,0.9422,0.9171,0.9422,0.9995,0.9687,0.9422
96,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
97,24363,362,0.3765,0,0.6235,0.6625,0.6235,0.999,0.5889,0.6242
98,32367,75,1.073e-06,0,1,1,1,1,1,1
99,40027,101,0.1379,0,0.8621,0.7813,0.8621,0.9984,0.9615,0.8655
100,29567,72,1.013e-06,0,1,1,1,1,1,1
101,25946,415,0.2412,0,0.7588,0.7177,0.7588,0.9993,0.8049,0.7596
102,27648,74,1.013e-06,0,1,1,1,1,1,1
103,37176,567,0.2966,0,0.7034,0.6562,0.7034,0.9993,0.7579,0.7049
104,24399,417,0.2319,0,0.7681,0.7008,0.7681,0.9993,0.8496,0.7712
105,40186,72,0.01585,0,0.9841,0.9688,0.9841,0.9997,1,0.984
106,24090,328,0.05523,0,0.9448,0.9604,0.9448,0.9998,0.9296,0.9448
107,25941,409,0.2655,0,0.7345,0.7257,0.7345,0.9993,0.7434,0.7341
108,25447,320,0.2519,0,0.7481,0.7887,0.7481,0.999,0.7115,0.7487
109,33868,72,1.013e-06,0,1,1,1,1,1,1
110,24517,302,0.3766,0,0.6234,0.7782,0.6234,0.9986,0.52,0.6357
111,36713,370,0.5196,0,0.4804,0.5053,0.4804,0.9988,0.4578,0.4804
112,15272,116,1.013e-06,0,1,1,1,1,1,1
113,40079,75,1.132e-06,0,1,1,1,1,1,1
114,27408,72,1.013e-06,0,1,1,1,1,1,1
115,36634,360,0.1815,0,0.8185,0.7859,0.8185,0.9994,0.8538,0.8188
116,24433,273,0.4555,0,0.5445,0.4994,0.5445,0.9989,0.5985,0.5461
117,25671,398,0.2074,0,0.7926,0.8203,0.7926,0.9994,0.7667,0.7927
118,28046,74,1.013e-06,0,1,1,1,1,1,1
119,25961,489,0.5245,0,0.4755,0.4418,0.4755,0.9986,0.5147,0.4761
120,26020,402,0.3433,0,0.6567,0.7022,0.6567,0.9991,0.6168,0.6578
121,22270,123,1.073e-06,0,1,1,1,1,1,1
122,37268,513,0.4605,0,0.5395,0.6185,0.5395,0.9991,0.4784,0.5436
123,19743,121,1.132e-06,0,1,1,1,1,1,1
124,26081,440,0.2592,0,0.7408,0.7791,0.7408,0.9993,0.7061,0.7414
125,37022,358,0.2234,0,0.7766,0.7934,0.7766,0.9993,0.7604,0.7764
126,25022,106,0.3,0,0.7,0.6364,0.7,0.9968,0.7778,0.7016
127,16932,119,1.013e-06,0,1,1,1,1,1,1
128,25552,289,0.3215,0,0.6785,0.7498,0.6785,0.9987,0.6195,0.6811
129,25609,257,0.2174,0,0.7826,0.7069,0.7826,0.9988,0.8765,0.7864
130,24057,331,0.1677,0,0.8323,0.7214,0.8323,0.9993,0.9834,0.8418
131,29595,72,1.073e-06,0,1,1,1,1,1,1
132,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
133,28093,73,1.073e-06,0,1,1,1,1,1,1
134,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
135,27332,74,1.132e-06,0,1,1,1,1,1,1
136,24623,320,0.4841,0,0.5159,0.778,0.5159,0.9986,0.3859,0.5476
137,25171,316,0.3864,0,0.6136,0.6667,0.6136,0.9986,0.5684,0.615
138,12465,277,0.3332,0,0.6668,0.804,0.6668,0.9989,0.5696,0.6764
139,12759,121,0.1307,0,0.8693,0.86,0.8693,0.9988,0.8788,0.8687
140,12890,120,0.06104,0,0.939,0.885,0.939,0.9995,1,0.9402
141,24178,434,0.1456,0,0.8544,0.8666,0.8544,0.9996,0.8425,0.8543
142,35000,73,1.073e-06,0,1,1,1,1,1,1
143,40224,72,1.252e-06,0,1,1,1,1,1,1
