batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,6.974e-06,0,1,1,1,1,1,1
1,19326,120,0.1079,0,0.8921,0.8784,0.8921,0.999,0.9062,0.8917
2,26037,406,0.2086,0,0.7914,0.7233,0.7914,0.9993,0.8737,0.7945
3,27715,76,6.676e-06,0,1,1,1,1,1,1
4,36884,289,0.7763,0,0.2237,0.1896,0.2237,0.999,0.2727,0.2269
5,36537,426,0.34,0,0.66,0.5638,0.66,0.9991,0.7959,0.6693
6,20390,120,7.212e-06,0,1,1,1,1,1,1
7,27250,73,6.437e-06,0,1,1,1,1,1,1
8,25953,431,0.2853,0,0.7147,0.6938,0.7147,0.9992,0.7369,0.7146
9,39479,108,0.3579,0,0.6421,0.9896,0.6421,0.9965,0.4752,0.6857
10,36634,360,0.2782,0,0.7218,0.7133,0.7218,0.9991,0.7304,0.7214
11,33002,75,6.557e-06,0,1,1,1,1,1,1
12,40244,76,6.616e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2477,0,0.7523,0.7603,0.7523,0.9993,0.7444,0.7519
15,26370,414,0.05955,0,0.9405,0.9137,0.9405,0.9998,0.9688,0.9407
16,31470,78,6.437e-06,0,1,1,1,1,1,1
17,20871,122,8.285e-06,0,1,1,1,1,1,1
18,29984,75,6.557e-06,0,1,1,1,1,1,1
19,35183,76,6.557e-06,0,1,1,1,1,1,1
20,39040,575,0.7374,0,0.2626,0.1778,0.2626,0.9989,0.5018,0.2981
21,25284,311,0.2576,0,0.7424,0.775,0.7424,0.9991,0.7124,0.7426
22,25433,312,0.1261,0,0.8739,0.8679,0.8739,0.9995,0.88,0.8737
23,20825,123,7.629e-06,0,1,1,1,1,1,1
24,36189,88,0.2381,0,0.7619,0.7273,0.7619,0.9974,0.8,0.7613
25,12811,126,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
26,13309,110,0.2076,0,0.7924,0.7778,0.7924,0.9982,0.8077,0.7916
27,36937,356,0.2532,0,0.7468,0.7852,0.7468,0.9993,0.712,0.7474
28,27726,76,6.616e-06,0,1,1,1,1,1,1
29,20328,121,0.07465,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,6.557e-06,0,1,1,1,1,1,1
31,24227,306,0.06626,0,0.9337,0.9039,0.9337,0.9998,0.9657,0.9341
32,24226,372,0.1353,0,0.8647,0.8174,0.8647,0.9996,0.9178,0.8659
33,32776,77,6.616e-06,0,1,1,1,1,1,1
34,14604,120,0.0002149,0,0.9998,0.9996,0.9998,1,1,0.9998
35,32806,71,6.378e-06,0,1,1,1,1,1,1
36,26465,436,0.3208,0,0.6792,0.5994,0.6792,0.9991,0.7837,0.6848
37,25537,254,0.1504,0,0.8496,0.8874,0.8496,0.9993,0.8149,0.8501
38,31225,82,6.735e-06,0,1,1,1,1,1,1
39,36872,323,0.4585,0,0.5415,0.4581,0.5415,0.9988,0.662,0.55
40,24430,197,0.4366,0,0.5634,0.5101,0.5634,0.9978,0.6292,0.5653
41,36376,85,7.808e-06,0,1,1,1,1,1,1
42,38819,330,0.6487,0,0.3513,0.2823,0.3513,0.9983,0.465,0.3614
43,26404,464,0.3365,0,0.6635,0.6449,0.6635,0.9991,0.6832,0.6633
44,16987,119,0.04553,0,0.9545,1,0.9545,0.9996,0.9129,0.9555
45,25374,248,0.2681,0,0.7319,0.7668,0.7319,0.9988,0.7001,0.7322
46,20276,118,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
47,36896,358,0.3234,0,0.6766,0.7575,0.6766,0.9993,0.6113,0.6802
48,26446,466,0.2531,0,0.7469,0.7114,0.7469,0.9994,0.7861,0.7475
49,36736,367,0.3895,0,0.6105,0.5365,0.6105,0.9989,0.7081,0.6157
50,28496,75,6.557e-06,0,1,1,1,1,1,1
51,25176,347,0.4416,0,0.5584,0.6501,0.5584,0.9989,0.4894,0.5636
52,23083,121,0.3554,0,0.6446,0.6214,0.6446,0.9973,0.6695,0.6436
53,24940,300,0.5511,0,0.4489,0.5369,0.4489,0.998,0.3857,0.4542
54,25133,284,0.1796,0,0.8204,0.7846,0.8204,0.9992,0.8596,0.8207
55,37207,392,0.8205,0,0.1795,0.1738,0.1795,0.9982,0.1857,0.1787
56,34661,91,6.735e-06,0,1,1,1,1,1,1
57,26331,433,0.3953,0,0.6047,0.6586,0.6047,0.999,0.559,0.6063
58,32048,74,6.497e-06,0,1,1,1,1,1,1
59,33061,77,6.676e-06,0,1,1,1,1,1,1
60,36913,326,0.7791,0,0.2209,0.1709,0.2209,0.9993,0.3125,0.2307
61,24134,312,0.1712,0,0.8288,0.8088,0.8288,0.9994,0.8498,0.8287
62,28191,82,0.08013,0,0.9199,0.9201,0.9199,0.9988,0.9196,0.9193
63,25938,394,0.324,0,0.676,0.7513,0.676,0.9992,0.6145,0.6792
64,25336,282,0.1328,0,0.8672,0.8254,0.8672,0.9994,0.9135,0.868
65,39099,210,0.2679,0,0.7321,0.7092,0.7321,0.9986,0.7566,0.7317
66,34194,89,6.676e-06,0,1,1,1,1,1,1
67,30246,71,6.378e-06,0,1,1,1,1,1,1
68,25175,336,0.4117,0,0.5883,0.5387,0.5883,0.9986,0.648,0.5901
69,27864,72,6.437e-06,0,1,1,1,1,1,1
70,23194,129,0.1877,0,0.8123,0.8666,0.8123,0.9986,0.7645,0.8134
71,25460,306,0.1842,0,0.8158,0.8563,0.8158,0.9993,0.779,0.8165
72,20218,120,0.09076,0,0.9092,0.8573,0.9092,0.9992,0.9678,0.9103
73,15167,117,1.812e-05,0,1,1,1,1,1,1
74,21056,122,0.09692,0,0.9031,1,0.9031,0.9992,0.8233,0.9074
