batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.123,0,0.877,0.8519,0.877,0.9994,0.9035,0.877
1,40296,85,1.729e-06,0,1,1,1,1,1,1
2,25941,409,0.1951,0,0.8049,0.823,0.8049,0.9995,0.7876,0.8048
3,28231,76,1.729e-06,0,1,1,1,1,1,1
4,31007,73,1.609e-06,0,1,1,1,1,1,1
5,28117,92,1.848e-06,0,1,1,1,1,1,1
6,26167,402,0.2257,0,0.7743,0.7983,0.7743,0.9993,0.7516,0.7743
7,12888,125,2.325e-06,0,1,1,1,1,1,1
8,38056,113,2.742e-06,0,1,1,1,1,1,1
9,20270,119,2.325e-06,0,1,1,1,1,1,1
10,25840,473,0.1752,0,0.8248,0.8062,0.8248,0.9995,0.8444,0.8248
11,21515,122,2.205e-06,0,1,1,1,1,1,1
12,26208,387,0.09503,0,0.905,0.8978,0.905,0.9997,0.9123,0.9048
13,25313,333,0.05001,0,0.95,0.9223,0.95,0.9998,0.9794,0.9503
14,36821,405,0.4159,0,0.5841,0.6154,0.5841,0.9991,0.5559,0.5844
15,24608,306,0.1796,0,0.8204,0.7732,0.8204,0.9992,0.8736,0.8214
16,33510,72,1.729e-06,0,1,1,1,1,1,1
17,36992,402,0.2559,0,0.7441,0.8419,0.7441,0.9995,0.6667,0.749
18,25605,278,0.1645,0,0.8355,0.8666,0.8355,0.9993,0.8065,0.8357
19,34184,90,1.848e-06,0,1,1,1,1,1,1
20,35077,73,1.55e-06,0,1,1,1,1,1,1
21,32280,74,1.609e-06,0,1,1,1,1,1,1
22,36714,369,0.2475,0,0.7525,0.8933,0.7525,0.9994,0.6501,0.7619
23,23201,124,2.146e-06,0,1,1,1,1,1,1
24,36558,346,0.2298,0,0.7702,0.7945,0.7702,0.9993,0.7475,0.7703
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2655,0,0.7345,0.6826,0.7345,0.9993,0.795,0.7362
27,39792,98,2.325e-06,0,1,1,1,1,1,1
28,27997,73,1.55e-06,0,1,1,1,1,1,1
29,25568,327,0.05911,0,0.9409,0.9492,0.9409,0.9998,0.9327,0.9408
30,27876,77,1.729e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.334e-08,1.116e-08,1.334e-08,0.9997,1.674e-08,-0.0001315
32,26461,473,0.1389,0,0.8611,0.852,0.8611,0.9997,0.8705,0.861
33,32410,74,1.729e-06,0,1,1,1,1,1,1
34,35040,72,1.609e-06,0,1,1,1,1,1,1
35,39103,371,0.1348,0,0.8652,0.8652,0.8652,0.9997,0.8652,0.865
36,24290,332,0.05639,0,0.9436,0.9031,0.9436,0.9998,0.9879,0.9444
37,12921,124,2.325e-06,0,1,1,1,1,1,1
38,2725,549,0.4514,0,0.5486,0.5624,0.5486,0.9993,0.5354,0.5484
39,25330,317,0.1159,0,0.8841,0.8428,0.8841,0.9995,0.9296,0.8848
40,19824,116,2.205e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3721,0,0.6279,0.5618,0.6279,0.9989,0.7115,0.6316
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.1669,0,0.8331,0.8204,0.8331,0.9995,0.8461,0.8329
45,25114,355,0.108,0,0.892,0.8407,0.892,0.9996,0.95,0.8934
46,29333,72,1.669e-06,0,1,1,1,1,1,1
47,22491,122,2.146e-06,0,1,1,1,1,1,1
48,25106,295,0.2749,0,0.7251,0.6971,0.7251,0.999,0.7554,0.7251
49,24436,340,0.2448,0,0.7552,0.675,0.7552,0.9994,0.8571,0.7602
50,40229,77,1.729e-06,0,1,1,1,1,1,1
51,25053,101,2.563e-06,0,1,1,1,1,1,1
52,25565,338,0.06915,0,0.9309,0.9099,0.9309,0.9997,0.9528,0.9309
53,19789,121,2.146e-06,0,1,1,1,1,1,1
54,25001,312,0.2557,0,0.7443,0.8163,0.7443,0.999,0.684,0.7469
55,25139,335,0.09534,0,0.9047,0.9091,0.9047,0.9997,0.9003,0.9045
56,35591,77,1.609e-06,0,1,1,1,1,1,1
57,37151,512,0.2881,0,0.7119,0.708,0.7119,0.9993,0.7158,0.7116
58,29681,77,1.729e-06,0,1,1,1,1,1,1
59,25955,531,0.1132,0,0.8868,0.8895,0.8868,0.9997,0.8841,0.8867
60,31584,91,1.788e-06,0,1,1,1,1,1,1
61,24676,317,0.3662,0,0.6338,0.7385,0.6338,0.9988,0.5551,0.6399
62,28286,74,1.609e-06,0,1,1,1,1,1,1
63,26415,403,0.07986,0,0.9201,0.9512,0.9201,0.9998,0.8911,0.9206
64,39620,103,2.682e-06,0,1,1,1,1,1,1
65,12497,344,0.2522,0,0.7478,0.8918,0.7478,0.9995,0.6438,0.7576
66,33325,76,1.609e-06,0,1,1,1,1,1,1
67,13862,121,2.086e-06,0,1,1,1,1,1,1
68,28106,85,1.788e-06,0,1,1,1,1,1,1
69,40221,76,1.729e-06,0,1,1,1,1,1,1
70,15272,116,2.086e-06,0,1,1,1,1,1,1
71,6851,410,0.3635,0,0.6365,0.6983,0.6365,0.9991,0.5847,0.6386
72,25791,399,0.1492,0,0.8508,0.8842,0.8508,0.9996,0.8198,0.8512
73,17574,118,2.027e-06,0,1,1,1,1,1,1
74,37001,394,0.313,0,0.687,0.7321,0.687,0.9992,0.6472,0.688
75,31640,76,1.609e-06,0,1,1,1,1,1,1
76,26216,557,0.2497,0,0.7503,0.7705,0.7503,0.9995,0.7312,0.7504
77,24159,350,0.08197,0,0.918,0.9438,0.918,0.9998,0.8936,0.9183
78,32308,72,1.609e-06,0,1,1,1,1,1,1
79,40494,77,1.609e-06,0,1,1,1,1,1,1
80,32635,77,1.609e-06,0,1,1,1,1,1,1
81,28749,73,1.55e-06,0,1,1,1,1,1,1
82,27229,465,0.1785,0,0.8215,0.7872,0.8215,0.9995,0.859,0.822
83,40472,78,1.729e-06,0,1,1,1,1,1,1
