batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34384,91,0.1539,0,0.8461,0.8461,0.8461,0.9981,0.8461,0.8451
1,27208,288,0.2223,0,0.7777,0.8111,0.7777,0.9991,0.7471,0.778
2,33168,71,3.088e-05,0,1,1,1,1,0.9999,1
3,36529,362,0.1934,0,0.8066,0.8875,0.8066,0.9995,0.7392,0.8098
4,6639,333,0.619,0,0.381,0.4065,0.381,0.9984,0.3585,0.381
5,19896,120,0.006214,0,0.9938,0.9877,0.9938,0.9999,0.9999,0.9937
6,28032,77,3.022e-05,0,1,1,1,1,0.9999,1
7,30122,72,0.02328,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
8,25288,316,0.235,0,0.765,0.7102,0.765,0.999,0.829,0.7667
9,25209,332,0.2562,0,0.7438,0.6761,0.7438,0.9991,0.8266,0.747
10,26776,241,0.4728,0,0.5272,0.6592,0.5272,0.9982,0.4392,0.5375
11,12633,123,0.03033,0,0.9697,0.9412,0.9697,0.9997,0.9999,0.9699
12,37021,350,0.2439,0,0.7561,0.7041,0.7561,0.9991,0.8164,0.7577
13,25686,480,0.2043,0,0.7957,0.8254,0.7957,0.9995,0.7681,0.796
14,38459,123,3.636e-05,0,1,1,1,1,0.9999,1
15,17701,118,3.105e-05,0,1,1,1,1,0.9999,1
16,25574,356,0.3253,0,0.6747,0.6124,0.6747,0.9987,0.7512,0.6775
17,40240,76,3.022e-05,0,1,1,1,1,0.9999,1
18,25211,327,0.1749,0,0.8251,0.7698,0.8251,0.9993,0.889,0.8268
19,19685,119,3.123e-05,0,1,1,1,1,0.9999,1
20,36607,361,0.1912,0,0.8088,0.7528,0.8088,0.9993,0.8739,0.8107
21,24219,381,0.2263,0,0.7737,0.6695,0.7737,0.9992,0.9163,0.7827
22,24417,401,0.2587,0,0.7413,0.8618,0.7413,0.9994,0.6504,0.7485
23,28359,73,3.022e-05,0,1,1,1,1,0.9999,1
24,29294,77,3.022e-05,0,1,1,1,1,0.9999,1
25,26984,410,0.1643,0,0.8357,0.7944,0.8357,0.9994,0.8815,0.8365
26,27196,333,0.1668,0,0.8332,0.8434,0.8332,0.9994,0.8234,0.833
27,39264,118,0.2402,0,0.7598,0.7229,0.7598,0.9975,0.8006,0.7593
28,22061,123,0.01373,0,0.9863,0.973,0.9863,0.9999,0.9999,0.9862
29,26505,317,0.3368,0,0.6632,0.7793,0.6632,0.999,0.5771,0.6703
30,20289,118,0.04808,0,0.9519,0.9083,0.9519,0.9995,0.9999,0.9525
31,37010,348,0.3797,0,0.6203,0.5443,0.6203,0.9994,0.7209,0.626
32,34504,90,3.32e-05,0,1,1,1,1,0.9999,1
33,34568,86,0.04,0,0.96,0.9231,0.96,0.9995,0.9999,0.9602
34,17520,118,3.445e-05,0,1,1,1,1,0.9999,1
35,19688,121,3.093e-05,0,1,1,1,1,0.9999,1
36,27444,75,3.028e-05,0,1,1,1,1,0.9999,1
37,25601,253,0.2146,0,0.7854,0.8316,0.7854,0.9991,0.7441,0.7863
38,26232,299,0.3807,0,0.6193,0.608,0.6193,0.9985,0.6311,0.6187
39,25320,278,0.1711,0,0.8289,0.8065,0.8289,0.9992,0.8526,0.8288
40,12615,130,0.155,0,0.845,0.8261,0.845,0.9988,0.8647,0.8445
41,39154,101,0.3328,0,0.6672,0.705,0.6672,0.9963,0.6333,0.6665
42,24601,298,0.2398,0,0.7602,0.8617,0.7602,0.9991,0.6801,0.7653
43,31180,84,3.052e-05,0,1,1,1,1,0.9999,1
44,25653,289,0.1961,0,0.8039,0.7843,0.8039,0.9991,0.8246,0.8037
45,25368,292,0.3473,0,0.6527,0.9305,0.6527,0.9988,0.5027,0.6838
46,14075,117,3.099e-05,0,1,1,1,1,0.9999,1
47,26030,429,0.3838,0,0.6162,0.8622,0.6162,0.9992,0.4794,0.6428
48,24035,385,0.1183,0,0.8817,0.8866,0.8817,0.9997,0.877,0.8816
49,24432,406,0.9341,0,0.06592,0.08458,0.06592,0.999,0.054,0.06709
50,40440,84,3.105e-05,0,1,1,1,1,0.9999,1
51,37078,289,0.5048,0,0.4952,0.7582,0.4952,0.9987,0.3677,0.5277
52,33990,74,3.016e-05,0,1,1,1,1,0.9999,1
53,24287,340,0.07464,0,0.9254,0.8871,0.9254,0.9998,0.9671,0.926
54,32261,74,3.022e-05,0,1,1,1,1,0.9999,1
55,26044,421,0.134,0,0.866,0.7919,0.866,0.9996,0.9554,0.8695
56,40346,74,0.02328,0,0.9767,0.9546,0.9767,0.9996,0.9999,0.9766
57,24893,318,0.5358,0,0.4642,0.4667,0.4642,0.9981,0.4617,0.4633
58,39095,476,0.4085,0,0.5915,0.5225,0.5915,0.9991,0.6815,0.5962
59,27230,469,0.2026,0,0.7974,0.7839,0.7974,0.9995,0.8114,0.7972
60,25550,256,0.1825,0,0.8175,0.7515,0.8175,0.999,0.8962,0.82
61,28257,72,3.016e-05,0,1,1,1,1,0.9999,1
62,26174,560,0.3429,0,0.6571,0.654,0.6571,0.9994,0.6602,0.6568
63,24669,274,0.8428,0,0.1572,0.1817,0.1572,0.9977,0.1385,0.1575
64,37222,359,0.3368,0,0.6632,0.7541,0.6632,0.999,0.5919,0.6677
65,37148,372,0.1628,0,0.8372,0.9728,0.8372,0.9998,0.7347,0.8454
66,27639,74,3.022e-05,0,1,1,1,1,0.9999,1
67,12512,548,0.3875,0,0.6125,0.6791,0.6125,0.9993,0.5577,0.6151
68,15959,112,0.1926,0,0.8074,0.7774,0.8074,0.9984,0.8399,0.8071
69,12896,110,0.03331,0,0.9667,0.9356,0.9667,0.9997,0.9999,0.9669
70,28030,77,3.034e-05,0,1,1,1,1,0.9999,1
71,33721,73,3.004e-05,0,1,1,1,1,0.9999,1
72,27173,388,0.196,0,0.804,0.8582,0.804,0.9994,0.7563,0.8054
73,25417,323,0.3574,0,0.6426,0.7246,0.6426,0.9987,0.5772,0.6462
74,40590,78,0.02328,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9767
75,35364,76,3.022e-05,0,1,1,1,1,0.9999,1
76,31347,78,3.04e-05,0,1,1,1,1,0.9999,1
77,25482,315,0.275,0,0.725,0.7857,0.725,0.999,0.673,0.7268
78,20264,119,0.06708,0,0.9329,0.9151,0.9329,0.9993,0.9514,0.9327
79,24608,306,0.2679,0,0.7321,0.6706,0.7321,0.9988,0.8061,0.7345
80,31074,73,3.016e-05,0,1,1,1,1,0.9999,1
81,30038,75,3.082e-05,0,1,1,1,1,0.9999,1
82,26522,311,0.2945,0,0.7055,0.7537,0.7055,0.9989,0.6631,0.7065
83,26964,319,0.2317,0,0.7683,0.8505,0.7683,0.9992,0.7006,0.7716
84,29063,71,0.05085,0,0.9491,0.9999,0.9491,0.9992,0.9033,0.9504
85,26217,362,0.2409,0,0.7591,0.7785,0.7591,0.9993,0.7408,0.7591
86,25117,374,0.299,0,0.701,0.646,0.701,0.9989,0.7663,0.7029
87,25106,295,0.3516,0,0.6484,0.6393,0.6484,0.9988,0.6577,0.6478
88,24427,320,0.6037,0,0.3963,0.4323,0.3963,0.999,0.3659,0.3972
89,25362,308,0.1833,0,0.8167,0.9247,0.8167,0.9993,0.7313,0.8222
90,24993,320,0.4508,0,0.5492,0.7322,0.5492,0.9985,0.4394,0.5668
91,27590,76,3.028e-05,0,1,1,1,1,0.9999,1
92,28966,72,3.022e-05,0,1,1,1,1,0.9999,1
93,34197,93,3.457e-05,0,1,1,1,1,0.9999,1
94,13309,110,0.6113,0,0.3887,0.5276,0.3887,0.9958,0.3077,0.4013
95,36161,83,3.058e-05,0,1,1,1,1,0.9999,1
96,39232,114,0.3811,0,0.6189,0.5777,0.6189,0.9958,0.6663,0.6181
97,36994,354,0.2104,0,0.7896,0.8085,0.7896,0.9994,0.7715,0.7895
98,25533,276,0.118,0,0.882,0.8617,0.882,0.9994,0.9032,0.8819
99,24667,266,0.8157,0,0.1843,0.306,0.1843,0.9975,0.1318,0.1998
100,30058,73,3.028e-05,0,1,1,1,1,0.9999,1
101,33407,77,3.016e-05,0,1,1,1,1,0.9999,1
102,36178,84,3.26e-05,0,1,1,1,1,0.9999,1
